epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
89,0.014932087286295586,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.014801415403178204,0.0077132362033849123,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.014840905342540933,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.014763764031724257,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.014811310756130609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.014727070459403432,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.014720566653821576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.014734795825515771,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.014664987224807231,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.014667505727839541,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.014661274264807929,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.014768831378883974,0.007708950020953587,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
