epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
52,0.027716510419998945,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.028114223861166132,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.028035300240909722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.027566542106664215,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.028104863352869658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.028387299472088824,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.027519988703386802,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.025443441711077687,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.025358303898969245,0.0057542419632544261,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.026964481799849681,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.025344787945590207,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.025673240895321879,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.026413653611154959,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.025629902881868422,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.026666856578034588,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.025126231448236475,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.026464728560862912,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.02572506041538793,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.024890375040372982,0.0057750784852366767,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.026513062567402521,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.02581689281369573,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.026588572935629499,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.026955277551251062,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.024726765102241189,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.023363212230830942,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.02570897573218545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.025149898215874805,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.023384102148065057,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.024542651869421412,0.0060118573804575351,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.027588175582091059,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.026154579006706494,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.024521736879017285,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.024634720422235107,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.025472812492478583,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.023719493074539751,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.023697483947799698,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.024806906737006494,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.023221539869907916,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.024806314537925797,0.0060585872122273718,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.024280534635202782,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.025019751950065151,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.023780890842678745,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.023908203449372174,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.024346588618116411,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.023762766700696852,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.022939166704440885,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.024436960737862501,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.024786344759635818,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.024447756205612358,0.0068475999685810264,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
