epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4573882869541603,5.5834847522561349e-06,3.8311563282476206e-06,4.0708797780327967e-06,6.5311991629867404e-06,2.6263547377510565e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4573881774874733,5.4566199249052134e-06,3.7441071861201604e-06,3.9835925420786357e-06,6.412278234893945e-06,2.5516810372522547e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00056486291504356659,1.1770750617160251e-06,0.0020837542190067049,0.0021632025255234884,0.0032000025743894071,0.0015988572853912499,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.849118020580033,0.00077632782732226511,4.8982401812683291e-05,4.9124959039539114e-05,5.3820829070155691e-05,4.2299042728270083e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.849117845680311,0.00077630295535355818,4.8980833056202317e-05,4.9123390016146126e-05,5.3819393468258274e-05,4.2297480420284404e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0023545571742136008,6.2008845281971638e-06,0.0026341981139772186,0.0026446114580537519,0.0032825484588841257,0.0024337963615752821,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","all",9.206519457360633,7.313075162769586e-05,7.9433656615380411e-06,7.9726941266619876e-06,9.4398275735280494e-06,7.3941399763988655e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","weights",9.2065193216373018,7.2963671257994081e-05,7.9252177295896215e-06,7.9544344477152081e-06,9.4156733236482515e-06,7.3760667063254315e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","biases",0.0015808109096319388,4.9307309229769765e-06,0.0031182889880594089,0.0031391261555661987,0.003912253455146019,0.0029861648245448303,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","all",1.3742348511681031,3.7083820464477973e-06,2.6985067650332197e-06,2.7098540151630012e-06,3.1385084776589474e-06,2.6259514272791198e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","weights",1.374234840904011,3.6869647423077248e-06,2.6829218653873255e-06,2.6941458936418118e-06,3.1300317840288844e-06,2.621401531954741e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","biases",0.00016794359544292092,3.5441784844310448e-07,0.0021222440956762041,0.0024050560522180264,0.0042048481529275263,0.0012476486883956359,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4573930231921335,3.3839337159118491e-06,2.3219083248516919e-06,2.4113183249417203e-06,4.2289691768071204e-06,2.3554381649292573e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4573929136991448,3.2858146973032355e-06,2.2545834534738552e-06,2.3496686036204968e-06,4.1877095135443413e-06,2.294042384692402e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00056493169345205095,7.7396421205626671e-07,0.0013700193244756465,0.0013976845836625069,0.0018580901827331341,0.0013798776312135619,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.849147323199244,0.00059385386669833157,3.7469136655562832e-05,3.7815934549607084e-05,4.7394917133998765e-05,2.9149602838704467e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.84914714594038,0.00059382467158319375,3.7467295012381059e-05,3.7814054663419462e-05,4.7391542570574834e-05,2.914867799094881e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0023704014071372036,5.8648827707460898e-06,0.0024743124381230034,0.0025216019411806621,0.0037820603448293381,0.001551573666004143,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","all",9.2065385835355791,6.3505658328425569e-05,6.8978865240246735e-06,6.9240497525178465e-06,8.1465417264852201e-06,6.5318395438617026e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","weights",9.2065384448816179,6.3351339263538998e-05,6.881124729101358e-06,6.9068670404917786e-06,8.1101081719156187e-06,6.5144880413008519e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","biases",0.0015978211695689658,4.3492139884560571e-06,0.0027221337768032674,0.0028093170266291711,0.0044358405285554068,0.002750053951192117,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","all",1.3742371201601562,3.3408982352341268e-06,2.4310925242977265e-06,2.4693008494523713e-06,3.1360729506260821e-06,1.8338429076706528e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","weights",1.3742371094294017,3.3217457031000335e-06,2.4171557108672808e-06,2.4538404040873026e-06,3.1031378597364958e-06,1.8317639377658094e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","biases",0.00017173164352160794,3.2597943738272245e-07,0.0018958450875075923,0.0022044590066371368,0.0043061199934024989,0.00070548711343580695,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4573931599534193,4.1435824877468858e-06,2.8431455385878749e-06,2.9919307082702494e-06,4.6819240522479092e-06,2.772623314596105e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4573930506422959,3.9916468203317117e-06,2.7388940641439272e-06,2.8936260126902756e-06,4.5789790923110496e-06,2.5931895937189758e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00056446081665398058,1.080282038585006e-06,0.0019133100844288382,0.0019628039679444533,0.0026483815423357193,0.0025161900920187266,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","all",15.849164927651531,0.00054483638935211374,3.4376346862156447e-05,3.4665007356302498e-05,4.296906897618015e-05,3.5644778609736858e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","weights",15.849164749183576,0.00054479975981612842,3.4374036115756957e-05,3.4662612294619278e-05,4.2965393108782206e-05,3.5641761566329679e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","biases",0.0023784697807523823,6.2560282879460101e-06,0.0026302328363978882,0.0027153052174913794,0.0037382335503785215,0.0030849361734496491,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","all",9.206552015721245,7.0806031135253012e-05,7.6908297556095967e-06,7.7948732543480512e-06,1.0036132034434986e-05,9.1981949034551465e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","weights",9.206551874050346,7.0535829243891288e-05,7.6614810062700351e-06,7.7649438162484632e-06,1.0002487255452149e-05,9.155824595403535e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","biases",0.001615075358464717,6.1620286357517937e-06,0.0038135189356901366,0.0038866339457190027,0.0050324233418346086,0.0050324233418346086,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","all",1.3742331520542055,4.0117370707164392e-06,2.919254663817392e-06,3.0893405200804396e-06,4.579706809202169e-06,4.579706809202169e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","weights",1.374233140835361,3.9349494031144511e-06,2.8633779390288983e-06,3.028408158139709e-06,4.4900910801046698e-06,4.4752760649520783e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","biases",0.00017557154735021123,7.6296617573296477e-07,0.0043559127040808986,0.0047920003819064009,0.0076996059520210236,0.0076996059520210236,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4573918353623259,6.1559419688238018e-06,4.2239443315277882e-06,4.6132522901645284e-06,7.9171402026094342e-06,4.5289867222957653e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4573917258262066,6.0031209104915307e-06,4.1190853514815492e-06,4.506875060274302e-06,7.7825986203149585e-06,4.4521815607502412e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00056503564941840639,1.3440173451204717e-06,0.0023786359007423145,0.0025401432980732479,0.0040212678551275602,0.0021310283603799616,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","all",15.849173637643428,0.00065249276441156656,4.116888321344131e-05,4.390977021076513e-05,7.4271841264143425e-05,2.602057098298941e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","weights",15.849173458675644,0.00065243526418769444,4.116525571463623e-05,4.3905692045357361e-05,7.4264000603419474e-05,2.6019318230091658e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","biases",0.0023818014621668992,8.6053202179229427e-06,0.0036129963726665546,0.0039824467654576753,0.007181587468320684,0.0017016676910658812,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","all",9.2065594153051009,8.1831262441826378e-05,8.8883652834429727e-06,9.3350829190355459e-06,1.506999435549612e-05,5.2924519085711545e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","weights",9.2065592720010709,8.1482469398022096e-05,8.8504801447654706e-06,9.2936683335176962e-06,1.4995433427937163e-05,5.2777878550985965e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","biases",0.0016243451569497057,7.4942766046336584e-06,0.0046146187795564697,0.0049797548638810061,0.0085100433024794236,0.0022427813975364032,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","all",1.3742304246619135,5.660528777942895e-06,4.1190542153782541e-06,4.5020811028677411e-06,7.9572326426245236e-06,1.6672804311948324e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","weights",1.3742304134275098,5.5567570825810119e-06,4.0435416405979728e-06,4.4135496379828222e-06,7.7832797342851774e-06,1.6666672231145369e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","biases",0.00017567542024401271,1.0529540966010906e-06,0.0059896104842880899,0.0069475946157950145,0.012989698914230548,0.00036238904169485364,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4573976678941312,4.2810583311903725e-06,2.9374672704494195e-06,3.2137117955915961e-06,5.7488372479642149e-06,1.8718123365493249e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4573975568991884,4.130132509828503e-06,2.8339089535155863e-06,3.1270039974450297e-06,5.663554372104055e-06,1.8435839411506786e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00056878977704744428,1.0242774088358069e-06,0.001801975576914118,0.0019019396370799121,0.0029809682361989637,0.0008246029007218605,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","all",15.849195294045108,0.00048492061088458441,3.0595916798215274e-05,3.1533044033848688e-05,4.6899310627639665e-05,2.3995830620188102e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","weights",15.84919511412812,0.00048488459427660171,3.0593644688249308e-05,3.1530565042500986e-05,4.6894404817374082e-05,2.3994569465813515e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","biases",0.0023881075948945858,5.8637880400945572e-06,0.0024565978928230941,0.0026268084626424621,0.0045135305074416538,0.0016285895876152502,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","all",9.2065757009148097,6.0431803904752965e-05,6.5639837169446924e-06,6.8088512974295558e-06,1.0341027869298005e-05,4.1073700150191404e-06,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","weights",9.2065755547733374,6.019423827793969e-05,6.5381799029415708e-06,6.7802983452280809e-06,1.0287900581566345e-05,4.102390910271514e-06,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","biases",0.0016403731566443677,5.2617126508790481e-06,0.0032113674867004813,0.0035040260453514075,0.0059049239801136546,0.0011305854186222739,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","all",1.3742371769535267,3.8266996689710921e-06,2.7846018171631277e-06,3.1387731808596089e-06,5.8721151345770506e-06,1.1167659395007498e-06,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","weights",1.374237165447193,3.7637435025140127e-06,2.7387900363266229e-06,3.0790217753653071e-06,5.740690127653138e-06,1.1163497647212908e-06,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","biases",0.00017781204157720575,6.5993332431058993e-07,0.0037305921541992064,0.0047553271356362637,0.00972973865551853,0.00023529588682521201,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4573999763184726,3.3197647791441534e-06,2.2778683263701554e-06,2.3732712947231985e-06,3.4945025107621079e-06,3.4945025107621079e-06,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4573998644231623,3.2402116527244421e-06,2.2232828416969187e-06,2.3162250852355304e-06,3.407303114118929e-06,3.3603945240461049e-06,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00057109703941082563,7.1459986229597876e-07,0.001251393128916404,0.0013201051094035661,0.0024471191567234799,0.0024471191567234799,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","all",15.849211524373116,0.00040262424927496018,2.5403424520423423e-05,2.5670502839583238e-05,3.3756705574800964e-05,2.4330054122251757e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","weights",15.849211343654527,0.00040260042763872502,2.5401921792971407e-05,2.5668963856008278e-05,3.3753999656000143e-05,2.4328397599302059e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","biases",0.0023934269468366179,4.3551782418025404e-06,0.0018196349978229385,0.0018615159825732205,0.0028299022373777368,0.0018821690871252935,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","all",9.2065907796911635,4.309260540322555e-05,4.6806257285121211e-06,4.7507212113227891e-06,6.0931510843524491e-06,5.1952264117736198e-06,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","weights",9.2065906310877175,4.2980271234915494e-05,4.6684243091830083e-06,4.7378110673548884e-06,6.0681441432050524e-06,5.1789232122613143e-06,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","biases",0.0016541596577949839,3.0605651253646108e-06,0.0018507087709626105,0.0019487888051930508,0.0030699462597685826,0.0022916229786368999,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","all",1.3742414130016947,2.3852261667560657e-06,1.7356675961677106e-06,1.8321537844964334e-06,2.9787281318737293e-06,2.6581478046611696e-06,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","weights",1.3742414012439212,2.3595702378540817e-06,1.716998452142362e-06,1.8091364267105086e-06,2.9193005865103149e-06,2.6161833999322073e-06,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","biases",0.00017976315244926479,3.2330386933277955e-07,0.001799228722154905,0.0022132116868342072,0.0045140872868333088,0.0036192310537176684,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4574056859407036,3.9173891256008541e-06,2.6879211155717059e-06,2.9619006381914967e-06,5.3091220000267306e-06,2.7461556573343489e-06,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4574055729701509,3.8008306541472145e-06,2.6079445407217426e-06,2.8702964183316382e-06,5.1283259802711855e-06,2.7123308237474523e-06,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00057383384902305243,9.2368711326261197e-07,0.0016118395132071073,0.001861046708586712,0.0034997686529673472,0.0010872040262027117,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","all",15.849231122312414,0.00040781725310251468,2.5731045184822163e-05,2.6510788049414409e-05,3.5007431308189961e-05,2.8275120745417143e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","weights",15.849230940742718,0.00040779290875303146,2.5729509483583398e-05,2.6509140269548716e-05,3.5005101956120014e-05,2.8273944219090107e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","biases",0.0023990551812665514,4.4188806357411669e-06,0.0018426197692153557,0.0019541862012261752,0.0028594989803770797,0.0017006388234690854,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","all",9.2066062610486767,4.9036177162416332e-05,5.3261954055822683e-06,5.5382020618188635e-06,8.4646731846018522e-06,5.7572030930604678e-06,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","weights",9.2066061097055396,4.8909300911687619e-05,5.312414486929243e-06,5.5227638704490489e-06,8.438196255966288e-06,5.7514634848673643e-06,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","biases",0.0016693359993671976,3.4390643889635269e-06,0.0020612920310658727,0.0022817153857258065,0.0037347695207209279,0.0014167606148756365,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","all",1.3742500106229902,2.9067674198699358e-06,2.115168539872452e-06,2.3369692734269881e-06,3.984167761031049e-06,1.6575720241459787e-06,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","weights",1.374249998465809,2.8745483502372815e-06,2.0917236687012659e-06,2.3062335853515206e-06,3.9051851082926381e-06,1.6563303142437822e-06,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","biases",0.00018278921726794744,4.0441955206915736e-07,0.0022184831257227506,0.0028543298747012941,0.005995319843280617,0.00048339693511341712,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4574088497008522,5.9057689032014251e-06,4.0522396633054836e-06,4.5069068901515878e-06,7.158500607160691e-06,6.4979613232827979e-06,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4574087355293008,5.7691947148576707e-06,3.9585296988853962e-06,4.4171380672433582e-06,7.0485283480156678e-06,6.3937615754162326e-06,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00057687592445922371,1.2285796363594636e-06,0.0021301520109261495,0.0022624311966624668,0.0033008189973011671,0.0029449126986752839,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","all",15.849242984677591,0.00050136024067186542,3.1633070832098975e-05,3.2393524485453915e-05,4.4731766292797699e-05,4.1404140611184878e-05,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","weights",15.849242802253878,0.00050132542066266405,3.1630874245436522e-05,3.2391200313906977e-05,4.472825720140603e-05,4.140110610874134e-05,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","biases",0.0024046939734506281,5.8718103944877136e-06,0.0024414689230100191,0.0025570555691431206,0.0036903715188688901,0.0032993654691260655,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","all",9.2066205986503657,5.6450655198563959e-05,6.1315280010796295e-06,6.2660672745622195e-06,8.0767206158165017e-06,7.0569472719906129e-06,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","weights",9.2066204460547532,5.629725449177327e-05,6.1148661046404335e-06,6.248619174124702e-06,8.050586708739044e-06,7.0447739207658102e-06,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","biases",0.001676230034018485,4.0688859931144753e-06,0.0024272134547485944,0.0025664211300178729,0.0040966709679402698,0.0022614969298354031,0,22,9.9999999999999998e-13
11,8,"DenseLayer( 64,1 )","all",1.3742579498183731,3.7040602709056954e-06,2.6953156422048122e-06,2.8009510989679649e-06,3.9819096688009703e-06,2.8221809596785749e-06,0,22,9.9999999999999998e-13
