epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
62,0.012800278181781121,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.012751678362148813,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.01272976235679984,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.012755694901716115,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.012663188714673847,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.012676606439930663,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.012748371609874593,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.012587458849295638,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.012643469833852068,0.0060261095434606836,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.012561207533863465,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.012548255834749538,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.012568884636370162,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.012551940866971393,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.012585717447699065,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.01249667199210156,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.012530950988149613,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.012500639936153617,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.01243666937869862,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.012414105062216558,0.0061117829417044059,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.012453292172708807,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.012534198971855653,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.012555534974100339,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.012354132250509822,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.012407556922483602,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.012384890220406099,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.012413039577516339,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.012380498752364336,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.012347776912931726,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.012273654998432033,0.0059480775580583413,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.012303152414541317,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.012409600810031429,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.012319848900395424,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.012245613809889836,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.012271902511885126,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.012379501400797823,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.01239472978784192,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.012235762754101384,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.012255136658470075,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.012220766921578471,0.0058616382700076158,1370,22,0.0010000000474974513,0.0010000000474974513
