epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
28,0.011554286335834722,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011767572831854017,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011569479706809754,0.0057871883578820438,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010735896841242397,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
32,0.010618682408424415,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
33,0.010627700910587706,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
34,0.010586604315966783,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
35,0.010582571015399909,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
36,0.010549494048644099,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
37,0.010547038665612709,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
38,0.010559647073175357,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
39,0.010593363507044148,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
40,0.010563842428544164,0.0056342685790080008,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
41,0.010553574178523399,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
42,0.010544289971316153,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
43,0.010566988883961291,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
44,0.010568464912741903,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
45,0.010525502617327815,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
46,0.010499504976785158,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
47,0.010544895784394256,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
48,0.010514970102750681,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
49,0.01062663436018367,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
50,0.010524526938461433,0.0056524076505708679,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
51,0.01055817018950865,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
52,0.010575974054586183,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
53,0.010455522542859919,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
54,0.010513543640343343,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
55,0.010533441146170601,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
56,0.01053816529550391,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
57,0.010474664084193107,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
58,0.010438413971200903,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
59,0.010517713202031495,,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
60,0.010553671545374697,0.0055758643973797132,1371,22,9.9999997473787516e-06,9.9999999747524271e-07
61,0.0103667157385865,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
62,0.010355589642931604,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
63,0.010351746995238749,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
64,0.010352633588719287,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
65,0.010350523363338131,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
66,0.010354008399269242,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
67,0.010351594771576857,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
68,0.010349603811383357,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
69,0.010350478503296944,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
70,0.010348846724964601,0.0055815434858246873,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
71,0.010358031125255806,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
72,0.01035499717653548,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
73,0.010355929819365471,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
74,0.010343642137260668,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
75,0.010343916046103832,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
76,0.010347224307384771,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
77,0.01034314250451351,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
78,0.010344355809073556,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
79,0.010345795373726064,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
80,0.010345219550219447,0.0055744720721612245,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
81,0.010344884354615246,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
82,0.010348698572386163,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
83,0.010340332135918433,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
84,0.010341281622175041,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
85,0.010349748328511146,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
86,0.010356030704632202,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
87,0.010336910506846077,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
88,0.010335386461051643,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
89,0.010336994127015669,,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
90,0.010336319657070081,0.005570081089155598,1371,22,9.9999997473787516e-06,1.0000000116860974e-07
91,0.010327225953483947,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
92,0.010327049961355868,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
93,0.010327265102336888,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
94,0.010326419032667313,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
95,0.010327223192693552,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
96,0.010326545379153855,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
97,0.010326760050606364,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
98,0.01032615472199752,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
99,0.010325860151451444,,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
100,0.010326366170401821,0.0055657656457051693,1371,22,9.9999997473787516e-06,9.9999999392252903e-09
