epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
10,1,"TanhLayer",pre_activation,9864000,0.00013949696337892597,0.33197085663736203,-2.3651492595672607,4.0214171409606934
10,1,"TanhLayer",post_activation,9864000,-0.0038300099534150233,0.16735184029044742,-0.98250669240951538,0.99935740232467651
10,5,"TanhLayer",pre_activation,1402880,0.014395568224706506,0.31857947355939659,-2.3705389499664307,2.1831157207489014
10,5,"TanhLayer",post_activation,1402880,0.010951431441753182,0.20494121956763517,-0.98269259929656982,0.97492045164108276
10,7,"TanhLayer",pre_activation,701440,-0.0077583992782862222,0.32227765552330551,-2.1666977405548096,1.8001291751861572
10,7,"TanhLayer",post_activation,701440,-0.0030030311872264247,0.21260218750238247,-0.97409415245056152,0.94681936502456665
10,9,"TanhLayer",pre_activation,350720,-0.060129358103967766,0.36806812332992983,-1.8618761301040649,1.7528802156448364
10,9,"TanhLayer",post_activation,350720,-0.048257889071647984,0.23681091300025162,-0.95285189151763916,0.94170248508453369
10,11,"TanhLayer",pre_activation,175360,-0.054406528998327361,0.45246322018131019,-2.055856466293335,1.6890197992324829
10,11,"TanhLayer",post_activation,175360,-0.040368747208313897,0.2594722416892426,-0.96776854991912842,0.93402224779129028
11,1,"TanhLayer",pre_activation,9864000,0.00013927289308643661,0.33194537465352986,-2.3650245666503906,4.0209951400756836
11,1,"TanhLayer",post_activation,9864000,-0.0038300513976599485,0.16734756743425133,-0.98250234127044678,0.99935686588287354
11,5,"TanhLayer",pre_activation,1402880,0.014422309476002862,0.31863547080238586,-2.3726122379302979,2.1854746341705322
11,5,"TanhLayer",post_activation,1402880,0.01096937104816062,0.20496554253938398,-0.98276358842849731,0.97503703832626343
11,7,"TanhLayer",pre_activation,701440,-0.007596238757784984,0.32251651141096427,-2.1719660758972168,1.8035900592803955
11,7,"TanhLayer",post_activation,701440,-0.002875558561746528,0.21269679265966149,-0.97436219453811646,0.94717651605606079
11,9,"TanhLayer",pre_activation,350720,-0.060091438155480945,0.36854273086316286,-1.8605687618255615,1.7565958499908447
11,9,"TanhLayer",post_activation,350720,-0.048187829792520794,0.23702427696091294,-0.95273137092590332,0.94212156534194946
11,11,"TanhLayer",pre_activation,175360,-0.054517819104390471,0.45257907760402305,-2.0586152076721191,1.6872823238372803
11,11,"TanhLayer",post_activation,175360,-0.040516218253764689,0.25963258140869477,-0.96794307231903076,0.93380016088485718
12,1,"TanhLayer",pre_activation,9864000,0.00013892298287174871,0.33193928558579172,-2.3648612499237061,4.0209383964538574
12,1,"TanhLayer",post_activation,9864000,-0.0038302963386897542,0.16734780254763038,-0.98249667882919312,0.99935680627822876
12,5,"TanhLayer",pre_activation,1402880,0.014440100192713402,0.31866262707775261,-2.3721191883087158,2.1857454776763916
12,5,"TanhLayer",post_activation,1402880,0.01097805694342225,0.20497166746395182,-0.98274677991867065,0.97505038976669312
12,7,"TanhLayer",pre_activation,701440,-0.0074169917533094968,0.32275702971469711,-2.1749632358551025,1.804628849029541
12,7,"TanhLayer",post_activation,701440,-0.0027331829371072011,0.21279767864588886,-0.9745134711265564,0.94728326797485352
12,9,"TanhLayer",pre_activation,350720,-0.060250102382466024,0.36866148860063419,-1.8569234609603882,1.7556933164596558
12,9,"TanhLayer",post_activation,350720,-0.048260170649335438,0.23710595282694252,-0.95239371061325073,0.94202005863189697
12,11,"TanhLayer",pre_activation,175360,-0.054502970107613437,0.45258021313537611,-2.057452917098999,1.6821714639663696
12,11,"TanhLayer",post_activation,175360,-0.040543531868360953,0.2597127253487882,-0.96786963939666748,0.93314278125762939
13,1,"TanhLayer",pre_activation,9864000,0.00013858218917450849,0.33192186676304164,-2.3647458553314209,4.0205836296081543
13,1,"TanhLayer",post_activation,9864000,-0.0038305041807037482,0.16734515264530644,-0.98249268531799316,0.99935632944107056
13,5,"TanhLayer",pre_activation,1402880,0.014497928930772784,0.31869479899697439,-2.3742485046386719,2.1799380779266357
13,5,"TanhLayer",post_activation,1402880,0.011017200941973953,0.20498398944256951,-0.98281943798065186,0.97476261854171753
13,7,"TanhLayer",pre_activation,701440,-0.0072008451576283669,0.32287961407629112,-2.1784107685089111,1.8038915395736694
13,7,"TanhLayer",post_activation,701440,-0.0025697971321499225,0.21282083902422219,-0.9746863842010498,0.94720751047134399
13,9,"TanhLayer",pre_activation,350720,-0.060051778567532813,0.36902659759336709,-1.8611992597579956,1.7581262588500977
13,9,"TanhLayer",post_activation,350720,-0.048107610727832074,0.23723753107597992,-0.9527895450592041,0.94229334592819214
13,11,"TanhLayer",pre_activation,175360,-0.054772696802749925,0.45286952455438284,-2.0556411743164062,1.6775994300842285
13,11,"TanhLayer",post_activation,175360,-0.040783712085729514,0.25999010121283045,-0.96775490045547485,0.93254935741424561
14,1,"TanhLayer",pre_activation,9864000,0.000138440704436743,0.33189097368623688,-2.3645579814910889,4.0202364921569824
14,1,"TanhLayer",post_activation,9864000,-0.0038304414783995604,0.16734098564787023,-0.98248618841171265,0.99935591220855713
14,5,"TanhLayer",pre_activation,1402880,0.014533988499750849,0.31871211645934105,-2.3756265640258789,2.1858851909637451
14,5,"TanhLayer",post_activation,1402880,0.011046867646273868,0.2049819350083576,-0.98286634683609009,0.97505724430084229
14,7,"TanhLayer",pre_activation,701440,-0.0070477627030826554,0.32312425715609605,-2.1797060966491699,1.8087646961212158
14,7,"TanhLayer",post_activation,701440,-0.0024480661172002179,0.21292844155938628,-0.9747510552406311,0.94770616292953491
14,9,"TanhLayer",pre_activation,350720,-0.060289190094636777,0.3693813405118539,-1.8550474643707275,1.7569636106491089
14,9,"TanhLayer",post_activation,350720,-0.048206850557437876,0.23741141346486494,-0.95221906900405884,0.94216293096542358
14,11,"TanhLayer",pre_activation,175360,-0.054507755932765585,0.45252526598175902,-2.06363844871521,1.6798409223556519
14,11,"TanhLayer",post_activation,175360,-0.040650747556651406,0.25984283561594762,-0.96825844049453735,0.93284088373184204
15,1,"TanhLayer",pre_activation,9864000,0.00013813246996485543,0.33189277329778494,-2.3644371032714844,4.0204267501831055
15,1,"TanhLayer",post_activation,9864000,-0.0038307611147159436,0.16734136483597162,-0.98248195648193359,0.99935615062713623
15,5,"TanhLayer",pre_activation,1402880,0.014557499251191725,0.31872605073647303,-2.3779606819152832,2.1820197105407715
15,5,"TanhLayer",post_activation,1402880,0.011054248323942344,0.2049905760601223,-0.98294544219970703,0.97486615180969238
15,7,"TanhLayer",pre_activation,701440,-0.006881789030115445,0.32320592575088131,-2.184117317199707,1.8042652606964111
15,7,"TanhLayer",post_activation,701440,-0.0023173076281406027,0.2129380335482145,-0.97497004270553589,0.94724595546722412
15,9,"TanhLayer",pre_activation,350720,-0.060073360065348552,0.36950950898280399,-1.8594909906387329,1.7597892284393311
15,9,"TanhLayer",post_activation,350720,-0.048055028786179704,0.23744347034124541,-0.95263177156448364,0.94247949123382568
15,11,"TanhLayer",pre_activation,175360,-0.054903555226207594,0.45280760028568234,-2.0604746341705322,1.6688706874847412
15,11,"TanhLayer",post_activation,175360,-0.04098628413160444,0.260126445593516,-0.96806013584136963,0.93140220642089844
16,1,"TanhLayer",pre_activation,9864000,0.0001379406697922483,0.3318863255175295,-2.3644895553588867,4.0202102661132812
16,1,"TanhLayer",post_activation,9864000,-0.0038308672570602502,0.16733810077089351,-0.98248380422592163,0.99935585260391235
16,5,"TanhLayer",pre_activation,1402880,0.014623381498708883,0.31884145730927577,-2.3774635791778564,2.1836557388305664
16,5,"TanhLayer",post_activation,1402880,0.011096046092851222,0.20503790046120049,-0.98292863368988037,0.97494721412658691
16,7,"TanhLayer",pre_activation,701440,-0.0067462182533558858,0.32366481177466061,-2.1846346855163574,1.807087779045105
16,7,"TanhLayer",post_activation,701440,-0.0022034736112969918,0.21316058605513977,-0.97499561309814453,0.94753509759902954
16,9,"TanhLayer",pre_activation,350720,-0.060324960837647434,0.37014253200943159,-1.8577063083648682,1.7655755281448364
16,9,"TanhLayer",post_activation,350720,-0.048176425600156343,0.23775151793665183,-0.95246642827987671,0.94312244653701782
16,11,"TanhLayer",pre_activation,175360,-0.055020662297098476,0.45331880311068479,-2.0615079402923584,1.6725448369979858
16,11,"TanhLayer",post_activation,175360,-0.041104034757201334,0.2603780423150196,-0.96812504529953003,0.93188732862472534
17,1,"TanhLayer",pre_activation,9864000,0.00013769559046948834,0.33188659607642856,-2.364464282989502,4.0202956199645996
17,1,"TanhLayer",post_activation,9864000,-0.0038310882907091029,0.16733963454259784,-0.98248291015625,0.9993559718132019
17,5,"TanhLayer",pre_activation,1402880,0.014656427954949936,0.31886984967715731,-2.3788135051727295,2.1844024658203125
17,5,"TanhLayer",post_activation,1402880,0.01111448266848665,0.2050364805355703,-0.98297429084777832,0.97498410940170288
17,7,"TanhLayer",pre_activation,701440,-0.0065735139028202357,0.32380936091057549,-2.188460111618042,1.8094831705093384
17,7,"TanhLayer",post_activation,701440,-0.002071995214228654,0.21320660255841417,-0.97518378496170044,0.94777929782867432
17,9,"TanhLayer",pre_activation,350720,-0.060343307935853942,0.37031860907261344,-1.8585379123687744,1.7648476362228394
17,9,"TanhLayer",post_activation,350720,-0.048156323117785178,0.23784122933157037,-0.95254355669021606,0.94304198026657104
17,11,"TanhLayer",pre_activation,175360,-0.05518985410644596,0.45323986232177199,-2.0659327507019043,1.6669902801513672
17,11,"TanhLayer",post_activation,175360,-0.041280754118002382,0.26041793224495807,-0.96840143203735352,0.93115264177322388
18,1,"TanhLayer",pre_activation,9864000,0.0001372885074848073,0.33187687040881708,-2.3644232749938965,4.0201416015625
18,1,"TanhLayer",post_activation,9864000,-0.0038313593331570123,0.16733784996736453,-0.98248147964477539,0.99935579299926758
18,5,"TanhLayer",pre_activation,1402880,0.014733430960688023,0.31885480137068012,-2.3804028034210205,2.1834676265716553
18,5,"TanhLayer",post_activation,1402880,0.011167672709461153,0.20502512567070566,-0.98302781581878662,0.97493791580200195
18,7,"TanhLayer",pre_activation,701440,-0.0064176322379871087,0.32389398396037145,-2.1931076049804688,1.8043417930603027
18,7,"TanhLayer",post_activation,701440,-0.0019494484284047436,0.21322150976519993,-0.9754105806350708,0.94725382328033447
18,9,"TanhLayer",pre_activation,350720,-0.060407516551775349,0.37040233006712886,-1.8579270839691162,1.7666738033294678
18,9,"TanhLayer",post_activation,350720,-0.048199879965338081,0.23785167104157343,-0.95248693227767944,0.94324374198913574
18,11,"TanhLayer",pre_activation,175360,-0.055366637404420938,0.45324963262408674,-2.0623438358306885,1.6580181121826172
18,11,"TanhLayer",post_activation,175360,-0.041428464800662965,0.26054980969948499,-0.9681774377822876,0.92994976043701172
19,1,"TanhLayer",pre_activation,9864000,0.00013704900837826681,0.3318581234688916,-2.3643255233764648,4.0198197364807129
19,1,"TanhLayer",post_activation,9864000,-0.0038314841782327008,0.16733575886230173,-0.98247808218002319,0.99935537576675415
19,5,"TanhLayer",pre_activation,1402880,0.014741819693730998,0.31886872285712137,-2.3812172412872314,2.1877274513244629
19,5,"TanhLayer",post_activation,1402880,0.011176002796893784,0.20501875014633344,-0.9830552339553833,0.97514784336090088
19,7,"TanhLayer",pre_activation,701440,-0.0062564820854423163,0.32400892987946062,-2.1971776485443115,1.8103122711181641
19,7,"TanhLayer",post_activation,701440,-0.0018175908659714196,0.21325546884928989,-0.97560751438140869,0.94786357879638672
19,9,"TanhLayer",pre_activation,350720,-0.060404173518086406,0.37068536123020762,-1.8547681570053101,1.7653893232345581
19,9,"TanhLayer",post_activation,350720,-0.048151824268009465,0.2379670303074792,-0.95219302177429199,0.94310188293457031
19,11,"TanhLayer",pre_activation,175360,-0.055538137914542186,0.45275535450547427,-2.0666646957397461,1.6560882329940796
19,11,"TanhLayer",post_activation,175360,-0.041626720458003315,0.26045726431031735,-0.96844691038131714,0.92968833446502686
20,1,"TanhLayer",pre_activation,9864000,0.00013681362117747681,0.33187358391479266,-2.3644049167633057,4.0199160575866699
20,1,"TanhLayer",post_activation,9864000,-0.0038317983077141519,0.16733944451019231,-0.98248082399368286,0.9993554949760437
20,5,"TanhLayer",pre_activation,1402880,0.014747854980316517,0.31890094195013191,-2.381981372833252,2.1852047443389893
20,5,"TanhLayer",post_activation,1402880,0.011166077726561464,0.20501645638942512,-0.98308086395263672,0.97502374649047852
20,7,"TanhLayer",pre_activation,701440,-0.0060806433027467462,0.324178018774959,-2.1969897747039795,1.8094527721405029
20,7,"TanhLayer",post_activation,701440,-0.0016787227742068613,0.2133226140442471,-0.97559845447540283,0.947776198387146
20,9,"TanhLayer",pre_activation,350720,-0.06056224817362213,0.3706388708053866,-1.8556150197982788,1.7702196836471558
20,9,"TanhLayer",post_activation,350720,-0.048231207316207496,0.23796387913004602,-0.95227193832397461,0.94363349676132202
20,11,"TanhLayer",pre_activation,175360,-0.055723380017597732,0.45281079765252297,-2.0680403709411621,1.6562404632568359
20,11,"TanhLayer",post_activation,175360,-0.041822774862886519,0.26050827774464458,-0.9685322642326355,0.92970901727676392
21,1,"TanhLayer",pre_activation,9864000,0.00013661379434874802,0.331887441277673,-2.3644123077392578,4.0202789306640625
21,1,"TanhLayer",post_activation,9864000,-0.0038320621437012985,0.16734147314416825,-0.98248112201690674,0.9993559718132019
21,5,"TanhLayer",pre_activation,1402880,0.014811044624467327,0.31896133059873999,-2.3824942111968994,2.1885867118835449
21,5,"TanhLayer",post_activation,1402880,0.011206846531796088,0.20503234488326841,-0.98309808969497681,0.97518998384475708
21,7,"TanhLayer",pre_activation,701440,-0.0059662887774601181,0.32439340885486601,-2.2001283168792725,1.8068996667861938
21,7,"TanhLayer",post_activation,701440,-0.0015844844272964119,0.21341598685651642,-0.97574925422668457,0.94751590490341187
21,9,"TanhLayer",pre_activation,350720,-0.06055388582927039,0.37093521243024058,-1.8543552160263062,1.7754001617431641
21,9,"TanhLayer",post_activation,350720,-0.048209173327439077,0.23809071596050102,-0.95215445756912231,0.94419825077056885
21,11,"TanhLayer",pre_activation,175360,-0.05608204383317282,0.45299610516035327,-2.0661139488220215,1.6553999185562134
21,11,"TanhLayer",post_activation,175360,-0.042119590771776558,0.26070435613287279,-0.96841269731521606,0.92959493398666382
22,1,"TanhLayer",pre_activation,9864000,0.00013622918895942604,0.33185928900277706,-2.3642125129699707,4.019993782043457
22,1,"TanhLayer",post_activation,9864000,-0.0038322508427693354,0.16733622634638021,-0.98247414827346802,0.99935555458068848
22,5,"TanhLayer",pre_activation,1402880,0.014867610860307917,0.31902928526308311,-2.3833591938018799,2.188035249710083
22,5,"TanhLayer",post_activation,1402880,0.011245889029376446,0.20504028214689457,-0.98312705755233765,0.97516298294067383
22,7,"TanhLayer",pre_activation,701440,-0.0058157534968816763,0.32462312448672032,-2.2029073238372803,1.8069939613342285
22,7,"TanhLayer",post_activation,701440,-0.0014734313680447382,0.21350985646474435,-0.97588205337524414,0.9475255012512207
22,9,"TanhLayer",pre_activation,350720,-0.060572868454621592,0.37137189877863303,-1.8526790142059326,1.7740335464477539
22,9,"TanhLayer",post_activation,350720,-0.048193237291839899,0.23829519400257501,-0.95199763774871826,0.94404983520507812
22,11,"TanhLayer",pre_activation,175360,-0.056549228180619367,0.45298928691642243,-2.0735394954681396,1.6484862565994263
22,11,"TanhLayer",post_activation,175360,-0.04253112760025983,0.26081450809682949,-0.96887111663818359,0.92864960432052612
23,1,"TanhLayer",pre_activation,9864000,0.00013611643492627317,0.33187005232399963,-2.3643527030944824,4.019993782043457
23,1,"TanhLayer",post_activation,9864000,-0.0038324195161615992,0.16733840680289927,-0.9824790358543396,0.99935555458068848
23,5,"TanhLayer",pre_activation,1402880,0.014945158271855252,0.31904736828718561,-2.3838663101196289,2.1858265399932861
23,5,"TanhLayer",post_activation,1402880,0.011291291381114612,0.20503698020271319,-0.98314398527145386,0.97505438327789307
23,7,"TanhLayer",pre_activation,701440,-0.0057199502463306032,0.32472713909127676,-2.2069494724273682,1.7989519834518433
23,7,"TanhLayer",post_activation,701440,-0.0014051125503794528,0.21354346215640699,-0.97607392072677612,0.94669735431671143
23,9,"TanhLayer",pre_activation,350720,-0.060759235947157854,0.37136552789022559,-1.8528659343719482,1.7796070575714111
23,9,"TanhLayer",post_activation,350720,-0.048341941843215185,0.23829298967574294,-0.95201516151428223,0.94465285539627075
23,11,"TanhLayer",pre_activation,175360,-0.056666054813760754,0.45316644026135927,-2.0683372020721436,1.6375690698623657
23,11,"TanhLayer",post_activation,175360,-0.042634171917843182,0.26085889545680485,-0.96855062246322632,0.92713195085525513
24,1,"TanhLayer",pre_activation,9864000,0.00013599128226592078,0.33185994492986198,-2.3642570972442627,4.0199990272521973
24,1,"TanhLayer",post_activation,9864000,-0.0038325055948968878,0.16733486054525257,-0.98247569799423218,0.99935561418533325
24,5,"TanhLayer",pre_activation,1402880,0.014982639694945961,0.31916287250602032,-2.3838603496551514,2.1898550987243652
24,5,"TanhLayer",post_activation,1402880,0.011320202958051785,0.20506163943684916,-0.98314380645751953,0.97525209188461304
24,7,"TanhLayer",pre_activation,701440,-0.005559366470417177,0.32504259286397402,-2.2106266021728516,1.802471399307251
24,7,"TanhLayer",post_activation,701440,-0.0012687969815500656,0.21368254094392625,-0.97624719142913818,0.94706135988235474
