epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
27,0.013430587550710991,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.013027335100748072,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.013017448482547505,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012823985401498794,0.0086833510991873603,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.013029331289447055,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.012951596267291155,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.013307063053990527,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.012712173069581414,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012584980570678772,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012755203031771828,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.012624678310576731,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.012528237821883498,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.012542493641304964,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.012460063217460744,0.0084460428536578015,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.013002622432734361,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.012409834049146107,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.012866279999320879,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.012515323507506258,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.012407024033115395,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.012980245920179262,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.012535229067261533,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.012350998428878809,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.012971576119367096,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.012108509164483578,0.0084567313783872923,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.01240842479877487,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01249718764459219,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.012905598731485803,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.012084092016692295,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.012278493138579554,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.012594025771346287,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.012363047840339871,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.011652876153962531,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.012280700510658465,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.012137355741319734,0.0087390540483443992,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011996336186351788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.012020609648794187,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.013492917907075875,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.011758182519132993,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011237475364597809,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.011708448236081984,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.011847422601594286,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.011198320533490904,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.011100554356163401,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011541483872462361,0.0080705136122932904,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0119529311396905,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011183525636634639,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.011185002036195695,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.012016578314005794,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.011739866177231856,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.011762437153016355,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.011196153098840853,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.011723844763761244,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.011114468993832564,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.010795717489866026,0.0083232356026421896,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.011760667172496735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.012799791595111971,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011446223249802361,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.011684944234932814,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010702652006517236,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.010984055898244903,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.011515190356831276,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.011980626239993736,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010864202365575027,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.011313106713254086,0.007358045581060387,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.011667076507559422,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.011472379162249535,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0113087788434349,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.011174203413002754,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.011009219249688186,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.011929001935150728,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.011363322604133752,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.011332884157699246,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010615628121924981,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.01052157236694232,0.007205200699793534,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
