epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
28,0.035489792824343738,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.034940130616649981,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.034338140757766512,0.018063782162495035,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.033697087480096678,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.033033217917287902,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.032161291347213988,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.03165748134808654,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.030741347405374108,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.030203423246152179,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.02948496621685889,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.029069259374155519,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.028288469436415487,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.027754355751819549,0.014683549730296111,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.027201489072537704,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.026869971571532703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.026365966805725047,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.025966745470498404,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.025444070470229216,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.025023975095772463,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.024686863321363179,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.024249447976788536,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.023915805849743163,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.023598902089282302,0.012428613242621758,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.023397106647847783,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.023449700198837683,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.023549783536795828,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.02258915383640972,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.022232641225158275,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.02206453383671024,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.021954181977629449,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.021725134284399469,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.021692059387610308,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.021510766523812997,0.011325621673207654,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.021455771269312494,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.021022920843762574,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.021398024898539401,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.02077324027382849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.020682398750983492,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.020474113263388678,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.020477804040283477,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.020286129446100382,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.02037811551758742,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.020089961872197803,0.010511117641983573,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.020216984016026826,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.020005333741872921,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.020001256336386046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.019767491130214629,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.01971269104940622,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.019571465803339187,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.019602603997159726,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.020134092528323759,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.019419057436827876,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.019363487660136951,0.0099928113359115788,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.019400309776231587,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.019355565041086594,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.019173752771425925,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.019228854946085162,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.019115803186306273,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.019355776822884096,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.019051849495681224,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.019008177958508368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.018908025027029728,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.018958956409106446,0.009866592519914251,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.018938953379471345,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.018898959964390942,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.01882079774085179,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.018704243967663146,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.018869530772224898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.019180942768606091,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.018922527789821602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.018788178138431158,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.01868914060733862,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.018511540218711299,0.0095001604368639848,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
