epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
4,12,"DenseLayer( 128,1 )","weights",1.4628716051470665,1.1834458204081171e-05,8.0898579026901567e-06,9.6324742127692708e-06,2.1245162129462617e-05,2.1245162129462617e-05,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.00018367237101880494,1.001607002267106e-06,0.0054042956396253353,0.0065178053913258803,0.01400928488798993,0.01400928488798993,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3320348087179115,0.000243917289771953,0.00018311562814964211,0.00018315416334637564,0.00018984949324823812,0.00018688508602130057,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3320345056464917,0.00024304940672543589,0.00018246415256351696,0.00018250048199300171,0.0001891173394363166,0.00018580209874770274,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00089142547403485591,2.0445071200681803e-05,0.02297180304622698,0.022985117558770463,0.024644170044447081,0.024644170044447081,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",42.359004593550502,0.017146213536722785,0.00040478127568999915,0.00040710362280321852,0.00055217257002793325,0.00055217257002793325,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",42.359003967435534,0.017145714250646985,0.00040476949487220043,0.00040709139479932555,0.00055214180257895124,0.00055214180257895124,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.0072748174183461783,0.00012964433016722797,0.017757192447385124,0.018199096724389529,0.032358320193041364,0.032358320193041364,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.153957342816579,0.0042671242409536266,0.00016315373995062448,0.00016382876699075875,0.00021062463201369916,0.00021062463201369916,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.153956812717457,0.0042662878058697742,0.00016312176206783807,0.00016379637316288196,0.00021055961761247326,0.00021055961761247326,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.0052551406726287333,8.3651568134805967e-05,0.015991175699061954,0.016308040932501294,0.024478883687825605,0.024478883687825605,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.502756970808299,0.0012959616428177656,7.0041526634437396e-05,7.1342817004016261e-05,0.00011264428937314621,0.00011264428937314621,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.502756644437795,0.0012951733565986299,6.9998924082964611e-05,7.1297500287805044e-05,0.00011255948089662766,0.00011255948089662766,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",0.0034703885115342117,4.4492538911441372e-05,0.012960686574237502,0.013786737876151126,0.02266953374006608,0.02266953374006608,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",13.000169237896852,0.00042897679324684957,3.2997811144547122e-05,3.7003125964302707e-05,6.475583587200418e-05,6.475583587200418e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",13.000168999589775,0.00042831135139956912,3.2946624481510068e-05,3.6938570650227658e-05,6.4638656789815826e-05,6.4638656789815826e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",0.0024860317975214123,2.2870768473582599e-05,0.0094320439216576523,0.011759955950942976,0.019992291566425551,0.019992291566425551,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",1.4629192283362136,2.3770962178999325e-05,1.6249047468360365e-05,1.9701649809263598e-05,3.4491825467119828e-05,3.4491825467119828e-05,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","weights",1.4629192117550263,2.3685321589422987e-05,1.6190506525799209e-05,1.9627048152085699e-05,3.4357268784597989e-05,3.4357268784597989e-05,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","biases",0.00021997852838301861,1.9893671957437289e-06,0.0092816351829466612,0.011728968109324625,0.019867684685878552,0.019867684685878552,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.333028893622292,0.00025307856820897163,0.00018985174690006897,0.00018987557560170784,0.0001952127053551449,0.00019328671733662232,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3330282274834031,0.00025199851825710094,0.00018904161054706921,0.00018906619121565626,0.00019431706385372678,0.00019240136399557823,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0013261650163347413,2.3316297881590551e-05,0.017795617991517007,0.017953915378787294,0.02288231799676449,0.01593184514179076,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","all",42.368024010736889,0.018191208759939598,0.00042936325193039559,0.00043057161700469775,0.00050238926453956376,0.00040463641505640276,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","weights",42.368023288717083,0.018190675265957666,0.00042935066702547945,0.00043055864884009281,0.00050236494490310914,0.00040463006223517297,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","biases",0.007818659371759535,0.00013697738173859564,0.017610353361512867,0.018296767247873418,0.02754193816819496,0.01164577160831513,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","all",26.156650191937974,0.0050251563910970578,0.00019211760751403623,0.00019225869249855953,0.00020398004063184756,0.00020398004063184756,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","weights",26.156649542110777,0.0050242509866794396,0.00019208299741682702,0.00019222400723708846,0.0002039522238317611,0.0002039522238317611,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","biases",0.0058191403424231241,9.4771224441282065e-05,0.016383071999318578,0.016587068066348427,0.021624994026532684,0.013466198772636306,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","all",18.50343314417459,0.0015185181332891065,8.2066871923383209e-05,8.2499339178679891e-05,9.8985404449718849e-05,8.1329423458630283e-05,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","weights",18.50343282403432,0.0015177234018255473,8.202392278008803e-05,8.2455371791712864e-05,9.8919131877851324e-05,8.1296903328696731e-05,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","biases",0.0034382842774508403,4.8820460773069402e-05,0.014209301541563617,0.014504053600075893,0.01986185754360012,0.011321207414418104,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","all",13.000407522163442,0.00048356960375289402,3.7196512781132749e-05,3.8414787643887959e-05,5.2097566191040449e-05,3.2350750383302932e-05,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","weights",13.00040730554235,0.00048284364172563183,3.7140671882086785e-05,3.8354449565077709e-05,5.2007775108578435e-05,3.2309759053022651e-05,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","biases",0.0023711986652395593,2.6103360160237348e-05,0.010963027760972584,0.011731897135347363,0.016776594889142377,0.0083093615444230287,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","all",1.4629897546308943,2.6874045851052464e-05,1.8369286751892179e-05,1.949076868131136e-05,2.7075500801646301e-05,1.535306268525683e-05,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","weights",1.462989739542182,2.6775884078502805e-05,1.830219013086563e-05,1.941809709841037e-05,2.6970105421484968e-05,1.5300302152015402e-05,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","biases",0.00020993659696118399,2.2855429878373714e-06,0.010839196933475842,0.011650130147339942,0.016645704109516817,0.0082518456742607504,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3340764549843669,0.00025975197614337464,0.00019470522822103675,0.00019472526609650201,0.00019950909660901991,0.00019848333236699331,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3340751929558423,0.00025836035312777308,0.00019366228534900854,0.00019368227091239417,0.00019842347071469279,0.00019742050291380792,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0018281436325515783,2.6840452057858683e-05,0.014763082210987459,0.014795221387027362,0.016298687697766611,0.013082591389769541,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","all",42.380587461500028,0.017747486821998972,0.00041876389181261844,0.00041909636045718953,0.00046287324036502675,0.00042695104581626545,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","weights",42.38058657674469,0.017747214191960257,0.00041875746769756299,0.00041908984971041042,0.00046285994458441604,0.00042694530164167542,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","biases",0.0086574717428517054,9.7169172735505591e-05,0.011219273488085045,0.011430221633035042,0.017271511971948976,0.010412774617108808,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","all",26.160667663497538,0.0058351021971490809,0.00022304817832917838,0.0002232869172868027,0.00024115551479540011,0.00024115551479540011,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","weights",26.160666635948839,0.0058343362013917998,0.00022301890680409046,0.00022325755197737462,0.00024112344640230609,0.00024112344640230609,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","biases",0.0073198512102055219,9.4448146560726216e-05,0.012904067778575843,0.012923892282601717,0.014641770042661212,0.012688674711033014,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","all",18.504436228921431,0.0016991751778353884,9.1825164496789734e-05,9.2132535710616605e-05,0.0001046748949464939,0.00010307142919580999,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","weights",18.504435788909237,0.0016985817752340972,9.1793098663459056e-05,9.210002013586295e-05,0.00010462491404622908,0.00010302995692315067,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","biases",0.0040326853754820598,4.4729064887597633e-05,0.011060586274286891,0.011160558043657974,0.013946336780240407,0.012437433280035288,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","all",13.000746848833236,0.00042079457860757309,3.2366900584744686e-05,3.335412019496398e-05,4.9660143977230951e-05,4.3648704414365399e-05,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","weights",13.000746580174591,0.000420436694299737,3.2339373399526105e-05,3.3322064976323947e-05,4.9585945460480509e-05,4.3593068807556435e-05,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","biases",0.002642532192011735,1.6257330384186389e-05,0.0061191396554866676,0.0071268448807129646,0.012899351104397673,0.010339296548133602,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","all",1.4630918583761505,1.8426679178212324e-05,1.2594246180450222e-05,1.4056336082851901e-05,2.5141960449447078e-05,2.0790025982614507e-05,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","weights",1.4630918396801165,1.8372447146607074e-05,1.2557180008727957e-05,1.4010748712399838e-05,2.5052038328572158e-05,2.0718691022730933e-05,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","biases",0.00023385546162237668,1.372065029996024e-06,0.0058325486117227878,0.0070109900810129281,0.012846357710920778,0.010273065293203751,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3351667674279712,0.00026461939721347566,0.00019819173971518184,0.00019820270876285635,0.0002021338774534555,0.00020203185970693284,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3351645965464722,0.00026296233172983484,0.00019695098830522522,0.00019696150465611578,0.00020075348062779201,0.00020066100083933255,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0024013018305294219,2.9548977380816518e-05,0.012336920415441769,0.012345737454467504,0.013015438454024411,0.011637914929211847,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","all",42.397053926708928,0.018461892512766805,0.00043545166575620657,0.00043590329923528788,0.000479495097214587,0.000426688731591164,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","weights",42.397052896614866,0.01846166289515723,0.00043544626043286015,0.00043589778141521035,0.00047948417083594751,0.00042668589285596847,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","biases",0.0093450369757351083,8.9725649284155397e-05,0.0096055750848213304,0.0099667967213871427,0.014563172905976939,0.0069265805225481383,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","all",26.16613297146985,0.006667972319067488,0.00025483158706355956,0.00025500847177716294,0.00026910943993252147,0.00026700979714675574,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","weights",26.166131391969,0.0066671669372911175,0.00025480082296459752,0.00025497767575023109,0.00026907283146096337,0.00026698031615870099,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","biases",0.0090781064403652606,0.00010350212246119978,0.01142433898766595,0.011455788247824296,0.014204827835151186,0.01045990326511257,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","all",18.505838229786413,0.0020490265290909831,0.00011072311354354942,0.00011091899245716029,0.00012275625933340551,0.00011795108760064837,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","weights",18.505837612807781,0.002048399211200935,0.00011068921885176272,0.00011088498007801365,0.00012270009676409741,0.00011791830050531096,0,22,9.9999999999999998e-13
