epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.133105319450532,0.050697004444243583,-0.073010385036468506,1.3674558401107788
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032594088958568136,0.3329198477421792,-3.6848123073577881,2.186119556427002
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20714816128279523,0.11849869730353528,-0.18424062430858612,2.186119556427002
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.026601828039276236,0.31581355552006085,-2.5558295249938965,2.0049898624420166
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2275325926194138,0.11898574790818527,-0.12779147922992706,2.0049898624420166
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.00017506638840316513,0.23226616111143042,-1.9996975660324097,2.0029661655426025
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18015293590541878,0.090217994969205864,-0.099984876811504364,2.0029661655426025
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.049724690103088082,0.17320597123840287,-1.3571898937225342,1.5337370634078979
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18521576855307778,0.07636491578216173,-0.06785949319601059,1.5337370634078979
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.022489686084898337,0.15504675412053892,-1.4835878610610962,1.3894393444061279
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13665224649806829,0.053940312281124753,-0.074179396033287048,1.3894393444061279
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032560090265454703,0.3329096744215313,-3.6852865219116211,2.1857919692993164
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20713795526239126,0.11849795946725575,-0.18426433205604553,2.1857919692993164
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.026871830158964587,0.31663583518270944,-2.5537254810333252,2.0138354301452637
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22806552633616084,0.11931202802742071,-0.1276862770318985,2.0138354301452637
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00013462571938447252,0.23372613701272851,-2.0002753734588623,2.0037052631378174
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18084200049943791,0.090942252214271074,-0.10001377016305923,2.0037052631378174
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.051235581526296238,0.1748867401168302,-1.3757476806640625,1.5647965669631958
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18675416103604173,0.07740123563884449,-0.068787388503551483,1.5647965669631958
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.022600769209219586,0.15726310707527494,-1.4964839220046997,1.4112260341644287
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13771373833912195,0.054762692528003358,-0.074824199080467224,1.4112260341644287
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032617697750753804,0.33289350756430391,-3.6855208873748779,2.1852264404296875
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20712990532598677,0.11849242001425168,-0.1842760443687439,2.1852264404296875
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.02720764242744679,0.31685337017806736,-2.5524780750274658,2.0223562717437744
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22838319151516126,0.11941992165486062,-0.12762390077114105,2.0223562717437744
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00052444226221615381,0.23452014137841148,-1.9984592199325562,2.0084998607635498
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18134321463337563,0.0912742526775768,-0.099922962486743927,2.0084998607635498
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.051946106459496523,0.17579021704113809,-1.3792935609817505,1.573129415512085
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18752927493882562,0.077854665956094721,-0.068964682519435883,1.573129415512085
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.022346550803021895,0.1580035889590749,-1.4927691221237183,1.4235154390335083
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13827355622413331,0.054992395207684314,-0.074638456106185913,1.4235154390335083
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032591757274679276,0.33290677993246987,-3.6857514381408691,2.1844611167907715
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20713150259118876,0.11849804988475979,-0.18428757786750793,2.1844611167907715
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027614011739410662,0.31700283258238604,-2.5512990951538086,2.0234510898590088
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22871682743275501,0.11948656174961669,-0.12756495177745819,2.0234510898590088
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00059109404494331168,0.23506466906650939,-1.9988137483596802,2.0172231197357178
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18163541127704103,0.091445921732292573,-0.099940687417984009,2.0172231197357178
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.052512281721441949,0.17662202773945704,-1.3747644424438477,1.5715281963348389
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1882520707332207,0.078146563251791659,-0.068738222122192383,1.5715281963348389
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.022599645400710435,0.15874646188446043,-1.5129731893539429,1.4324606657028198
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13848718073207736,0.055104821818395065,-0.075648657977581024,1.4324606657028198
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032581547604756641,0.33292735547181646,-3.685725212097168,2.1849117279052734
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20713800064060145,0.11850557613322135,-0.18428626656532288,2.1849117279052734
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027848176003037635,0.31721540980226415,-2.5515632629394531,2.0372815132141113
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22895243673232726,0.11955163937871406,-0.12757816910743713,2.0372815132141113
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00062422961877990363,0.23538019803319934,-1.9994308948516846,2.0160090923309326
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18181477858193798,0.091537877165235731,-0.099971547722816467,2.0160090923309326
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.05270389817800776,0.17685488442795619,-1.3853905200958252,1.5759100914001465
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18847439300141311,0.078164103290093601,-0.069269530475139618,1.5759100914001465
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.023036435267568357,0.15901846980731521,-1.5202003717422485,1.4320019483566284
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13837807578841751,0.055199632608750986,-0.076010018587112427,1.4320019483566284
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032715908462754351,0.33290131279194762,-3.6858675479888916,2.1840500831604004
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20712501737973729,0.11849684153904447,-0.18429337441921234,2.1840500831604004
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.028147865914864924,0.31732038722190309,-2.5509979724884033,2.0506947040557861
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2292377055908276,0.11955347444091276,-0.1275499016046524,2.0506947040557861
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00070425863507406401,0.23564022327349873,-1.9927098751068115,2.0055320262908936
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18194235742116993,0.091613250558637574,-0.099635496735572815,2.0055320262908936
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.05312896517711279,0.17722699447117835,-1.3786100149154663,1.5617861747741699
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18894180308074185,0.078294436758088073,-0.068930499255657196,1.5617861747741699
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.023980419044544045,0.159867481758176,-1.5280337333679199,1.4349781274795532
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13824431351567815,0.055384690027428553,-0.076401688158512115,1.4349781274795532
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032878013639530806,0.33288221741131785,-3.6858482360839844,2.1836156845092773
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20710858083922573,0.11849307309196684,-0.18429242074489594,2.1836156845092773
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.028176053082929645,0.31747091671684191,-2.5485818386077881,2.0562951564788818
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22936032332676337,0.11957177500024396,-0.12742909789085388,2.0562951564788818
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00052014663243412252,0.23550138331896597,-1.9952951669692993,2.0098958015441895
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18179011946265305,0.091503426713369265,-0.099764756858348846,2.0098958015441895
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053233228644545355,0.17691652372303704,-1.3861876726150513,1.5765218734741211
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18877630008149932,0.078127762120914823,-0.069309383630752563,1.5765218734741211
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024041036797176951,0.1593067595614685,-1.5191315412521362,1.4357609748840332
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13787223659825285,0.055265115402601629,-0.075956575572490692,1.4357609748840332
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033043907047891575,0.33287824770266689,-3.6859171390533447,2.1839654445648193
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20709957821638386,0.11849430356224709,-0.18429586291313171,2.1839654445648193
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027875241135363257,0.31757210712051426,-2.5504975318908691,2.0592441558837891
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22931151475697403,0.11957240550707014,-0.12752488255500793,2.0592441558837891
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00070818814660505373,0.23558630245049836,-1.9927161931991577,2.0131692886352539
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18191353070592042,0.091659101421403211,-0.099635809659957886,2.0131692886352539
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053379276991943864,0.1769374668207821,-1.3917953968048096,1.5805609226226807
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18886778625885728,0.078191352324755242,-0.069589771330356598,1.5805609226226807
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.023894238984507845,0.15970526061111021,-1.5199794769287109,1.4440411329269409
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13794118704855421,0.055399883045844492,-0.075998976826667786,1.4440411329269409
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033257420192701534,0.33281915235644005,-3.6858546733856201,2.1832394599914551
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20707613273977887,0.11847378507563606,-0.18429273366928101,2.1832394599914551
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.0277524114261582,0.3177871482088635,-2.5534656047821045,2.0666780471801758
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22934779998198698,0.11962843431209597,-0.12767328321933746,2.0666780471801758
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0007435160854637274,0.23579867597001899,-1.9866405725479126,2.0188808441162109
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18203913002473698,0.09165055259760263,-0.09933202713727951,2.0188808441162109
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053095213557151286,0.1769803265058173,-1.3988462686538696,1.577245831489563
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18868085267887297,0.078199539873905266,-0.06994231790304184,1.577245831489563
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024027290191878357,0.15963398935648268,-1.5299152135848999,1.4405686855316162
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13771051755881572,0.05532021992885542,-0.076495759189128876,1.4405686855316162
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033384309575730075,0.33280251889320439,-3.685877799987793,2.1832349300384521
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20706288956761437,0.11847053484785995,-0.18429389595985413,2.1832349300384521
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.028150408439276867,0.31770163685151015,-2.552283763885498,2.0667273998260498
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22954144027687806,0.11966389003518658,-0.12761418521404266,2.0667273998260498
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.00094160749551881447,0.23633996760430376,-2.0068552494049072,2.0334985256195068
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18235753784988004,0.091873950830541562,-0.1003427654504776,2.0334985256195068
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053521402766971204,0.17760560723739455,-1.3827955722808838,1.5875989198684692
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18923853940957561,0.078436488203928081,-0.069139778614044189,1.5875989198684692
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024400970595671777,0.16021518595967932,-1.5289616584777832,1.440075159072876
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.1378270225459996,0.055559183907689283,-0.07644808292388916,1.440075159072876
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033567647951339815,0.33277002213816037,-3.6858866214752197,2.1834454536437988
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20704553085464472,0.11846114701735207,-0.18429432809352875,2.1834454536437988
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.028186809649408867,0.31768704666725878,-2.5547497272491455,2.0658555030822754
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2295834415167391,0.11962722734494392,-0.12773749232292175,2.0658555030822754
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0011335118476242696,0.23635953340134855,-1.9990253448486328,2.019669771194458
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18246701864360962,0.091954042147126866,-0.099951267242431641,2.019669771194458
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053820664893028038,0.1773234419444632,-1.4022743701934814,1.5933482646942139
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18929389159986343,0.078425003284217989,-0.070113718509674072,1.5933482646942139
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024589098079475437,0.16003832304024546,-1.5316562652587891,1.4433917999267578
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13754993724892972,0.055616009467211652,-0.076582811772823334,1.4433917999267578
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033825190579806885,0.33272553371301855,-3.6861352920532227,2.1830108165740967
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20702393770117813,0.11844640510024824,-0.18430677056312561,2.1830108165740967
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.02814588180858309,0.31778321491201933,-2.5525846481323242,2.0689916610717773
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22963621042114954,0.11959760049805268,-0.12762923538684845,2.0689916610717773
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0012118044643619603,0.23640856195978907,-1.9936128854751587,2.0292303562164307
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.1825637831663311,0.092039042357546869,-0.099680647253990173,2.0292303562164307
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053840766877118265,0.1777393067565777,-1.4011691808700562,1.5972539186477661
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18946538650270092,0.078494147708209408,-0.070058457553386688,1.5972539186477661
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024424560067554585,0.16039575772052145,-1.540195107460022,1.4439632892608643
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13773462865306454,0.055790208633241314,-0.077009759843349457,1.4439632892608643
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034192091445988109,0.33263973258431845,-3.6860933303833008,2.1819915771484375
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20698386116442991,0.11841868196259273,-0.18430466949939728,2.1819915771484375
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027910512816573193,0.31778175218035848,-2.5509998798370361,2.072925329208374
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22953619667630093,0.11955842480554946,-0.12754999101161957,2.072925329208374
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0012370527856031945,0.23628375307519858,-1.9916664361953735,2.0281095504760742
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18248001631642596,0.091949141606739601,-0.099583320319652557,2.0281095504760742
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053377408374044567,0.17732116923423896,-1.4020172357559204,1.5837458372116089
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18884198471491478,0.07833134875214634,-0.070100866258144379,1.5837458372116089
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024237796215933811,0.15975681429637564,-1.534953236579895,1.4374409914016724
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13751509589150016,0.055645134831692797,-0.07674766331911087,1.4374409914016724
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.000342154464263213,0.33264858322135749,-3.6860291957855225,2.1820085048675537
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20698290726063637,0.11842288452530997,-0.1843014657497406,2.1820085048675537
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.02822552021912347,0.3178380924971177,-2.5565307140350342,2.0753428936004639
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22975634980697915,0.11958497912271714,-0.12782654166221619,2.0753428936004639
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0013111115179093491,0.23682237281950225,-1.9966179132461548,2.0307974815368652
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.182741285095609,0.092243806088650585,-0.099830895662307739,2.0307974815368652
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053183708173596099,0.17842235292035552,-1.4162468910217285,1.5990768671035767
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1891416872072674,0.07886752484976102,-0.070812344551086426,1.5990768671035767
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024112268921940606,0.16072251118546205,-1.5416125059127808,1.4468400478363037
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.1378890093254706,0.055929201031599519,-0.077080629765987396,1.4468400478363037
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034350815848166666,0.33264046952750476,-3.6860642433166504,2.1818757057189941
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.206970445971773,0.11842306299446774,-0.18430320918560028,2.1818757057189941
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.028220953370092297,0.31802248601988764,-2.5601489543914795,2.0777771472930908
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22978630195297767,0.11963611893719273,-0.12800745666027069,2.0777771472930908
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0015762027634125266,0.23710914990593204,-1.9769477844238281,2.0466418266296387
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18302373852195852,0.092420023078365401,-0.098847389221191406,2.0466418266296387
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053723015154081274,0.17906193339290549,-1.4169068336486816,1.5922902822494507
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18979293371068096,0.079164542169060229,-0.070845343172550201,1.5922902822494507
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024531929944848069,0.16113936033854526,-1.542353630065918,1.4587767124176025
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13790262907460715,0.05598959238075156,-0.077117681503295898,1.4587767124176025
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034474864264213745,0.33261497717690575,-3.6857666969299316,2.1815986633300781
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20695693569368712,0.11841533351217066,-0.18428833782672882,2.1815986633300781
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.028245373038631408,0.31813714540634813,-2.5604641437530518,2.0822303295135498
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22988544132752858,0.11971109139104925,-0.12802320718765259,2.0822303295135498
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0017627664157149295,0.237358106407799,-1.978373646736145,2.0478219985961914
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.1831835222130225,0.092552531289681966,-0.09891868382692337,2.0478219985961914
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053444966334920511,0.17893587649607881,-1.4056029319763184,1.5970799922943115
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18953430571724131,0.079167280865964487,-0.070280149579048157,1.5970799922943115
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024433941689965863,0.16086703675709116,-1.5405185222625732,1.4441651105880737
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13770052067666574,0.055938130222969173,-0.077025927603244781,1.4441651105880737
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034813936662421717,0.3325423452548637,-3.6854696273803711,2.1813864707946777
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20693045890999595,0.11838932977029168,-0.18427348136901855,2.1813864707946777
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027998648172459305,0.31805927545022861,-2.5605955123901367,2.0835933685302734
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22974905988249986,0.11969256080270026,-0.12802977859973907,2.0835933685302734
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0016303536806866368,0.23707588872765833,-1.9645540714263916,2.0324773788452148
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18301357631008677,0.092537971586762774,-0.098227702081203461,2.0324773788452148
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053689420138337385,0.17892048440218167,-1.4154421091079712,1.606156587600708
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18969984042116611,0.07916981927514595,-0.07077210396528244,1.606156587600708
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024125413910476984,0.16135584753271801,-1.5528769493103027,1.4447457790374756
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13816845744245809,0.056104376589868069,-0.077643848955631256,1.4447457790374756
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00034923847779883688,0.33249997030613299,-3.6849687099456787,2.1813747882843018
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20691295979226296,0.11837532277746303,-0.1842484325170517,2.1813747882843018
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.027881184395334709,0.31828535554056486,-2.5586743354797363,2.0878689289093018
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22978645539569359,0.11974695395923872,-0.12793372571468353,2.0878689289093018
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0019098795479244078,0.23736560243964713,-1.9654432535171509,2.0413894653320312
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18329377740102767,0.092642300356381962,-0.098272167146205902,2.0413894653320312
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053521639899111295,0.17944308999735095,-1.4121136665344238,1.6101231575012207
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1896626910101061,0.079546750981919975,-0.07060568779706955,1.6101231575012207
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.023178963451356269,0.1615878823924877,-1.550068736076355,1.4405955076217651
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13860800705474416,0.05617479089266704,-0.07750343531370163,1.4405955076217651
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00035318508603748416,0.33241780419678713,-3.6848292350769043,2.1807286739349365
