epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
4,4,"DenseLayer( 7202,1024 )","all",0.60858411285423064,0.64336695261589649,1.1226613107155423,0.97604864538439817,22
4,4,"DenseLayer( 7202,1024 )","weights",0.60833515686028028,0.6431010192810831,1.1221847797573259,0.9756223171681756,22
4,4,"DenseLayer( 7202,1024 )","biases",0.017383080817893231,0.018496343365574253,0.032706859502893537,0.028845318513034342,22
4,6,"DenseLayer( 1024,512 )","all",0.28872167196936438,0.30684049869010216,0.54559837183879456,0.46756816969879045,22
4,6,"DenseLayer( 1024,512 )","weights",0.28794445432387755,0.30600602179918562,0.5440786654310219,0.46624465428015449,22
4,6,"DenseLayer( 1024,512 )","biases",0.021140877847500145,0.022614293246238929,0.040693846905171666,0.035155592309846273,22
4,8,"DenseLayer( 512,256 )","all",0.222341435439739,0.23747553281727865,0.43726394255938195,0.3642636847503779,22
4,8,"DenseLayer( 512,256 )","weights",0.22070261891345402,0.23569390693727002,0.43388165062060186,0.36135594410328603,22
4,8,"DenseLayer( 512,256 )","biases",0.026883878207316161,0.029034650325014927,0.054281384629690982,0.045933796807421969,22
4,10,"DenseLayer( 256,128 )","all",0.18875876397770153,0.20483011954036079,0.40798095398747558,0.32142519852235762,22
4,10,"DenseLayer( 256,128 )","weights",0.18582685538918042,0.20154533789584178,0.4011630716088801,0.31555754847881817,22
4,10,"DenseLayer( 256,128 )","biases",0.032888888050553546,0.036535662623927594,0.074274146200809549,0.061135847447919826,22
4,12,"DenseLayer( 128,1 )","all",0.11149234719291798,0.12272189884012508,0.24882732218287062,0.19811555383853824,22
4,12,"DenseLayer( 128,1 )","weights",0.10663560285159719,0.11697401731069436,0.23551058264390617,0.1869674272013267,22
4,12,"DenseLayer( 128,1 )","biases",0.030818880800242452,0.037117970433784078,0.080310657620429993,0.065520636737346649,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14869101516023989,0.16670032540693316,0.34453316396665568,0.21932716838437541,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14672128870218129,0.16449972666041937,0.33978032181643364,0.21728394444899554,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024046960986291416,0.026997007601301321,0.057030114669315055,0.029867947304660667,22
5,4,"DenseLayer( 7202,1024 )","all",0.66082397069788579,0.73408295235769128,1.5921089367010486,0.94555818146742199,22
5,4,"DenseLayer( 7202,1024 )","weights",0.66054298734353067,0.73376377804855786,1.5913711540952757,0.94523269594032233,22
5,4,"DenseLayer( 7202,1024 )","biases",0.01923036019846423,0.021644836938428679,0.048463555759083676,0.024807762199932453,22
5,6,"DenseLayer( 1024,512 )","all",0.31616952057456971,0.35466703106369246,0.78663390880622119,0.44857492673363786,22
5,6,"DenseLayer( 1024,512 )","weights",0.31528424236898067,0.35364925836880906,0.78425475828266666,0.44753782985536322,22
5,6,"DenseLayer( 1024,512 )","biases",0.023602342938703103,0.026849673717300494,0.061134119726633511,0.030485336515126513,22
5,8,"DenseLayer( 512,256 )","all",0.24714298096381929,0.28145928158911798,0.64383989063471991,0.35452703791907841,22
5,8,"DenseLayer( 512,256 )","weights",0.24523922606333029,0.27922192196753737,0.63836510638975252,0.35238577804368504,22
5,8,"DenseLayer( 512,256 )","biases",0.030525864828686435,0.035418151919840074,0.083784221166804673,0.038906092687680818,22
5,10,"DenseLayer( 256,128 )","all",0.21318022101511883,0.24788370920729377,0.57062697023772502,0.32419927830829398,22
5,10,"DenseLayer( 256,128 )","weights",0.20962235178361061,0.24356510047882618,0.55949327320103825,0.32050103592406565,22
5,10,"DenseLayer( 256,128 )","biases",0.038476635952940617,0.046069242658258402,0.11217137070337453,0.048828864693124058,22
5,12,"DenseLayer( 128,1 )","all",0.12981167334356442,0.15352450371008902,0.35345902560380255,0.198199822435664,22
5,12,"DenseLayer( 128,1 )","weights",0.12361721016798943,0.14568163370205583,0.33288661907254491,0.19132224158020419,22
5,12,"DenseLayer( 128,1 )","biases",0.038652902765368875,0.04844207717810179,0.11882668733596802,0.051758762449026108,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12344599888360715,0.13282578428704381,0.19997451760932411,0.10649769376547583,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12160700525018618,0.13079337834833016,0.19631307033359449,0.10451793825817757,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021090911385502641,0.023146946919601605,0.03842306174229853,0.020439162400275886,22
6,4,"DenseLayer( 7202,1024 )","all",0.54375075612113422,0.57628936742251102,1.0013574750100276,0.50804193622809224,22
6,4,"DenseLayer( 7202,1024 )","weights",0.54352989455771927,0.57605469008634447,1.0009264809549823,0.50782902012427156,22
6,4,"DenseLayer( 7202,1024 )","biases",0.015473201802192421,0.016444726624776376,0.029376393269664763,0.014706980859819203,22
6,6,"DenseLayer( 1024,512 )","all",0.25468614666386308,0.27247367327518218,0.49414469091619306,0.22674799944520008,22
6,6,"DenseLayer( 1024,512 )","weights",0.25399792632754598,0.27173661640759011,0.49276857751395431,0.22607632087080776,22
6,6,"DenseLayer( 1024,512 )","biases",0.01868178848213678,0.020027828924398316,0.036852470412904542,0.017439965421984737,22
6,8,"DenseLayer( 512,256 )","all",0.19257090009051694,0.20782285570254891,0.38901824577904076,0.17443714120007631,22
6,8,"DenseLayer( 512,256 )","weights",0.19114141586915179,0.20626755481101533,0.38594646388705889,0.17303666322328493,22
6,8,"DenseLayer( 512,256 )","biases",0.023362484168727674,0.025377848306096781,0.048790599115785614,0.022059678388563136,22
6,10,"DenseLayer( 256,128 )","all",0.15932000612527905,0.174882069412303,0.35313460024275084,0.14995234360956466,22
6,10,"DenseLayer( 256,128 )","weights",0.1567750837256659,0.17204037315820306,0.34724401478697914,0.14715004011523675,22
6,10,"DenseLayer( 256,128 )","biases",0.028205261877642905,0.031398219782589692,0.064231145741203005,0.028854307270928647,22
6,12,"DenseLayer( 128,1 )","all",0.092192924838588569,0.10281661544931731,0.21136734041995189,0.095171148703187505,22
6,12,"DenseLayer( 128,1 )","weights",0.088247217485399349,0.098091511932197228,0.20002796579902821,0.090399330634177835,22
6,12,"DenseLayer( 128,1 )","biases",0.025659042177721858,0.030810902280011262,0.068300552666187286,0.02975749596953392,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1285031753366393,0.14833011418163969,0.35766298528009943,0.097965879209386805,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1267027266254705,0.146239773194003,0.35209414811086054,0.097399415102311829,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021213613587911424,0.024814340799320617,0.062869085451913831,0.010519858696566088,22
7,4,"DenseLayer( 7202,1024 )","all",0.61056219607042628,0.6701557672949281,1.4123885965108953,0.48260957722460524,22
7,4,"DenseLayer( 7202,1024 )","weights",0.61030342149719841,0.6698676778894922,1.4117967101368623,0.48243718623065845,22
7,4,"DenseLayer( 7202,1024 )","biases",0.017750252091020303,0.019648067528217735,0.040885166023255211,0.012898270068391443,22
7,6,"DenseLayer( 1024,512 )","all",0.28962362830931621,0.32081510315923129,0.66633461958440909,0.21391839009571895,22
7,6,"DenseLayer( 1024,512 )","weights",0.28881428862744107,0.31990719390341255,0.66451764701672356,0.21340759198985268,22
7,6,"DenseLayer( 1024,512 )","biases",0.021610049615404428,0.024118824679337188,0.049174404521624679,0.014774210714510355,22
7,8,"DenseLayer( 512,256 )","all",0.22075575694953298,0.24982182147436963,0.53175310187195701,0.13936492917266119,22
7,8,"DenseLayer( 512,256 )","weights",0.2190557261074263,0.24785204150336557,0.527695063575218,0.13860082030009016,22
7,8,"DenseLayer( 512,256 )","biases",0.027279808188208386,0.031309870766034323,0.065568904434911993,0.014573815404450075,22
7,10,"DenseLayer( 256,128 )","all",0.18489899785101352,0.21504539385575541,0.44640569713327594,0.093600023572518662,22
7,10,"DenseLayer( 256,128 )","weights",0.18175144457724862,0.21125785310554604,0.4388412217118009,0.092703065530436446,22
7,10,"DenseLayer( 256,128 )","biases",0.033830914997078486,0.040182594737180631,0.081831708765857422,0.012926950685898669,22
7,12,"DenseLayer( 128,1 )","all",0.10694963619394883,0.12776746430332564,0.25920497501591772,0.046326739095588571,22
7,12,"DenseLayer( 128,1 )","weights",0.10173248894186593,0.12104169865236417,0.24617300336960712,0.045890052066151772,22
7,12,"DenseLayer( 128,1 )","biases",0.032354324675080454,0.040907604694626849,0.081154614686965942,0.0063458550721406937,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13470918824510916,0.15165862010782616,0.33061204642458131,0.11390595974614511,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13272704841220473,0.14957529745672146,0.3262497284351093,0.11238083261313865,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022838298535118672,0.025051296248761748,0.053529804194176932,0.018577301388203279,22
8,4,"DenseLayer( 7202,1024 )","all",0.59351011748612237,0.64216606452084446,1.2940992665779629,0.74207751726324434,22
8,4,"DenseLayer( 7202,1024 )","weights",0.59325328172525171,0.64188623300434056,1.2935243508880943,0.74172346868671057,22
8,4,"DenseLayer( 7202,1024 )","biases",0.017440288644991139,0.018955693120714229,0.038570265972062416,0.022920244914376012,22
8,6,"DenseLayer( 1024,512 )","all",0.28310357704157024,0.30960972336463072,0.64632449942975134,0.35616537996382897,22
8,6,"DenseLayer( 1024,512 )","weights",0.28229397367608117,0.30871819697510222,0.64441894555204016,0.35503659200989229,22
8,6,"DenseLayer( 1024,512 )","biases",0.021376107663328051,0.023478834263334639,0.049594164744607837,0.028333658760914496,22
8,8,"DenseLayer( 512,256 )","all",0.21755980285170864,0.24187573055776793,0.52739500027542496,0.2896145490282811,22
8,8,"DenseLayer( 512,256 )","weights",0.21585239444778048,0.23995954927430294,0.52314391516303216,0.28712279520545003,22
8,8,"DenseLayer( 512,256 )","biases",0.027168162482207856,0.030385584492112875,0.066827616622244831,0.037908936707112317,22
8,10,"DenseLayer( 256,128 )","all",0.18201643535933723,0.20604035087265957,0.47956164566656567,0.27497504453937621,22
8,10,"DenseLayer( 256,128 )","weights",0.17884374762236893,0.20235474350471461,0.47057951156133493,0.2696035214557157,22
8,10,"DenseLayer( 256,128 )","biases",0.033722967295289098,0.038796700489472528,0.092381249683689243,0.054085269141508366,22
8,12,"DenseLayer( 128,1 )","all",0.10792030433113858,0.12444136732161228,0.29984060148749142,0.18031538416854953,22
8,12,"DenseLayer( 128,1 )","weights",0.10265506169619307,0.11811270439924025,0.28344761046479927,0.16992821990512852,22
8,12,"DenseLayer( 128,1 )","biases",0.032874459781768645,0.039179624301033375,0.097784653306007385,0.060316149145364761,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12553755662790356,0.14550320570675246,0.31004996037304627,0.084107313381544591,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12380979994050396,0.1435732188532256,0.30600158614360473,0.082773009047601154,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.020621500589776052,0.02362019684645552,0.049940036092554256,0.014922102313919659,22
9,4,"DenseLayer( 7202,1024 )","all",0.65068983189794971,0.73926031991519614,1.4960853897012647,0.34885274982548348,22
9,4,"DenseLayer( 7202,1024 )","weights",0.65040502842073589,0.73892891519010695,1.4954106353337446,0.34869940119945858,22
9,4,"DenseLayer( 7202,1024 )","biases",0.019222961211986137,0.022133208016229929,0.044927998044781689,0.010342565636261857,22
9,6,"DenseLayer( 1024,512 )","all",0.31130776249244907,0.35975533355761241,0.73968431242926502,0.14773826560375386,22
9,6,"DenseLayer( 1024,512 )","weights",0.31041201199087054,0.35869838198971765,0.73752744820411065,0.14729736816260824,22
9,6,"DenseLayer( 1024,512 )","biases",0.023566293975623352,0.027556683057065896,0.05644594936297443,0.011405281933138124,22
9,8,"DenseLayer( 512,256 )","all",0.23966725657606971,0.28354290113289221,0.59182977923261892,0.090331750839428987,22
9,8,"DenseLayer( 512,256 )","weights",0.23773185261731763,0.28119701376603978,0.58695924126734422,0.089544196650985133,22
9,8,"DenseLayer( 512,256 )","biases",0.030339283424386368,0.03639802511014488,0.07577160864990333,0.011902187019467674,22
9,10,"DenseLayer( 256,128 )","all",0.20439447846553288,0.24882376558426467,0.53873569744411964,0.05838193541673118,22
9,10,"DenseLayer( 256,128 )","weights",0.20065619207968516,0.24416567515000939,0.52879215548016234,0.057150737101211942,22
9,10,"DenseLayer( 256,128 )","biases",0.038785896381698617,0.047920657320963171,0.10302916093633833,0.011926593469701537,22
9,12,"DenseLayer( 128,1 )","all",0.12209404665147366,0.15179766310693316,0.33095236939351158,0.028978667900745041,22
9,12,"DenseLayer( 128,1 )","weights",0.11548619314254609,0.14324472779076192,0.31201887017524021,0.027114698180583562,22
9,12,"DenseLayer( 128,1 )","biases",0.039041461391289806,0.050234236182871352,0.11033447086811066,0.010225279256701469,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16083966685940934,0.17939585978711353,0.34072632148259474,0.16670247611136452,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15863965632577576,0.17702851704646169,0.3365234332516025,0.16417081332907785,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02632276398295072,0.029047868443111715,0.053351710596893899,0.028942349464567169,22
10,4,"DenseLayer( 7202,1024 )","all",0.66026697563095504,0.69616238351645732,1.0649801115080251,0.75973458775733793,22
10,4,"DenseLayer( 7202,1024 )","weights",0.66000327321674568,0.69588016410382125,1.0644683938563073,0.75946020728281194,22
10,4,"DenseLayer( 7202,1024 )","biases",0.018618989008796674,0.019820732331420426,0.033010246721568152,0.02041659591510088,22
10,6,"DenseLayer( 1024,512 )","all",0.31117523323090651,0.33101759180310797,0.53052547848876563,0.33923185861431132,22
10,6,"DenseLayer( 1024,512 )","weights",0.31035820541217396,0.33013188169476582,0.52887845466902883,0.33844429956592675,22
10,6,"DenseLayer( 1024,512 )","biases",0.022488115651289501,0.024198900218856144,0.041771563444929369,0.023102164189732106,22
10,8,"DenseLayer( 512,256 )","all",0.23587774549905721,0.25457210930705254,0.41172673803004534,0.24373846228348475,22
10,8,"DenseLayer( 512,256 )","weights",0.23418683337850865,0.25269928913797435,0.40809377357225024,0.24223236319853075,22
10,8,"DenseLayer( 512,256 )","biases",0.028101674101370818,0.030822525954313916,0.054574525013256291,0.027054024018116182,22
10,10,"DenseLayer( 256,128 )","all",0.18691704874474094,0.20634881279703657,0.35900985894953147,0.18371993659539515,22
10,10,"DenseLayer( 256,128 )","weights",0.18405441166562989,0.20300485813328253,0.3518026493324985,0.18173108746951402,22
10,10,"DenseLayer( 256,128 )","biases",0.032242728498445651,0.036998109641335403,0.071574958928368265,0.02695972829543845,22
10,12,"DenseLayer( 128,1 )","all",0.10431150335704346,0.1185283278622794,0.21037731182336347,0.091367188993096149,22
10,12,"DenseLayer( 128,1 )","weights",0.10012764943380413,0.11322312949819727,0.19731434935823786,0.088966115227269077,22
10,12,"DenseLayer( 128,1 )","biases",0.027319012273272329,0.035064047861911925,0.072977125644683838,0.020808497443795204,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12560864293903534,0.13607964871407807,0.24449722267847424,0.17456382782252611,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12387919230962877,0.13424384562710875,0.24159413946594696,0.17267252399798969,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.020530230819440658,0.022276909691244941,0.037565458511723104,0.025626732921233079,22
11,4,"DenseLayer( 7202,1024 )","all",0.61146652517029065,0.66967883233381675,1.3493042409061327,0.92589356744092433,22
11,4,"DenseLayer( 7202,1024 )","weights",0.61121026388207222,0.66938991906385437,1.3486569517896843,0.92555004765605919,22
11,4,"DenseLayer( 7202,1024 )","biases",0.017660236001624328,0.019669131441700006,0.041789483325739063,0.025219189367384515,22
11,6,"DenseLayer( 1024,512 )","all",0.29016205150922053,0.32062362514690951,0.66596220357410185,0.42388561274890102,22
11,6,"DenseLayer( 1024,512 )","weights",0.28935596234888689,0.31970543278647956,0.66389851746059658,0.42281910261046524,22
11,6,"DenseLayer( 1024,512 )","biases",0.021571480745399368,0.024247582336301473,0.052387165440548555,0.030050277256493584,22
11,8,"DenseLayer( 512,256 )","all",0.22303585445997551,0.25073574585885888,0.54101014345674492,0.32777620551142467,22
11,8,"DenseLayer( 512,256 )","weights",0.22133380694105279,0.24874883223169178,0.53634602417856148,0.32562078478357392,22
11,8,"DenseLayer( 512,256 )","biases",0.027427446813551689,0.031502900100910294,0.070886653686979093,0.037527928485291177,22
11,10,"DenseLayer( 256,128 )","all",0.18770729219323146,0.21984167104376517,0.49975558948917631,0.29482914737049881,22
11,10,"DenseLayer( 256,128 )","weights",0.18455284679857256,0.21594630207641943,0.4901620480440837,0.2909146045371363,22
11,10,"DenseLayer( 256,128 )","biases",0.034099835664627584,0.041201394962244432,0.097451607903120213,0.04788443386129685,22
11,12,"DenseLayer( 128,1 )","all",0.11251202749264064,0.13606078691454043,0.31294180121914367,0.19206765762213635,22
11,12,"DenseLayer( 128,1 )","weights",0.10722069583332983,0.12891351733188008,0.29452940115212389,0.18440022263644706,22
11,12,"DenseLayer( 128,1 )","biases",0.032810910626060584,0.04351830402172209,0.10575917363166809,0.053726557642221451,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15133604477021809,0.16708937632294332,0.33469944126471785,0.20242436519581838,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14933065488236408,0.16495900196487884,0.33020120761207511,0.20088902809699813,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024345364752432125,0.026596754515189721,0.054688924604910462,0.024884171980870711,22
12,4,"DenseLayer( 7202,1024 )","all",0.72421177485946775,0.79047465052125898,1.4088665310068538,0.99050803185439185,22
12,4,"DenseLayer( 7202,1024 )","weights",0.72389360446020257,0.79012223694140371,1.4082193131213747,0.9900678684792501,22
12,4,"DenseLayer( 7202,1024 )","biases",0.021422410900406575,0.02360135181337715,0.042699746407318932,0.029525869555617337,22
12,6,"DenseLayer( 1024,512 )","all",0.34761305005583037,0.38298610325844124,0.69948915014197233,0.48469507635454995,22
12,6,"DenseLayer( 1024,512 )","weights",0.34661543787990812,0.38187337999600096,0.69741899636779159,0.48328788943503748,22
12,6,"DenseLayer( 1024,512 )","biases",0.026272622834214766,0.0291732229881316,0.053775595502802254,0.036907085603851211,22
12,8,"DenseLayer( 512,256 )","all",0.26802341389244283,0.29775991877224417,0.55297437682116279,0.37240755159660155,22
12,8,"DenseLayer( 512,256 )","weights",0.26588762746212719,0.29533911680600128,0.54833409972797553,0.36946162869352051,22
12,8,"DenseLayer( 512,256 )","biases",0.033678511161864995,0.03789162587570722,0.071486897374720762,0.046749218274818274,22
12,10,"DenseLayer( 256,128 )","all",0.23057319522158551,0.25902805077894547,0.47465090146303535,0.34031769201120471,22
12,10,"DenseLayer( 256,128 )","weights",0.22650148310384524,0.25433678479780603,0.46561655453049694,0.33471350969534641,22
12,10,"DenseLayer( 256,128 )","biases",0.042963035945265828,0.049074748996347131,0.092166709862188723,0.061506080376304673,22
12,12,"DenseLayer( 128,1 )","all",0.13836244738332748,0.15622175560894253,0.28149118390414801,0.21856554144334858,22
12,12,"DenseLayer( 128,1 )","weights",0.1310352835391797,0.14757782319742846,0.26517628741550076,0.20771896635869672,22
12,12,"DenseLayer( 128,1 )","biases",0.04380685057152401,0.051244736567268148,0.094439521431922913,0.067997992038726807,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16888172954778916,0.17961229545447605,0.33675779320196753,0.33675779320196753,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16668222919700476,0.1772699775507571,0.332083668784936,0.332083668784936,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027073091491470629,0.028912484112923655,0.055912862639969058,0.055912862639969058,22
13,4,"DenseLayer( 7202,1024 )","all",0.75164175516131126,0.79926580077560405,1.2530902456475204,1.2288839906824152,22
13,4,"DenseLayer( 7202,1024 )","weights",0.75131685239086132,0.79891574557142531,1.2525747909917819,1.2283808190559604,22
13,4,"DenseLayer( 7202,1024 )","biases",0.022067386411125902,0.023652732770682035,0.037026908335885782,0.035162848731949921,22
13,6,"DenseLayer( 1024,512 )","all",0.3588083608426188,0.38274282635060719,0.59458392043076713,0.56790634515864857,22
