epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
50,0.010290127099527303,0.0049722919859611272,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010526000829739413,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010953640693301134,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.01049683973531289,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.01092873589561788,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0099726255113011981,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0099256723187702133,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0097882247976942803,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0097984695930998338,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010148234226037695,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0096516844430739376,0.0048935335353064175,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0099634790617409378,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0096952593647790658,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0097471832438468312,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0099334940980172308,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0099688393812388861,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0098729681635074448,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.009680971038331489,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0098116858081290104,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0095281925545114658,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.010600284060193544,0.0048144944085094857,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0098695552869172889,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.010032305748110001,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0097308764429334775,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0091814817507821899,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0096868826473329242,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0093202980052171196,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0094217481741107976,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0099035933091938984,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.01001364624435571,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0092979299402608795,0.0051652082006220495,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0092729699222817829,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0096837786575590043,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0092149640476841491,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0094708931412901889,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0093518420278428677,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0099199664494142147,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0093651899062041338,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0092631538304126862,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0098638792159739322,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0091185363557486528,0.005310007666804774,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0098071673504049623,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0088177316813876378,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0093432499225950087,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.009131495567626843,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0099416286084200878,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0095381457472260359,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0088702618376286686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0091616409082748759,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0088863991050122451,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0097812357067285794,0.0048000972813219064,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
