epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
34,0.014692111800319763,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.014599499594606756,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.01460408286054732,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.014551618640635268,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.014594768770825396,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.014600566363533327,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.014450871996974739,0.0046884316722318967,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.014465348393059073,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.014520082431891559,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.014458458023404503,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.014431914490968785,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.014381995469985627,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.014288245114299453,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.014260003148453805,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.014434066146186761,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.014344365507922783,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.014237947394955337,0.0044162481004775935,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.014224551540921641,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.014230992513251783,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.01418913771308327,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.014211790152526329,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.01416044140536837,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.014181069852543237,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.014159349817148049,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.014095297838937653,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.014113487637999158,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.014025524527841473,0.0045352639175863674,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.014109818973688444,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.014094859735572157,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.014014718603188456,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.014040163829123839,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.01399985383006856,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.013900669418196197,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.013930853745595341,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.014025309511765002,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.013900604022975301,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.013866026457643356,0.0042586075905921457,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.013872886269507646,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.013852689303410458,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.013822865318930497,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.013961644099307021,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.013853297754938956,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.013811349975369399,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.013806793753101841,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.013870591807548125,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.013736498488495605,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.013801702847917827,0.0043105110237716231,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.013715108567971521,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.013672401014405052,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.013665907834061089,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.013684450322499739,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.013686870633960136,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.013704694195605526,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.013676451508331126,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.013681052852792515,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.013630049956316798,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.013737706027075882,0.0042463428805061161,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.013654110262835714,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.013594302053499109,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.013606305435458018,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.013737597555545983,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.013625457514119706,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.013483509509247611,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.013520603536938094,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.013489625342183969,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.013519543472959,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.01354519569229751,0.0041428215442801545,1371,22,0.0010000000474974513,0.0010000000474974513
