epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
54,0.011432945069524327,,1370,22,0.0010000000474974513,0.00012500000593718141
55,0.011189700422087525,,1370,22,0.0010000000474974513,0.00012500000593718141
56,0.011330076654137195,,1370,22,0.0010000000474974513,0.00012500000593718141
57,0.011126441957167051,,1370,22,0.0010000000474974513,0.00012500000593718141
58,0.011402159763784819,,1370,22,0.0010000000474974513,0.00012500000593718141
59,0.010948761540875804,,1370,22,0.0010000000474974513,0.00012500000593718141
60,0.010928298051909414,0.0030708201692482397,1370,22,0.0010000000474974513,0.00012500000593718141
61,0.010885884657893405,,1370,22,0.0010000000474974513,6.2500002968590707e-05
62,0.010843332557866753,,1370,22,0.0010000000474974513,6.2500002968590707e-05
63,0.010839773648529607,,1370,22,0.0010000000474974513,6.2500002968590707e-05
64,0.01084504679084412,,1370,22,0.0010000000474974513,6.2500002968590707e-05
65,0.010782251498717543,,1370,22,0.0010000000474974513,6.2500002968590707e-05
66,0.010687595478305568,,1370,22,0.0010000000474974513,6.2500002968590707e-05
67,0.010907713066375505,,1370,22,0.0010000000474974513,6.2500002968590707e-05
68,0.011078465864395778,,1370,22,0.0010000000474974513,6.2500002968590707e-05
69,0.011031978454569148,,1370,22,0.0010000000474974513,6.2500002968590707e-05
70,0.010714036900811295,0.0029053421262177008,1370,22,0.0010000000474974513,6.2500002968590707e-05
71,0.01076158710145521,,1370,22,0.0010000000474974513,6.2500002968590707e-05
72,0.010758965297802464,,1370,22,0.0010000000474974513,6.2500002968590707e-05
73,0.010784267720821354,,1370,22,0.0010000000474974513,6.2500002968590707e-05
74,0.010830462108902216,,1370,22,0.0010000000474974513,6.2500002968590707e-05
75,0.010738634256832896,,1370,22,0.0010000000474974513,6.2500002968590707e-05
76,0.010673283441109536,,1370,22,0.0010000000474974513,3.1250001484295353e-05
77,0.010630341874807353,,1370,22,0.0010000000474974513,3.1250001484295353e-05
78,0.010768671776358277,,1370,22,0.0010000000474974513,3.1250001484295353e-05
79,0.010610510729063721,,1370,22,0.0010000000474974513,3.1250001484295353e-05
80,0.010553865127217238,0.0029144082975490803,1370,22,0.0010000000474974513,3.1250001484295353e-05
81,0.010504782240641502,,1370,22,0.0010000000474974513,3.1250001484295353e-05
82,0.010455787307264585,,1370,22,0.0010000000474974513,3.1250001484295353e-05
83,0.010606675328575966,,1370,22,0.0010000000474974513,3.1250001484295353e-05
84,0.01075279662915463,,1370,22,0.0010000000474974513,3.1250001484295353e-05
85,0.011004194026218071,,1370,22,0.0010000000474974513,3.1250001484295353e-05
86,0.010683787931626389,,1370,22,0.0010000000474974513,3.1250001484295353e-05
87,0.010518342241792581,,1370,22,0.0010000000474974513,3.1250001484295353e-05
88,0.010525080776395603,,1370,22,0.0010000000474974513,3.1250001484295353e-05
89,0.010711020448934738,,1370,22,0.0010000000474974513,3.1250001484295353e-05
90,0.010575870818521654,0.0028439864832657783,1370,22,0.0010000000474974513,3.1250001484295353e-05
91,0.010442106880683304,,1370,22,0.0010000000474974513,1.5625000742147677e-05
92,0.010431830478322449,,1370,22,0.0010000000474974513,1.5625000742147677e-05
93,0.010388864878649979,,1370,22,0.0010000000474974513,1.5625000742147677e-05
94,0.010408376766912159,,1370,22,0.0010000000474974513,1.5625000742147677e-05
95,0.010398018799758843,,1370,22,0.0010000000474974513,1.5625000742147677e-05
96,0.010372751812828313,,1370,22,0.0010000000474974513,1.5625000742147677e-05
97,0.010375703799573609,,1370,22,0.0010000000474974513,1.5625000742147677e-05
98,0.010405153376057437,,1370,22,0.0010000000474974513,1.5625000742147677e-05
99,0.01038150198300105,,1370,22,0.0010000000474974513,1.5625000742147677e-05
100,0.01033712357836933,0.0028263585790551881,1370,22,0.0010000000474974513,1.5625000742147677e-05
