epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
32,0.011150472044147085,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011044470540077652,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011130424466780562,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011100449162303461,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010979813353945756,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011143994763065761,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010736175315705185,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010823235712800163,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011008599974320686,0.003556739546503913,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010774222324485187,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010658355758911341,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010560429973890091,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010527494499704328,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010771689717528631,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010797805935088877,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010553280563855301,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.01048618188981627,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0104110862892886,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010674943189730272,0.0033344299587516339,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010573198447015016,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01034481971290613,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010286724535443381,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010579414396390124,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010110248089517031,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010389146053184506,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010430443306509564,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0099131356049227438,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0096735517281721934,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0099793724327303639,0.0032501899297714383,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.010019377644065609,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0097889577829728697,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0099277025172097265,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0098687186281255276,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010574753483337576,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.010516872710432442,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010449031515247738,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010220061827612101,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0093586555519738612,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0094154125357315821,0.0034214003172726771,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.009622911464240191,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0097151824313446485,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0096699150371777915,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.009457341743289405,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0094232955031966301,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0095542243528455723,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0098278450604649716,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0093528221080539983,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0092056646419453117,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.009428286448515873,0.0032349646565141338,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0091846913140074069,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0094945573654801069,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0091625615282799559,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0094717466262444362,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0093151231667866468,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0091293043286634866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0093332954232375823,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0090209984892492164,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0093654343143161414,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0093299646577070065,0.0031153990417264335,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0091519480407127422,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0087959481158157663,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0089134629811807933,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0091570442154711006,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0088079393916068553,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0091876237406818152,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0087423803429310509,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0086863069881392332,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0087362769383023692,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0088008460757348483,0.0031691920040663167,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
