epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
31,8863642968883479,,1371,22,0.10000000149011612,0.010000000707805157
32,192747060048016.53,,1371,22,0.10000000149011612,0.010000000707805157
33,100568878932331.53,,1371,22,0.10000000149011612,0.010000000707805157
34,76875059217223.328,,1371,22,0.10000000149011612,0.010000000707805157
35,73648815227489.469,,1371,22,0.10000000149011612,0.010000000707805157
36,76907816488814.547,,1371,22,0.10000000149011612,0.010000000707805157
37,77338028936046.359,,1371,22,0.10000000149011612,0.010000000707805157
38,67799803490737.766,,1371,22,0.10000000149011612,0.010000000707805157
39,61738443838037.891,,1371,22,0.10000000149011612,0.010000000707805157
40,54907705281130.43,23694996168656.094,1371,22,0.10000000149011612,0.010000000707805157
41,53120034583182.281,,1371,22,0.10000000149011612,0.010000000707805157
42,48459072362220.508,,1371,22,0.10000000149011612,0.010000000707805157
43,47177617470667.906,,1371,22,0.10000000149011612,0.010000000707805157
44,42526477582993.273,,1371,22,0.10000000149011612,0.010000000707805157
45,41193207733526.594,,1371,22,0.10000000149011612,0.010000000707805157
46,38646199188746.523,,1371,22,0.10000000149011612,0.010000000707805157
47,44809393673698.477,,1371,22,0.10000000149011612,0.010000000707805157
48,39152775985235.656,,1371,22,0.10000000149011612,0.010000000707805157
49,36388313838014.836,,1371,22,0.10000000149011612,0.010000000707805157
50,35288947770327.891,22517664328171.039,1371,22,0.10000000149011612,0.010000000707805157
51,34338285912911.359,,1371,22,0.10000000149011612,0.010000000707805157
52,30568311424307.723,,1371,22,0.10000000149011612,0.010000000707805157
53,30034034744006.344,,1371,22,0.10000000149011612,0.010000000707805157
54,27167075764361.988,,1371,22,0.10000000149011612,0.010000000707805157
55,26125799313723.637,,1371,22,0.10000000149011612,0.010000000707805157
56,24929660069721.02,,1371,22,0.10000000149011612,0.010000000707805157
57,23114358816662.312,,1371,22,0.10000000149011612,0.010000000707805157
58,23296772150116.453,,1371,22,0.10000000149011612,0.010000000707805157
59,20015941920736.176,,1371,22,0.10000000149011612,0.010000000707805157
60,18547600733339.367,7949992285882.4062,1371,22,0.10000000149011612,0.010000000707805157
61,7866090203847.6133,,1371,22,0.10000000149011612,0.0010000000474974513
62,1303030351345.4961,,1371,22,0.10000000149011612,0.0010000000474974513
63,506006886801.83582,,1371,22,0.10000000149011612,0.0010000000474974513
64,552857707411.58789,,1371,22,0.10000000149011612,0.0010000000474974513
65,371107388581.82367,,1371,22,0.10000000149011612,0.0010000000474974513
66,522540551923.08295,,1371,22,0.10000000149011612,0.0010000000474974513
67,684444506016.95947,,1371,22,0.10000000149011612,0.0010000000474974513
68,591691303768.19006,,1371,22,0.10000000149011612,0.0010000000474974513
69,611483746441.33337,,1371,22,0.10000000149011612,0.0010000000474974513
70,605491198661.37305,97594283081.837738,1371,22,0.10000000149011612,0.0010000000474974513
71,606954958855.62805,,1371,22,0.10000000149011612,0.0010000000474974513
72,681864929857.85034,,1371,22,0.10000000149011612,0.0010000000474974513
73,599623165900.84314,,1371,22,0.10000000149011612,0.0010000000474974513
74,547904750358.17212,,1371,22,0.10000000149011612,0.0010000000474974513
75,529864460082.89075,,1371,22,0.10000000149011612,0.0010000000474974513
76,553794069985.74622,,1371,22,0.10000000149011612,0.0010000000474974513
77,535464369936.91486,,1371,22,0.10000000149011612,0.0010000000474974513
78,566504777435.04443,,1371,22,0.10000000149011612,0.0010000000474974513
79,579415160632.51855,,1371,22,0.10000000149011612,0.0010000000474974513
80,567200972731.05566,206281618030.36258,1371,22,0.10000000149011612,0.0010000000474974513
81,558747505423.40027,,1371,22,0.10000000149011612,0.0010000000474974513
82,590410483123.50842,,1371,22,0.10000000149011612,0.0010000000474974513
83,554224126676.52148,,1371,22,0.10000000149011612,0.0010000000474974513
84,561683348444.85291,,1371,22,0.10000000149011612,0.0010000000474974513
85,545091673409.0766,,1371,22,0.10000000149011612,0.0010000000474974513
86,541721962884.3324,,1371,22,0.10000000149011612,0.0010000000474974513
87,539116798110.86212,,1371,22,0.10000000149011612,0.0010000000474974513
88,565481674143.18896,,1371,22,0.10000000149011612,0.0010000000474974513
89,530522502142.24219,,1371,22,0.10000000149011612,0.0010000000474974513
90,547997666766.53827,323404010831.34503,1371,22,0.10000000149011612,0.0010000000474974513
91,224347101866.6601,,1371,22,0.10000000149011612,0.00010000000474974513
92,49766178694.803123,,1371,22,0.10000000149011612,0.00010000000474974513
93,29104186434.599106,,1371,22,0.10000000149011612,0.00010000000474974513
94,33455181796.918888,,1371,22,0.10000000149011612,0.00010000000474974513
95,26015849650.080448,,1371,22,0.10000000149011612,0.00010000000474974513
96,24468037313.08844,,1371,22,0.10000000149011612,0.00010000000474974513
97,25656108882.043877,,1371,22,0.10000000149011612,0.00010000000474974513
98,23825726303.709229,,1371,22,0.10000000149011612,0.00010000000474974513
99,23401228831.443451,,1371,22,0.10000000149011612,0.00010000000474974513
100,21989037756.137917,8937317043.1900215,1371,22,0.10000000149011612,0.00010000000474974513
