epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
85,0.0078263068669779806,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.008235894837437854,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.0087428932208786139,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.0084768361350581346,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.0088471332018651653,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.0075620162253846662,0.0050935947005673167,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.0080964678750937262,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.0087983447042682857,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.008471179364380698,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.0075111726600565268,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.0087623073055293869,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.0090404212599890857,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.0074653104341807185,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.0072060012572811808,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.008098374617014811,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.007819596286129429,0.0045052525126219045,1370,22,0.0010000000474974513,0.0010000000474974513
