epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
39,0.011754717500201609,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.010666049093205473,0.0062736891870357652,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.012147460188761179,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.011066344710726555,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.011434645223512851,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.013556803883066045,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.011307236492564939,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.010695537468020086,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.010627188924550005,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.010824517683190163,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.011004351855198284,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.010321403013948752,0.0042250855344933809,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.010313516186844203,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.010929609534985748,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.0099977056227496357,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.010802272236062652,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.010871806391081542,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.011333601585440473,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.011938142932115668,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.012705098756928395,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.011573511518973185,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.011038238699703896,0.0046627746862131763,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.010032782675535411,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.010323108744937304,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.010059262284789755,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.011136603682820911,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.011611339538953111,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.011142370504063396,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.010896061470807725,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.01245212729238798,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.012209421886874464,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.010691104649363166,0.0045743630614275095,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.011146468735541924,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.01149940188439379,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.010659836558933758,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.0095734462127803864,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.0096754484495223964,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.010065682808063817,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.010298938431774665,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.0095468493001008396,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.010768781437732253,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.01009885290479454,0.0044878204163120517,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.011495878998358839,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.0098269500577777159,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.010054712889653776,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.010349539975402671,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.0098085184765813113,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.011839423005675429,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.01005236468760933,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.010777567067801294,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.0088037716938303562,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.0089607249556388508,0.003570930112526665,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.0090948433021205838,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.010814620516029466,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.0097230148121366187,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.0087938797895001277,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.0090758657516589198,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.010875422268899738,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.012448382333565934,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.010006279832379641,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.0096989483097839856,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.012014869039474086,0.0064081623932935455,1370,22,0.0010000000474974513,0.0010000000474974513
