epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17733563847816794,0.14383443761080686,-0.11892948299646378,4.0457525253295898
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.011688901577365015,0.45966577304021072,-2.7406346797943115,2.4289488792419434
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24999729378008276,0.1689946404890737,-0.13703173398971558,2.4289488792419434
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0010396249748138181,0.33701735123086468,-1.6325006484985352,2.4434313774108887
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21744360520087133,0.12497681043192922,-0.081625036895275116,2.4434313774108887
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.6909311395340739e-05,0.33463867546371912,-2.3789803981781006,4.0461444854736328
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17740655266587432,0.14387344039950287,-0.11894901841878891,4.0461444854736328
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.010133900622548419,0.46064990163871006,-2.7429513931274414,2.4411227703094482
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25133576968854993,0.16934054717388994,-0.13714757561683655,2.4411227703094482
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0025898947653079291,0.3369185003542412,-1.6294955015182495,2.4672327041625977
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21659562474345784,0.12466753240592096,-0.081474773585796356,2.4672327041625977
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.3061773081425316e-05,0.33478828336410615,-2.3793380260467529,4.0469403266906738
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17748367216844296,0.14392467958569155,-0.11896689981222153,4.0469403266906738
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0087438097496781667,0.46154248682131588,-2.7419934272766113,2.4400362968444824
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25246853564051658,0.1696709173228349,-0.13709966838359833,2.4400362968444824
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0033760748727271125,0.33731576044197892,-1.6324375867843628,2.4735424518585205
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21629970241385593,0.12473140012042022,-0.08162187784910202,2.4735424518585205
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.550017600443064e-05,0.33488659006949262,-2.3800668716430664,4.0484824180603027
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17752584516758149,0.1439616009205904,-0.11900334805250168,4.0484824180603027
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0080031543008350584,0.46205428314878255,-2.7434923648834229,2.4419195652008057
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25307146128581182,0.16991602581504675,-0.13717462122440338,2.4419195652008057
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0035300405566192445,0.33799435800179561,-1.6281030178070068,2.4918296337127686
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21656101018136309,0.12507709863177657,-0.0814051553606987,2.4918296337127686
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.8353801659236037e-05,0.3349978120095562,-2.3800849914550781,4.048668384552002
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17756893495063653,0.14400496428762916,-0.11900424957275391,4.048668384552002
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0070985218175886166,0.46294283642116563,-2.7438051700592041,2.4480068683624268
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25394321694034305,0.17022752079208625,-0.13719026744365692,2.4480068683624268
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0031474936360339194,0.33872887846247157,-1.6241455078125,2.4958381652832031
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21701304727614559,0.12556266930829207,-0.081207275390625,2.4958381652832031
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.1295454345336758e-05,0.33510441914711442,-2.3806028366088867,4.0493626594543457
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17760964313926716,0.14404680400698014,-0.11903014034032822,4.0493626594543457
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.006000470025591508,0.46396755208481827,-2.7445662021636963,2.4523274898529053
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25482791816439121,0.17093997114578591,-0.13722831010818481,2.4523274898529053
9,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0031600277438325847,0.34014610671691298,-1.6123005151748657,2.497901439666748
9,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21747892154212761,0.12624280640531921,-0.080615028738975525,2.497901439666748
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.1129022482085463e-05,0.33513139251575469,-2.3806917667388916,4.0490579605102539
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17763642755788558,0.14404963116196356,-0.11903458833694458,4.0490579605102539
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0053872532092817272,0.46514732793565716,-2.7475869655609131,2.4459307193756104
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25561412291409269,0.17110691580247869,-0.13737934827804565,2.4459307193756104
10,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0029475488134150748,0.34103650862622592,-1.6263973712921143,2.5027773380279541
10,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21800938408701398,0.12657207509891932,-0.081319868564605713,2.5027773380279541
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.0681246701729665e-05,0.33517597102165436,-2.3806588649749756,4.0494294166564941
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17765745883330325,0.14406432969037536,-0.11903294175863266,4.0494294166564941
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.004839567011534724,0.46614464893250801,-2.7452280521392822,2.4530348777770996
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25624443743331404,0.17150386359571046,-0.13726140558719635,2.4530348777770996
11,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.003026787696198067,0.34197098256845226,-1.6174581050872803,2.4963428974151611
11,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21826004454138903,0.12702630004133,-0.080872908234596252,2.4963428974151611
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.8661379944377295e-05,0.33517349531826496,-2.3807251453399658,4.0502133369445801
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1776567718739134,0.14406196466277094,-0.11903625726699829,4.0502133369445801
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0040477299781443007,0.46663620699372793,-2.7499384880065918,2.4467737674713135
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25690643226839782,0.1716349821593143,-0.13749693334102631,2.4467737674713135
12,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0027720795899039245,0.34197343090534627,-1.5962860584259033,2.4982450008392334
12,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21836159621882473,0.12717615673762991,-0.079814307391643524,2.4982450008392334
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.0723327938828727e-05,0.33524603532705805,-2.381080150604248,4.0500974655151367
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17768781246741303,0.14408830863117544,-0.11905401200056076,4.0500974655151367
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.003161572256784608,0.46790275297749745,-2.7493138313293457,2.4415459632873535
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25785033554787845,0.17210085971027739,-0.137465700507164,2.4415459632873535
13,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0021884347698989692,0.3426016762685154,-1.5814164876937866,2.4974772930145264
13,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21877683000210005,0.12783229342184527,-0.079070828855037689,2.4974772930145264
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.89851218286354e-05,0.33524899120252244,-2.3808069229125977,4.0497808456420898
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17770469171052736,0.14408214278524811,-0.119040347635746,4.0497808456420898
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0027650496685636969,0.46868171049553747,-2.7491860389709473,2.4429035186767578
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25841208842741675,0.17213903835495856,-0.13745930790901184,2.4429035186767578
14,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0013455035793411456,0.34315505923587047,-1.5833673477172852,2.5006911754608154
14,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21937205225909809,0.12822666306845348,-0.079168371856212616,2.5006911754608154
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.8242306063820556e-05,0.33525306138028155,-2.3809576034545898,4.0496764183044434
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17770253486727403,0.14408420859430712,-0.11904788017272949,4.0496764183044434
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0025473224316493229,0.46977355402973608,-2.7478055953979492,2.439727783203125
15,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25894288310161878,0.17260397697225849,-0.13739028573036194,2.439727783203125
15,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.00097257523193149651,0.34384403494353138,-1.5933712720870972,2.4935665130615234
15,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2198387881247667,0.12877897665696367,-0.079668566584587097,2.4935665130615234
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.0159750250652351e-05,0.33530444425661032,-2.3807878494262695,4.0498595237731934
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17773207624283974,0.14410009305593025,-0.1190393939614296,4.0498595237731934
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0013462862302760956,0.4705967495445611,-2.7502930164337158,2.4423842430114746
16,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25991053291936533,0.17302812355916627,-0.13751465082168579,2.4423842430114746
16,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.00072686904303584116,0.34505056811144164,-1.5981602668762207,2.4977777004241943
16,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2203131719555918,0.12948990268419963,-0.079908013343811035,2.4977777004241943
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.9935566185642735e-05,0.335314959016912,-2.3811881542205811,4.0493159294128418
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17773871867103963,0.14410299634190324,-0.11905940622091293,4.0493159294128418
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0014159900231405958,0.47107107767097928,-2.7481324672698975,2.4335963726043701
17,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26003152507274824,0.17316614079694939,-0.13740663230419159,2.4335963726043701
17,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.00095764976179977244,0.34546922005135527,-1.5986887216567993,2.4879570007324219
17,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22040974874184269,0.12962628155719522,-0.079934440553188324,2.4879570007324219
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.5364092397563876e-05,0.33526975570334466,-2.3810267448425293,4.049811840057373
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17771414543706324,0.14408681870161025,-0.11905133724212646,4.049811840057373
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0020563352177570961,0.47144055542340846,-2.7469179630279541,2.4314205646514893
18,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25981116698650003,0.17323326346560272,-0.13734589517116547,2.4314205646514893
18,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0012959974644933478,0.34586009039081478,-1.5972168445587158,2.4890644550323486
18,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22034474491843606,0.12972839784293166,-0.07986084371805191,2.4890644550323486
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.3172045193138535e-05,0.33525864476793404,-2.3810770511627197,4.0499663352966309
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17770804248440722,0.14408169788983233,-0.11905385553836823,4.0499663352966309
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0020972023683069243,0.47201082845566006,-2.7489728927612305,2.4371180534362793
19,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26007493331308884,0.17327523549878296,-0.13744865357875824,2.4371180534362793
19,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0014493702842004377,0.34561548103086248,-1.6026151180267334,2.4876503944396973
19,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22014207440081782,0.12957735288395011,-0.08013075590133667,2.4876503944396973
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.3259225364720874e-05,0.33527829027668349,-2.3808760643005371,4.0496230125427246
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17772341309684941,0.14408639375941315,-0.11904380470514297,4.0496230125427246
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0016367565578015487,0.47245667647832884,-2.7466604709625244,2.4393377304077148
20,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2604909746731785,0.17342662397841402,-0.13733302056789398,2.4393377304077148
20,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0015371787255101009,0.34625285695812613,-1.5980908870697021,2.4866001605987549
20,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22026613140392665,0.12991584148974339,-0.079904548823833466,2.4866001605987549
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.3808921860590802e-05,0.33530950444944574,-2.3810634613037109,4.0501236915588379
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17772490248386941,0.1441030781822078,-0.11905317753553391,4.0501236915588379
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0017117703170668453,0.4731879779048675,-2.7492911815643311,2.442173957824707
21,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26057522343843298,0.17373379266355854,-0.13746456801891327,2.442173957824707
21,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0011777961332483796,0.34683602259582569,-1.5964897871017456,2.501455545425415
21,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22066841858125588,0.13036901574274204,-0.079824492335319519,2.501455545425415
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.4607603608558046e-05,0.33530510926806273,-2.3811368942260742,4.0494651794433594
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17773604673586235,0.14409615553878516,-0.11905684322118759,4.0494651794433594
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0014476022552574841,0.47372152161922759,-2.7469375133514404,2.4383449554443359
22,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26091528072118164,0.17388763348304337,-0.13734687864780426,2.4383449554443359
22,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0014578141053669799,0.34691975810139991,-1.5916928052902222,2.4879074096679688
22,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22055717962800547,0.13041349941264854,-0.079584643244743347,2.4879074096679688
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.3129837101258086e-05,0.33527964277795791,-2.3812119960784912,4.0500617027282715
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17772592243298932,0.14408590952345426,-0.11906059831380844,4.0500617027282715
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0011224725538910127,0.47377415241057186,-2.7501451969146729,2.4327187538146973
23,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26105209055873091,0.17388502655460925,-0.13750725984573364,2.4327187538146973
23,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0013451508604490686,0.34706079708595089,-1.5916762351989746,2.5000908374786377
23,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22066505593468522,0.1305074841043535,-0.079583816230297089,2.5000908374786377
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.4176775394795168e-05,0.33527080483274729,-2.3809363842010498,4.049919605255127
24,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17771740476725287,0.14408471852115354,-0.11904682219028473,4.049919605255127
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.00048070561936290612,0.4736943873998839,-2.7522034645080566,2.4454052448272705
24,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26118759165033645,0.17392719357926831,-0.13761018216609955,2.4454052448272705
24,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.00084446743921367552,0.3475983602964493,-1.593346118927002,2.5331525802612305
24,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22101813049595523,0.13103363358606684,-0.079667307436466217,2.5331525802612305
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.4409187566348912e-05,0.33522471218726291,-2.3807864189147949,4.0496306419372559
25,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17771010610216673,0.14406317801691906,-0.11903931945562363,4.0496306419372559
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,5.7505461584233556e-05,0.47385187872122631,-2.7498779296875,2.4385342597961426
25,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26143341089188404,0.17394149285985569,-0.13749389350414276,2.4385342597961426
25,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.001388827395845945,0.34809710114572479,-1.5852969884872437,2.5407733917236328
25,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22078829746140341,0.13131258877490562,-0.079264849424362183,2.5407733917236328
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.6138785878641793e-05,0.33529771993929824,-2.3808355331420898,4.0495638847351074
26,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17774351546308323,0.14408954377138794,-0.11904177814722061,4.0495638847351074
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00055392721042643025,0.47445665614560562,-2.7511179447174072,2.4459629058837891
26,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26184435003278134,0.17423188546843463,-0.13755589723587036,2.4459629058837891
26,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0009673694374805232,0.34937413238713955,-1.5945907831192017,2.5563862323760986
26,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22127702476314334,0.1321289159291697,-0.079729542136192322,2.5563862323760986
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.3478753347788587e-05,0.33522892558948425,-2.3807821273803711,4.0494198799133301
27,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17770864309410259,0.14406581069314359,-0.11903911083936691,4.0494198799133301
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00080174238311848673,0.47503400153765202,-2.7489323616027832,2.4362907409667969
27,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26210117246200204,0.17451680033081751,-0.13744662702083588,2.4362907409667969
27,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0014743690626339867,0.35040657101867501,-1.5931963920593262,2.564976692199707
27,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22133425339670193,0.13262205724511825,-0.079659819602966309,2.564976692199707
28,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,7.2345605857793038e-05,0.33521141180974107,-2.3800623416900635,4.0492229461669922
28,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1777118172556913,0.144055237511997,-0.11900311708450317,4.0492229461669922
28,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0017126378292089464,0.4753112511148872,-2.7489445209503174,2.4397649765014648
28,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26267014546112077,0.17460343088467184,-0.13744722306728363,2.4397649765014648
28,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0011748462735280834,0.35113801076814527,-1.5965324640274048,2.5803110599517822
28,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2216749738211807,0.13309419002176426,-0.079826623201370239,2.5803110599517822
29,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.8762865706943906e-05,0.33518313017305207,-2.3804740905761719,4.0493097305297852
29,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1776799825646804,0.14405180848883603,-0.11902370303869247,4.0493097305297852
29,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0012614907836775878,0.47555866027806376,-2.7436485290527344,2.4360256195068359
29,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26233442231782333,0.17488255044960777,-0.13718242943286896,2.4360256195068359
29,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.00075338259113037688,0.35173235951615367,-1.5947908163070679,2.5898182392120361
29,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2219678780391193,0.13370314755450852,-0.079739540815353394,2.5898182392120361
30,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.7575840904075812e-05,0.33515202808880679,-2.3801820278167725,4.048588752746582
30,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17768414589221934,0.14403238539234614,-0.1190090999007225,4.048588752746582
30,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0023767553270477204,0.47595338019587075,-2.7446691989898682,2.4343228340148926
30,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26315075286482398,0.17498073329114122,-0.13723346590995789,2.4343228340148926
30,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0010251132222039655,0.35206463327205906,-1.5966240167617798,2.593299388885498
30,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22198923926366204,0.13379741449236526,-0.079831205308437347,2.593299388885498
31,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.7569630597129245e-05,0.33514550597731929,-2.3801167011260986,4.0485224723815918
31,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17766475996814293,0.14403691380631112,-0.11900583654642105,4.0485224723815918
31,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0025901572458925937,0.47672519555195381,-2.7455170154571533,2.4423751831054688
31,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26339682990700458,0.17549667175288738,-0.13727585971355438,2.4423751831054688
31,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0010518442710334582,0.35347303277436681,-1.5959688425064087,2.5973951816558838
31,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22238769184066237,0.13462496755362391,-0.079798445105552673,2.5973951816558838
32,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.7625529931541971e-05,0.33512310651580024,-2.3799033164978027,4.0480327606201172
32,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17765226963585659,0.14403022086833164,-0.11899516731500626,4.0480327606201172
32,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0027398605730084048,0.47692370581469018,-2.74442458152771,2.4400513172149658
32,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26352733276426671,0.17557799593727702,-0.13722123205661774,2.4400513172149658
32,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0011497209218130952,0.35382482160567924,-1.5920504331588745,2.5904707908630371
32,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2224990362847743,0.13479059277123112,-0.079602524638175964,2.5904707908630371
33,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.1959742890311802e-05,0.33505543416267197,-2.3797969818115234,4.0478520393371582
33,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17762837839158482,0.14400063233904137,-0.11898984760046005,4.0478520393371582
33,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0023132935812698492,0.47764622706273663,-2.7463655471801758,2.4433844089508057
33,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26359394316001206,0.17543390717503743,-0.13731828331947327,2.4433844089508057
33,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.00072806836736604417,0.35358952689776801,-1.5952236652374268,2.5905449390411377
33,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.22267220106702557,0.13463663070644682,-0.079761184751987457,2.5905449390411377
34,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.743941488864984e-05,0.33502668816190062,-2.3796372413635254,4.0475358963012695
