epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
89,0.011039612871297538,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010722134277891837,0.0034813705369234407,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.011250951584361329,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.010813200182595371,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.010796522292979588,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.011212472820353722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.011221481525080929,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010736818041938524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.010546366596641226,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.011256686197238035,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010378527211975564,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.010669541492039939,0.00288021316139558,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
