epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21628478567606063,0.1308477128260358,-0.19454526901245117,2.301426887512207
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.029454941309892384,0.32341618487133866,-2.3545966148376465,2.0878214836120605
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23097345169932074,0.12400199350930789,-0.11772983521223068,2.0878214836120605
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.012118498738001375,0.22495425752716755,-1.9183882474899292,1.728764533996582
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18474987816954913,0.084353307687305021,-0.095919415354728699,1.728764533996582
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.04854655727226382,0.15685704132204714,-1.243888258934021,1.4862613677978516
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.17531871165030127,0.06658264153449979,-0.062194414436817169,1.4862613677978516
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024474274839621783,0.13469158037452297,-1.3590701818466187,1.2184704542160034
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12588038901456683,0.043399703298082397,-0.067953512072563171,1.2184704542160034
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00036890469920984847,0.36746766635183858,-3.8974056243896484,2.3031895160675049
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21681962988913162,0.13147972804271707,-0.19487027823925018,2.3031895160675049
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.029790416738004054,0.32561764893030076,-2.3574697971343994,2.0953299999237061
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23192064109194674,0.12498268233407547,-0.11787348985671997,2.0953299999237061
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.012711262020275773,0.22716032781694237,-1.9225203990936279,1.7515476942062378
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18595326403556367,0.085414309575883987,-0.096126019954681396,1.7515476942062378
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.049387640483712018,0.15960315550740825,-1.2447466850280762,1.493019700050354
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.17727654284807345,0.067761336841045169,-0.062237333506345749,1.493019700050354
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025008129100763155,0.13757919214051637,-1.3661085367202759,1.2256133556365967
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12716125494308061,0.044250381261494963,-0.068305425345897675,1.2256133556365967
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.000406014352157896,0.36868015066317328,-3.9056422710418701,2.3069102764129639
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21719681751641451,0.1319202795843292,-0.19528211653232574,2.3069102764129639
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030020773013846688,0.32720767738639783,-2.3608286380767822,2.0955312252044678
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23259842442384604,0.12570020720555472,-0.11804143339395523,2.0955312252044678
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.013150062414522257,0.22867261800742733,-1.9287747144699097,1.7655626535415649
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18677786794950485,0.086183387246978896,-0.096438735723495483,1.7655626535415649
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.050086160516339601,0.16159317412588634,-1.247183084487915,1.5055978298187256
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.17871238464697792,0.068639897146246576,-0.062359154224395752,1.5055978298187256
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025111580349259213,0.13971340784468642,-1.3748486042022705,1.2286561727523804
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12832441173792389,0.04484571419224704,-0.068742431700229645,1.2286561727523804
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00043776939571960147,0.36975328106987959,-3.9089655876159668,2.3102736473083496
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21752858004482159,0.13231332846496957,-0.19544827938079834,2.3102736473083496
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030237497874085872,0.32858847995908341,-2.3629977703094482,2.1040093898773193
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23319435582183964,0.12631218634055077,-0.11814989149570465,2.1040093898773193
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.013562220949721529,0.23004308774221802,-1.9324162006378174,1.7831019163131714
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18752142166885372,0.086848428816964973,-0.096620813012123108,1.7831019163131714
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.050555909836026876,0.16319014373469903,-1.2485558986663818,1.5127891302108765
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.17980396321374995,0.069323268183724016,-0.062427796423435211,1.5127891302108765
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025243444120865467,0.14135546806032978,-1.379622220993042,1.2310905456542969
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12912025498841381,0.045363837105846051,-0.0689811110496521,1.2310905456542969
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00046224658949885639,0.37045311202226078,-3.9140274524688721,2.3120560646057129
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21777575384349548,0.13256017970642991,-0.19570137560367584,2.3120560646057129
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030353094576319781,0.32950262592851565,-2.3655300140380859,2.1062972545623779
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23357600991842348,0.1267136260003516,-0.11827649921178818,2.1062972545623779
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.013852040474339822,0.23087475082105352,-1.9364050626754761,1.7888156175613403
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18800231363230716,0.087259774402456636,-0.096820257604122162,1.7888156175613403
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.051034488182299033,0.16412583501911943,-1.2476730346679688,1.5200364589691162
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18054439092157337,0.069757424502928919,-0.062383651733398438,1.5200364589691162
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025449548158330872,0.1423952743405423,-1.381138801574707,1.2338103055953979
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.12959222915853058,0.045650951386030654,-0.06905694305896759,1.2338103055953979
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00048024135419456925,0.37103385803425859,-3.9193542003631592,2.313779354095459
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21795241888479183,0.1327761736417972,-0.19596771895885468,2.313779354095459
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.03046882935840093,0.33028643034638638,-2.3662998676300049,2.1125023365020752
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2339185042952677,0.12705238398325153,-0.11831499636173248,2.1125023365020752
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.014014264764756727,0.23162199776028825,-1.9387201070785522,1.7968339920043945
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18836069327894858,0.087631067551669953,-0.09693600982427597,1.7968339920043945
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.051441864347603714,0.16492652140962188,-1.2483211755752563,1.522782564163208
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18117899356513045,0.070114165456746161,-0.062416058033704758,1.522782564163208
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025611748507512331,0.14329940618843787,-1.383023738861084,1.2336935997009277
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13001282528798874,0.045909582346352132,-0.06915118545293808,1.2336935997009277
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00049842214436115822,0.3717239540071921,-3.9240391254425049,2.3163084983825684
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21816899241873502,0.13302838655439408,-0.19620196521282196,2.3163084983825684
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030608702919305633,0.33115861226914894,-2.3698580265045166,2.1108348369598389
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23430352061360132,0.12742523860603308,-0.11849290132522583,2.1108348369598389
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.014255776816140981,0.23245723295916701,-1.9407200813293457,1.8048279285430908
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18878869593132522,0.088036645480080805,-0.097036004066467285,1.8048279285430908
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.051778217456522869,0.16575480653692404,-1.2490900754928589,1.5270378589630127
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1817796077284701,0.070493812376290987,-0.062454503029584885,1.5270378589630127
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025616716476609794,0.1441673496501894,-1.3893883228302002,1.2326158285140991
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13045805299625338,0.046184273917088375,-0.06946941465139389,1.2326158285140991
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00051135495710167189,0.37224078151043782,-3.9259884357452393,2.3171107769012451
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21831198677945843,0.13322418381587683,-0.19629941880702972,2.3171107769012451
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030699116934867762,0.33184897336741898,-2.3698298931121826,2.1156527996063232
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23459364084154757,0.12772370371497058,-0.11849149316549301,2.1156527996063232
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.014460573331810099,0.23318629247522951,-1.9426203966140747,1.8084125518798828
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18917724790550683,0.088374239940399474,-0.097131021320819855,1.8084125518798828
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.052017229809483818,0.16648355050857935,-1.2515228986740112,1.5323981046676636
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18226314848968525,0.070806816254214949,-0.062576144933700562,1.5323981046676636
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025649794002937244,0.14494182845184486,-1.390439510345459,1.2343124151229858
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13084279034501231,0.046410218990764036,-0.069521978497505188,1.2343124151229858
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052805775069724088,0.37268552588809339,-3.9285345077514648,2.3199141025543213
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21844772588706868,0.13338993979270006,-0.19642673432826996,2.3199141025543213
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030780716658074331,0.33243684881861418,-2.370966911315918,2.1205456256866455
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23484096445294655,0.1279770894185199,-0.11854834854602814,2.1205456256866455
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.014668993656714332,0.23369827545368579,-1.9467196464538574,1.8163429498672485
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18947395974227385,0.08863926110415174,-0.097335986793041229,1.8163429498672485
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.052248334509136379,0.1671128454603924,-1.2560175657272339,1.5344232320785522
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18270481347535827,0.071084380095391558,-0.062800876796245575,1.5344232320785522
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025805269508501205,0.14561268341100178,-1.393704891204834,1.2292724847793579
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13111695802789411,0.046579496068170308,-0.06968524307012558,1.2292724847793579
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005423877156456832,0.37320274035659184,-3.9295196533203125,2.3226790428161621
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21860591553288056,0.13358180712789652,-0.19647598266601562,2.3226790428161621
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030888954958150451,0.33309653681403451,-2.3727362155914307,2.1237859725952148
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23513427821191218,0.12825012903893032,-0.11863680928945541,2.1237859725952148
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.014818035924606184,0.23438018822439893,-1.9466890096664429,1.8209421634674072
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18980023848592731,0.088944959346381511,-0.097334451973438263,1.8209421634674072
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.052488568566728289,0.16772633567706588,-1.2602611780166626,1.5377446413040161
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18312162050881953,0.071377387809941975,-0.063013061881065369,1.5377446413040161
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.025851498554467882,0.14624313522931445,-1.3982478380203247,1.2340987920761108
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13141920002243154,0.046781427104000073,-0.069912396371364594,1.2340987920761108
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00054704651005279962,0.37324356934942593,-3.9332802295684814,2.323183536529541
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21863156662243871,0.13359582014280055,-0.19666402041912079,2.323183536529541
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.030898661041929114,0.33324044621113408,-2.3725016117095947,2.1210622787475586
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23519825216501358,0.1283124894870033,-0.11862508207559586,2.1210622787475586
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.014893720804925568,0.23453218912332874,-1.9509286880493164,1.824272632598877
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18990618499104348,0.089025408030748321,-0.09754643589258194,1.824272632598877
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.052630349400137937,0.16785071523476361,-1.2631155252456665,1.5365246534347534
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18327964442376729,0.071416738339305161,-0.063155777752399445,1.5365246534347534
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026066470851115384,0.14640263730556247,-1.4032959938049316,1.2311075925827026
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13137304668620367,0.04678910820086709,-0.070164799690246582,1.2311075925827026
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00056053670235285094,0.37367362882587352,-3.9338278770446777,2.3242015838623047
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21877347511480824,0.13375035665430038,-0.19669139385223389,2.3242015838623047
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.031003574186483137,0.33376770012856238,-2.3739027976989746,2.1239790916442871
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23543713099294106,0.12853847231268112,-0.11869513988494873,2.1239790916442871
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.015081147780898349,0.23508958042633946,-1.949860692024231,1.8284925222396851
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19020253589479863,0.089288119594953252,-0.097493037581443787,1.8284925222396851
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.052812541027953221,0.16835854603927067,-1.263332724571228,1.5390421152114868
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18362332733367151,0.071643157652557313,-0.06316664069890976,1.5390421152114868
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026055254455789309,0.14690526340550136,-1.4057921171188354,1.2329190969467163
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13166255605657567,0.046936532693295452,-0.070289604365825653,1.2329190969467163
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00057047652519030812,0.37403467609410762,-3.9368143081665039,2.3258206844329834
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2188652074940613,0.13389106229384881,-0.19684071838855743,2.3258206844329834
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.03105784380013505,0.33424923997270722,-2.3765513896942139,2.1257088184356689
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23563393772732358,0.12874324785667607,-0.11882757395505905,2.1257088184356689
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.015152317211823241,0.23558493514611245,-1.953577995300293,1.8326743841171265
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19042445158825133,0.089488952002009001,-0.097678899765014648,1.8326743841171265
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053044332120877329,0.16881809579923251,-1.2649416923522949,1.5373486280441284
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18396557495163965,0.071865407672929288,-0.063247084617614746,1.5373486280441284
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026294656294776148,0.14746170629990807,-1.4059157371520996,1.2330652475357056
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13178685355064912,0.04709596338905505,-0.0702957883477211,1.2330652475357056
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00057907077451271167,0.37425533564942842,-3.9395115375518799,2.3267712593078613
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21893910525325272,0.13397217438919168,-0.19697557389736176,2.3267712593078613
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.03111110690505043,0.33456355083524431,-2.3770663738250732,2.1275062561035156
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23577255062601221,0.12887437207548222,-0.11885332316160202,2.1275062561035156
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.01527634205829626,0.23589832648683973,-1.9529197216033936,1.8346251249313354
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19060596725262668,0.089634615100348966,-0.097645990550518036,1.8346251249313354
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053032248153580798,0.16908218718371396,-1.2675751447677612,1.5377194881439209
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18409627914918558,0.07196137499846969,-0.063378758728504181,1.5377194881439209
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026409720399499084,0.14769183997123272,-1.410024881362915,1.2320901155471802
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13184490400129517,0.047147070864640157,-0.070501245558261871,1.2320901155471802
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00058957160629021443,0.37467637539256543,-3.9418621063232422,2.3293805122375488
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21905511444866321,0.13413268514700583,-0.19709311425685883,2.3293805122375488
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.031211161313157251,0.33509185110791495,-2.3772380352020264,2.1292829513549805
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23600471211958407,0.1291023221969862,-0.11886190623044968,2.1292829513549805
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.015445638037254239,0.2365014508267054,-1.958224892616272,1.8376622200012207
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19092401706861317,0.089899636717479622,-0.097911246120929718,1.8376622200012207
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053077946091305291,0.16960008456120854,-1.2727863788604736,1.5417670011520386
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18436054392516163,0.072161275415457554,-0.063639320433139801,1.5417670011520386
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026454756042586548,0.14815669563671874,-1.4120303392410278,1.2329189777374268
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13205007068196312,0.047293753130758356,-0.070601515471935272,1.2329189777374268
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00058975256099310779,0.37464997044424231,-3.9423954486846924,2.3287370204925537
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21904328814759491,0.13412824863716089,-0.19711977243423462,2.3287370204925537
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.031193535559728949,0.33513909263739766,-2.3782000541687012,2.1300561428070068
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23601383334972864,0.12912739657481301,-0.11891000717878342,2.1300561428070068
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.015463435913313965,0.23656231649380269,-1.9555586576461792,1.8366912603378296
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19095221541125729,0.089939981023243493,-0.09777793288230896,1.8366912603378296
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053193935690653414,0.16961134486436513,-1.2702746391296387,1.540350079536438
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18444752443568746,0.072165902487369135,-0.063513733446598053,1.540350079536438
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026635909871306894,0.14825909643547094,-1.4140359163284302,1.2286561727523804
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13203697153837451,0.047289744223620832,-0.070701800286769867,1.2286561727523804
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00060250920449385695,0.3751345432040199,-3.9428389072418213,2.330167293548584
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21916550548362429,0.13431735789938043,-0.19714194536209106,2.330167293548584
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.031283702227084709,0.33573137512534174,-2.3796238899230957,2.1308760643005371
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.23626256696289932,0.12937424913510942,-0.11898119747638702,2.1308760643005371
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.015647387440124443,0.23718966837835048,-1.9574050903320312,1.8439853191375732
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19128689661927845,0.090214159925084927,-0.097870253026485443,1.8439853191375732
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.053232241565476034,0.17014025986650821,-1.272952675819397,1.5425173044204712
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.18470782208079212,0.072410667642166762,-0.063647635281085968,1.5425173044204712
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.026594518365900842,0.14877353533369181,-1.4185272455215454,1.2288904190063477
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13231221785773842,0.047468860783611302,-0.070926360785961151,1.2288904190063477
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00060601492639914575,0.37532981317762026,-3.9441521167755127,2.3315281867980957
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21922175705382455,0.13439069265464709,-0.19720761477947235,2.3315281867980957
