epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
79,0.02468696714320813,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.026172009280242194,0.0075544584851222939,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.024639241842365871,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.026408263285580498,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.026228709477030508,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.024847863982989042,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.024830127724473402,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.02406302822034067,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.02477292130895227,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0250678191479108,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.024670436025322377,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.021146943945501186,0.0068878804747344062,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.024624579458756745,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.023713864299470734,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.024442159426635482,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.025511047011988548,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.023478639832720142,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.026386211162693202,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.02471854872009795,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.023515924908630727,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.023534274865051372,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.024885749942123791,0.0068024892163712864,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
