epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
79,4.8258524427606822e+17,,1370,22,0.10000000149011612,0.10000000149011612
80,1.465041580006144e+17,4.6278361238483187e+17,1370,22,0.10000000149011612,0.10000000149011612
81,3.6280029098723955e+17,,1370,22,0.10000000149011612,0.10000000149011612
82,4.5943034455320474e+17,,1370,22,0.10000000149011612,0.10000000149011612
83,1.3718862255922319e+18,,1370,22,0.10000000149011612,0.10000000149011612
84,2.0888844441732608e+17,,1370,22,0.10000000149011612,0.10000000149011612
85,4.2530735086235091e+17,,1370,22,0.10000000149011612,0.10000000149011612
86,2.8357731540694752e+17,,1370,22,0.10000000149011612,0.10000000149011612
87,1.8636914487254121e+18,,1370,22,0.10000000149011612,0.10000000149011612
88,2.4900103254037152e+17,,1370,22,0.10000000149011612,0.10000000149011612
89,1.7943679754050224e+17,,1370,22,0.10000000149011612,0.10000000149011612
90,1.8546619232402205e+17,8975468052077565,1370,22,0.10000000149011612,0.10000000149011612
91,2.707882323757177e+17,,1370,22,0.10000000149011612,0.10000000149011612
92,2.2132266539891238e+17,,1370,22,0.10000000149011612,0.10000000149011612
93,2.9092295694716794e+17,,1370,22,0.10000000149011612,0.10000000149011612
94,1.1372552946440022e+17,,1370,22,0.10000000149011612,0.10000000149011612
95,2.4781456988921569e+18,,1370,22,0.10000000149011612,0.10000000149011612
96,6.7223440115962291e+17,,1370,22,0.10000000149011612,0.10000000149011612
97,1.6276423130257574e+17,,1370,22,0.10000000149011612,0.10000000149011612
98,1.4063663383379838e+17,,1370,22,0.10000000149011612,0.10000000149011612
99,4.1791045588740013e+17,,1370,22,0.10000000149011612,0.10000000149011612
100,4.6081084834778962e+18,8.3127680329703898e+17,1370,22,0.10000000149011612,0.10000000149011612
