epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
58,185325641373024.31,,1371,22,0.10000000149011612,0.038218230009078979
59,108875163231527.36,,1371,22,0.10000000149011612,0.036682639271020889
60,84319174390917.594,55842636202175.625,1371,22,0.10000000149011612,0.03516046330332756
61,133042215199715.16,,1371,22,0.10000000149011612,0.033653233200311661
62,157454551629630.09,,1371,22,0.10000000149011612,0.032162468880414963
63,137830599554258.56,,1371,22,0.10000000149011612,0.030689675360918045
64,63570068226968.25,,1371,22,0.10000000149011612,0.029236325994133949
65,29667380645528.07,,1371,22,0.10000000149011612,0.027803888544440269
66,20654201895771.844,,1371,22,0.10000000149011612,0.026393808424472809
67,28825588332184.852,,1371,22,0.10000000149011612,0.025007497519254684
68,17397703491009.879,,1371,22,0.10000000149011612,0.023646360263228416
69,9269438790042.5332,,1371,22,0.10000000149011612,0.02231176383793354
70,6427005650576.707,9529112237109.8945,1371,22,0.10000000149011612,0.021005053073167801
71,31286294894933.445,,1371,22,0.10000000149011612,0.019727541133761406
72,13030714125059.047,,1371,22,0.10000000149011612,0.018480515107512474
73,6208147312912.7148,,1371,22,0.10000000149011612,0.017265232279896736
74,3779355174741.3027,,1371,22,0.10000000149011612,0.016082925722002983
75,2580444841919.2329,,1371,22,0.10000000149011612,0.014934765174984932
76,2164048711359.5974,,1371,22,0.10000000149011612,0.013821917586028576
77,1457998716289.1956,,1371,22,0.10000000149011612,0.012745506130158901
78,1499356390125.2764,,1371,22,0.10000000149011612,0.011706599034368992
79,686933775825.44983,,1371,22,0.10000000149011612,0.01070626825094223
80,1587724351837.3354,970324991952.09363,1371,22,0.10000000149011612,0.0097455130890011787
81,1867382298946.8389,,1371,22,0.10000000149011612,0.0088252890855073929
82,1215670876595.2971,,1371,22,0.10000000149011612,0.0079465275630354881
83,887680225486.51636,,1371,22,0.10000000149011612,0.0071101165376603603
84,289975844661.73285,,1371,22,0.10000000149011612,0.0063168997876346111
85,185193462033.86053,,1371,22,0.10000000149011612,0.0055676698684692383
86,156194669430.02124,,1371,22,0.10000000149011612,0.004863186739385128
87,96956170185.301239,,1371,22,0.10000000149011612,0.0042041563428938389
88,65768318745.896423,,1371,22,0.10000000149011612,0.0035912434104830027
89,47269008903.124725,,1371,22,0.10000000149011612,0.0030250647105276585
90,34632684953.995529,14242364121.736683,1371,22,0.10000000149011612,0.0025061927735805511
91,25125447129.887337,,1371,22,0.10000000149011612,0.0020351456478238106
92,16045395450.411026,,1371,22,0.10000000149011612,0.0016124059911817312
93,9804220459.2239571,,1371,22,0.10000000149011612,0.0012383884750306606
94,5791312557.4982281,,1371,22,0.10000000149011612,0.000913474359549582
95,3431674251.9091191,,1371,22,0.10000000149011612,0.00063799135386943817
96,1973595056.5776243,,1371,22,0.10000000149011612,0.00041221961146220565
97,2416747694.2077394,,1371,22,0.10000000149011612,0.00023637965205125511
98,2622801553.444623,,1371,22,0.10000000149011612,0.00011065622675232589
99,1102216601.258904,,1371,22,0.10000000149011612,3.5171506169717759e-05
100,733615187.23028123,378891474.77039289,1371,22,0.10000000149011612,9.9999997473787516e-06
