epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,3499096.6549050524,61944261733241.508,-5540267.5,95071568
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.4590688741293176,6.9002955780408346,-15.188739776611328,19.815744400024414
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.33310847446266073,1.4027377746411154,-0.75943702459335327,19.815744400024414
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-121.18408668796583,1067603.2125163574,-4720.3759765625,4521.513671875
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,307.19680400879173,334393.44761380513,-236.018798828125,4521.513671875
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-32285.90053658103,8762816111.440752,-612538.6875,427771.6875
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,16406.395493305976,1728018563.6779795,-30626.935546875,427771.6875
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-718606.36449161032,6282299318822.5557,-21574288,17671276
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,486811.42019690271,1601364725501.9495,-1078714.375,17671276
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-13743435.96471894,1120824467759433.8,-220545232,176185104
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,5172173.7205634303,251657611911577.25,-11027262,176185104
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.8114445153539824,7.1933827044234029,-18.960762023925781,18.315841674804688
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.23805937279329981,1.1099317421102057,-0.94803810119628906,18.315841674804688
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-135.19967424123817,619079.95074150094,-4182.69921875,4708.42626953125
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,227.76857301893406,180868.29277038219,-209.13496398925781,4708.42626953125
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-16663.309397502508,5170788439.5736542,-378183.875,366501.5625
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,17548.215906580812,1354941697.319222,-18909.193359375,366501.5625
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-853155.62330199499,8405718920555.6748,-22567870,18634892
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,577503.96335607115,2345410192251.9888,-1128393.5,18634892
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-15261734.274093876,1986163640581094.5,-317909664,220457632
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,7451863.6709172959,462722078266177.31,-15895483,220457632
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-2.2171947384828559,19.211615393778843,-37.872516632080078,19.673604965209961
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.56888964795202579,3.7657125254627566,-1.8936258554458618,19.673604965209961
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-250.8270302704212,2606633.3074755222,-8542.263671875,9381.474609375
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,468.52691584517936,841602.67268368613,-427.11318969726562,9381.474609375
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-31324.102815441023,21950897294.41473,-798957.375,795301
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,38793.786573278252,6859088886.2483377,-39947.87109375,795301
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-282189.09234313155,52603445019975.664,-36635268,41361136
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,2357808.2889694809,22425445014239.27,-1831763.375,41361136
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-21626940.578948442,33662767917418484,-1277641216,1115992064
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,41903475.395440146,12196892485805744,-63882060,1115992064
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-2.5630882658482013,21.961724763135305,-32.151679992675781,17.962970733642578
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.63317481533746467,4.1090856837939898,-1.6075839996337891,17.962970733642578
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-538.3862150208264,3418423.6806216659,-12295.87890625,11256.1689453125
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,431.16731039996489,926179.7809421214,-614.7939453125,11256.1689453125
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-45506.609388183417,15489896085.559462,-627416.875,574645.375
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,25297.211174972788,3399625719.5037079,-31370.84375,574645.375
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1138818.0224426205,15381896539340.855,-22804956,25415020
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,885648.8110018844,4305329231930.1772,-1140247.875,25415020
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-23612057.580035906,2807431425496271.5,-343740800,210922912
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,9031824.3617860544,576135482555565.75,-17187040,210922912
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-2.8705992357220564,12.407333554278527,-26.283538818359375,14.016371726989746
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2044631106814519,1.3648966775480484,-1.3141769170761108,14.016371726989746
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-272.2613671979143,1192916.6423896286,-5763.212890625,5477.708984375
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,270.99209549892419,316419.47316246334,-288.16064453125,5477.708984375
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-17062.960871188036,5264006349.1195135,-412016.46875,350691.90625
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,18104.321019144772,1421486371.9959292,-20600.82421875,350691.90625
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-827568.0158814704,6696132942596.1787,-20569984,22882320
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,554369.78189879935,1823695812222.6812,-1028499.1875,22882320
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-17373652.047765233,1151169399447993,-191713664,135195072
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,5224720.1202107696,220051007734793.09,-9585683,135195072
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-3.1789755700720224,14.332327900471816,-26.927511215209961,18.426156997680664
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.25595896095621368,1.8278013528444199,-1.346375584602356,18.426156997680664
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-197.98243294065861,2178418.1114608776,-10762.634765625,8187.53173828125
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,434.22802759856796,659712.9254748692,-538.13177490234375,8187.53173828125
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-21984.746017608508,16246560765.045389,-712357.25,752699.9375
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,34595.388481377879,4946177820.5998411,-35617.86328125,752699.9375
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1381424.0689926553,25716909528344.77,-33807192,28835776
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1155568.8505025674,7041153888211.9932,-1690359.625,28835776
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-24116512.896079771,6552036695429017,-431565984,444399136
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,17418784.687033117,1905822119075082,-21578300,444399136
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-3.429031781040194,11.963613636794573,-32.639942169189453,18.827032089233398
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.099975377381104569,1.2373712257428005,-1.6319971084594727,18.827032089233398
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-216.32830015635662,1135413.4222855922,-7065.28076171875,5244.60791015625
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,286.35385269659866,319072.79109767469,-353.2640380859375,5244.60791015625
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-11651.744163046944,7516093807.0033951,-731324.75,501804.03125
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,25381.103699401694,2448938491.0769124,-36566.23828125,501804.03125
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1092625.8772428827,17788076563574.715,-25387334,25501892
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1011283.1572040966,5018581430530.7314,-1269366.75,25501892
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-23913582.123827361,4291709657938797.5,-455639168,293337600
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,12382737.17394229,953182733360649.25,-22781958,293337600
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-3.7329652812606051,35.87970921860024,-44.716136932373047,29.100286483764648
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.67894971610212052,5.9868402299402685,-2.235806941986084,29.100286483764648
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-522.23805126934724,5330442.6954696896,-14097.529296875,15589.3271484375
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,588.12098108670875,1529290.0390050572,-704.87646484375,15589.3271484375
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-60368.361455465398,41443632544.709679,-1356065.875,1393531.75
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,42653.562645712773,10804527819.332851,-67803.296875,1393531.75
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-3299747.3010839396,70665924564452.688,-54750536,69181712
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1406285.7312285223,18729631572076.605,-2737526.75,69181712
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-51186985.176797092,10888055109598722,-772255744,449961088
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,13638040.633867161,1779325353551154.5,-38612788,449961088
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.1140734844026232,18.175574787836698,-43.861873626708984,19.979026794433594
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.12555256368167722,2.0050577643523768,-2.1930937767028809,19.979026794433594
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-517.46919495291854,2157086.4270185912,-10595.8046875,9272.2412109375
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,272.10624866439775,466968.68200280081,-529.79022216796875,9272.2412109375
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-33946.695957558833,8682409240.5976238,-704488.8125,567993.125
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,16121.876950928681,1791178799.2279553,-35224.44140625,567993.125
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1145787.1485677031,7476295617281.0732,-25128490,22746448
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,424113.08111646952,1765277454407.8257,-1256424.5,22746448
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-14022865.313952679,1050605147299507.2,-354738976,258865344
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,5300042.8252965584,213522072535238.03,-17736950,258865344
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.0912924093101823,7.6141783920163428,-20.650981903076172,13.453404426574707
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.10027692274330156,0.33741359202268151,-1.0325491428375244,13.453404426574707
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-246.06184873736157,851536.82224991708,-4655.9404296875,3948.55615234375
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,222.34610769865964,214757.01438808412,-232.79702758789062,3948.55615234375
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-29268.909616497047,6474662588.9722538,-559421,670921.3125
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,14336.967753759736,1441021556.4099271,-27971.05078125,670921.3125
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1030696.6512289675,9453609972719.4453,-25570536,23421520
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,571431.74058021815,2600038645106.9131,-1278526.875,23421520
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-19812096.84429286,2017691662843012.5,-463426144,436220064
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,5896077.4138970869,345149991325067.75,-23171308,436220064
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.1105674856037293,14.720577391466415,-26.643949508666992,12.410590171813965
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.0051118443736796167,0.68763462269782716,-1.3321975469589233,12.410590171813965
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-383.8729580448649,1175200.5999003171,-6483.22607421875,5502.96435546875
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,214.77208236826615,265232.38706095336,-324.16131591796875,5502.96435546875
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-27332.4740473491,6140736778.9407177,-538662.9375,421175.375
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,15573.943802009155,1551426945.2352505,-26933.146484375,421175.375
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1121002.3997812187,7916235546268.498,-17771402,15428219
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,486566.64191938803,1942940129388.3735,-888570.125,15428219
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-18068866.072048023,1497682403424388.5,-245912944,225391360
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,5620385.8488606988,258546592488239.72,-12295647,225391360
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.27412195947774,18.88510684351046,-38.542747497558594,15.326990127563477
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2023006224303206,2.4427757861051052,-1.9271373748779297,15.326990127563477
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-414.41674446062007,3764922.1836478906,-10716.9462890625,10447.150390625
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,507.69247310148324,1048994.4646016504,-535.84735107421875,10447.150390625
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-31084.179233286886,25711260535.769478,-1336971.625,815282.125
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,41803.521707532382,8033560376.0054331,-66848.5859375,815282.125
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-3140165.933334325,49012227842585.039,-39166304,34779252
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1085365.8562488665,9689053749823.7402,-1958315.25,34779252
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-40215584.158971973,7079862529826795,-439771040,338839488
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,13328820.302936304,1309308254083765.5,-21988552,338839488
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.5412844016143801,15.446015798582033,-28.901393890380859,15.603153228759766
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.0045685152617427165,0.94542474297194823,-1.4450696706771851,15.603153228759766
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-296.84146781902888,1350300.1617062045,-6797.42041015625,5432.41162109375
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,286.33238490346048,357603.94622768019,-339.87103271484375,5432.41162109375
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-21421.041943044245,8244348669.5721235,-520002.625,504364.1875
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,22400.918484125672,2190249783.5990386,-26000.130859375,504364.1875
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1124635.7791844325,13461967473294.85,-20070922,18674154
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,804105.8281258411,3332987210491.4717,-1003546.125,18674154
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-20836369.307593271,2893758746323342,-311657536,221769776
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,10284046.029927587,639272298799677.5,-15582877,221769776
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.8480324316846035,26.927388422853944,-39.759273529052734,18.594970703125
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.12753867950744996,2.1125172477644054,-1.9879636764526367,18.594970703125
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-409.5588928627281,2641615.4578248942,-10090.7041015625,8968.90234375
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,403.50504748080647,733022.26137866138,-504.53521728515625,8968.90234375
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-28119.481576695849,19200056521.872532,-823344.75,613109.5
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,36821.446878996998,5413852828.8056021,-41167.23828125,613109.5
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1988099.8149599626,37270413619040.141,-43939288,28628664
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1285696.5852651722,9108195565413.2012,-2196964.5,28628664
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-39239338.226164289,7100577758330872,-521049952,413231680
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,13794701.892772771,1473597884618368.5,-26052498,413231680
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.2933784480780792,19.762203038926199,-32.097057342529297,19.126876831054688
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.014434608376838689,1.4452995464982648,-1.6048529148101807,19.126876831054688
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-786.91356025038954,3240779.8426331589,-10797.15234375,7201.25390625
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,309.33486511036688,613293.77282160474,-539.85760498046875,7201.25390625
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-44641.94341889608,15060063645.946531,-675521.9375,531569.8125
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,25355.365255444169,3713657698.7551436,-33776.09765625,531569.8125
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1553800.3779537953,23383448335110.512,-31819580,22925728
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1061811.3748779707,6212695702717.2354,-1590979,22925728
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-36249962.988925561,4968123924733078,-451369504,276580448
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,10571008.064526549,958115246903966.88,-22568476,276580448
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.439028875880549,21.777735639361861,-27.945869445800781,28.696008682250977
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.04409182964915085,1.3694838004201875,-1.3972934484481812,28.696008682250977
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-492.78571518919557,2260202.4396763756,-10584.404296875,9034.6806640625
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,328.65383876691658,566304.55710609851,-529.22021484375,9034.6806640625
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-35290.425871336913,13892805255.644424,-1011935.9375,900889.625
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,26637.133085785805,3842465459.7689896,-50596.796875,900889.625
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1520651.9033706868,26198365107373.02,-59951872,58910624
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1001890.594188629,7400997026021.8564,-2997593.75,58910624
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-32778091.865717497,7666004475389582,-1297621888,1095505664
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,12587212.111313924,1767256446566388.2,-64881096,1095505664
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.5720508861254094,17.293019084042154,-25.835004806518555,25.458724975585938
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.1264559601310265,0.77395673525888187,-1.2917503118515015,25.458724975585938
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-782.93228277879837,3863516.1730167493,-10808.880859375,7066.87890625
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,372.19585292238855,788917.90506835049,-540.44403076171875,7066.87890625
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-60597.762257271366,21264049307.642319,-782913.4375,753258.25
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,27181.253807721459,4871716051.3595791,-39145.671875,753258.25
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1706384.9600128527,20899570367390.645,-52059292,43423444
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,904870.5507385704,5190899198153.9785,-2602964.75,43423444
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-33081934.585098777,4291164178300142.5,-782130688,769988096
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,9260551.8445266373,823242883097969.12,-39106536,769988096
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.6734972031426958,24.59968513211027,-28.982086181640625,32.867214202880859
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.056532672982314375,2.6796306540148445,-1.4491043090820312,32.867214202880859
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-643.85401233797279,3482094.5454051034,-10178.9619140625,8903.5439453125
21,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,393.86632892211901,844976.79053496139,-508.94808959960938,8903.5439453125
21,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-50298.283514452392,19966076502.77179,-1319319.25,986224.25
21,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,28790.480975572034,5117916884.266799,-65965.9609375,986224.25
21,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-2329609.3347938047,56116977490112.336,-82290784,59327612
21,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1428555.8190091432,14169254320744.451,-4114539.25,59327612
21,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-65980652.151358224,15487010318354348,-1262781824,1130444416
21,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,13438500.79959261,2508454765004204.5,-63139092,1130444416
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.7054990139016404,16.17022559489979,-25.606124877929688,21.845149993896484
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.13839941489713103,0.73653131552985507,-1.2803062200546265,21.845149993896484
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-576.14973079925767,2649124.4483819506,-7823.3544921875,7251.64404296875
22,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,342.86071775716397,603597.07300026261,-391.167724609375,7251.64404296875
22,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-63164.244488232573,17466218762.492512,-614984.0625,559191.4375
22,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,20645.162024819205,3189380189.9141302,-30749.203125,559191.4375
22,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1133035.1831059866,17854169752901.512,-32094668,33029732
22,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1057635.2575943093,5145298640579.9834,-1604733.375,33029732
22,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-43194766.570201889,4200210960289678.5,-555551936,498070880
22,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,7765325.5092683891,723571741689243.12,-27777598,498070880
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.5349972413453763,11.752555914066379,-23.790193557739258,11.260037422180176
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.20912083238751625,0.24827792584356978,-1.1895097494125366,11.260037422180176
