epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
4,6,"DenseLayer( 1024,512 )","biases",10203638500.722578,11567065567.371042,18722975763.378109,11652338378.097958,22
4,8,"DenseLayer( 512,256 )","all",380666342183561.38,439553296755321.94,883070311839958.12,529245722142845.62,22
4,8,"DenseLayer( 512,256 )","weights",380666342183021.19,439553296754766.31,883070311839439.12,529245722142168,22
4,8,"DenseLayer( 512,256 )","biases",625950170.41287458,698881718.41463828,1084380992.8621933,846906036.04323566,22
4,10,"DenseLayer( 256,128 )","all",1238148411947454.5,1448238531875804.2,3199246050826474,1433476669862112.5,22
4,10,"DenseLayer( 256,128 )","weights",1238148411947451.5,1448238531875801.2,3199246050826472,1433476669862109.2,22
4,10,"DenseLayer( 256,128 )","biases",83390973.236478969,92444394.874000505,142488585.19534922,96344182.920273319,22
4,12,"DenseLayer( 128,1 )","all",5196496653155854,5976261445013178,10807254939854560,7138356031551611,22
4,12,"DenseLayer( 128,1 )","weights",5196496653155853,5976261445013178,10807254939854560,7138356031551611,22
4,12,"DenseLayer( 128,1 )","biases",50304852.948863633,56081874.211556613,90015712,71412096,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",15665912834703386,26115420825419024,65371781077321112,3433675827190697,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",15464795923306508,25784616796169436,64651191763884984,3389656332275114.5,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2499041890252929,4143518017750936,10473305312747510,548050759785019.12,22
5,4,"DenseLayer( 7202,1024 )","all",141574635329509.56,200393055086106.97,433493773375297.81,33106544149717.348,22
5,4,"DenseLayer( 7202,1024 )","weights",141571539840313.97,200388661573150.78,433484724956638.06,33105752995429.684,22
5,4,"DenseLayer( 7202,1024 )","biases",933097452482.69348,1326966338960.9563,3073467741574.1851,228875823936.24832,22
5,6,"DenseLayer( 1024,512 )","all",605012835642103.75,847075095545868,2066069790843190.5,133959434554381.12,22
5,6,"DenseLayer( 1024,512 )","weights",605012835083267.75,847075094841269.25,2066069789454919.8,133959434338825.22,22
5,6,"DenseLayer( 1024,512 )","biases",25632593266.235126,34549906063.983879,78167417668.623398,7599440372.4004221,22
5,8,"DenseLayer( 512,256 )","all",1729198191177183.8,2430609591875252.5,5618418846939450,419551675185269.31,22
5,8,"DenseLayer( 512,256 )","weights",1729198191176405,2430609591874371,5618418846937784,419551675184571.5,22
5,8,"DenseLayer( 512,256 )","biases",1593443388.9882014,2070340224.3360138,4739218022.2450724,765217338.28095579,22
5,10,"DenseLayer( 256,128 )","all",5987617630379755,8553286604412176,20333001944416876,1408979773371220,22
5,10,"DenseLayer( 256,128 )","weights",5987617630379751,8553286604412172,20333001944416868,1408979773371215,22
5,10,"DenseLayer( 256,128 )","biases",206915121.41295284,268267062.46487686,598930963.77037442,118850366.67237946,22
5,12,"DenseLayer( 128,1 )","all",22617134539154424,31971781862423624,77488223529619840,5639981555082853,22
5,12,"DenseLayer( 128,1 )","weights",22617134539154420,31971781862423624,77488223529619840,5639981555082852,22
5,12,"DenseLayer( 128,1 )","biases",114718128.40909091,141561654.47364253,300032704,76896408,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0569703580629715e+17,2.729056869049336e+17,1.06840279473886e+18,31462973278015336,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.0435717520062326e+17,2.6932114905111485e+17,1.0537886828560445e+18,31130313629942832,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",16758694719370778,44086648986295416,1.7610776158457414e+17,4563141548812899,22
6,4,"DenseLayer( 7202,1024 )","all",325912047987696.62,705086255098603.12,2092601991550261.8,342241979810594.5,22
6,4,"DenseLayer( 7202,1024 )","weights",325880250283737.25,705017325680100.75,2092374719349108.2,342215915588732.31,22
6,4,"DenseLayer( 7202,1024 )","biases",4519958877971.1719,9858885324991.9707,30840377249036.129,4223726132342.9077,22
6,6,"DenseLayer( 1024,512 )","all",1713639844057796.8,3809330458969106.5,11426926781457406,1634098136039034,22
6,6,"DenseLayer( 1024,512 )","weights",1713639842479800.8,3809330456360459,11426926774879012,1634098131505326,22
6,6,"DenseLayer( 1024,512 )","biases",69748262732.691605,140976590469.01477,415976841129.70587,121725294069.33522,22
6,8,"DenseLayer( 512,256 )","all",9541141790898124,22551966042624272,69092183099161768,3362014078693007.5,22
6,8,"DenseLayer( 512,256 )","weights",9541141790897278,22551966042623536,69092183099159256,3362014078689303,22
6,8,"DenseLayer( 512,256 )","biases",2906437627.4163175,5763713903.484067,18638268135.615898,4991043205.5041332,22
6,10,"DenseLayer( 256,128 )","all",41672381352698696,99923282972157888,3.1473502922688358e+17,10304659651396260,22
6,10,"DenseLayer( 256,128 )","weights",41672381352698696,99923282972157888,3.1473502922688358e+17,10304659651396248,22
6,10,"DenseLayer( 256,128 )","biases",333072774.03861803,651216504.31462431,2052984994.5165448,493082283.52287447,22
6,12,"DenseLayer( 128,1 )","all",1.242682540765041e+17,2.9596757527110906e+17,9.6242266973547827e+17,36392748995238936,22
6,12,"DenseLayer( 128,1 )","weights",1.2426825407650408e+17,2.9596757527110906e+17,9.6242266973547827e+17,36392748995238936,22
6,12,"DenseLayer( 128,1 )","biases",150787949.94318181,281066757.16149873,858102848,214409360,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",34313437438265692,54577439786691912,1.4250782460568939e+17,54846693973652304,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",33832865781668024,53794942009658208,1.4069846782115981e+17,54361839170146288,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",5698124418669490,9208753870502304,24932509657962836,7276694433505980,22
7,4,"DenseLayer( 7202,1024 )","all",265872221602679.22,409210698585411.25,1005772416866936.4,1005772416866936.4,22
7,4,"DenseLayer( 7202,1024 )","weights",265862919790265.53,409197963649779.88,1005752383308414.2,1005752383308414.2,22
7,4,"DenseLayer( 7202,1024 )","biases",2181292980564.4238,3228371359332.6265,6513723462684.8984,6348070557513.3301,22
7,6,"DenseLayer( 1024,512 )","all",1519408295286173.5,2329461661657638,6249181929084170,5284846842821409,22
7,6,"DenseLayer( 1024,512 )","weights",1519408294011513.5,2329461660044925,6249181924993474,5284846840326518,22
7,6,"DenseLayer( 1024,512 )","biases",60345677798.282593,86680493223.029022,226112825591.23608,162389155312.40182,22
7,8,"DenseLayer( 512,256 )","all",3115342218102047.5,4385481703054903,10693655705893048,9292721017728488,22
7,8,"DenseLayer( 512,256 )","weights",3115342218100577,4385481703053102.5,10693655705888180,9292721017726476,22
7,8,"DenseLayer( 512,256 )","biases",2935588565.8463407,3973756098.6504903,10203369161.014969,6114900103.2335739,22
7,10,"DenseLayer( 256,128 )","all",7763899454842918,10919179016899398,28263642387278372,28263642387278372,22
7,10,"DenseLayer( 256,128 )","weights",7763899454842911,10919179016899392,28263642387278364,28263642387278364,22
7,10,"DenseLayer( 256,128 )","biases",297778246.90185463,386623168.12730134,909914197.23602343,506522583.86868477,22
7,12,"DenseLayer( 128,1 )","all",31505391765764504,45785235544242072,1.2222586586959186e+17,1.2222586586959186e+17,22
7,12,"DenseLayer( 128,1 )","weights",31505391765764500,45785235544242072,1.2222586586959186e+17,1.2222586586959186e+17,22
7,12,"DenseLayer( 128,1 )","biases",158413822.09090909,203121476.62238708,412566784,305144384,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.7610402770469581e+17,1.0930415298714862e+18,4.3507587565245911e+18,3178577671406267,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.6732050671631366e+17,1.0670275455868424e+18,4.2425149147280655e+18,3107397207598093,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",80552961496722016,2.3704852453183184e+17,9.6445267161500646e+17,668908519436000,22
8,4,"DenseLayer( 7202,1024 )","all",3830539599003883.5,10656594835932384,42451190374818712,115319784505908.55,22
8,4,"DenseLayer( 7202,1024 )","weights",3830470416699217.5,10656406113930324,42450438752889840,115317915111498.22,22
8,4,"DenseLayer( 7202,1024 )","biases",22952684136418.613,63421070703008.055,252614184576016.25,656622286004.1073,22
8,6,"DenseLayer( 1024,512 )","all",11877874060068452,30395356281473920,1.1640550041375198e+17,672278604190648.25,22
8,6,"DenseLayer( 1024,512 )","weights",11877874055470226,30395356270969476,1.1640550037383739e+17,672278603788625.12,22
8,6,"DenseLayer( 1024,512 )","biases",325885840129.81628,799107503728.96533,3048369697037.5405,23249584024.619762,22
8,8,"DenseLayer( 512,256 )","all",22184236309720228,55988653999491144,2.129299726637945e+17,1256412936070978.5,22
8,8,"DenseLayer( 512,256 )","weights",22184236309717368,55988653999487048,2.1292997266378e+17,1256412936070150.8,22
8,8,"DenseLayer( 512,256 )","biases",10003638324.28961,21409990032.789848,78531540883.282715,1442188024.6302741,22
8,10,"DenseLayer( 256,128 )","all",72898371811082016,1.8676344052037379e+17,7.1402760201546342e+17,4152245791276633.5,22
8,10,"DenseLayer( 256,128 )","weights",72898371811082000,1.8676344052037379e+17,7.1402760201546342e+17,4152245791276629.5,22
8,10,"DenseLayer( 256,128 )","biases",846804595.35653579,1651458818.9097047,5910139200.5864182,175777375.38962886,22
8,12,"DenseLayer( 128,1 )","all",3.0118007861843424e+17,7.9312544684020685e+17,3.0844332048661309e+18,11898183117317400,22
8,12,"DenseLayer( 128,1 )","weights",3.0118007861843424e+17,7.9312544684020685e+17,3.0844332048661309e+18,11898183117317400,22
8,12,"DenseLayer( 128,1 )","biases",351471339.59090906,670216179.50294161,2349642496,79635984,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",12169438647024696,19678143917983688,63112899249524112,6401216378399069,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12005496242417006,19436211312740160,62392372204736600,6316258507431251,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1983911028586108.2,3076205107496896,9509465933804778,1039446771310025.9,22
9,4,"DenseLayer( 7202,1024 )","all",173955599131910.47,214778562690622.5,564884223563643.38,162883262233903.84,22
9,4,"DenseLayer( 7202,1024 )","weights",173953256121914.75,214775663946348.78,564876559689022.88,162879850918874.06,22
9,4,"DenseLayer( 7202,1024 )","biases",899494325030.6333,1115870895181.0994,2942506583512.1089,1054172947885.1647,22
9,6,"DenseLayer( 1024,512 )","all",878849940980439.25,1006721795507309.4,1994459792593732,1212175945516734.8,22
9,6,"DenseLayer( 1024,512 )","weights",878849940481969,1006721794935262.1,1994459791463980,1212175944781079.8,22
9,6,"DenseLayer( 1024,512 )","biases",29558455811.52734,33937955767.326511,67130391371.220917,42231344255.078217,22
9,8,"DenseLayer( 512,256 )","all",2101461968967330.2,2366620337444283.5,4225551355362729.5,2772698698480542.5,22
9,8,"DenseLayer( 512,256 )","weights",2101461968966589.5,2366620337443479.5,4225551355361352,2772698698479663,22
9,8,"DenseLayer( 512,256 )","biases",1752379744.9156268,1950554470.762728,3411937726.0684695,2208442227.1461606,22
9,10,"DenseLayer( 256,128 )","all",7133397250885867,8054823454055788,13634945699113474,8551417383028075,22
9,10,"DenseLayer( 256,128 )","weights",7133397250885863,8054823454055785,13634945699113470,8551417383028070,22
9,10,"DenseLayer( 256,128 )","biases",217477524.57616884,241518395.15831941,395008152.50714678,279545714.16290075,22
9,12,"DenseLayer( 128,1 )","all",26372967403472020,30422392890112808,51175772814886072,39302483893698672,22
9,12,"DenseLayer( 128,1 )","weights",26372967403472020,30422392890112808,51175772814886072,39302483893698672,22
9,12,"DenseLayer( 128,1 )","biases",111326899.63636364,123885271.6840727,202602736,147472512,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.1626171081166022e+17,8.391201402634359e+17,3.402107571777918e+18,25158179504625352,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.1188974277476365e+17,8.273680008175584e+17,3.3539825622115036e+18,24823201662258808,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",52386330432189520,1.3994570739713734e+17,5.702077711937984e+17,4091778980074884.5,22
10,4,"DenseLayer( 7202,1024 )","all",1564911195822123.2,3202380360320956,11540148255129726,448863235187273,22
10,4,"DenseLayer( 7202,1024 )","weights",1564868164021676.5,3202293634141418,11539835467265442,448853189269750.5,22
10,4,"DenseLayer( 7202,1024 )","biases",11586294820110.244,23568048428455.039,84965515453291.938,3003062629832.3179,22
10,6,"DenseLayer( 1024,512 )","all",8056709703051031,16055903468693556,53570583789568640,2858765373694077,22
10,6,"DenseLayer( 1024,512 )","weights",8056709700722111,16055903465121860,53570583777958672,2858765371998311,22
10,6,"DenseLayer( 1024,512 )","biases",187239816756.35184,338664453393.60852,1115305475465.7358,98466201526.495758,22
10,8,"DenseLayer( 512,256 )","all",35556714463335200,74103246580393152,2.4836017065033728e+17,6330728494893248,22
10,8,"DenseLayer( 512,256 )","weights",35556714463334136,74103246580392208,2.4836017065033427e+17,6330728494891362,22
10,8,"DenseLayer( 512,256 )","biases",7018982692.9608021,11856284346.418756,38776782394.950844,4886221180.5973072,22
10,10,"DenseLayer( 256,128 )","all",1.0915068363955755e+17,2.2521465056262048e+17,7.4893116000468787e+17,10122754351914080,22
10,10,"DenseLayer( 256,128 )","weights",1.0915068363955755e+17,2.2521465056262048e+17,7.4893116000468787e+17,10122754351914070,22
10,10,"DenseLayer( 256,128 )","biases",669209835.66061807,1085423653.5077357,3513382743.9410486,441596531.21691048,22
10,12,"DenseLayer( 128,1 )","all",3.3423329790109517e+17,6.7077665239902694e+17,2.2189563870390149e+18,35773067485144932,22
10,12,"DenseLayer( 128,1 )","weights",3.3423329790109517e+17,6.7077665239902694e+17,2.2189563870390149e+18,35773067485144932,22
10,12,"DenseLayer( 128,1 )","biases",304044151.90909094,483304402.55315524,1557798400,194270336,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",13337029766500254,17721001833928242,51731798621533704,9862217975710064,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",13175378151073054,17518211414819988,51156208506615256,9728675363710756,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2061240656074644.8,2673233028330820,7695538957514350,1617473050145223.2,22
11,4,"DenseLayer( 7202,1024 )","all",311647110602882.25,366585141267513.62,792351243148318.38,257209169609862.19,22
11,4,"DenseLayer( 7202,1024 )","weights",311644326737196.94,366581248273363.19,792335919797359.62,257207770435101.34,22
11,4,"DenseLayer( 7202,1024 )","biases",1274280285992.748,1689441465637.8423,4927749745845.2881,848386232243.80505,22
11,6,"DenseLayer( 1024,512 )","all",1726657516316200.5,1993213246295472.5,4458835150424147,1743935620399688.5,22
11,6,"DenseLayer( 1024,512 )","weights",1726657515731931.2,1993213245544466.5,4458835148103910,1743935620031071.8,22
11,6,"DenseLayer( 1024,512 )","biases",44425747169.075729,54715905881.668121,143844050647.50375,35856489828.251465,22
11,8,"DenseLayer( 512,256 )","all",4290934802657016,4812923996243981,9592335656176878,4728451688913977,22
11,8,"DenseLayer( 512,256 )","weights",4290934802656088.5,4812923996242955,9592335656175004,4728451688912965,22
11,8,"DenseLayer( 512,256 )","biases",2814975585.8999743,3143040587.12116,6252862833.3505898,3092421339.6807227,22
11,10,"DenseLayer( 256,128 )","all",10424660636275712,11428169923130940,18648045201256856,13155842507329592,22
11,10,"DenseLayer( 256,128 )","weights",10424660636275706,11428169923130934,18648045201256852,13155842507329584,22
11,10,"DenseLayer( 256,128 )","biases",317254081.22876245,342193737.82149649,550131013.49625623,404731043.94201148,22
11,12,"DenseLayer( 128,1 )","all",38412200122399936,42124766961051104,70043638213700640,41340982857366896,22
11,12,"DenseLayer( 128,1 )","weights",38412200122399936,42124766961051104,70043638213700640,41340982857366896,22
11,12,"DenseLayer( 128,1 )","biases",149186746.54545453,159354433.15796649,225664624,177376592,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",8645633616516659,10891994336362766,30015029674173464,10392625286126818,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",8532882727310986,10753489708892458,29678765806117236,10264220848695164,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1382971880235265.5,1731473275595839.2,4480275278056029.5,1628628474224261.2,22
12,4,"DenseLayer( 7202,1024 )","all",156764146409315.34,178905090621824,324476806891941.94,132518991525544.81,22
12,4,"DenseLayer( 7202,1024 )","weights",156762157752556.84,178903038255585.12,324472594367328.56,132511798881584.81,22
12,4,"DenseLayer( 7202,1024 )","biases",745742248419.21594,856944177702.42651,1653395090604.7258,1380678135495.3381,22
12,6,"DenseLayer( 1024,512 )","all",983204856993354.25,1106106814588873.4,1956117295051473.5,784092790160575.88,22
12,6,"DenseLayer( 1024,512 )","weights",983204856636298.5,1106106814217016.8,1956117294492752.8,784092789217976.38,22
12,6,"DenseLayer( 1024,512 )","biases",25617439514.351128,28681460424.160786,46753040414.435799,38446988885.195274,22
12,8,"DenseLayer( 512,256 )","all",2608808078255370,2981988576854056.5,6266780812558632,1768599498732913,22
12,8,"DenseLayer( 512,256 )","weights",2608808078254517.5,2981988576853179,6266780812557402,1768599498731100,22
12,8,"DenseLayer( 512,256 )","biases",2065113527.4999578,2287149122.3362989,3926601567.7090344,2532510190.6716805,22
12,10,"DenseLayer( 256,128 )","all",6048157940387942,6916561375140073,12828816032682502,3613963720770438.5,22
12,10,"DenseLayer( 256,128 )","weights",6048157940387937,6916561375140067,12828816032682494,3613963720770426,22
12,10,"DenseLayer( 256,128 )","biases",240064318.23985711,265702040.02017128,430567939.48016816,297077013.99372274,22
12,12,"DenseLayer( 128,1 )","all",19765346879148924,22349412271936420,38417369752364120,12353558647968642,22
12,12,"DenseLayer( 128,1 )","weights",19765346879148924,22349412271936420,38417369752364120,12353558647968642,22
12,12,"DenseLayer( 128,1 )","biases",109317800.72727273,120928751.99977504,201725008,132451568,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9021693979834662e+17,4.1921618301672621e+17,1.0710511452949434e+18,7714864341513003,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.8794113518628912e+17,4.1422917882625203e+17,1.0594896971497366e+18,7601523309201772,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",29316393575836708,64470113324254512,1.6228279842439715e+17,1317564111385482,22
13,4,"DenseLayer( 7202,1024 )","all",705907674679996.12,1348512670072408.8,3632433020807994.5,125594686694486.14,22
13,4,"DenseLayer( 7202,1024 )","weights",705881412519983,1348465856316341,3632320367196302,125592714112366.8,22
13,4,"DenseLayer( 7202,1024 )","biases",5940396589494.4756,11236355941940.064,28607703634045.016,703908925527.38574,22
13,6,"DenseLayer( 1024,512 )","all",4141256563008807,7725442097101900,21724527764518388,817085710245762.88,22
13,6,"DenseLayer( 1024,512 )","weights",4141256561160740,7725442094236083,21724527755960336,817085709957393.5,22
13,6,"DenseLayer( 1024,512 )","biases",120124989000.78452,210426705133.23999,609786214021.16663,21708175682.894913,22
13,8,"DenseLayer( 512,256 )","all",15944893281660112,31779780955073016,99224076804817920,2782475310826272,22
13,8,"DenseLayer( 512,256 )","weights",15944893281658712,31779780955071676,99224076804814128,2782475310825824,22
13,8,"DenseLayer( 512,256 )","biases",5691828418.4034643,9227853334.4327259,27436087078.788029,1578459657.4262559,22
13,10,"DenseLayer( 256,128 )","all",47344615115455248,97069958027138944,3.0685542525355386e+17,6738213022182363,22
13,10,"DenseLayer( 256,128 )","weights",47344615115455240,97069958027138944,3.0685542525355386e+17,6738213022182360,22
13,10,"DenseLayer( 256,128 )","biases",518598775.19647157,776017279.3089267,2247316958.9996228,219836906.65057948,22
13,12,"DenseLayer( 128,1 )","all",2.1215887849423338e+17,4.3459250390504742e+17,1.3398246185286436e+18,24857713347437160,22
13,12,"DenseLayer( 128,1 )","weights",2.1215887849423338e+17,4.3459250390504742e+17,1.3398246185286436e+18,24857713347437160,22
13,12,"DenseLayer( 128,1 )","biases",219928429.86363637,322544261.52291411,911878400,113852072,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.558869835943817e+17,7.2732721053224064e+17,2.6190197030323738e+18,75480794494841104,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.5223209050655456e+17,7.1680006544583706e+17,2.5814227649475953e+18,74212105686978048,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",43073028134972728,1.2329856997327322e+17,4.4217724215759507e+17,13780918223298312,22
