epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
51,24989031314453.957,,1370,22,0.10000000149011612,0.010000000707805157
52,21685675150030.695,,1370,22,0.10000000149011612,0.010000000707805157
53,13572991979764.332,,1370,22,0.10000000149011612,0.010000000707805157
54,12334180678466.008,,1370,22,0.10000000149011612,0.010000000707805157
55,8761553455651.4922,,1370,22,0.10000000149011612,0.010000000707805157
56,8053077322987.4453,,1370,22,0.10000000149011612,0.010000000707805157
57,7819138050530.9697,,1370,22,0.10000000149011612,0.010000000707805157
58,7536262600943.8994,,1370,22,0.10000000149011612,0.010000000707805157
59,6579762941510.54,,1370,22,0.10000000149011612,0.010000000707805157
60,5918119814085.0449,3336664874017.8657,1370,22,0.10000000149011612,0.010000000707805157
61,2624331610323.1006,,1370,22,0.10000000149011612,0.0010000000474974513
62,324230928782.12994,,1370,22,0.10000000149011612,0.0010000000474974513
63,193543053223.492,,1370,22,0.10000000149011612,0.0010000000474974513
64,279357112608.09491,,1370,22,0.10000000149011612,0.0010000000474974513
65,258954991563.99634,,1370,22,0.10000000149011612,0.0010000000474974513
66,212637467527.61935,,1370,22,0.10000000149011612,0.0010000000474974513
67,221000770998.86087,,1370,22,0.10000000149011612,0.0010000000474974513
68,209155578190.90277,,1370,22,0.10000000149011612,0.0010000000474974513
69,202699517255.53696,,1370,22,0.10000000149011612,0.0010000000474974513
70,208669191795.17029,45516100021.104225,1370,22,0.10000000149011612,0.0010000000474974513
71,215547791664.87216,,1370,22,0.10000000149011612,0.0010000000474974513
72,206382978217.6333,,1370,22,0.10000000149011612,0.0010000000474974513
73,203628998162.66779,,1370,22,0.10000000149011612,0.0010000000474974513
74,209553259291.3978,,1370,22,0.10000000149011612,0.0010000000474974513
75,192618806131.80548,,1370,22,0.10000000149011612,0.0010000000474974513
76,200130553813.97446,,1370,22,0.10000000149011612,0.0010000000474974513
77,189774021943.21469,,1370,22,0.10000000149011612,0.0010000000474974513
78,195538959404.43213,,1370,22,0.10000000149011612,0.0010000000474974513
79,191419951889.14563,,1370,22,0.10000000149011612,0.0010000000474974513
80,186374057772.70328,66567304775.27697,1370,22,0.10000000149011612,0.0010000000474974513
81,186478059787.58176,,1370,22,0.10000000149011612,0.0010000000474974513
82,195524102970.80438,,1370,22,0.10000000149011612,0.0010000000474974513
83,191637650645.79636,,1370,22,0.10000000149011612,0.0010000000474974513
84,190270019197.75204,,1370,22,0.10000000149011612,0.0010000000474974513
85,198608122079.20364,,1370,22,0.10000000149011612,0.0010000000474974513
86,194246519266.51929,,1370,22,0.10000000149011612,0.0010000000474974513
87,185928961789.44632,,1370,22,0.10000000149011612,0.0010000000474974513
88,185594044324.52026,,1370,22,0.10000000149011612,0.0010000000474974513
89,190566885221.40256,,1370,22,0.10000000149011612,0.0010000000474974513
90,184816954289.5708,147453345902.08746,1370,22,0.10000000149011612,0.0010000000474974513
91,88247253845.391754,,1370,22,0.10000000149011612,0.00010000000474974513
92,13517714235.620447,,1370,22,0.10000000149011612,0.00010000000474974513
93,14070592093.751083,,1370,22,0.10000000149011612,0.00010000000474974513
94,10336387222.08165,,1370,22,0.10000000149011612,0.00010000000474974513
95,10004822655.631498,,1370,22,0.10000000149011612,0.00010000000474974513
96,9256919040.4229336,,1370,22,0.10000000149011612,0.00010000000474974513
97,8944199035.956974,,1370,22,0.10000000149011612,0.00010000000474974513
98,9729128010.9537182,,1370,22,0.10000000149011612,0.00010000000474974513
99,8461508039.0231695,,1370,22,0.10000000149011612,0.00010000000474974513
100,8886181719.8510799,3197142064.2845755,1370,22,0.10000000149011612,0.00010000000474974513
