epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0038454132236018976,0.19132155381545057,-1.246970534324646,2.0829412937164307
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16809926352519861,0.075458048210056139,-0.06234852597117424,2.0829412937164307
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013442157203358392,0.16054437945478139,-1.3077001571655273,1.5404990911483765
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15746881861389478,0.064219820359412358,-0.065385006368160248,1.5404990911483765
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030716902735994037,0.19059878133383604,-2.8453445434570312,2.3128790855407715
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14241068985426694,0.073646459447530177,-0.14226722717285156,2.3128790855407715
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.035021155847320976,0.21774220033498354,-1.854758620262146,2.0607728958129883
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16037629213989163,0.085527002946245351,-0.092737935483455658,2.0607728958129883
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.038079014759720226,0.21013651951806858,-1.3826454877853394,1.804699182510376
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15120782704527347,0.086710303826200805,-0.069132275879383087,1.804699182510376
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0036211612171695193,0.19139574093796816,-1.2470780611038208,2.0852932929992676
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16797220438787494,0.075512214655331283,-0.062353905290365219,2.0852932929992676
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013343205767791317,0.16054944360111092,-1.3040980100631714,1.5479981899261475
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15739774689667071,0.064138009872638568,-0.065204903483390808,1.5479981899261475
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030737795249423522,0.19076090649020339,-2.8410875797271729,2.3188438415527344
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14251019245063379,0.073713171683074563,-0.14205437898635864,2.3188438415527344
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.034869010276277312,0.21795163176969767,-1.8592474460601807,2.076688289642334
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16055276428662815,0.085585029105717705,-0.092962376773357391,2.076688289642334
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037971455913594687,0.21035394207147393,-1.3821059465408325,1.7920951843261719
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15134894061167381,0.086794821970298183,-0.069105297327041626,1.7920951843261719
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0036166111211939338,0.1914109520478128,-1.249467134475708,2.0854072570800781
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16794645318122359,0.075543947031357223,-0.0624733567237854,2.0854072570800781
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013753676311442285,0.16053687507107459,-1.303744912147522,1.5503323078155518
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1576068444386626,0.064187260100539295,-0.065187245607376099,1.5503323078155518
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030677777015112114,0.19127216934500654,-2.8449223041534424,2.3280019760131836
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14263048542321594,0.073934459256295104,-0.14224611222743988,2.3280019760131836
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.034771471771360848,0.21862522666419745,-1.8643544912338257,2.082066535949707
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1608992557492902,0.085861846548219767,-0.093217723071575165,2.082066535949707
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037903508967569013,0.21116148043090041,-1.378286600112915,1.8041059970855713
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15171138102692019,0.087142960297730734,-0.068914331495761871,1.8041059970855713
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0037265843153975521,0.19219012685708267,-1.2513903379440308,2.0829243659973145
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16831418599773218,0.075908783625918325,-0.062569521367549896,2.0829243659973145
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014035276276920982,0.16152911698973238,-1.3091932535171509,1.5541447401046753
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1582482346240241,0.06459841182509958,-0.065459661185741425,1.5541447401046753
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.003101567378606917,0.19006486498987699,-2.8397383689880371,2.306544303894043
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14219169162473616,0.073424495102838619,-0.14198692142963409,2.306544303894043
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.034545423716342158,0.21707879760256246,-1.8499883413314819,2.0596938133239746
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16039840485312884,0.085234790340969133,-0.092499420046806335,2.0596938133239746
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037767613099436936,0.20962922090894953,-1.377826452255249,1.7973843812942505
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15113319599413808,0.086561437827593624,-0.068891324102878571,1.7973843812942505
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0035796889400928496,0.19090639139248033,-1.2503329515457153,2.0720937252044678
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.1676434518059455,0.075430608008625638,-0.062516652047634125,2.0720937252044678
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013551493650945708,0.16035678875697368,-1.2998825311660767,1.5497301816940308
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15744134307545204,0.064044811246359787,-0.064994126558303833,1.5497301816940308
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031055581320034407,0.1898620514119187,-2.8380441665649414,2.3036096096038818
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14216706561998191,0.073339333359023068,-0.14190220832824707,2.3036096096038818
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.034405193062293914,0.21684120666376513,-1.8483294248580933,2.059321403503418
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1603786194548335,0.085124966531135729,-0.092416472733020782,2.059321403503418
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037567070323319289,0.20933452525361401,-1.3795288801193237,1.7938605546951294
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15107054891761251,0.086460757120189635,-0.068976446986198425,1.7938605546951294
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0035164984286317866,0.19057971384712769,-1.2521575689315796,2.0711429119110107
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16745013794772703,0.075280036995221511,-0.06260787695646286,2.0711429119110107
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013398818577164663,0.16004523734332335,-1.2916771173477173,1.5417314767837524
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15720073911771926,0.063919875633873025,-0.064583860337734222,1.5417314767837524
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030892399543429386,0.19053203945521388,-2.840421199798584,2.3067097663879395
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14244162719599746,0.073594487135824005,-0.1420210599899292,2.3067097663879395
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.034315788689376542,0.21766158725898183,-1.854461669921875,2.0615983009338379
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16076224128521291,0.085459147540698999,-0.092723086476325989,2.0615983009338379
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037550518993616354,0.21018991286115107,-1.381542444229126,1.7971577644348145
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15142375209090581,0.086812246983589456,-0.069077126681804657,1.7971577644348145
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.003677423719953297,0.1912321217380592,-1.2463561296463013,2.077476978302002
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16780383460394979,0.075542510384441305,-0.062317807227373123,2.077476978302002
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013854923516355666,0.16064617877381451,-1.2916008234024048,1.542441725730896
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15775757559425541,0.064207388683630767,-0.064580045640468597,1.542441725730896
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031180738663502084,0.19001798611250642,-2.8408370018005371,2.2988262176513672
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14212757448539731,0.073400725718676507,-0.14204184710979462,2.2988262176513672
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.034217362734153267,0.21702193259478486,-1.8505549430847168,2.060969352722168
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16056259106101323,0.085215679647258485,-0.09252774715423584,2.060969352722168
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037505820983189442,0.20967563537055822,-1.3826233148574829,1.792901873588562
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15122163754698636,0.086659054962013676,-0.069131165742874146,1.792901873588562
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0037227845927211931,0.19101458517761216,-1.2549524307250977,2.0749828815460205
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16764668902393812,0.075500143033807421,-0.062747620046138763,2.0749828815460205
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013594691329135988,0.16054561677705126,-1.297085165977478,1.5444746017456055
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15758198545599947,0.064128811547153441,-0.064854256808757782,1.5444746017456055
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031284057638374168,0.18926844711380034,-2.8515927791595459,2.2959334850311279
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14182951890855816,0.073099886303754968,-0.14257964491844177,2.2959334850311279
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.034050277656904583,0.216184066204053,-1.8449656963348389,2.0671224594116211
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16031668185460823,0.084905782242217745,-0.092248283326625824,2.0671224594116211
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037506511821685851,0.20898659341207615,-1.3716672658920288,1.8076835870742798
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15092411580424153,0.086390135329056497,-0.068583361804485321,1.8076835870742798
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0036470967410455455,0.19043222937800799,-1.2435418367385864,2.0733132362365723
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16741540157373921,0.075218699466452515,-0.062177091836929321,2.0733132362365723
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013541470725743547,0.15999459633416191,-1.3035318851470947,1.5582267045974731
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15728084082710161,0.063864388276843848,-0.065176598727703094,1.5582267045974731
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031434171908050149,0.18909530045828479,-2.8439648151397705,2.2911865711212158
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14173394652147009,0.073049799365412074,-0.14219824969768524,2.2911865711212158
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.033979126234206604,0.21601780568391385,-1.8423362970352173,2.0563299655914307
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16029383814417039,0.084826468460650714,-0.092116817831993103,2.0563299655914307
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.03739266653780756,0.20873085208106185,-1.382269024848938,1.801754355430603
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.1508772610647989,0.086322916410950273,-0.069113455712795258,1.801754355430603
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.003798452412790494,0.19012151486178763,-1.2514406442642212,2.0694823265075684
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16728581824534713,0.075130268630589053,-0.06257203221321106,2.0694823265075684
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.01357332873074597,0.1597624776846355,-1.2965513467788696,1.5520312786102295
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15711833742706802,0.063760936524478867,-0.064827568829059601,1.5520312786102295
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031600757213271725,0.18900971523740245,-2.8464515209197998,2.2926242351531982
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1416746880771165,0.073021600604033676,-0.14232258498668671,2.2926242351531982
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.033875333820097324,0.21589765707956385,-1.842105507850647,2.0634350776672363
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16030548895776259,0.084765637352630777,-0.092105276882648468,2.0634350776672363
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037273783822331041,0.2086167586759953,-1.3788676261901855,1.7980526685714722
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15088068402458679,0.086282904105832448,-0.068943381309509277,1.7980526685714722
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0040098351880497578,0.18993501229436097,-1.2387275695800781,2.0661079883575439
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16735623977828604,0.075038994033079329,-0.061936378479003906,2.0661079883575439
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013731854897794002,0.15963871501968208,-1.2992091178894043,1.5449978113174438
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15717970139753476,0.063702439317213505,-0.064960457384586334,1.5449978113174438
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031782432159317359,0.18867729240508746,-2.8504540920257568,2.2830228805541992
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14157797250400031,0.072840847312637208,-0.14252270758152008,2.2830228805541992
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.033725815303750656,0.21543757981458181,-1.8467791080474854,2.0567984580993652
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16019871204056427,0.084613025584831261,-0.092338956892490387,2.0567984580993652
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037200196927125867,0.20830105136339896,-1.3857792615890503,1.8017853498458862
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15079256325416956,0.086160951026605551,-0.069288961589336395,1.8017853498458862
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0039003310582511543,0.18971086367315107,-1.2495735883712769,2.0713756084442139
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16718703804561291,0.074961481011581357,-0.062478680163621902,2.0713756084442139
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013308797454777857,0.15945962481854808,-1.2987804412841797,1.5532698631286621
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15682682150945237,0.063571305572746442,-0.064939022064208984,1.5532698631286621
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031938921597879006,0.18835645528448963,-2.8285472393035889,2.2826390266418457
