epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
73,0.012794551275026033,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.012767073774126758,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.013009472563019495,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.012698708837033489,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.012716124796433274,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.012683756928492376,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.012536229605824118,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.012697424981858078,0.0063487991566779341,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.012640747957365906,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.012843385904433504,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.012913971210125129,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.012381242465917808,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.012548344758589623,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.012526122747098809,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.012604519073064662,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.012454505046581408,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.012436721289636006,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.012165435927178546,0.0059604351074625589,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.012287222408607485,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.012634370284923122,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.012388762525447392,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.012150790033057917,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.012341784530785155,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.012444095622469663,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.012311898905352241,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.012225016525315152,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.012052269484910868,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.012125202193774829,0.0059059779471717297,1370,22,0.0010000000474974513,0.0010000000474974513
