epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
46,0.047110955394858975,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.045262653924360144,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.04334183180868232,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.041633792671234918,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.040066156915762575,0.016837795358088818,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.03863932711358662,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.03727405396261238,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.035951456251994557,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.034901915917245251,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.033717889203935661,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.03286991779433264,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.03185507857177413,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.030883847216039095,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.029943312376318514,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.029216186973868095,0.012586073861240605,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.028475991670150302,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.027753843825793413,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.027192568127282622,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.026616901043327968,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.026238766364012376,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.025870754425578804,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.025104494263422501,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.024568053953634483,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.024205926356126038,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.023845149702843731,0.010663302643725987,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.023442449975062247,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.02311921119538073,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.02280755747734127,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.022539273927044245,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.022214033257953032,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.021952769914526955,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.02175247830656242,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.021562631187558079,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.021262504349437886,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.021091792810644414,0.0097277848467189881,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.020898450163401323,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.020779512810457413,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.020553246777183468,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.020379889605594354,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.020227998352382658,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.020132228344959115,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.019991690712164438,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.020054201835014381,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.019731745048568065,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.019615419404224239,0.0093015151826909073,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.019502911552346534,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0194156690842671,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.019390909255537745,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.019317182046077751,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.01916952400226915,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.019022516908665868,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.018957224468975676,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.018924715542417814,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.018944180823923216,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.018739561085169498,0.0091097702968299804,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
