epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
31,76402782891948592,,1371,22,0.10000000149011612,0.10000000149011612
32,21344321454887392,,1371,22,0.10000000149011612,0.10000000149011612
33,14385768456983352,,1371,22,0.10000000149011612,0.10000000149011612
34,19363005108655876,,1371,22,0.10000000149011612,0.10000000149011612
35,92602149114769024,,1371,22,0.10000000149011612,0.10000000149011612
36,1.373611068759712e+17,,1371,22,0.10000000149011612,0.10000000149011612
37,4857188042396069,,1371,22,0.10000000149011612,0.10000000149011612
38,1852983697702165,,1371,22,0.10000000149011612,0.10000000149011612
39,21931060866828340,,1371,22,0.10000000149011612,0.10000000149011612
40,13469951153976166,5664058998371621,1371,22,0.10000000149011612,0.10000000149011612
41,29303562694718248,,1371,22,0.10000000149011612,0.10000000149011612
42,50459812316591344,,1371,22,0.10000000149011612,0.10000000149011612
43,72078283418272704,,1371,22,0.10000000149011612,0.10000000149011612
44,2.2934769424443606e+17,,1371,22,0.10000000149011612,0.10000000149011612
45,46790396254645816,,1371,22,0.10000000149011612,0.10000000149011612
46,45126418225207584,,1371,22,0.10000000149011612,0.10000000149011612
47,33972887415073624,,1371,22,0.10000000149011612,0.10000000149011612
48,21915819495710136,,1371,22,0.10000000149011612,0.10000000149011612
49,21330067557100072,,1371,22,0.10000000149011612,0.10000000149011612
50,4.3106289758507075e+18,26898111159776072,1371,22,0.10000000149011612,0.10000000149011612
51,2.2720395627470419e+17,,1371,22,0.10000000149011612,0.10000000149011612
52,80225642103227184,,1371,22,0.10000000149011612,0.10000000149011612
53,81335209187061328,,1371,22,0.10000000149011612,0.10000000149011612
54,43917508199052376,,1371,22,0.10000000149011612,0.10000000149011612
55,4.5872601263766464e+17,,1371,22,0.10000000149011612,0.10000000149011612
56,1.314774445570929e+17,,1371,22,0.10000000149011612,0.10000000149011612
57,56893081524700904,,1371,22,0.10000000149011612,0.10000000149011612
58,40903657704689264,,1371,22,0.10000000149011612,0.10000000149011612
59,31342006427082172,,1371,22,0.10000000149011612,0.10000000149011612
60,8699064653294194,2251265316050261.2,1371,22,0.10000000149011612,0.10000000149011612
61,17922574181087460,,1371,22,0.10000000149011612,0.10000000149011612
62,1.6291908553169402e+17,,1371,22,0.10000000149011612,0.10000000149011612
63,16876962601297058,,1371,22,0.10000000149011612,0.10000000149011612
64,61570745860723728,,1371,22,0.10000000149011612,0.10000000149011612
65,38865924190133184,,1371,22,0.10000000149011612,0.10000000149011612
66,51014128236041176,,1371,22,0.10000000149011612,0.10000000149011612
67,15211809012815030,,1371,22,0.10000000149011612,0.10000000149011612
68,4.7649112436476243e+17,,1371,22,0.10000000149011612,0.10000000149011612
69,1.7777548186990803e+17,,1371,22,0.10000000149011612,0.10000000149011612
70,54963252728166120,41824535595284800,1371,22,0.10000000149011612,0.10000000149011612
71,1.8296643027549046e+17,,1371,22,0.10000000149011612,0.10000000149011612
72,2.3741054202424122e+17,,1371,22,0.10000000149011612,0.10000000149011612
73,80831161550164480,,1371,22,0.10000000149011612,0.10000000149011612
74,41695487206939264,,1371,22,0.10000000149011612,0.10000000149011612
75,1.1471072303413002e+17,,1371,22,0.10000000149011612,0.10000000149011612
76,33404965611919108,,1371,22,0.10000000149011612,0.10000000149011612
77,42314793137419040,,1371,22,0.10000000149011612,0.10000000149011612
78,31019821262795420,,1371,22,0.10000000149011612,0.10000000149011612
79,1.5280756225191517e+17,,1371,22,0.10000000149011612,0.10000000149011612
80,2.4769129099288976e+17,214728906383024.66,1371,22,0.10000000149011612,0.10000000149011612
81,43197042941284080,,1371,22,0.10000000149011612,0.10000000149011612
82,45580670202697400,,1371,22,0.10000000149011612,0.10000000149011612
83,6.4516747803473997e+17,,1371,22,0.10000000149011612,0.10000000149011612
84,1.1226732534228411e+18,,1371,22,0.10000000149011612,0.10000000149011612
85,2.6448012682470538e+17,,1371,22,0.10000000149011612,0.10000000149011612
86,1.2921575845421658e+17,,1371,22,0.10000000149011612,0.10000000149011612
87,3.127326733551543e+17,,1371,22,0.10000000149011612,0.10000000149011612
88,1.3637781492428598e+18,,1371,22,0.10000000149011612,0.10000000149011612
89,3.3998453500218611e+17,,1371,22,0.10000000149011612,0.10000000149011612
90,1.1954635406670779e+17,1.3123393095071186e+17,1371,22,0.10000000149011612,0.10000000149011612
91,1.1436110958960803e+17,,1371,22,0.10000000149011612,0.10000000149011612
92,2.7715292096798848e+18,,1371,22,0.10000000149011612,0.10000000149011612
93,4.035279531272121e+17,,1371,22,0.10000000149011612,0.10000000149011612
94,2.3486583549425846e+17,,1371,22,0.10000000149011612,0.10000000149011612
95,3.3685812619832294e+17,,1371,22,0.10000000149011612,0.10000000149011612
96,3.8094311754149338e+17,,1371,22,0.10000000149011612,0.10000000149011612
97,4.4267544667876077e+17,,1371,22,0.10000000149011612,0.10000000149011612
98,1.912378601940652e+18,,1371,22,0.10000000149011612,0.10000000149011612
99,5.1538615943501722e+17,,1371,22,0.10000000149011612,0.10000000149011612
100,1.5530505488656662e+17,1.2860778488354133e+17,1371,22,0.10000000149011612,0.10000000149011612
