epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
34,0.014147271067709164,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.01402249676664811,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.014252518674318811,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.014586069905949373,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.014262560842352508,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.014199625322103067,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.013991520191706505,0.0048310857013884176,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.013978372308856129,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.013830666188396836,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.013766251722998606,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.013717172473792089,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.013806952919119373,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.013947747971411933,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.013542889153996769,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.013639972942242146,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.013608882543363458,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.01379546039233324,0.0040765986970775544,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.013731577521718446,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.013482253786602739,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.013646781014955691,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.013732322449688595,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.01317375693803759,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.013552699726397156,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.014015370468130022,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.013137959686776753,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.012936150338924224,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.013351727892846608,0.0038526207980923463,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.013384105758184172,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.013048638924850885,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.013431970398734467,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.013218097764595392,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.013847224929835738,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.013417500902907022,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.013381053227635673,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.01325413291261697,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.01273900687630778,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.012778973654940547,0.0037826724389161026,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.012921288446897114,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.012715059655023987,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.012871907905394608,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.012756774421360832,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.012894754600683331,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.012875811373718463,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.01345418231471964,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.012488223494451944,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.012434681321977678,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.012709794211125985,0.0039673575706534823,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.012479415239558651,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.012597993619514929,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.012502798564010495,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.012706657707154928,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.0125577814034198,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.012203991022785136,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.012561109912767581,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.012388035466695995,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.012549298815770852,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.012365044702885981,0.0039635785904365596,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.012424891931455672,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.012258532705106193,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.012175382049268118,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.012918162199522043,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.012171275460859414,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.012221019472123444,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.012031326031109953,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.011831297423945659,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.011895915696409203,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.012116903720083592,0.003532051385050956,1371,22,0.0010000000474974513,0.0010000000474974513
