epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
6,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15864943802227616,0.051587040016722333,-0.012438260950148106,1.3802238702774048
7,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064067066956115411,0.21625415031342332,-3.9124650955200195,2.3090758323669434
7,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13932128860373771,0.085846714237176283,-0.03912464901804924,2.3090758323669434
7,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022812615177482395,0.21329464189376829,-1.662649393081665,1.6853460073471069
7,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.1952126510937636,0.078610220631199698,-0.016626494005322456,1.6853460073471069
7,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.035141090543052061,0.17735945342711412,-1.456371545791626,1.6134549379348755
7,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18383508382907285,0.07576492988936917,-0.01456371508538723,1.6134549379348755
7,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.003765003618825024,0.14762155719111802,-1.1138765811920166,1.4457625150680542
7,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.1506518701917875,0.057671588183234937,-0.011138765141367912,1.4457625150680542
7,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.01288509913111178,0.14268323552358209,-1.2482055425643921,1.3925448656082153
7,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15894115047042071,0.051610899673188181,-0.012482055462896824,1.3925448656082153
8,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064132039809267094,0.21628611763779299,-3.912656307220459,2.3091869354248047
8,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13933077652653136,0.085860322079579526,-0.03912656381726265,2.3091869354248047
8,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022868649108674834,0.21344749220549225,-1.6660057306289673,1.6850137710571289
8,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19537990596142801,0.078621923219317685,-0.016660057008266449,1.6850137710571289
8,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.035657689287281358,0.17761201136912277,-1.4547219276428223,1.6182771921157837
8,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18426545785313059,0.075878947927948831,-0.014547218568623066,1.6182771921157837
8,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0036262504204586654,0.14783277995571831,-1.1109321117401123,1.4486856460571289
8,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15065855682096072,0.057737152030039457,-0.011109320446848869,1.4486856460571289
8,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.013278531027788636,0.14282318372727798,-1.2537755966186523,1.3969953060150146
8,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15914431338015594,0.051790885566991185,-0.012537756003439426,1.3969953060150146
9,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064243590631084127,0.21631691699573369,-3.913020133972168,2.30924391746521
9,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13934925568148498,0.085870934858183964,-0.039130199700593948,2.30924391746521
9,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022986944129729917,0.2136073467278477,-1.6693531274795532,1.6866878271102905
9,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19554845529869389,0.078676862151976723,-0.016693530604243279,1.6866878271102905
9,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.036070375080789994,0.17804266967538873,-1.4543967247009277,1.6363308429718018
9,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18470848132481774,0.076057269195961799,-0.014543967321515083,1.6363308429718018
9,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0038477177989397001,0.14815132195111572,-1.1135082244873047,1.4488794803619385
9,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15098434118012438,0.057848997250399277,-0.011135081760585308,1.4488794803619385
9,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.013575708864492612,0.14321081795666435,-1.2639281749725342,1.4154666662216187
9,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15958501387876969,0.051826513000738206,-0.012639281339943409,1.4154666662216187
10,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064324732664052268,0.21633794651260041,-3.9128396511077881,2.3092730045318604
10,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13936385410882554,0.08587776681311067,-0.039128396660089493,2.3092730045318604
10,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022848932589973819,0.21387090693998378,-1.6744785308837891,1.6865544319152832
10,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19563230232308967,0.078746584214045831,-0.016744785010814667,1.6865544319152832
10,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.036475090052273194,0.17831355052090381,-1.45073401927948,1.6398646831512451
10,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18501834193106276,0.076227196588830495,-0.014507340267300606,1.6398646831512451
10,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0040508634771276898,0.14837369385726501,-1.1136699914932251,1.4448807239532471
10,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15131496811356698,0.057920758807455668,-0.011136699467897415,1.4448807239532471
10,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.013495456490402475,0.14342532267196031,-1.2672380208969116,1.4194220304489136
10,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15970187308705003,0.051832767776875573,-0.012672379612922668,1.4194220304489136
11,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064494066232556168,0.21638305426647919,-3.9133005142211914,2.3094124794006348
11,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13938236623651457,0.08589520025564916,-0.03913300484418869,2.3094124794006348
11,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022886514735169672,0.21410624935729139,-1.68827223777771,1.6895986795425415
11,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19584115456586812,0.078798497731406347,-0.016882721334695816,1.6895986795425415
11,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.036820435443591142,0.17866168931582632,-1.4448949098587036,1.6391760110855103
11,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18534161941651464,0.07642841868337158,-0.014448949135839939,1.6391760110855103
11,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0037913469475842256,0.14862786826902979,-1.1153010129928589,1.4450976848602295
11,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15131035199721063,0.058067672482084741,-0.011153009720146656,1.4450976848602295
11,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.01379122335635027,0.1436807916485523,-1.2818982601165771,1.4266990423202515
11,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15995221442690649,0.052001502528297612,-0.012818981893360615,1.4266990423202515
12,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.0006446714037048497,0.21639729047048023,-3.9133725166320801,2.3094027042388916
12,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13937960109279937,0.085902798233863584,-0.039133723825216293,2.3094027042388916
12,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022775888191249118,0.21431883682712671,-1.68949294090271,1.6904391050338745
12,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19591926471476032,0.078844655793712221,-0.016894929111003876,1.6904391050338745
12,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.037263136586624279,0.17909818559617041,-1.4455019235610962,1.6400933265686035
12,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18570073138016774,0.076696666074686864,-0.014455018565058708,1.6400933265686035
12,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0041101221449728323,0.14891687760775746,-1.1058641672134399,1.4431143999099731
12,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.151671161629648,0.058178280283877552,-0.011058641597628593,1.4431143999099731
12,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.014079090285079898,0.14372135010574383,-1.2829862833023071,1.4202523231506348
12,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16013241687215432,0.052090154328740194,-0.012829862534999847,1.4202523231506348
13,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064623976946371101,0.21643442717268802,-3.9136183261871338,2.3096919059753418
13,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13939476896504654,0.085917480821801839,-0.039136182516813278,2.3096919059753418
13,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.023073514799579139,0.21446110786086536,-1.6976377964019775,1.6937767267227173
13,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19614524350607979,0.078900341548278893,-0.016976376995444298,1.6937767267227173
13,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.037474487374989561,0.17964531223160743,-1.4449247121810913,1.640592098236084
13,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18603736472558188,0.076984738442656672,-0.014449247159063816,1.640592098236084
13,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0040333923460350246,0.14924589288067039,-1.1101928949356079,1.4379971027374268
13,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15187795099771914,0.058281126527100428,-0.011101928539574146,1.4379971027374268
13,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.014476287617770395,0.14402633355769978,-1.2893832921981812,1.4246826171875
13,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16049563297785738,0.052159237654097107,-0.012893832288682461,1.4246826171875
14,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064652590277143693,0.21644012580446989,-3.9135973453521729,2.3096773624420166
14,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13939459690538389,0.085920248298736873,-0.039135973900556564,2.3096773624420166
14,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022941851680275148,0.21453772059829898,-1.707366943359375,1.6936655044555664
14,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19617774304797961,0.078900085051647792,-0.017073668539524078,1.6936655044555664
14,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.037766706865573908,0.17978348958425386,-1.4434012174606323,1.6426162719726562
14,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18626085508866719,0.077054559987238785,-0.014434011653065681,1.6426162719726562
14,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0036010333806205026,0.14902631706649541,-1.114412784576416,1.4352120161056519
14,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15158926947124821,0.058189990838544543,-0.011144127696752548,1.4352120161056519
14,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.014696471812467873,0.14358889713211906,-1.2961549758911133,1.423774242401123
14,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.1603555698593907,0.052012945574023757,-0.012961549684405327,1.423774242401123
15,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064883047738555479,0.21647933456731391,-3.9139604568481445,2.3097648620605469
15,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13942041739498623,0.085932980874875178,-0.039139602333307266,2.3097648620605469
15,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.023282676246285623,0.2147130302012682,-1.7109835147857666,1.695601224899292
15,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19645313068339459,0.078982907563793087,-0.017109835520386696,1.695601224899292
15,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.037830708766375426,0.18023375921573281,-1.4446791410446167,1.656529426574707
15,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18645580944338885,0.077305246468717351,-0.014446791261434555,1.656529426574707
15,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0037232378420200309,0.14952041670575922,-1.1195945739746094,1.4392879009246826
15,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15192774671561793,0.058416252112969261,-0.011195945553481579,1.4392879009246826
15,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.014618493262562369,0.14412345201548532,-1.3035695552825928,1.4336512088775635
15,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16062715857409252,0.052171209373142888,-0.013035695068538189,1.4336512088775635
16,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064847372784458917,0.21645276001179484,-3.9139893054962158,2.3098618984222412
16,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13940758586345925,0.085922828467719037,-0.039139892905950546,2.3098618984222412
16,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.023039258268201246,0.21469500679232154,-1.7171187400817871,1.6956082582473755
16,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19636046532150184,0.078927576801341895,-0.017171187326312065,1.6956082582473755
16,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.038245442233779813,0.17991457399546928,-1.4412226676940918,1.6494827270507812
16,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18653649345183088,0.077148552251076433,-0.014412226155400276,1.6494827270507812
16,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0034138144267097359,0.14919692242357796,-1.108579158782959,1.4369202852249146
16,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15171205133250368,0.058187257948336193,-0.011085791513323784,1.4369202852249146
16,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.014341905743012457,0.14335892873835224,-1.2958507537841797,1.4213560819625854
16,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16011125549319721,0.051813286402005602,-0.012958507053554058,1.4213560819625854
17,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064987129905254607,0.21646844510763485,-3.914154052734375,2.309699535369873
17,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13942456846213297,0.085925951131694406,-0.039141539484262466,2.309699535369873
17,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.023230723564100095,0.21478244226530271,-1.7145286798477173,1.6947963237762451
17,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19651674988606077,0.078933299236810958,-0.017145287245512009,1.6947963237762451
17,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.038180145802878214,0.18022599595586533,-1.4349310398101807,1.6435304880142212
17,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18663533776130301,0.077288557320922768,-0.014349309727549553,1.6435304880142212
17,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0036421324869883569,0.14907714791942603,-1.1100295782089233,1.433631420135498
17,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15174289458604343,0.058216708952583456,-0.011100295931100845,1.433631420135498
17,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.01432894049415448,0.14347024322145288,-1.302381157875061,1.4316513538360596
17,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16023542673813207,0.051863864446303913,-0.013023811392486095,1.4316513538360596
18,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00065162763373993846,0.21649338419344585,-3.9142048358917236,2.3098800182342529
18,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.1394346945825605,0.085935862288734358,-0.039142046123743057,2.3098800182342529
18,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.023503655021702076,0.21494483500715542,-1.7198917865753174,1.697955846786499
18,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19672581167619821,0.078976875019193912,-0.017198918387293816,1.697955846786499
18,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.038569681241080726,0.18038396328976528,-1.433916449546814,1.6526409387588501
18,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.1868823307523039,0.077376930365686727,-0.014339163899421692,1.6526409387588501
18,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0035578401520571365,0.14947875856953899,-1.1098748445510864,1.4355466365814209
18,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15183336230085015,0.058412076964797319,-0.011098748072981834,1.4355466365814209
18,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.01453090941662113,0.14375991340516447,-1.3108944892883301,1.4352679252624512
18,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16039905968867038,0.051938400663595265,-0.013108944520354271,1.4352679252624512
19,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.000652135652515784,0.21650249558275203,-3.9143702983856201,2.3100490570068359
19,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13943996810745182,0.085938676895617933,-0.039143703877925873,2.3100490570068359
19,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.023370167633468164,0.21514026928265303,-1.7237358093261719,1.6976619958877563
19,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19676190459854404,0.079003028516357321,-0.017237357795238495,1.6976619958877563
19,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.038749335812881272,0.18041269834866569,-1.4220870733261108,1.6513810157775879
19,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18701722816279961,0.077369978567719933,-0.014220870099961758,1.6513810157775879
19,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0039931394109102899,0.14955794531507094,-1.1190782785415649,1.4349033832550049
19,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15204983732491309,0.058500291731421745,-0.011190782301127911,1.4349033832550049
19,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.014464115711027693,0.14400126792379567,-1.3121715784072876,1.431614875793457
19,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16062041307767597,0.051891474914316733,-0.013121715746819973,1.431614875793457
20,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00065394834012875178,0.21652412623763037,-3.9144034385681152,2.3102705478668213
20,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13945017318389533,0.085946371777751218,-0.039144031703472137,2.3102705478668213
20,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.023453136562449798,0.21544350199311488,-1.723537802696228,1.6994612216949463
20,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19697649186466309,0.079070625001094935,-0.017235377803444862,1.6994612216949463
20,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.038935821376742293,0.18063969172560368,-1.4187870025634766,1.6516809463500977
20,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18728641538271945,0.077420071598601356,-0.014187869615852833,1.6516809463500977
20,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0040957042613563033,0.14978447637772094,-1.1233768463134766,1.4520688056945801
20,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15217629641874655,0.058600642274263801,-0.011233768425881863,1.4520688056945801
20,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.014890154171495622,0.1441390895753637,-1.3192586898803711,1.4408637285232544
20,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.16087476763989869,0.051928793962356813,-0.013192586600780487,1.4408637285232544
21,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00065406928154732123,0.21652049809617371,-3.9150142669677734,2.3102772235870361
21,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13944436555757919,0.085945938641047104,-0.039150141179561615,2.3102772235870361
