epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
27,0.011863354919996879,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011880146071644828,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011991202792179873,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012144679449445769,0.0040181948287140853,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011564169633723337,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011463423984540378,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011346664673661876,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011451874804109469,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011431674790960087,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011299021313961977,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011450049389927386,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011046607546647012,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.011144399440557343,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011306570863820186,0.0037471061076428274,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011045893442488797,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010903372864224438,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010806022135843052,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010796077354935152,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010995424358812801,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.011073860065236141,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010841465127738767,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010727823041936528,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010597709648542458,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010861440125634661,0.0033689789653062012,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010763923919532624,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010647886179905678,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010650562044436212,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010793566101012396,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010395536410338566,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010697673569352955,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010664884402557409,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010084083342560954,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0099009789742850827,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.010170361351885907,0.0033054758433218633,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.010292300899678563,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.01007721148392385,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010180785732135073,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010109039856395949,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010886590626489388,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.010625177772118259,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010593593357271031,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010357086630410333,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0096153140907588395,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0097192304575896074,0.0034156840675835312,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0097921461574571877,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0098882708456238654,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0099923861733974273,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0096909978930682737,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0097287886085569118,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0098504501769929326,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.01014604163025227,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0095479470256800789,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0093629869221560046,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0096310907291909994,0.0032998312424480248,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0093713188286193658,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0096521080754119644,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0093580569443651573,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0096838162948927869,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0095532279388768973,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0093214851517830072,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0095682302224022967,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0092218899832422121,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0095424183746841851,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0094317090657987119,0.0032080327825709577,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0094542197988194167,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0090172431146877969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0091393887723634874,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0094166660687660404,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0089429358805478906,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0093544744649972505,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0089432130982820199,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0088599887612352997,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0088699367127308866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.008948988555388962,0.0031381404098904508,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
