epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
63,0.010484813652809346,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0092037246357325984,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0084703116323869634,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0087482111347500328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0089214314244943898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0087221500212452119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0084719510096843489,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0084958327262064613,0.0060245758420035267,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0093232988471683084,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0088624820362009464,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0084696229952084846,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0085217957193981023,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0084268810446244714,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0082967882628658274,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.008349888770031481,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0086583508227623951,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.008706496907178559,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0082900347341837988,0.0065388963676834902,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0083555241427900155,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0082964004630550255,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0086736132494354742,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0090163167990359692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0083879114162080329,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0086483815508266813,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0084585409412373941,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0080680175600435968,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.008055513809977986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0082955045547699838,0.006039147839609081,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0079331136630192752,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0083731755490068591,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0079254688162618443,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0082484051550115369,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0078443720163000295,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0077512005299649528,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0081460293247509752,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0080995714925718651,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0076031342682158082,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0076078927262945217,0.0057355902165800027,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
