epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,10,"DenseLayer( 256,128 )","weights",13.062661204763772,0.033364161280544001,0.0025539064154113745,0.0049281974747260211,0.012530533501089612,9.1050453967405365e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.014308253693317504,0.0021399541833813113,512353771.0284642,2403152201.695869,11271782960.088676,0.0027387181270876176,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3908526987861403,0.0023432957478128898,0.0016826793210665181,0.0031027878335649879,0.008129479281435462,6.4372001730216691e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3908519830620374,0.0023321852514856436,0.0016746991177499593,0.0030904880932512476,0.0080978396026629082,6.42182821938182e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.001365871597293087,0.0002220003728077493,45454542.45071546,213200701.66227105,999999931.08212948,0.0044966422722814391,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3664012240667291,0.00010496298089396753,7.6816971323656643e-05,9.5179310863643601e-05,0.00023223297723948993,6.5043789769097241e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3663764818960324,0.00010299454719348534,7.5377736753284852e-05,9.3577073067954291e-05,0.00022924683765930299,6.4038932882787592e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0082228026165202354,1.9812212479057741e-05,0.0024094771600818759,0.0028920305229865675,0.0067768397771537222,0.0018966690726003746,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.461031993075188,0.013702345975186953,0.00032270393787434267,0.00035169169039639669,0.00078721698790772826,0.00032167924525642293,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.461011607763865,0.013701596634439026,0.00032268644506929834,0.0003516732828591031,0.00078718416700596008,0.00032166206009611126,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.04160723810511207,0.0001418890832554062,0.0034101666283501701,0.0036887691029609832,0.0073769844242111008,0.0034076980251003556,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.129093360253044,0.0053707155326655331,0.00020554541502379217,0.00022211264287499665,0.00043642106725398747,0.00019073659755448446,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.129073922223775,0.0053689055743932276,0.00020547629802224765,0.00022203854840728121,0.00043631735720768382,0.00019068998883491609,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.031871548822293483,0.00013864644505462965,0.0043502981564536702,0.0047085142322277514,0.008296987823492882,0.0034600143824308188,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.47603310448228,0.0029717133139519152,0.00016084152964566698,0.00017421617593259449,0.00035145995178506784,0.00017621393846835101,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.476021510183667,0.0029703727048331903,0.00016076907115769663,0.0001741380461957754,0.00035133054441968675,0.00017616072001284754,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.020698626090584257,8.8549293534469215e-05,0.0042781905337688731,0.004660270654217152,0.0085156199700225383,0.0038682097809749363,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.062308815483634,0.0012577552050903199,9.6288893720162733e-05,0.00010736649897530747,0.00025560499834159108,7.5855107228980277e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.062300190415646,0.0012563251980702978,9.6179481398574515e-05,0.0001072430264843802,0.00025528017645453727,7.5775682108555361e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.015010875575199797,5.9304554410545196e-05,0.0039507849293985084,0.0044804795552665132,0.011205070314972969,0.0030231849935819471,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3904190839867965,0.00011380429888364282,8.1848955396694544e-05,9.364148829125348e-05,0.00018286234320917888,4.7428498875654478e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3904184135110023,0.00011284300983676956,8.1157626203367679e-05,9.280439143396074e-05,0.00018087106342706087,4.7281791615313106e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.001365413767581975,1.4031147160990672e-05,0.01028151814740914,0.012738605366198886,0.027764384935116355,0.0038265030974959885,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3664022900777399,9.743751311933303e-05,7.1309659674399827e-05,8.0647138971575257e-05,0.0001498499897932669,0.00010113765509992226,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3663776994859143,9.5487700395871416e-05,6.9883948050654293e-05,7.9125405323440188e-05,0.00014764483024284249,9.808491637865829e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0081975867408538537,1.8819860353010857e-05,0.0022950910397575731,0.0025983581174340116,0.0052013413587619272,0.0041204930380694497,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.461039239446265,0.014897932652096844,0.000350861219090564,0.00037315578918579442,0.00070804720972594056,0.00053433784041850081,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.461018844147205,0.014897006573874633,0.00035083957754489763,0.00037313272058294789,0.00070801058349065143,0.00053430734270170201,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.041617433325243529,0.00016426679057209394,0.0039470399735045533,0.0042496273780594732,0.0074245160573032879,0.0058492333635652019,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.129149783986705,0.0056740206187251311,0.00021715289101357669,0.00023275267489617223,0.0003816139387999817,0.00036850002990331969,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.129130302118895,0.0056719648092141573,0.00021707437409454594,0.00023266725483219616,0.00038148107773684976,0.00036836833016783209,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.031907504364226777,0.00015231039960169471,0.0047734419720026778,0.0051684968875734261,0.0086963759063419695,0.0080720243016019991,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.476036271889324,0.0030905769056887803,0.00016727489432904292,0.00017946781873980956,0.00029905674254709696,0.00027914951325870709,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.476024667063609,0.0030889414427543323,0.00016718648127056728,0.00017937185913862773,0.00029891241911172788,0.00027900604161783005,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.020708022557919009,0.00010001326203426169,0.004829712636858852,0.0052386683030133524,0.0090421417858532003,0.0079843578003221654,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.062327096760493,0.0014020440535241392,0.00010733493234870909,0.00011751146748416845,0.00022305867195238671,0.00019045315100068368,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.062318483682896,0.001400235216844825,0.00010719652565713652,0.00011735645896918689,0.00022269692984266265,0.00019024759446288058,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.015000445245678104,7.0665737637530405e-05,0.00471166440065414,0.0052575258768487393,0.011076831322550993,0.0076873819056675974,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3904283915805715,0.00014800090127150946,0.00010644249650213809,0.00012140843389397273,0.00024622182375133296,0.00020783698201209098,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3904277350793224,0.00014648247062397707,0.00010535048963771999,0.0001200815809369901,0.00024319692602727555,0.00020556619979426153,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.0013510901586745274,2.0825155926021662e-05,0.015454785520653143,0.018537145403824694,0.040748389133266359,0.031118527188182078,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3664076975911339,0.00010135367423129146,7.4175080411704111e-05,9.0424146112545837e-05,0.00022614661941134813,0.00017495644274529408,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3663832811169212,9.9029017509594011e-05,7.2475084155947727e-05,8.8697395955142515e-05,0.00022351920703675315,0.00017252620766319642,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0081685348607043219,2.0746835542008097e-05,0.002540496909676285,0.0029444811774846239,0.0057739545913742243,0.0048652063030521584,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.46120954406436,0.017888564988110242,0.0004212918922857427,0.00045028633679373341,0.00070181494736172849,0.00069209711378716309,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.46118914372078,0.017887475939748571,0.00042126644660806694,0.00045025868992754292,0.00070176939772292305,0.00069206025241947669,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.041622663201388653,0.00019517266309552241,0.0046890825458946912,0.0051101056232002173,0.0093264895617164445,0.0073198436599840842,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.129206796335051,0.0066964680566907499,0.00025628285641264353,0.0002751630323585158,0.00049406272273344587,0.00036250401654157598,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.129187303349628,0.0066940030582925006,0.00025618870873021045,0.00027506036268122033,0.0004938486202419822,0.00036238463992244716,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.031916642432978738,0.0001811122490657588,0.0056744086636465133,0.0061589926599386552,0.011912607176252228,0.0076245198405013636,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.476043216651707,0.0036204578245967751,0.00019595416567903248,0.00021084361146529092,0.00035946425001024372,0.00030918477889389995,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.476031594640283,0.0036185038793063221,0.00019584853326315595,0.00021072902845200293,0.00035922344010710255,0.00030903791178404086,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.020723353854614275,0.00011831038595146498,0.0057089431819229769,0.00619984998566486,0.011732529785693072,0.0084998786961950484,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.062333750144518,0.0017351034347252243,0.00013283257075929043,0.00014493032461324593,0.00025412438747187457,0.00020389782921380093,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.062325135094222,0.0017326872486407184,0.00013264768471957794,0.00014472422923209586,0.00025377528583959887,0.00020359887081558461,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.015002162506865391,9.1169560069972693e-05,0.0060770121594387935,0.0067281260893468789,0.011562907899868391,0.0096236267878096627,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.3904434495406273,0.00018272860765086864,0.00013141752515672528,0.00015043252622633758,0.00031624949785865876,0.0001544602027517275,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.3904428029123943,0.00018085673807857446,0.00013007134514067759,0.00014881832783730195,0.00031244264701216527,0.00015332618958167226,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.0013408614269627089,2.5705492589622736e-05,0.019146383862645392,0.022714779172844864,0.049196868807956935,0.019519524641907326,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.366406423238709,0.00010592195825799192,7.7518896692115144e-05,9.2211683305404733e-05,0.00020039928539713803,8.3548698409179888e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3663821176551343,0.00010409033028540993,7.6179777323823029e-05,9.0774152179685203e-05,0.00019749228134848413,8.1965101435456191e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.008149957832193749,1.8982661137137721e-05,0.0023283579889309507,0.0027183415955360142,0.0056909830766269124,0.0027215684437712851,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",42.461398573002896,0.015810169799678257,0.00037234213030733231,0.0004165284298760003,0.0010422453451177055,0.00032067683710699688,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",42.461378175554017,0.015809163036566831,0.00037231859907827132,0.00041650353814479124,0.0010422014058868079,0.0003206494424832125,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.041619802762714111,0.00017609407122164041,0.0042310460025258524,0.0046644395685836284,0.0098194604249845861,0.0042878518639807382,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.129257166372604,0.0058405165914131559,0.00022352403385340346,0.00024554317099043424,0.00051611296448356245,0.00019473472853222579,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.129237662381147,0.0058383483424064297,0.00022344121896117152,0.00024545309723870604,0.00051596753826005208,0.00019465124369361867,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.031925682014872267,0.00015851883521741735,0.0049654498446607895,0.0054487022207393137,0.01004077038702441,0.0046688425224437466,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.47606985452579,0.0031637046453617339,0.00017123257647247471,0.00018900428940950623,0.00041282150095143226,0.00014229193154375531,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.476058226035583,0.0031619546474336894,0.00017113796715469205,0.00018890285488935314,0.00041267496656959224,0.00014221307966808366,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",0.02072914421507361,0.0001043649020683536,0.0050349566959600311,0.0055221165764266691,0.0098144361852214156,0.0042233529378013805,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",13.062341061746455,0.0014942192837609576,0.00011439139451813237,0.00013000517669654817,0.00030763606827316432,0.00011471167936285401,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",13.062332449272612,0.0014921489051070726,0.00011423297002425951,0.00012982051200650859,0.00030718559517600561,0.00011441078700711145,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",0.014999924800683372,7.7654746794873823e-05,0.0051765812519100523,0.0060315329521727721,0.014477301234403363,0.0072376865928088039,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",1.3904505362404354,0.00015811675214890284,0.00011371629563812223,0.00012807899471235703,0.00026159771060801652,8.1532422139343505e-05,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","weights",1.390449893188024,0.00015656997734132217,0.00011260392098761368,0.00012678781454585219,0.00025842945953198214,8.0709547827234195e-05,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","biases",0.0013371742468073287,2.1687010303139687e-05,0.016196256008490072,0.018788997052873714,0.04135946963922401,0.012146666182005219,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3664034043410649,0.00011903662557290148,8.7116952454361485e-05,0.00010532638828756005,0.00020253363157910761,7.4728646703993085e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3663791573111645,0.00011695272870192232,8.559337463964898e-05,0.00010370267324351616,0.00020030144497046066,7.1290446192795063e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0081401261822515777,2.1336685930640379e-05,0.0026202218494494542,0.0030918945194737756,0.0057099533102278307,0.0037623723962055752,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","all",42.461620266884999,0.016477334940764934,0.00038805252233869162,0.00041240178506202983,0.00062701808696660451,0.00054550040673440687,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","weights",42.46159987182255,0.016476274261769071,0.0003880277289950825,0.00041237520043075336,0.00062697264325362024,0.0005454588672160381,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","biases",0.041617476620948564,0.00018451498794000605,0.0044336157349170752,0.0047953572576631357,0.0077280922658278803,0.0068901457839322033,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","all",26.129308127743585,0.0060893745307939165,0.0002330476997812836,0.00025023343171212724,0.00037438753748221613,0.00037316417336977345,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","weights",26.129288602627419,0.0060870234868015015,0.00023295789656615969,0.00025013497646711062,0.00037424635683044828,0.0003729870844258961,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","biases",0.031942996947951302,0.00016864099434228143,0.0052795100346143178,0.0057468466927170555,0.0094044707673875926,0.0094044707673875926,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","all",18.476088996779652,0.0032959487682471533,0.00017838996539966084,0.00019249367932892735,0.00031890958224670385,0.00026551587791681853,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","weights",18.47607736058551,0.0032941086843924525,0.0001782904849629808,0.00019238424006830845,0.00031871190262472096,0.00026535892512209584,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","biases",0.020736020288277153,0.00010945592216226703,0.0052786590531545604,0.0057861462053867699,0.010012959734304612,0.008134279480411134,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","all",13.062342289363468,0.0015716382284044505,0.00012031825806882209,0.00013161858988747026,0.00022295238730823914,0.00018938899273612664,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","weights",13.062333683722679,0.0015694405748406467,0.0001201500937654332,0.00013143075974488081,0.00022257351121490122,0.00018914176562557966,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","biases",0.014993972454103064,8.1791371354002579e-05,0.0054554909933662932,0.0061262826089211343,0.011346521216085334,0.0084169838304916506,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","all",1.390455322916696,0.00016276331631973344,0.00011705757333099062,0.00013420619098845367,0.00023085309966370824,0.00023085309966370824,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","weights",1.3904546865397067,0.00016121206391552805,0.00011594198336557959,0.00013283795463907026,0.00022814063121595239,0.00022814063121595239,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","biases",0.0013302115628241816,2.1813442634249274e-05,0.016402904717406554,0.019977637048281618,0.036353793350983786,0.036353793350983786,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3664111785592756,6.6242695493619233e-05,4.8479293797044894e-05,5.6526132605179936e-05,0.00010848745726505937,5.391176029014324e-05,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3663870692452953,6.4695662727556308e-05,4.7347942542519625e-05,5.53694128718417e-05,0.00010763132100793413,5.2420621043990095e-05,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0081170070328861442,1.3477257841023187e-05,0.0016602784243307106,0.0019158818088877742,0.0032619286979551367,0.002115730932533106,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","all",42.461976980805431,0.013839109484108138,0.00032591778929320491,0.00035903064319335891,0.00076571864217637097,0.00076571864217637097,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","weights",42.461956582413549,0.013838295337334067,0.00032589877229282716,0.00035900953993321926,0.00076568380089274619,0.00076568380089274619,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","biases",0.041621048261976323,0.00014800495412076929,0.0035559946307169503,0.0039874855846453328,0.0074929127757735513,0.0074929127757735513,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","all",26.129382988748091,0.0047776343363331196,0.00018284530357804018,0.00020308347926381815,0.00039182046992846211,0.00039182046992846211,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","weights",26.129363442236112,0.0047758204165168315,0.00018277601959671853,0.00020300263034068631,0.00039166836426646564,0.00039166836426646564,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","biases",0.03196054077039983,0.00013092217783025481,0.0040964750023799474,0.0046892037359171279,0.0089361684845180745,0.0089361684845180745,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","all",18.476116715139376,0.0025863234673958227,0.00013998199079562671,0.00015345916972143184,0.0002691527394661812,0.0002691527394661812,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","weights",18.476105071871139,0.0025848800152880832,0.00013990395364824387,0.00015337104294522671,0.00026900975817967032,0.00026900975817967032,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","biases",0.020742338402354947,8.5993129290687424e-05,0.0041460146216762937,0.0046349665875038337,0.0086008242465573995,0.0078211757704274489,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","all",13.062355231582227,0.0012011719222262212,9.1956767298689116e-05,0.00010516115008358838,0.00020365555020643923,0.00020365555020643923,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","weights",13.062346623814813,0.0011995134339340863,9.1829860770480627e-05,0.00010500506399492886,0.00020332574826226478,0.00020332574826226478,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","biases",0.01499583737229454,6.2496402513254341e-05,0.0041684652843323481,0.0049924689993577666,0.010102823752985681,0.010102823752985681,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","all",1.3904740520794481,0.00012364429671282511,8.8922494549855942e-05,0.00011051653808073832,0.0002256188690860069,0.00020213844908195455,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","weights",1.3904734194693973,0.00012235360019550182,8.7994291361066565e-05,0.00010924261320604187,0.00022292093937153085,0.00019976711756421823,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","biases",0.001326312041121789,1.7372272189029239e-05,0.013130433860282073,0.017637293594136891,0.037836965942270477,0.032427704870096323,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.366400638738781,0.00010934643017091558,8.0025078814900522e-05,9.481030731609287e-05,0.00025281934121249158,3.4066228417619931e-05,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3663765161652393,0.00010686080104852736,7.8207350781083832e-05,9.3183180502251782e-05,0.00025039663173442373,3.2181892848668374e-05,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0081191979401292278,2.1911191495083527e-05,0.0026989033099135032,0.0029451964136529641,0.0058770588717349812,0.0018758999613918287,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","all",42.462213844376237,0.020676022238758331,0.00048692783628108953,0.00052689808994313707,0.0010683151350279845,0.00038861575902786821,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","weights",42.462193452275073,0.020674319160139305,0.0004868879619968951,0.0005268546095009625,0.001068228408140662,0.00038858743777992112,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","biases",0.041614745820510883,0.00026426735632081112,0.0063501677814880057,0.0069263761862195941,0.013927088635899041,0.0048039205861736597,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","all",26.12941317717657,0.0080567787538260906,0.00030834139098322746,0.00033374160937168265,0.00064029514795713627,0.00025270960121959082,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","weights",26.129393616461773,0.0080532583492214076,0.00030820689212125452,0.00033359546428510391,0.00064002500310917049,0.00025259512743790061,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","biases",0.031972166871737012,0.00023788015794778028,0.0074403114619180999,0.0080780057427039635,0.015222221024135344,0.006226032658711818,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","all",18.476142412793209,0.0042768159876103561,0.0002314777596204028,0.00025258070298508445,0.0005159136674569659,0.00018652052896070409,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","weights",18.476130755279854,0.0042739089954443189,0.00023132056794392757,0.0002524083224055753,0.00051556955251701631,0.00018640880353024543,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","biases",0.020755035940953057,0.0001572447180195645,0.0075764951843767907,0.0083103538270545025,0.016799513184294693,0.0057541682293276155,0,22,9.9999999999999998e-13
8,10,"DenseLayer( 256,128 )","all",13.06235530067171,0.0021930122988729293,0.00016788795652551133,0.00018558708284096011,0.00037816342854939155,0.00013494354669991461,0,22,9.9999999999999998e-13
