epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
72,0.011185635546522651,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.010750635568557942,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.011051657291579637,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.010948270821884477,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.010661740431841203,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.010856211554440011,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.010977591521375103,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.0107972196961321,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.011143892069450651,0.0083647836900532825,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.011083855867176818,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.010988880354513937,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.011296254790006373,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.011332552430743142,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.010866460958496419,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.011101208958011756,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.011096864875072589,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.010494848712287546,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.010665611414692289,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.010631771814564008,0.0069263678555213735,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.010433389249762436,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.011020790208069786,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.010576477844872119,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.010624712886499361,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.01043485868401562,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.010316870897383897,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.010670116418189343,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.010250722072834893,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.010234679995646662,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.010333812131176999,0.0068113281652704026,1370,22,0.0010000000474974513,0.0010000000474974513
