epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
51,2864936214714.1406,,1370,22,0.10000000149011612,0.012500000186264515
52,1177953193504.3113,,1370,22,0.10000000149011612,0.012500000186264515
53,2595355791337.8193,,1370,22,0.10000000149011612,0.012500000186264515
54,2581495118331.2407,,1370,22,0.10000000149011612,0.012500000186264515
55,1303940920956.9792,,1370,22,0.10000000149011612,0.012500000186264515
56,1383012506308.562,,1370,22,0.10000000149011612,0.012500000186264515
57,1012495192486.5912,,1370,22,0.10000000149011612,0.012500000186264515
58,810749393909.44531,,1370,22,0.10000000149011612,0.012500000186264515
59,692194524457.38037,,1370,22,0.10000000149011612,0.012500000186264515
60,592096502670.55542,760356636125.6676,1370,22,0.10000000149011612,0.012500000186264515
61,546805319186.97028,,1370,22,0.10000000149011612,0.0062500000931322575
62,494749139477.13776,,1370,22,0.10000000149011612,0.0062500000931322575
63,585408796240.7832,,1370,22,0.10000000149011612,0.0062500000931322575
64,427207566934.43213,,1370,22,0.10000000149011612,0.0062500000931322575
65,397578495151.67603,,1370,22,0.10000000149011612,0.0062500000931322575
66,426317441511.67242,,1370,22,0.10000000149011612,0.0062500000931322575
67,408897279987.23383,,1370,22,0.10000000149011612,0.0062500000931322575
68,442026010541.25403,,1370,22,0.10000000149011612,0.0062500000931322575
69,261736179199.22098,,1370,22,0.10000000149011612,0.0062500000931322575
70,175870452378.30417,29633569965.40379,1370,22,0.10000000149011612,0.0062500000931322575
71,104138466259.08522,,1370,22,0.10000000149011612,0.0062500000931322575
72,117282485736.21252,,1370,22,0.10000000149011612,0.0062500000931322575
73,108025198471.04065,,1370,22,0.10000000149011612,0.0062500000931322575
74,92861549431.28389,,1370,22,0.10000000149011612,0.0062500000931322575
75,104852192139.35426,,1370,22,0.10000000149011612,0.0062500000931322575
76,35741353445.494156,,1370,22,0.10000000149011612,0.0031250000465661287
77,43536676967.782997,,1370,22,0.10000000149011612,0.0031250000465661287
78,14988597458.601238,,1370,22,0.10000000149011612,0.0031250000465661287
79,10985140236.998575,,1370,22,0.10000000149011612,0.0031250000465661287
80,86667298428.048615,42963649761.003326,1370,22,0.10000000149011612,0.0031250000465661287
81,109327782308.92433,,1370,22,0.10000000149011612,0.0031250000465661287
82,31800435655.47179,,1370,22,0.10000000149011612,0.0031250000465661287
83,9662250081.1374569,,1370,22,0.10000000149011612,0.0031250000465661287
84,7846836740.5510664,,1370,22,0.10000000149011612,0.0031250000465661287
85,7010621107.8054171,,1370,22,0.10000000149011612,0.0031250000465661287
86,7381666785.1947308,,1370,22,0.10000000149011612,0.0031250000465661287
87,6004085518.3052225,,1370,22,0.10000000149011612,0.0031250000465661287
88,5991040096.395525,,1370,22,0.10000000149011612,0.0031250000465661287
89,7602824240.1484976,,1370,22,0.10000000149011612,0.0031250000465661287
90,7542239974.3444681,2323395747.1132016,1370,22,0.10000000149011612,0.0031250000465661287
91,6217762842.1526089,,1370,22,0.10000000149011612,0.0015625000232830644
92,7905174903.9789038,,1370,22,0.10000000149011612,0.0015625000232830644
93,7748938100.0050526,,1370,22,0.10000000149011612,0.0015625000232830644
94,15034086365.878302,,1370,22,0.10000000149011612,0.0015625000232830644
95,21096546520.275688,,1370,22,0.10000000149011612,0.0015625000232830644
96,18831766834.690205,,1370,22,0.10000000149011612,0.0015625000232830644
97,16219148827.71125,,1370,22,0.10000000149011612,0.0015625000232830644
98,15607454634.669075,,1370,22,0.10000000149011612,0.0015625000232830644
99,15644362093.6185,,1370,22,0.10000000149011612,0.0015625000232830644
100,15669644091.216309,6305117963.5699711,1370,22,0.10000000149011612,0.0015625000232830644
