epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,6,"DenseLayer( 1024,512 )","biases",0.027395807565124858,0.031712904184982071,0.057117566835911043,0.0061141119525600111,27
2,8,"DenseLayer( 512,256 )","all",1.8577192398408011,2.1737434528723893,4.2055833286607056,0.42949861110648024,27
2,8,"DenseLayer( 512,256 )","weights",1.8570845954172011,2.173014996332586,4.2043446467989893,0.42935426544064276,27
2,8,"DenseLayer( 512,256 )","biases",0.048475637127569207,0.056270992698436405,0.10206480902610278,0.011134257511018259,27
2,10,"DenseLayer( 256,128 )","all",3.2530524401472993,3.8298276281511456,7.2062386685521149,0.63414116015957944,27
2,10,"DenseLayer( 256,128 )","weights",3.2510538660870156,3.827518643093256,7.2023604324388462,0.63374530615442803,27
2,10,"DenseLayer( 256,128 )","biases",0.11381780132176031,0.13296878627478476,0.23638940199400249,0.022403078711813854,27
2,12,"DenseLayer( 128,1 )","all",2.5306773125309459,2.9843570009362956,5.6363538984492392,0.4891748551287165,27
2,12,"DenseLayer( 128,1 )","weights",2.5249510238704551,2.9777355887444443,5.6251528052971764,0.48800967068528367,27
2,12,"DenseLayer( 128,1 )","biases",0.16984395317181392,0.19868938714047854,0.35516360402107239,0.033743150532245636,27
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.49734547284820713,0.59281493340047031,1.4241989145476928,0.31547168597972364,27
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.48878305945339617,0.58328294181919593,1.403159470493986,0.30979183413657946,27
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.09126439600246293,0.10587990860096409,0.24389761901638687,0.0595936586994237,27
3,4,"DenseLayer( 7202,1024 )","all",0.16113757074462368,0.18027857311187331,0.3369539899871658,0.058511055951319287,27
3,4,"DenseLayer( 7202,1024 )","weights",0.16081884812534619,0.17991748780837608,0.33630298171445777,0.05839636542759389,27
3,4,"DenseLayer( 7202,1024 )","biases",0.010117023560452996,0.011404451059822613,0.020935516669910986,0.0036617172727196178,27
3,6,"DenseLayer( 1024,512 )","all",0.45457040061826193,0.51192595112562145,0.9530570011817292,0.16126619888669627,27
3,6,"DenseLayer( 1024,512 )","weights",0.45432024416299555,0.51164246672511449,0.95255040826524784,0.16117639468954337,27
3,6,"DenseLayer( 1024,512 )","biases",0.015054791696062076,0.017034250183447949,0.031070359109935299,0.0053811428380979289,27
3,8,"DenseLayer( 512,256 )","all",0.93834842149020092,1.0665007536383786,2.0074443442919869,0.32997811331370736,27
3,8,"DenseLayer( 512,256 )","weights",0.93795330639848795,1.0660515702536741,2.006664553377238,0.32982550661466531,27
3,8,"DenseLayer( 512,256 )","biases",0.027195997973566931,0.030950073843291008,0.05594788333096707,0.01003446323692909,27
3,10,"DenseLayer( 256,128 )","all",1.6724444279235549,1.922719178228524,3.7133809785741225,0.53334646599470115,27
3,10,"DenseLayer( 256,128 )","weights",1.6711708615837129,1.9212587765357783,3.7108329803986799,0.53288413910783272,27
3,10,"DenseLayer( 256,128 )","biases",0.065164068522696766,0.074924975221986365,0.13753866227921036,0.022202411498325626,27
3,12,"DenseLayer( 128,1 )","all",1.2893035069840306,1.4876070337917828,2.8750780517930088,0.41579424386360769,27
3,12,"DenseLayer( 128,1 )","weights",1.2856565581149815,1.4834186383766581,2.8678397688806978,0.41442739129383971,27
3,12,"DenseLayer( 128,1 )","biases",0.09677498332328266,0.11155191752510535,0.20388443768024445,0.033686652779579163,27
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.55409029132946308,0.66224115419861662,1.2459197547574246,0.51093848922877083,27
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.54439222708647206,0.65131856627141527,1.2292500916891089,0.49532917448647773,27
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10243473058114574,0.11978093147268509,0.22794174688966282,0.12532816394539273,27
4,4,"DenseLayer( 7202,1024 )","all",0.16482792363210744,0.19131177872080146,0.38600046677067573,0.38600046677067573,27
4,4,"DenseLayer( 7202,1024 )","weights",0.16449086670506102,0.19090956328239916,0.38512775851752845,0.38512775851752845,27
4,4,"DenseLayer( 7202,1024 )","biases",0.010518474292110688,0.012399004985906067,0.025941664681431279,0.025941664681431279,27
4,6,"DenseLayer( 1024,512 )","all",0.44744319428155654,0.52412858939144735,1.0389142730739072,1.0389142730739072,27
4,6,"DenseLayer( 1024,512 )","weights",0.44717618694036732,0.52380990096220181,1.0382193406685023,1.0382193406685023,27
4,6,"DenseLayer( 1024,512 )","biases",0.015419644584836396,0.018274733142695843,0.037992992229424372,0.037992992229424372,27
4,8,"DenseLayer( 512,256 )","all",0.92417501684884151,1.0953406616654022,2.1903724727608447,2.1903724727608447,27
4,8,"DenseLayer( 512,256 )","weights",0.92374520457485809,1.094823508079112,2.189230419763013,2.189230419763013,27
4,8,"DenseLayer( 512,256 )","biases",0.028132498998741651,0.033654884562986875,0.070722970898575238,0.070722970898575238,27
4,10,"DenseLayer( 256,128 )","all",1.6361860696493968,1.9610818881059857,3.9253431849978018,3.9253431849978018,27
4,10,"DenseLayer( 256,128 )","weights",1.6348065285939501,1.959403169767691,3.921621809686382,3.921621809686382,27
4,10,"DenseLayer( 256,128 )","biases",0.067043074044767406,0.081125767556697412,0.17088446916204489,0.17088446916204489,27
4,12,"DenseLayer( 128,1 )","all",1.2626791709586023,1.5198513317749573,3.070566782744292,3.070566782744292,27
4,12,"DenseLayer( 128,1 )","weights",1.2587339454179545,1.515034744214012,3.0598092197035331,3.0598092197035331,27
4,12,"DenseLayer( 128,1 )","biases",0.099531822199760769,0.12090407157120647,0.2568032443523407,0.2568032443523407,27
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.94655311566161648,1.0904601666597666,2.0912182504808863,0.055481941408591084,27
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.93033996584447765,1.0723662479534306,2.0533838901544921,0.054246399388305631,27
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.17363448662247699,0.19782316679784448,0.39599036705246138,0.011643623828979037,27
5,4,"DenseLayer( 7202,1024 )","all",0.22306730219849213,0.25103700280288227,0.43296283329021285,0.020921111935938888,27
5,4,"DenseLayer( 7202,1024 )","weights",0.22258996876614826,0.25049157386073273,0.43199859358269305,0.020888182675470077,27
5,4,"DenseLayer( 7202,1024 )","biases",0.014569171387086603,0.01653929263987395,0.028879580212735744,0.0011733495439451877,27
5,6,"DenseLayer( 1024,512 )","all",0.59672824927486778,0.67892190294535104,1.1637503257274713,0.046116409162053867,27
5,6,"DenseLayer( 1024,512 )","weights",0.59634078196237006,0.6784783881180726,1.1629729104041384,0.04609043270672035,27
5,6,"DenseLayer( 1024,512 )","biases",0.021448151619290041,0.024536241677132722,0.042530345600801975,0.001547645601954704,27
5,8,"DenseLayer( 512,256 )","all",1.2167778958391091,1.4068056571077916,2.4561283927901152,0.083534384567831702,27
5,8,"DenseLayer( 512,256 )","weights",1.2161473616706229,1.406076344154171,2.4548498570988961,0.08349590178058755,27
5,8,"DenseLayer( 512,256 )","biases",0.039089979683336648,0.045293170351905089,0.07923926407586239,0.0025353088515752734,27
5,10,"DenseLayer( 256,128 )","all",2.1050230981528624,2.4764044269288834,4.5443002691157002,0.12849620245121832,27
5,10,"DenseLayer( 256,128 )","weights",2.1030293283101571,2.4740590350534739,4.5404856943070744,0.12838897617476175,27
5,10,"DenseLayer( 256,128 )","biases",0.091361349180314452,0.10775331448843471,0.1885350982023013,0.0052483179382489514,27
5,12,"DenseLayer( 128,1 )","all",1.6284524742173179,1.9252897877869315,3.5166177455405494,0.092282887980403544,27
5,12,"DenseLayer( 128,1 )","weights",1.6227265638770947,1.9185383411386061,3.5057971893217506,0.092005365444951887,27
5,12,"DenseLayer( 128,1 )","biases",0.13605248096778436,0.1610943839423741,0.28272393345832825,0.007151513360440731,27
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.57602824239230355,0.73505222308348672,1.7522171055477391,0.83538105698990206,27
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.56630645334247776,0.72316031084751586,1.7238026409484177,0.82279506678560221,27
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10488529141595548,0.13168498576109672,0.31427573885579696,0.14446379633265333,27
6,4,"DenseLayer( 7202,1024 )","all",0.10878969758726993,0.1210504743304963,0.2207439619496431,0.19799301860983376,27
6,4,"DenseLayer( 7202,1024 )","weights",0.10855224797234635,0.12078170850380635,0.22020627579391649,0.19750753593667211,27
6,4,"DenseLayer( 7202,1024 )","biases",0.0071618792035662163,0.0080620237248284418,0.015397819267645194,0.01385671918089392,27
6,6,"DenseLayer( 1024,512 )","all",0.28576830737256159,0.31841242519763485,0.59548968156363513,0.46580347276821538,27
6,6,"DenseLayer( 1024,512 )","weights",0.28557491855538719,0.31819277016771574,0.59504042188026862,0.46537476742409878,27
6,6,"DenseLayer( 1024,512 )","biases",0.010458037591734205,0.011825122969111479,0.02312697942472234,0.019980017214595799,27
6,8,"DenseLayer( 512,256 )","all",0.56152282750301119,0.63321870312943507,1.2568190345162147,0.92906978198111601,27
6,8,"DenseLayer( 512,256 )","weights",0.56121250915973897,0.63285834879173897,1.2560673745113309,0.92838433827052436,27
6,8,"DenseLayer( 512,256 )","biases",0.018586630856747027,0.021359690014543319,0.043460743326391355,0.035681651369284535,27
6,10,"DenseLayer( 256,128 )","all",0.95081365524515749,1.0974430795453016,2.2952015684686935,1.7079782893716042,27
6,10,"DenseLayer( 256,128 )","weights",0.94986756307822484,1.0962901665423699,2.2926831206972973,1.7057071867286104,27
6,10,"DenseLayer( 256,128 )","biases",0.04199056820691139,0.050290989097236748,0.1074911529887579,0.088050156769428886,27
6,12,"DenseLayer( 128,1 )","all",0.71000185940430038,0.83552482610994394,1.7776176548250009,1.3003856582958462,27
6,12,"DenseLayer( 128,1 )","weights",0.70737754158707056,0.83223638828839941,1.770412213631644,1.2939477614386463,27
6,12,"DenseLayer( 128,1 )","biases",0.059944871243917279,0.074056256013469005,0.15989096462726593,0.12923641502857208,27
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.48000168684453492,0.59686790366788411,1.2397696997777903,0.16987599497922426,27
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.47208445588835496,0.5872857046902874,1.2208613517774212,0.16587501699313578,27
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.086599924886088503,0.1065213382159985,0.21569994952090374,0.036651499392362362,27
7,4,"DenseLayer( 7202,1024 )","all",0.075481304712156055,0.082792524834873787,0.14600328377807989,0.090660510633265051,27
7,4,"DenseLayer( 7202,1024 )","weights",0.075327848512222642,0.082622440982903778,0.14565266894992884,0.090405064815707231,27
7,4,"DenseLayer( 7202,1024 )","biases",0.0047863817534385391,0.005304188397839537,0.010112314361458607,0.0068009149349290516,27
7,6,"DenseLayer( 1024,512 )","all",0.19038217747094602,0.21280173160384258,0.39845812923581836,0.2277359610429005,27
7,6,"DenseLayer( 1024,512 )","weights",0.19026034188310734,0.21266718588392614,0.39825233892583478,0.22751736420654853,27
7,6,"DenseLayer( 1024,512 )","biases",0.0067475005522234675,0.0075660439997042176,0.014014626281336746,0.0099758175924706417,27
7,8,"DenseLayer( 512,256 )","all",0.35376053718084433,0.40433508865222056,0.78808987756192384,0.47198302262195685,27
7,8,"DenseLayer( 512,256 )","weights",0.35357030901971809,0.40411686248064954,0.78763891921421103,0.471624470441943,27
7,8,"DenseLayer( 512,256 )","biases",0.011486209840629933,0.01328252137942517,0.026656857553688417,0.018393817540560929,27
7,10,"DenseLayer( 256,128 )","all",0.56120244463867175,0.66305140000926255,1.3993048978401388,0.85112661294103842,27
7,10,"DenseLayer( 256,128 )","weights",0.56066952456849339,0.66239023737593727,1.3977606502285871,0.84993133430864509,27
7,10,"DenseLayer( 256,128 )","biases",0.023856190627218454,0.029602913425752445,0.065721851708232512,0.045091442833541766,27
7,12,"DenseLayer( 128,1 )","all",0.41030055977618551,0.49794988865972506,1.0917038135489765,0.6571446450202213,27
7,12,"DenseLayer( 128,1 )","weights",0.40885616966325822,0.49607883052878038,1.087225467016675,0.65372249147152273,27
7,12,"DenseLayer( 128,1 )","biases",0.032870105217659366,0.043126390034759272,0.09878259152173996,0.066977523267269135,27
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.88583585636642914,1.0900112250814251,2.3881861478337281,2.3881861478337281,27
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.87140377623091614,1.0723667205612806,2.34864164015262,2.34864164015262,27
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.15909080309533005,0.19533071298736826,0.43279963360210005,0.43279963360210005,27
8,4,"DenseLayer( 7202,1024 )","all",0.12268479933386282,0.13905061551057268,0.24844501747502645,0.24844501747502645,27
8,4,"DenseLayer( 7202,1024 )","weights",0.12241336637105944,0.13874071083242878,0.24793511802228571,0.24793511802228571,27
8,4,"DenseLayer( 7202,1024 )","biases",0.0081389568828327298,0.009278406737231364,0.016930659725555072,0.015909241321994404,27
8,6,"DenseLayer( 1024,512 )","all",0.32840500180656784,0.37969998869965277,0.68484613081650736,0.65804976370197577,27
8,6,"DenseLayer( 1024,512 )","weights",0.32819837894423376,0.37946662294439121,0.68439286604203198,0.65771889327486133,27
8,6,"DenseLayer( 1024,512 )","biases",0.01158570717057868,0.013310277596492033,0.024912402636319737,0.02086501707446474,27
8,8,"DenseLayer( 512,256 )","all",0.61471595798891332,0.72082226590045917,1.3603567359186748,1.1217203205216502,27
8,8,"DenseLayer( 512,256 )","weights",0.61439095157040091,0.72044560462623941,1.3596687617978647,1.1212078832954808,27
8,8,"DenseLayer( 512,256 )","biases",0.01989252269975661,0.023299566360872673,0.045719558689826183,0.033902210949451277,27
8,10,"DenseLayer( 256,128 )","all",0.96909590677402491,1.1675270224441663,2.2937949123987149,1.4151409857955801,27
8,10,"DenseLayer( 256,128 )","weights",0.96816503402872001,1.1663921446356225,2.2914748286660647,1.4140098592764345,27
8,10,"DenseLayer( 256,128 )","biases",0.042019933088748976,0.051465649414475532,0.10314169736850944,0.056569669855180436,27
8,12,"DenseLayer( 128,1 )","all",0.72158790723519639,0.88547200018863359,1.7666558853021783,1.0026101418222542,27
8,12,"DenseLayer( 128,1 )","weights",0.71895576788697757,0.88219988096051094,1.7603088147852075,0.99920686034499173,27
8,12,"DenseLayer( 128,1 )","biases",0.060674627242540871,0.076052831316919492,0.15444299578666687,0.082539364695549011,27
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.93225102520569725,1.0596550241108769,1.8659830876878669,0.41663384060738712,27
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.91726600099847189,1.0429418028480866,1.8392935606910068,0.40975600762305464,27
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.16613430226282697,0.18745977167223346,0.31447111335978728,0.075390790923539217,27
9,4,"DenseLayer( 7202,1024 )","all",0.12435535889147928,0.1408127627605831,0.31505137000097883,0.037223431575765402,27
9,4,"DenseLayer( 7202,1024 )","weights",0.12405907635644098,0.14047168383093722,0.31426935716228532,0.037156538960369759,27
9,4,"DenseLayer( 7202,1024 )","biases",0.0085610767838058439,0.0097949067361292885,0.022184158498749201,0.0022305763296091461,27
9,6,"DenseLayer( 1024,512 )","all",0.33237672750778902,0.3811740507110784,0.91718942591597152,0.09307141205407192,27
9,6,"DenseLayer( 1024,512 )","weights",0.3321502942217287,0.38090895832978688,0.91657763422187799,0.093030287776823664,27
9,6,"DenseLayer( 1024,512 )","biases",0.012216551099569536,0.014213458397182219,0.033494528751642119,0.0027664594521186192,27
9,8,"DenseLayer( 512,256 )","all",0.6270613588386974,0.73340118453666781,1.80632337617904,0.14142963028304056,27
9,8,"DenseLayer( 512,256 )","weights",0.62671028192240597,0.73297795351118411,1.8052742050198605,0.14138747712206617,27
9,8,"DenseLayer( 512,256 )","biases",0.020892582390305395,0.024912188710426653,0.06155634833838293,0.0034527720826545028,27
9,10,"DenseLayer( 256,128 )","all",1.0291878818635065,1.2393818497844389,2.9753720647923796,0.17405867789539428,27
9,10,"DenseLayer( 256,128 )","weights",1.0281481272317168,1.238059041665424,2.9720039495073562,0.17402518712823264,27
9,10,"DenseLayer( 256,128 )","biases",0.045735078128640541,0.057246649907127828,0.14153249824525474,0.0034143221400778786,27
9,12,"DenseLayer( 128,1 )","all",0.76712583755984776,0.9391198048300381,2.3250356921516326,0.11133886074666065,27
9,12,"DenseLayer( 128,1 )","weights",0.76423140098107101,0.93534074525103239,2.3150338326128903,0.11133530157543295,27
9,12,"DenseLayer( 128,1 )","biases",0.065258063475118464,0.084164708145707562,0.21542823314666748,0.00089024461340159178,27
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.624283324897981,0.73342638167304286,1.6619840906856889,0.82404334278785185,27
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.61347306156477177,0.72132376023242417,1.6364151521159687,0.81129997419692501,27
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.11495561234105232,0.13268869679881626,0.29040758877413603,0.14435990669519624,27
10,4,"DenseLayer( 7202,1024 )","all",0.12271632484977184,0.13904824140351554,0.26353741011049359,0.078155399345861104,27
10,4,"DenseLayer( 7202,1024 )","weights",0.12237427653652785,0.13864972990229454,0.26271118977826791,0.077948453345068683,27
10,4,"DenseLayer( 7202,1024 )","biases",0.009130689807971026,0.010519783050572095,0.020851793520784038,0.0056837547468796519,27
10,6,"DenseLayer( 1024,512 )","all",0.32632586860863405,0.37772844523010968,0.74106810192533412,0.1957886412203764,27
10,6,"DenseLayer( 1024,512 )","weights",0.32605551011217376,0.37741152095975561,0.74050349455181397,0.19562129742631518,27
10,6,"DenseLayer( 1024,512 )","biases",0.013226063472159096,0.015470041460832461,0.030998237680557508,0.0080932085211248353,27
10,8,"DenseLayer( 512,256 )","all",0.63947476736208175,0.7592162509629421,1.526679377239712,0.34349647108053072,27
10,8,"DenseLayer( 512,256 )","weights",0.63903734918253885,0.75869278247453442,1.5257028710742746,0.34325604468026455,27
10,8,"DenseLayer( 512,256 )","biases",0.023550549503522703,0.028188251937182086,0.057358132314371514,0.012849647280688275,27
10,10,"DenseLayer( 256,128 )","all",1.0827348347966821,1.3210577808915844,2.6025534362056146,0.6022216604913615,27
10,10,"DenseLayer( 256,128 )","weights",1.0813584764789197,1.3193606891964091,2.5993905312185466,0.60145651270237721,27
10,10,"DenseLayer( 256,128 )","biases",0.054161130925073346,0.066940512825743301,0.13943919579654687,0.030347844946021638,27
10,12,"DenseLayer( 128,1 )","all",0.82769936381771259,1.0218931307132113,2.0354458293713615,0.43819203407072227,27
10,12,"DenseLayer( 128,1 )","weights",0.82374368827536537,1.0169583464824112,2.0261196045337919,0.43610081750706914,27
10,12,"DenseLayer( 128,1 )","biases",0.079576093669014955,0.10030599243618715,0.21045917272567749,0.042759042233228683,27
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.38285475329548901,0.42435913606677361,0.73298206286966716,0.39015362850651025,27
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.3754776985295768,0.4165278152680687,0.72231365917732859,0.38427231321671201,27
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.074126374264311637,0.081149587006639073,0.15054465753159901,0.06748809622350567,27
11,4,"DenseLayer( 7202,1024 )","all",0.10790660565933881,0.11978302048679439,0.21745162018807349,0.082272220902935012,27
11,4,"DenseLayer( 7202,1024 )","weights",0.1075768406643197,0.11940986073890189,0.21674589129337968,0.081998380866465423,27
11,4,"DenseLayer( 7202,1024 )","biases",0.0084194495405541768,0.0094476005025542018,0.017505020132996384,0.0067070013850760975,27
11,6,"DenseLayer( 1024,512 )","all",0.27777668491170909,0.31096280151159272,0.58751126317904767,0.19232070249701261,27
11,6,"DenseLayer( 1024,512 )","weights",0.27750611981438422,0.31065609943556149,0.58693636329087229,0.19208618859529561,27
11,6,"DenseLayer( 1024,512 )","biases",0.012226292142438182,0.013807672049289746,0.025984414735094184,0.0094946700773098965,27
11,8,"DenseLayer( 512,256 )","all",0.55617003664676878,0.62903323668730882,1.2216541768371556,0.3639443175133229,27
11,8,"DenseLayer( 512,256 )","weights",0.55571547415152012,0.62851723258374204,1.2206963168121714,0.36357067595516873,27
11,8,"DenseLayer( 512,256 )","biases",0.022429652215432475,0.025473539263050821,0.048367653497634826,0.016487262833474934,27
11,10,"DenseLayer( 256,128 )","all",0.97844533583889404,1.121442511312974,2.3270566861202342,0.67925717872421842,27
11,10,"DenseLayer( 256,128 )","weights",0.97693495454819623,1.1197141910092216,2.3237217496209523,0.67799649922285354,27
11,10,"DenseLayer( 256,128 )","biases",0.054159823025301042,0.062236939453304767,0.12453935424365697,0.041364983862441446,27
11,12,"DenseLayer( 128,1 )","all",0.75728404322558962,0.87032134766272806,1.8051644587671161,0.5134785178794592,27
11,12,"DenseLayer( 128,1 )","weights",0.75290469409080973,0.86530703175319612,1.7955435351151146,0.50986307633666272,27
11,12,"DenseLayer( 128,1 )","biases",0.081029819635053471,0.093289811854995408,0.18612398207187653,0.060826241970062256,27
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.53013450689591979,0.64211338255453887,1.5299572211539403,1.5299572211539403,27
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.52142980456290844,0.63209768644642317,1.507386902125309,1.507386902125309,27
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.09535895917604098,0.11296951289932569,0.26182785539768472,0.26182785539768472,27
12,4,"DenseLayer( 7202,1024 )","all",0.086265225461778131,0.093218639010784643,0.18375578034477913,0.13117718114401766,27
12,4,"DenseLayer( 7202,1024 )","weights",0.086002617134902384,0.092929857845270081,0.18312867179429995,0.13078908336464168,27
12,4,"DenseLayer( 7202,1024 )","biases",0.006715780317295186,0.007331860601571526,0.015168268753364252,0.010083081152467045,27
12,6,"DenseLayer( 1024,512 )","all",0.21588613509284668,0.23184840174665608,0.43294880471667407,0.32428853859899825,27
12,6,"DenseLayer( 1024,512 )","weights",0.21567342878283574,0.23161447915805111,0.43242809606604565,0.32397944404933499,27
12,6,"DenseLayer( 1024,512 )","biases",0.0095357696058383269,0.010412225354050468,0.021227558462799043,0.014155426526877263,27
12,8,"DenseLayer( 512,256 )","all",0.4161249113676454,0.44835718413925546,0.84680660317024337,0.58966371138517648,27
12,8,"DenseLayer( 512,256 )","weights",0.41577392926877549,0.44797201929889563,0.8459809985387009,0.58920825598980153,27
12,8,"DenseLayer( 512,256 )","biases",0.017022050776455876,0.01858048692989835,0.03738413144889699,0.023171611898984368,27
12,10,"DenseLayer( 256,128 )","all",0.71711723054481824,0.78375807431879341,1.5819355724072535,1.0970981092520624,27
12,10,"DenseLayer( 256,128 )","weights",0.71598035825897033,0.7824942177875791,1.579150819504259,1.0955729436651509,27
12,10,"DenseLayer( 256,128 )","biases",0.040181548181464619,0.044491776643643517,0.093823475242033369,0.057828941139589113,27
12,12,"DenseLayer( 128,1 )","all",0.54494893753148022,0.59511096133589381,1.202739472750066,0.78141303498296844,27
12,12,"DenseLayer( 128,1 )","weights",0.54168634326857079,0.59148910562801194,1.1947797173563903,0.77743081742048037,27
12,12,"DenseLayer( 128,1 )","biases",0.059265914614553807,0.065556801519798202,0.13814364373683929,0.078788675367832184,27
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.40497698290183631,0.47692887002919365,0.93049018177104392,0.13698995661065733,27
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.39744630283294735,0.46883546589226599,0.91704180892289777,0.13391249166885638,27
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.077102553745675359,0.08748973076256078,0.15762708859751789,0.028873738712335853,27
13,4,"DenseLayer( 7202,1024 )","all",0.10114990029728262,0.1087806767976013,0.17936312223765369,0.086522338120054346,27
13,4,"DenseLayer( 7202,1024 )","weights",0.10081076893307067,0.10841083535759,0.17874853001337707,0.086212569359411212,27
13,4,"DenseLayer( 7202,1024 )","biases",0.0082643728366778423,0.0089625008571105422,0.015150852079105756,0.0073149079426688161,27
13,6,"DenseLayer( 1024,512 )","all",0.25709287578269241,0.27668198334886868,0.47498480557786621,0.23877562322840007,27
