epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
32,0.011236119705575776,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
33,0.011209626218810708,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
34,0.011232163045800637,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
35,0.011316830780837943,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
36,0.011196122817714064,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
37,0.011123817095799182,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
38,0.011135184387410174,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
39,0.011115871653943624,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
40,0.011063697925409007,0.0061319788906005479,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
41,0.011063589072923952,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
42,0.011028205188876773,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
43,0.011194409878596953,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
44,0.011107856581346501,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
45,0.011092237678233623,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
46,0.011030787955222136,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
47,0.010951104476911961,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
48,0.010888059390359327,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
49,0.010885408455294196,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
50,0.010865996554621161,0.0060452088903432755,1371,22,9.9999997473787516e-06,1.249999968422344e-06
51,0.010938787227020916,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
52,0.010860323478997097,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
53,0.010869666764228136,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
54,0.010867637065447754,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
55,0.010829879904865381,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
56,0.010818821520880094,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
57,0.010839665345095973,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
58,0.010899184355394127,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
59,0.010829536900702914,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
60,0.010781690703206037,0.0059817767507666418,1371,22,9.9999997473787516e-06,1.249999968422344e-06
61,0.010766849895774323,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
62,0.010753604282007801,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
63,0.010752376751776529,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
64,0.010726623486778759,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
65,0.010748387934480233,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
66,0.010747030103305941,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
67,0.010747636222798486,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
68,0.010707176357161768,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
69,0.010721149660736409,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
70,0.010712864211418288,0.0059565437080351851,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
71,0.010699811887921523,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
72,0.010689447521594696,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
73,0.010696577171266477,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
74,0.010693193719166308,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
75,0.010666500347142858,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
76,0.01065535628437928,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
77,0.010655970451720002,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
78,0.010651819699509469,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
79,0.010650780799401651,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
80,0.010645143630771445,0.0058908299589476524,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
81,0.010652646184558291,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
82,0.010632030860758007,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
83,0.010639825871455507,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
84,0.010641522583023052,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
85,0.010637068124713768,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
86,0.010654498253279283,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
87,0.010641730816501251,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
88,0.010630993846980397,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
89,0.010630222736995145,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
90,0.010629455804707609,0.0058846226570686295,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
91,0.010609120639717638,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
92,0.010605770899266216,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
93,0.010606113175469655,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
94,0.010605016354960781,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
95,0.01059724601960144,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
96,0.010600371855302316,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
97,0.010595855425218226,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
98,0.010612083953871086,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
99,0.010594351976628632,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
100,0.010591682643866233,0.0058613563134940058,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
