epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
41,0.010389884590098616,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010393509471044905,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.01046897588946645,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010602991580947678,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010542549051655335,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.01011880208625289,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010557312308853213,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010144573174415656,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010172110374943947,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010180375503379489,0.0048273556056283012,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010243947416775874,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010742169989622475,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010443782764113538,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010636866713857945,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0097868460316738771,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0097897067816580859,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0096855418153494448,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0096455922743202728,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0098517466315408107,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0094696305692580918,0.0047572481269541333,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0097133701358415835,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0094908190398680179,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0096715566500410292,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0098035370827012323,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0097800758511751521,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0097556501656138207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0094986999737766923,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0096717290784441821,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0093405054166504596,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.010285744200975732,0.0045398504020812578,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0098611847152126394,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0098295114687645142,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0096311941546751278,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0090376859019266932,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0094160473060597282,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0090873252362345391,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0091873091388882215,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0099058972969840748,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0099645660778309945,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0089538648579318009,0.0049840353333341142,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0091910346065950648,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0097134482197619686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0090965667847350273,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0092743413535122422,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.009154841144574332,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0096450050513290295,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0092506042551747086,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0092012215601018563,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0095978831020073693,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0091905763107033092,0.0053972967713226926,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0097041563448129944,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0088555629255093315,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0091508819158233265,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0089760004752971675,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0097541323199331724,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.009547723828518314,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0087120877102516668,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0090395617115446789,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0088145333725293748,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.009456499654111444,0.0050485310952272803,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
