epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
28,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052539308471328964,0.2143788252388715,-3.8977077007293701,2.2963166236877441
28,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13307017973658261,0.086902970877951208,-0.19488538801670074,2.2963166236877441
28,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.038562962722468834,0.21537404099543001,-1.6628375053405762,1.718370795249939
28,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20044529933671271,0.081126859691929329,-0.083141878247261047,1.718370795249939
28,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092181925023208877,0.15469918251727582,-1.0024797916412354,1.2540836334228516
28,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20035428256290524,0.07687581653367935,-0.050123989582061768,1.2540836334228516
29,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052568714074724659,0.21438477773515863,-3.8977224826812744,2.2965092658996582
29,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13307016312853195,0.086905879835685068,-0.19488613307476044,2.2965092658996582
29,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.038461011913722976,0.21582697267424891,-1.6673108339309692,1.715140700340271
29,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20061495890852976,0.081273715669696503,-0.083365544676780701,1.715140700340271
29,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092849788142928116,0.15489826325460404,-1.0045655965805054,1.2556139230728149
29,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20086947818867643,0.077060575513493393,-0.050228279083967209,1.2556139230728149
30,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052170400721710441,0.21436220720073962,-3.897636890411377,2.2963995933532715
30,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13304417231093105,0.086900916838135861,-0.19488184154033661,2.2963995933532715
30,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.037626482785579424,0.21581865243363643,-1.6626324653625488,1.7160192728042603
30,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20014761426402025,0.081154440485033508,-0.08313162624835968,1.7160192728042603
30,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092415684219562796,0.15411825080271768,-0.99903213977813721,1.2504900693893433
30,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20027899415886638,0.07667617339939152,-0.049951609224081039,1.2504900693893433
31,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052446645253254954,0.21436720197071971,-3.8976831436157227,2.2963876724243164
31,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13305348026332173,0.086901305821904321,-0.19488416612148285,2.2963876724243164
31,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.037802298735669697,0.21623039387634485,-1.6701843738555908,1.7173452377319336
31,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20043435928680389,0.081317524347833417,-0.08350922167301178,1.7173452377319336
31,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.093208700937803049,0.15486634869038143,-0.99968510866165161,1.2560060024261475
31,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20109622211749315,0.077092351968363476,-0.04998425766825676,1.2560060024261475
32,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052442654373310318,0.21438563336772698,-3.8981008529663086,2.2963252067565918
32,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1330528169103451,0.08691019591788178,-0.19490504264831543,2.2963252067565918
32,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.037174725461137301,0.21646622352272424,-1.6665239334106445,1.7152068614959717
32,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20012026338805233,0.081306899077655287,-0.083326198160648346,1.7152068614959717
32,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.093085226510147986,0.15411538278644876,-1.0013904571533203,1.2568275928497314
32,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20064950546780608,0.076668327503505385,-0.050069522112607956,1.2568275928497314
33,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052665622794589276,0.21437190814234738,-3.897860050201416,2.2963998317718506
33,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13305725017650419,0.086902357055302665,-0.1948930025100708,2.2963998317718506
33,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.037321999323721017,0.21678937584674815,-1.6697168350219727,1.714634895324707
33,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20038355788982162,0.081468775514962247,-0.083485841751098633,1.714634895324707
33,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.093585282142505943,0.15487910995153925,-1.0007866621017456,1.2547107934951782
33,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20133465689257504,0.0770127948151062,-0.050039332360029221,1.2547107934951782
34,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052403930464122936,0.21437703937108391,-3.8980803489685059,2.29646897315979
34,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13304109339284811,0.086908209166588174,-0.19490401446819305,2.29646897315979
34,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.036516629411276702,0.21685580235317892,-1.6644035577774048,1.7147334814071655
34,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.19993023379239713,0.081320098088848894,-0.08322017639875412,1.7147334814071655
