epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
3,6,"DenseLayer( 1024,512 )","weights",152911626972978.19,192699326571247.31,396618481125736.75,28885516662881.941,22
3,6,"DenseLayer( 1024,512 )","biases",9609263963.8946133,12145157258.686213,30076239885.891689,1924895853.4590328,22
3,8,"DenseLayer( 512,256 )","all",489401445197730.69,625943684786407.88,1390560935334573.2,84556743720926.828,22
3,8,"DenseLayer( 512,256 )","weights",489401445197163.81,625943684785900,1390560935333959,84556743720792.656,22
3,8,"DenseLayer( 512,256 )","biases",681651106.38046658,797388773.72451544,1349611514.0463235,150632741.70173118,22
3,10,"DenseLayer( 256,128 )","all",1203692928933477,1654307838053238,4472609815687158,156745291908281.25,22
3,10,"DenseLayer( 256,128 )","weights",1203692928933473,1654307838053235.2,4472609815687154.5,156745291908280.25,22
3,10,"DenseLayer( 256,128 )","biases",84080104.784704626,97180092.05960466,185893957.47903457,17653755.028003424,22
3,12,"DenseLayer( 128,1 )","all",9783905228055190,15931604530780710,48056085890759976,819361231821103.12,22
3,12,"DenseLayer( 128,1 )","weights",9783905228055190,15931604530780710,48056085890759976,819361231821103,22
3,12,"DenseLayer( 128,1 )","biases",57450413.590909094,67387279.054331869,127397392,11939322,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",15477688967035804,33369130563614120,1.1521035640147677e+17,2167637825456665,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",15219867565594932,32794412213174208,1.1324365315087466e+17,2137746179430531.5,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2808813596579384,6166474046319846,21196727181329056,358740874003317.94,22
4,4,"DenseLayer( 7202,1024 )","all",154195399569233.28,270832821708601.78,850016359044875.38,51437375944376.742,22
4,4,"DenseLayer( 7202,1024 )","weights",154191256765117,270824344983468.12,849987209852045.12,51436823972957.648,22
4,4,"DenseLayer( 7202,1024 )","biases",1079392921200.6329,2142773650833.4395,7039441159769.7764,238293134850.27335,22
4,6,"DenseLayer( 1024,512 )","all",464255055504760.31,716681982753061.5,1833124862825967.8,183654905891721.41,22
4,6,"DenseLayer( 1024,512 )","weights",464255055123873.44,716681982172056.25,1833124860883848,183654905805049.38,22
4,6,"DenseLayer( 1024,512 )","biases",18094523791.89027,28858135080.689316,84381850720.464706,5642295102.2814522,22
4,8,"DenseLayer( 512,256 )","all",1111360103843938,1674576574349711.8,4730611117388708,524546168285324.25,22
4,8,"DenseLayer( 512,256 )","weights",1111360103843478.9,1674576574349180.2,4730611117387590,524546168285157.5,22
4,8,"DenseLayer( 512,256 )","biases",956055659.90994394,1334393925.0895367,3253344191.4883194,418239682.7952199,22
4,10,"DenseLayer( 256,128 )","all",3654465410946745,5649976727852665,14522816299280506,1658086660290906.8,22
4,10,"DenseLayer( 256,128 )","weights",3654465410946742.5,5649976727852663,14522816299280500,1658086660290906,22
4,10,"DenseLayer( 256,128 )","biases",125993066.59900959,174171458.01277918,409255773.93142354,54642403.306022234,22
4,12,"DenseLayer( 128,1 )","all",19477582494325908,32028899818066764,87336849304896096,6975105331145604,22
4,12,"DenseLayer( 128,1 )","weights",19477582494325908,32028899818066764,87336849304896096,6975105331145604,22
4,12,"DenseLayer( 128,1 )","biases",79454507.125,106099065.35472654,226541584,30583254,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",23224548344981024,32885007167620232,88175689885140416,14685790074600158,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",22857373058934728,32380748404889740,87183047164310832,14439904150374828,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4080515265882008.5,5736796070426813,13673127143203938,2676116261153903.5,22
5,4,"DenseLayer( 7202,1024 )","all",366487571720810.69,547687704604225.69,1381472403368300.5,145560540139661.53,22
5,4,"DenseLayer( 7202,1024 )","weights",366480385655770.62,547677416298226.5,1381456595528652.5,145557566422413.25,22
5,4,"DenseLayer( 7202,1024 )","biases",2248264307334.4976,3357000379011.832,8679909318948.0752,930431585212.94299,22
5,6,"DenseLayer( 1024,512 )","all",1100955260109830.5,1623425400784467.5,4148356515512988.5,659184554586396.12,22
5,6,"DenseLayer( 1024,512 )","weights",1100955258999932.1,1623425399151516.5,4148356512403174.5,659184554103310.38,22
5,6,"DenseLayer( 1024,512 )","biases",48498018050.517708,72814476105.010925,186560186739.26538,25236588628.34161,22
5,8,"DenseLayer( 512,256 )","all",1944777616905511.8,2570431663632046.5,6489387887534602,2060945276279750,22
5,8,"DenseLayer( 512,256 )","weights",1944777616904231,2570431663630400,6489387887531164,2060945276279001.5,22
5,8,"DenseLayer( 512,256 )","biases",2178493000.7368979,2909175940.279808,6678854317.15767,1756170877.0209458,22
5,10,"DenseLayer( 256,128 )","all",4425463460396051,5452618508006947,12073819634424072,6617915738886536,22
5,10,"DenseLayer( 256,128 )","weights",4425463460396046.5,5452618508006942,12073819634424064,6617915738886533,22
5,10,"DenseLayer( 256,128 )","biases",199935265.87059605,240746594.76942709,486055170.97984612,200641105.55608022,22
5,12,"DenseLayer( 128,1 )","all",26231626814710064,33601876182384608,81995820600579344,43114468399219096,22
5,12,"DenseLayer( 128,1 )","weights",26231626814710064,33601876182384608,81995820600579344,43114468399219096,22
5,12,"DenseLayer( 128,1 )","biases",118167803.86363636,139968499.92756507,280356064,118801960,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5603693078699325,7609470042460891,19893933198473208,1148485245922823,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5519151829120957,7479500874800052,19520468445181804,1140876079411679.5,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",960518462658344.5,1400393155858384.2,3836650855365379,131985345885982.42,22
6,4,"DenseLayer( 7202,1024 )","all",67267971779820.039,81723709766334.859,184836978373328.91,22899040116582.805,22
6,4,"DenseLayer( 7202,1024 )","weights",67266180232410.078,81721638421702.969,184832642898455.06,22898729975214.48,22
6,4,"DenseLayer( 7202,1024 )","biases",488879942539.7168,581851909489.01099,1265975258306.1816,119179625282.84077,22
6,6,"DenseLayer( 1024,512 )","all",328557123064580,410622552661385,966023731171004.12,95845719309813.391,22
6,6,"DenseLayer( 1024,512 )","weights",328557122774610.44,410622552340524.12,966023730536442.25,95845719264992.969,22
6,6,"DenseLayer( 1024,512 )","biases",13645006745.574457,16232850376.068151,35014335754.840309,2931158642.7512074,22
6,8,"DenseLayer( 512,256 )","all",1072331021167695.6,1440945882305099.2,3654773048599117,280447761861588.72,22
6,8,"DenseLayer( 512,256 )","weights",1072331021167209,1440945882304618.5,3654773048598211,280447761861505.94,22
6,8,"DenseLayer( 512,256 )","biases",984017582.16514814,1177250132.0853264,2573334551.1717544,215505323.12101606,22
6,10,"DenseLayer( 256,128 )","all",3664562101126330.5,5210075684602684,13185247560441004,629164974261565.62,22
6,10,"DenseLayer( 256,128 )","weights",3664562101126328,5210075684602682,13185247560441000,629164974261564.88,22
6,10,"DenseLayer( 256,128 )","biases",127187949.96287185,153848855.02226824,320552649.44000274,28743842.811100777,22
6,12,"DenseLayer( 128,1 )","all",20091574922474752,30098313691954156,81065934633346784,1940070524189649,22
6,12,"DenseLayer( 128,1 )","weights",20091574922474752,30098313691954156,81065934633346784,1940070524189649,22
6,12,"DenseLayer( 128,1 )","biases",74460155.545454547,91135780.671259999,194128400,17468814,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",38795524300697256,58178423438393384,1.5642158984815706e+17,7067749349275676,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",38206341365885424,57278912601298288,1.5402099346867664e+17,6976469580215419,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",6725668436707766,10190933469993438,27299218698470876,1132233659858090,22
7,4,"DenseLayer( 7202,1024 )","all",424882155012704.31,641238794534293.62,1767297745675462,145673269261609.34,22
7,4,"DenseLayer( 7202,1024 )","weights",424872075635731.94,641225254160957,1767268388541730.8,145672026969843.28,22
7,4,"DenseLayer( 7202,1024 )","biases",2885629834302.6182,4167138347843.0205,10186497468943.346,601611055907.07336,22
7,6,"DenseLayer( 1024,512 )","all",1577374845210730.5,2251312875878552.2,5973726444076896,626115016036314.75,22
7,6,"DenseLayer( 1024,512 )","weights",1577374843889712.8,2251312874045929.2,5973726439789141,626115015843145.12,22
7,6,"DenseLayer( 1024,512 )","biases",64015635026.992828,90838404026.240967,226335468209.30911,15552907118.928493,22
7,8,"DenseLayer( 512,256 )","all",3835052430854570,5101274213353977,10889062525201058,1147036270374814.5,22
7,8,"DenseLayer( 512,256 )","weights",3835052430853087,5101274213352094,10889062525198098,1147036270374647,22
7,8,"DenseLayer( 512,256 )","biases",3327609331.5610232,4383361180.3650284,9743274907.3809872,620118448.26446283,22
7,10,"DenseLayer( 256,128 )","all",9679237120871334,12601235632335876,29311776258035044,2353934820163109,22
7,10,"DenseLayer( 256,128 )","weights",9679237120871328,12601235632335868,29311776258035028,2353934820163108.5,22
7,10,"DenseLayer( 256,128 )","biases",346027510.02747548,422666357.22687227,836274604.6748271,57810497.705559276,22
7,12,"DenseLayer( 128,1 )","all",47254891079259664,65182695439994872,1.5056008695466966e+17,9018344566949024,22
7,12,"DenseLayer( 128,1 )","weights",47254891079259664,65182695439994872,1.5056008695466966e+17,9018344566949024,22
7,12,"DenseLayer( 128,1 )","biases",182997725.56818181,226791376.53713492,506988832,5279157.5,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",23982622290994772,57467599356887408,2.2925384864417482e+17,6335559681629616,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",23773970635927176,56999893378221744,2.2734616299566016e+17,6261487083636662,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3137464603713727.5,7316907182346915,29513544167330020,965968933735454.38,22
8,4,"DenseLayer( 7202,1024 )","all",161121638306456.5,340629447508102,1303159428123181.5,25543691326894.574,22
8,4,"DenseLayer( 7202,1024 )","weights",161110279301800.97,340615186926480,1303106157668113.5,25533511693884.438,22
8,4,"DenseLayer( 7202,1024 )","biases",1662259657960.231,3116880606294.4844,11782909393818.26,721073631424.56885,22
8,6,"DenseLayer( 1024,512 )","all",511161848230259.44,804154311607971.5,2477165698158239,197973004881957.66,22
8,6,"DenseLayer( 1024,512 )","weights",511161846967347.75,804154309928248.25,2477165692276453,197973003922003.28,22
8,6,"DenseLayer( 1024,512 )","biases",33362199718.600887,51976085674.469124,170705349056.94305,19495899687.539951,22
8,8,"DenseLayer( 512,256 )","all",1023925379432737.4,1428703996732150,3596056071811863.5,565104518053767.12,22
8,8,"DenseLayer( 512,256 )","weights",1023925379431524.8,1428703996730772.2,3596056071810297,565104518052234.12,22
8,8,"DenseLayer( 512,256 )","biases",1501730224.8563869,1984197419.9962769,4498728188.0355492,1316278050.3322377,22
8,10,"DenseLayer( 256,128 )","all",2310273785491076,3137534542034152.5,7847434588336096,1491850451393489.8,22
8,10,"DenseLayer( 256,128 )","weights",2310273785491070.5,3137534542034147.5,7847434588336092,1491850451393480.2,22
8,10,"DenseLayer( 256,128 )","biases",146256534.86555946,179218970.4054693,386093653.77536261,168902038.3088235,22
8,12,"DenseLayer( 128,1 )","all",10491274019908174,15092667112851156,44775999464951104,6237062609629225,22
8,12,"DenseLayer( 128,1 )","weights",10491274019908174,15092667112851156,44775999464951104,6237062609629224,22
8,12,"DenseLayer( 128,1 )","biases",61802050.977272727,77807383.787397012,176247536,77906752,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",25746770675467048,61809160445254096,2.6743714715528973e+17,8016727067966472,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",25480570238550672,61160740274493264,2.6464099019517568e+17,7915910921858981,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3672859707072101,8929510850160864,38571673376676592,1267385955208598.2,22
9,4,"DenseLayer( 7202,1024 )","all",91155107322080.234,124172767084009.88,341936020799179.5,102814376341032.12,22
9,4,"DenseLayer( 7202,1024 )","weights",91132517969845.5,124143298836964.45,341789459186178.19,102806220349888.22,22
9,4,"DenseLayer( 7202,1024 )","biases",1723136917288.9756,2705076556385.0078,10010390062168.098,1295005700997.5518,22
9,6,"DenseLayer( 1024,512 )","all",337458609267211.44,407454211197300.19,776790515570282.5,545636869646538.88,22
9,6,"DenseLayer( 1024,512 )","weights",337458607833796,407454209470687.5,776790508253733.5,545636868570079.94,22
9,6,"DenseLayer( 1024,512 )","biases",29212281448.623749,37510415094.038605,106615438643.06671,34274062310.648281,22
9,8,"DenseLayer( 512,256 )","all",930601895603593.38,1169094478024990.8,2579431945564618.5,2261436621255529,22
9,8,"DenseLayer( 512,256 )","weights",930601895602346.38,1169094478023773.2,2579431945563375.5,2261436621254375,22
9,8,"DenseLayer( 512,256 )","biases",1433076007.96071,1687213232.2925017,3151002781.823885,2284374739.7842078,22
9,10,"DenseLayer( 256,128 )","all",2546567292459180.5,3382808639310195,8012455786655269,6618938917976061,22
9,10,"DenseLayer( 256,128 )","weights",2546567292459174.5,3382808639310190,8012455786655261,6618938917976055,22
9,10,"DenseLayer( 256,128 )","biases",156396776.01685059,183844120.71990159,331361810.00580025,289323201.59670287,22
9,12,"DenseLayer( 128,1 )","all",9408629949051028,12155186661331072,27022894597483144,21800485047842220,22
9,12,"DenseLayer( 128,1 )","weights",9408629949051026,12155186661331072,27022894597483144,21800485047842216,22
9,12,"DenseLayer( 128,1 )","biases",65174090.272727273,78160302.984661013,141047792,122339112,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",26676580241011084,57164655680282864,1.9214236917181904e+17,6324014310924402,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",26219500604174276,56226701610477712,1.8920280897178403e+17,6166935430071658,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4884228944189962,10312898964481258,33481145562035328,1400737093855775.5,22
10,4,"DenseLayer( 7202,1024 )","all",187205375699381.16,342445242114078.75,984950324229057.12,69826412319924.539,22
10,4,"DenseLayer( 7202,1024 )","weights",187195208427757.38,342428800650281.75,984893898159577.75,69825038779039.648,22
10,4,"DenseLayer( 7202,1024 )","biases",1840050984541.2903,3355641783567.1309,10542796922836.568,437969151561.69794,22
10,6,"DenseLayer( 1024,512 )","all",951952861608290.75,1724343413108441.2,5053053997543960,406573431438410.12,22
10,6,"DenseLayer( 1024,512 )","weights",951952860585905.12,1724343411638499.5,5053053993545755,406573431238539.56,22
10,6,"DenseLayer( 1024,512 )","biases",41467191589.616608,71199493226.589188,215438748636.47641,12748495740.785128,22
10,8,"DenseLayer( 512,256 )","all",2949754927763868.5,5270710321442237,15267131845144050,1511000376533269.5,22
10,8,"DenseLayer( 512,256 )","weights",2949754927762803.5,5270710321440808,15267131845140102,1511000376532944,22
10,8,"DenseLayer( 512,256 )","biases",2390943119.9774518,3881433082.213377,10980332833.548052,991795214.35227597,22
10,10,"DenseLayer( 256,128 )","all",9116097193139578,16795808913475122,50290784851247272,3374956637469356,22
10,10,"DenseLayer( 256,128 )","weights",9116097193139572,16795808913475116,50290784851247264,3374956637469355,22
10,10,"DenseLayer( 256,128 )","biases",272752655.2843076,431503401.06236732,1165703168.6438103,87162013.916493446,22
10,12,"DenseLayer( 128,1 )","all",32998840041243412,61778938266419048,1.8837070983727296e+17,13853582161083222,22
10,12,"DenseLayer( 128,1 )","weights",32998840041243412,61778938266419048,1.8837070983727296e+17,13853582161083222,22
10,12,"DenseLayer( 128,1 )","biases",109719507.84090909,170834297.59957123,443568736,38933936,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",26759569935097396,48754532773819208,1.5351710073041731e+17,1487287347462782.8,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",26314717703244040,47957328380865008,1.5097274398248074e+17,1470880628582043.8,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4837573216184478,8780610489213796,27833986259129816,220303949998569.5,22
11,4,"DenseLayer( 7202,1024 )","all",283315548912749.31,439058826863072.88,1170535651581003.8,12224766783962.291,22
11,4,"DenseLayer( 7202,1024 )","weights",283309494693405.81,439050554385154.81,1170515566413810.2,12223408783234.498,22
11,4,"DenseLayer( 7202,1024 )","biases",1808942820468.5869,2695206943069.8501,6857142635378.793,182210428388.25961,22
11,6,"DenseLayer( 1024,512 )","all",1374490249045394.8,2038251905067120.2,4763051225873249,102082357128109.52,22
11,6,"DenseLayer( 1024,512 )","weights",1374490248359301,2038251904225719,4763051224143834,102082356925338.66,22
11,6,"DenseLayer( 1024,512 )","biases",42519675005.525177,58565994461.400757,128353376921.78204,6434178580.6543455,22
11,8,"DenseLayer( 512,256 )","all",4733023595075575,6926556436792919,18024371597779620,400644145723115.19,22
11,8,"DenseLayer( 512,256 )","weights",4733023595074726,6926556436791948,18024371597778084,400644145722843.94,22
11,8,"DenseLayer( 512,256 )","biases",2754605931.2943058,3668315399.6747808,8152456383.7104349,466250049.47505718,22
11,10,"DenseLayer( 256,128 )","all",14236293070619022,22339501171714736,66710652367885440,1080691270990668.5,22
11,10,"DenseLayer( 256,128 )","weights",14236293070619018,22339501171714736,66710652367885432,1080691270990667,22
11,10,"DenseLayer( 256,128 )","biases",319496376.31637108,420292443.89754188,980970104.41905618,56939281.662598953,22
11,12,"DenseLayer( 128,1 )","all",52197193317751544,81910638268778432,2.3899812307559942e+17,3202533693684175.5,22
11,12,"DenseLayer( 128,1 )","weights",52197193317751544,81910638268778432,2.3899812307559942e+17,3202533693684175.5,22
11,12,"DenseLayer( 128,1 )","biases",125100662.11363636,168119098.5025765,389129856,18568392,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",16580936966823622,27259393311725236,1.0407293140513534e+17,6069996590933275,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",16319128235731182,26861067427947328,1.0258176768117909e+17,6016227322954332,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2892708073228682.5,4643014145422935,17554372408679490,806143543346549.62,22
12,4,"DenseLayer( 7202,1024 )","all",152811616144428.41,239597392276352.53,894048756157759.25,121019556449093.19,22
12,4,"DenseLayer( 7202,1024 )","weights",152802189158535.03,239586159635609.69,894014977638054.88,121012111340393.2,22
12,4,"DenseLayer( 7202,1024 )","biases",1653955527087.6165,2320020837946.5498,7771624416095.6016,1342368084965.2185,22
12,6,"DenseLayer( 1024,512 )","all",766307835568991.62,1062398935517143.9,3511289587892378,701460395931379.75,22
12,6,"DenseLayer( 1024,512 )","weights",766307834312066,1062398933787920.6,3511289582454439.5,701460394808731.25,22
12,6,"DenseLayer( 1024,512 )","biases",43665831009.286789,60615589177.265663,195418402979.88016,39686105914.886215,22
12,8,"DenseLayer( 512,256 )","all",2268278569194605,2947541032911955,8956032626633762,2211487230107506.2,22
12,8,"DenseLayer( 512,256 )","weights",2268278569193126.5,2947541032910108.5,8956032626629012,2211487230106226.2,22
12,8,"DenseLayer( 512,256 )","biases",2570904754.3987679,3298796710.6146002,9223433384.7121162,2379122907.0185537,22
12,10,"DenseLayer( 256,128 )","all",5502059573973796,7063746119657818,21243623906853220,5588007393984442,22
12,10,"DenseLayer( 256,128 )","weights",5502059573973788,7063746119657809,21243623906853200,5588007393984436,22
12,10,"DenseLayer( 256,128 )","biases",285203121.69357568,347492954.80838007,849999800.12616706,253720466.20803556,22
12,12,"DenseLayer( 128,1 )","all",18264554827621068,24265177522491576,77245130001955984,17714915226163326,22
12,12,"DenseLayer( 128,1 )","weights",18264554827621068,24265177522491576,77245130001955984,17714915226163326,22
12,12,"DenseLayer( 128,1 )","biases",104190202.18181819,125511341.51073217,303805152,96670504,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",25598174680005024,39063190831407264,1.2311867612945448e+17,10820872396351888,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",25240645796268620,38513990805724376,1.2156675184660605e+17,10703881472406652,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4247293465878893,6527280455711889,19486745683546276,1586884004204424.2,22
13,4,"DenseLayer( 7202,1024 )","all",371203868107942.44,512992429165799.19,1526742837909486.8,131834318133803.02,22
13,4,"DenseLayer( 7202,1024 )","weights",371194490802238.94,512982970901591.06,1526721056622694.8,131828124966093.66,22
13,4,"DenseLayer( 7202,1024 )","biases",2551314538369.1567,3115115793184.6528,8155266568050.2021,1277851997993.7131,22
13,6,"DenseLayer( 1024,512 )","all",2210780039334046.2,2891328181673894,8577588539725728,741212045211811.25,22
13,6,"DenseLayer( 1024,512 )","weights",2210780038083677.2,2891328180393951.5,8577588536985866,741212043697511.88,22
13,6,"DenseLayer( 1024,512 )","biases",72247213054.183502,86031779436.283661,216801330062.49222,47379677234.214127,22
13,8,"DenseLayer( 512,256 )","all",6964829066832084,9235941626186656,28621921753087908,2268536202311436.5,22
13,8,"DenseLayer( 512,256 )","weights",6964829066830585,9235941626185222,28621921753085324,2268536202309123,22
13,8,"DenseLayer( 512,256 )","biases",4361387298.7577133,5144704923.5266562,12157524292.546432,3239911111.8830695,22
13,10,"DenseLayer( 256,128 )","all",18830616861339148,26267935386953360,85156540737113584,5330609599525586,22
13,10,"DenseLayer( 256,128 )","weights",18830616861339140,26267935386953356,85156540737113584,5330609599525577,22
13,10,"DenseLayer( 256,128 )","biases",420759711.13296545,493179897.6242879,1157730802.9988184,314006303.79346365,22
13,12,"DenseLayer( 128,1 )","all",57708720819541800,79033572367142688,2.5258201914240534e+17,19885694813421704,22
13,12,"DenseLayer( 128,1 )","weights",57708720819541800,79033572367142688,2.5258201914240534e+17,19885694813421700,22
13,12,"DenseLayer( 128,1 )","biases",154516236.09090909,179910642.55626488,423600704,123673856,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4035492218700918e+17,2.4291815626251197e+17,8.2009089488918963e+17,5.7778659112469837e+17,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3770728424055565e+17,2.3790155247021382e+17,8.0288107678222541e+17,5.6424071778099648e+17,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",26991398883502020,49112951186426344,1.6712585803868381e+17,1.243774789963412e+17,22
14,4,"DenseLayer( 7202,1024 )","all",1143710781280272,1681782106320963.5,5012513937688802,3846265526215683.5,22
14,4,"DenseLayer( 7202,1024 )","weights",1143683015740927.5,1681748904800892.8,5012439403484086,3846205787051318.5,22
14,4,"DenseLayer( 7202,1024 )","biases",7850437860715.2607,10567608167201.057,27334994505365.945,21436926275916.699,22
