epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
32,0.035076584872485418,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.030396076764749161,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.028899869058786644,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.034572435639633047,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.026096403168210724,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.031540816610553545,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.027808951381696052,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.026652371714956137,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.032801444408374611,0.0057489958497042859,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.0252042449835858,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.027158470077146106,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.02543271385930523,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.029966934119216752,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.02813187068094963,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.026137583214408969,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.024541816579135324,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.027824126187833243,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.025904347166079093,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.026963631284814171,0.0062405023074506953,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.024432527777647713,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.024475804970865177,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.024817366825388903,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.022491171078554549,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.02710009223586949,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.023333362257088156,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.023744166983222556,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.022309023104097866,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.024915585146067207,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.021287410436542153,0.010798794938205264,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.023195119513899042,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.025716489268154726,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.021167390600695245,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.022451475070721941,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.024297644263120151,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.022958956334859889,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.024665068400779505,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.020947009980121667,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.023886437218401016,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.020237234779591357,0.014439561479769656,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.022569020927084887,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.01789321818114099,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.023697412867220182,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.021368057461218587,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.022123508104722685,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.021998307481594325,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.022059784841403973,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.021663276564656962,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.020936366349305565,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.019159029941468089,0.0074456624809783409,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.021236671560319637,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.019867597673822613,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.021132659017854993,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.019617434820871003,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.02057444215508893,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.022171390370009054,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.020143790010110119,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.017377069362911994,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.021430783477199341,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.021114134513262654,0.0095183343569430982,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.019322884241835266,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.020329978185069965,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.017877218595761045,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.020964456462583155,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.016704197237574017,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.019382442289016213,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.020204365798946914,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.017120715513738428,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.019204201999024485,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.0164498441209299,0.016515371170872362,1371,22,0.0010000000474974513,0.0010000000474974513
