epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.067558758076766159,0.076564231178479839,-0.15974985063076019,3.7385983467102051
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.13414669541455987,0.11516323633637368,-2.0460929870605469,2.3911056518554688
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.050144945210297769,0.042359135086874784,-0.10230465233325958,2.3911056518554688
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0439380852485836,0.021039119779113769,-1.3366693258285522,0.76656866073608398
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.023499228601368015,0.0075083553166670298,-0.066833466291427612,0.76656866073608398
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.35147691120739283,0.29677222951204046,-3.042733907699585,4.3860092163085938
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.044748597759556911,0.10694833196555829,-0.15213669836521149,4.3860092163085938
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.22341700826735789,0.30595124688215825,-5.1739187240600586,5.9424405097961426
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.05603549897096255,0.10235286404551497,-0.25869593024253845,5.9424405097961426
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.12179952246552246,0.17533088229605551,-3.1974587440490723,3.7116913795471191
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.065138715278042075,0.075459669835186385,-0.15987293422222137,3.7116913795471191
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.1293229792583577,0.11172551669226523,-1.9554719924926758,2.3199403285980225
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.049180562803501228,0.041937513779743155,-0.097773604094982147,2.3199403285980225
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.045134342903805989,0.023556114469528527,-1.3855212926864624,0.82272124290466309
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.026206275995428324,0.0082369346483186986,-0.06927606463432312,0.82272124290466309
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.42219271077629072,0.3671870255539903,-3.5822064876556396,5.2313475608825684
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.045996567971306739,0.11555238097786101,-0.1791103333234787,5.2313475608825684
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.24783534727230438,0.33535297144127379,-6.0494365692138672,6.4077510833740234
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.061488230597972482,0.11056615974427793,-0.30247184634208679,6.4077510833740234
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.14165575644463954,0.19635865538916167,-3.8740909099578857,3.9627809524536133
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.070451837539154974,0.081248247687341804,-0.19370454549789429,3.9627809524536133
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.1456200821905009,0.12077871877496965,-2.4173882007598877,2.953458309173584
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.050132063555649184,0.043421537097031102,-0.12086941301822662,2.953458309173584
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.046066217374300167,0.024075176802352855,-1.4295092821121216,0.83039408922195435
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.025506059829123674,0.0086097465061614614,-0.071475468575954437,0.83039408922195435
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.46663811669164634,0.36879145374688499,-3.5427157878875732,4.8077974319458008
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.041365331852812312,0.12121311112075803,-0.17713579535484314,4.8077974319458008
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.26715536464986955,0.34178623495700228,-5.0758810043334961,6.7664546966552734
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.056865851438848466,0.11434642560513157,-0.25379404425621033,6.7664546966552734
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.15221383368170152,0.19496842423781241,-3.2102048397064209,3.7982983589172363
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.066164033408430162,0.081715392430337791,-0.16051024198532104,3.7982983589172363
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.14798817903119643,0.11906898361742839,-2.0025370121002197,2.2927260398864746
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.049606603265774256,0.043896433604474476,-0.10012685507535934,2.2927260398864746
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.046440610937845482,0.023410665556774578,-1.4150896072387695,0.84846609830856323
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.024440157362708367,0.0085038653717832927,-0.070754483342170715,0.84846609830856323
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.44793901986762397,0.35261882201957301,-3.6617629528045654,4.9491877555847168
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.039030156217001379,0.11901167226080189,-0.18308815360069275,4.9491877555847168
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.24782419529752442,0.33414720895953443,-5.1641974449157715,6.5061492919921875
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.055365616896478197,0.11037568810558565,-0.25820988416671753,6.5061492919921875
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.13590439616378677,0.18432733833707099,-3.1912708282470703,3.8630774021148682
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.064836765382982872,0.078751158778878158,-0.15956354141235352,3.8630774021148682
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.13641126019670985,0.11378211943544649,-2.0101926326751709,2.3233885765075684
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.047991249791815439,0.043795222309224884,-0.1005096361041069,2.3233885765075684
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.047014968653575316,0.023643009447559305,-1.4239325523376465,0.80321341753005981
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.024483673688199606,0.0085113930526764768,-0.071196630597114563,0.80321341753005981
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.4345476556063288,0.35245744138659985,-3.682445764541626,4.8427724838256836
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.038558624110287897,0.11793449518676233,-0.18412229418754578,4.8427724838256836
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.23863746908258532,0.33585296379261642,-5.2594747543334961,6.4950571060180664
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.053250526592534063,0.10992380310847867,-0.26297375559806824,6.4950571060180664
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.1245688963849237,0.17937059009229137,-3.2069647312164307,3.4176070690155029
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.063415039571603243,0.0775696783710451,-0.16034823656082153,3.4176070690155029
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.13203702363537251,0.11157901462434246,-1.8849892616271973,2.227276086807251
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.047876504483517407,0.043729958792516455,-0.094249464571475983,2.227276086807251
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.048040808311412539,0.023775588208325892,-1.4420371055603027,0.81221330165863037
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.024254488556328932,0.0085717520732446137,-0.072101853787899017,0.81221330165863037
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.4308930009772452,0.35922708153936261,-3.7585387229919434,4.9846324920654297
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.038959800318155893,0.12249991614856576,-0.18792693316936493,4.9846324920654297
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.23757321499181822,0.34814393967678642,-5.6125741004943848,6.8022541999816895
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.05259885229102601,0.1118975954211414,-0.28062871098518372,6.8022541999816895
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.12150754303398502,0.17804139833206684,-3.5192482471466064,3.5559506416320801
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.062328170526149078,0.077779371899528688,-0.1759624183177948,3.5559506416320801
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.13043746319327745,0.11233705165611634,-2.0777156352996826,2.4660899639129639
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.047999890864545501,0.044412964833815023,-0.10388578474521637,2.4660899639129639
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.049327275998061269,0.02365974949736244,-1.4223500490188599,0.81395703554153442
