epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
3,4,"DenseLayer( 7202,1024 )","biases",0.0046232843366691822,1.5818179076979313e-05,0.0034222062843467615,0.0035485059937800734,0.0056525068902246968,0.0024004117537000874,0,27,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.128693558699563,0.00045360590820983128,1.7360450088646244e-05,1.7904607944442306e-05,2.7910840408593051e-05,1.3945172248232428e-05,0,27,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.12869335576563,0.00045343810248041247,1.7354027946185408e-05,1.7897635449965483e-05,2.7896983991885272e-05,1.3941507053257733e-05,0,27,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0032564984004184467,1.2253586296457931e-05,0.0037638858799619078,0.0040108189277984338,0.0070614273653252331,0.0025595824249061831,0,27,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.476021565882235,0.00022458409645051319,1.2155435243739588e-05,1.2588404158293392e-05,2.014853654502887e-05,9.1953927662183095e-06,0,27,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.476021417070353,0.00022444759410362652,1.2148047261048478e-05,1.2580281861938533e-05,2.0131020640035699e-05,9.1917805138358298e-06,0,27,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0023449694328175836,7.7561827675373003e-06,0.0033093043209755472,0.0035654442807071152,0.0066258223171166411,0.0020238313449790954,0,27,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.08366229223348,0.00011524272884366156,8.8081391533917337e-06,9.3959714375459788e-06,1.6301445649052747e-05,5.771997417840921e-06,0,27,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.083662231924654,0.0001149467271611622,8.7855154323969434e-06,9.3702580046234709e-06,1.6248814161748477e-05,5.7628241800936845e-06,0,27,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.0012561746838693109,8.1743119540064804e-06,0.006526052924355946,0.0072686941693461205,0.013774866121699021,0.0033443642494610524,0,27,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.415914770863143,6.9230981658779732e-06,4.8894793410523863e-06,5.446898732843729e-06,1.0197101699354476e-05,1.9769586279772903e-06,0,27,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.4159147700651136,6.8927977481758027e-06,4.868079466111117e-06,5.4210562186404965e-06,1.012845644765618e-05,1.9767389955916506e-06,0,27,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",4.7451364446681475e-05,6.0893809724668112e-07,0.012994412698017788,0.016164875005868044,0.038003034892835977,0.00083118959036681053,0,27,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4580528999732401,6.6101114205742315e-06,4.5335180394896314e-06,5.1070833980151025e-06,9.3699658816261177e-06,3.8234015579758948e-06,0,27,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4580528503807078,6.4564621523496889e-06,4.4281384593583676e-06,5.0059706173622765e-06,9.2021915056091198e-06,3.7252581879852732e-06,0,27,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00038026855872062273,1.3710520949660489e-06,0.0036028847503058029,0.0038732873556279772,0.0067676125694467095,0.0033246190362534061,0,27,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.333584431432186,0.0014646389247552356,3.4597564897999012e-05,3.5150592280663378e-05,4.6537996110154429e-05,2.7065853630924142e-05,0,27,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.333584176081978,0.0014645629653456129,3.4595770800582632e-05,3.5148765181033095e-05,4.6535561793780334e-05,2.7064314715723585e-05,0,27,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0046497011004430792,1.4897263186185576e-05,0.003203841559712491,0.0032630289160368261,0.0043362534551249663,0.0026248183344464737,0,27,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.12870355156068,0.00045468476693664046,1.7401734727471641e-05,1.7664297640555014e-05,2.2667812498067387e-05,1.3750552392775489e-05,0,27,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.128703346460881,0.00045455070849544739,1.7396604167929628e-05,1.765909866708366e-05,2.2661715071806447e-05,1.3746075656092658e-05,0,27,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0032738283645052878,1.1003532695018978e-05,0.0033609042123374853,0.0034198878476801651,0.0047244358791775371,0.0027969067277944346,0,27,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.476031194118747,0.00022218449549904921,1.2025553255612001e-05,1.2274916448197054e-05,1.6666446386088466e-05,1.0074293944825036e-05,0,27,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.476031043877214,0.00022206551544662605,1.2019113655988485e-05,1.2268247158735112e-05,1.6656894344215135e-05,1.0067662523106992e-05,0,27,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.0023562109665278591,7.230418183436874e-06,0.0030686008720644973,0.0031723812882654698,0.0044393556478721256,0.0028646758275989691,0,27,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.083666075442535,0.00010756085952216792,8.221003196916149e-06,8.4772788081933331e-06,1.2309726763909379e-05,7.2679233978060353e-06,0,27,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.083666012436124,0.00010735948087048536,8.2056116285132224e-06,8.4617287835181196e-06,1.2289956872931937e-05,7.2511297471928706e-06,0,27,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.001283993974214522,6.519315714528649e-06,0.0050808546362697904,0.0052364647050081202,0.007258098807274631,0.004984212624673333,0,27,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.4159122360231411,6.3946732386698511e-06,4.5162916526649099e-06,4.7563940415117525e-06,7.2480259726310426e-06,4.9217124142717571e-06,0,27,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.4159122351685323,6.3725929568175351e-06,4.5006972826007607e-06,4.7409748524309524e-06,7.2307859547398781e-06,4.9079896711613951e-06,0,27,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",4.9176708098794164e-05,4.960210288926545e-07,0.010116425911281148,0.011075762150414956,0.020320812297393308,0.010246031189668986,0,27,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4580544215477149,7.9649075137314928e-06,5.4626953101180649e-06,5.7844529541573453e-06,8.6155221944360091e-06,5.0356840849994779e-06,0,27,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4580543718759891,7.7675919411539087e-06,5.3273674186285164e-06,5.652181404931769e-06,8.4793123296215278e-06,4.9693147018686999e-06,0,27,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00038057190290927405,1.7105656323992255e-06,0.0044962712109180561,0.0047148232705974558,0.0068814102105040752,0.0031528194062713732,0,27,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",42.333627728847105,0.0016179604132394911,3.8219270551610237e-05,3.886226128138266e-05,5.4606058000169966e-05,3.3953286703138239e-05,0,27,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",42.33362747137835,0.0016178535144499902,3.8216745633491834e-05,3.88596611988232e-05,5.4601906813373179e-05,3.3951118658814281e-05,0,27,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.004668955076936091,1.8577610494191141e-05,0.0039784176045871405,0.0040751550862661743,0.0061039065201855475,0.0034729954798279642,0,27,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.128728564531702,0.00048886051736139226,1.8709693331006682e-05,1.8991819644879551e-05,2.6866272787270748e-05,1.7689128424054888e-05,0,27,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.128728358382325,0.00048867950420006462,1.8702765734457143e-05,1.8984651935427233e-05,2.6854487508228032e-05,1.7681976463279384e-05,0,27,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.0032822000167284102,1.3239351191246024e-05,0.0040334951891046779,0.0041530954576026432,0.0063331467568052456,0.0040041281212666894,0,27,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.476051286363358,0.00024718765033331075,1.3378813432922902e-05,1.3565702447670089e-05,1.9053662474345958e-05,1.1960123881806456e-05,0,27,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.476051135055837,0.0002470159379875835,1.3369519763498079e-05,1.3556148498962039e-05,1.9038517644408494e-05,1.1952423864527426e-05,0,27,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",0.0023645551837663311,9.1740899657202718e-06,0.003879159765556927,0.0039762615369991899,0.0059284787408288991,0.0033484088786004296,0,27,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",13.08367584477616,0.00012626705417266253,9.6507320387698684e-06,9.9221176766064125e-06,1.5867612890792519e-05,9.5524886638891547e-06,0,27,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",13.083675780330147,0.00012599631951752682,9.630039534926149e-06,9.8998605796655749e-06,1.582441313132394e-05,9.5326600120645257e-06,0,27,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",0.0012986044548654368,8.0943946016924022e-06,0.0062333866793673164,0.0066931210081299574,0.011799471549554741,0.0061965094164251229,0,27,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",1.4159195411444945,8.1941732742175211e-06,5.7871745439815197e-06,6.0542385215149603e-06,1.0445575223770604e-05,4.8440567629530319e-06,0,27,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","weights",1.4159195403192102,8.1578124169010883e-06,5.7614945510153585e-06,6.0243519548500114e-06,1.0368231085310314e-05,4.8336605704856496e-06,0,27,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","biases",4.8300362525171498e-05,6.8570618707410718e-07,0.014318280259022981,0.017829492479012519,0.037680581719446847,0.0099536836401941664,0,27,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.458057171402193,3.9451928415554517e-06,2.7057880159917992e-06,2.8832547978247245e-06,5.4961978800841798e-06,2.1817924753949384e-06,0,27,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.458057121581936,3.7756326544338541e-06,2.5894962381006208e-06,2.7658911118294762e-06,5.4091945756578051e-06,2.0552529183247831e-06,0,27,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00038115361001488145,1.0910236599945528e-06,0.002864212637802475,0.0031182563245351208,0.0059521276038501086,0.0028264223890494384,0,27,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","all",42.333679176229182,0.0015139590452085054,3.5762519421541973e-05,3.6579997887085338e-05,5.4318145929373088e-05,3.0130504270342213e-05,0,27,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","weights",42.333678915471701,0.0015138682148828617,3.5760374061168572e-05,3.6577786626178656e-05,5.4314756539491246e-05,3.0128924922956953e-05,0,27,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","biases",0.0046986707463578317,1.6573584795234073e-05,0.0035269435609790625,0.003623047931795974,0.005452452800384382,0.0027705305511327907,0,27,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","all",26.128769304918944,0.00047376063912026842,1.8131762614808688e-05,1.8343229242094275e-05,2.4088054047706584e-05,1.513973677498762e-05,0,27,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","weights",26.128769096996606,0.00047359918661999485,1.8125583650027044e-05,1.8336962092710114e-05,2.4081750022937019e-05,1.5135351238664826e-05,0,27,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","biases",0.0032962787943524204,1.231035266411914e-05,0.0037352967639028003,0.0038019493926966705,0.0056366520838811692,0.0028783470601404589,0,27,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","all",18.476075142838468,0.00022704858302916668,1.2288788441243925e-05,1.2398692297507717e-05,1.6660689075016105e-05,1.0936389137479396e-05,0,27,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","weights",18.476074990044943,0.00022691016216982177,1.2281296645687681e-05,1.2391057258343185e-05,1.6649642665463363e-05,1.0931196285062467e-05,0,27,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","biases",0.0023761366884542667,7.8987103817997115e-06,0.0033238493728619846,0.0033821530720802837,0.0047054919624514953,0.0026106837146954265,0,27,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","all",13.083688482856225,0.00010494506546188455,8.0210610381080277e-06,8.1839475824844899e-06,1.1368219930915998e-05,8.0893377428440307e-06,0,27,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","weights",13.083688417377962,0.00010474746984227336,8.0059586389028856e-06,8.1681232582850284e-06,1.134010854638368e-05,8.0716915946771477e-06,0,27,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","biases",0.0013089330799922344,6.3894384444331298e-06,0.0048781673009734234,0.0050782586566873204,0.0080306546146709009,0.0052610775709610114,0,27,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","all",1.4159308157672337,5.7576671362560794e-06,4.0663455222592413e-06,4.2772999632185409e-06,6.814080792201872e-06,2.9083408375100328e-06,0,27,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","weights",1.41593081501003,5.7330399528865115e-06,4.0489526120777307e-06,4.2568464521116508e-06,6.7723929610992425e-06,2.9004978037848304e-06,0,27,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","biases",4.6253275084179928e-05,4.9852773103069656e-07,0.010733213863138056,0.012717444882551556,0.024418352864473337,0.0060090172509970306,0,27,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4580578120912973,4.3272297651175319e-06,2.9678042822789524e-06,3.2136800882993309e-06,6.0855938354400027e-06,1.5760303968225729e-06,0,27,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.458057762940292,4.2000249128773882e-06,2.8805617031985709e-06,3.1183564243096367e-06,5.9657418696027203e-06,1.518749696559136e-06,0,27,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00037858683614011167,1.0212547188935496e-06,0.0026988983300978318,0.0029951229286609938,0.0059319989520159027,0.0016112690983664849,0,27,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","all",42.333721030609965,0.0015526296608639684,3.6675955205460394e-05,3.7147689095135942e-05,4.925679622270868e-05,3.145605836714737e-05,0,27,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","weights",42.333720766713718,0.0015525441181166322,3.6673934757774893e-05,3.7145634364493983e-05,4.925368623049607e-05,3.1454534062013235e-05,0,27,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","biases",0.0047268789390561847,1.6283204196177911e-05,0.003444702936644175,0.0034991156698333716,0.0049530061199808146,0.0027727796196395328,0,27,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","all",26.128810310030712,0.00048777094502635497,1.8667935688750703e-05,1.8840289048603435e-05,2.3523018549380559e-05,1.5628718851113689e-05,0,27,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","weights",26.128810099517967,0.00048761616224658261,1.8662012003270877e-05,1.8834256633103745e-05,2.3513699297119411e-05,1.5623966962507914e-05,0,27,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","biases",0.0033167555441870555,1.2269053204928907e-05,0.0036992654230559845,0.0037559007905604851,0.0052112145293790792,0.0030281297517876717,0,27,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","all",18.476111464688582,0.00025560862811213451,1.3834546820009693e-05,1.3954074540457639e-05,1.7336901310636681e-05,1.1116169339506908e-05,0,27,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","weights",18.476111309147857,0.00025544296187349024,1.3825580426198804e-05,1.3945014086806714e-05,1.7324836802667932e-05,1.1110004871003673e-05,0,27,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","biases",0.0023974037490963997,9.1866026851867044e-06,0.0038322784748761594,0.0038754376606600183,0.0049797391795163718,0.0028395995830509603,0,27,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","all",13.083706578582568,0.00011824976370137192,9.0379411733338873e-06,9.2243546547619453e-06,1.4247448066843337e-05,6.5100374415011904e-06,0,27,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","weights",13.083706511329908,0.00011803497289959802,9.0215245546242504e-06,9.207070098659992e-06,1.4206953757194183e-05,6.4991799069407556e-06,0,27,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","biases",0.0013265826854326672,7.0108003408524123e-06,0.0052847342298761061,0.005566297249995876,0.010578125980487801,0.0036989063704811159,0,27,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","all",1.415943613287044,5.8570830592597425e-06,4.1365241834488566e-06,4.264365523222412e-06,7.5447960496853984e-06,3.2797994756461331e-06,0,27,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","weights",1.4159436125826734,5.8302440792260418e-06,4.1175693272303934e-06,4.2428208316349064e-06,7.4777009735662869e-06,3.2680748277431363e-06,0,27,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","biases",4.4624165133831819e-05,5.0269928006282835e-07,0.011105471594713125,0.013197230584810154,0.029007697283201329,0.0090810431014824791,0,27,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4580594933463977,6.6808853796427035e-06,4.5820391952540526e-06,4.9324821783198771e-06,8.4702679021763919e-06,2.8061874641057035e-06,0,27,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4580594440599051,6.3804274977538839e-06,4.3759723691904021e-06,4.7243025553180878e-06,8.2200014717382409e-06,2.6497028297397094e-06,0,27,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00037910982527134858,1.9137345399628897e-06,0.0050503471781769534,0.0054573152283448837,0.007876787799347135,0.0035383927352836825,0,27,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","all",42.333767290173576,0.0018667141315366494,4.4095156949977175e-05,4.5375733630462171e-05,6.3011415876644384e-05,3.4917292656919706e-05,0,27,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","weights",42.333767025451849,0.0018665803674692673,4.4091997477071428e-05,4.5372373700608522e-05,6.3006284319802131e-05,3.491533905819046e-05,0,27,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","biases",0.0047342709482275838,2.2256445106128159e-05,0.0047008451689357121,0.0049372987883245798,0.007191090170871388,0.0033014948504722389,0,27,9.9999999999999998e-13
