epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
50,0.0097734586372021856,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
51,0.0096507657617091319,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
52,0.0097108986053570309,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0096020902576903766,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
54,0.0097233702518367375,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0095708499991705633,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0099601008539025038,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0095775834706558257,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010654425362928027,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010436884304222941,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
60,0.010186716968482192,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0095003798029805343,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0095748124626361501,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0093514603106690224,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0093354668982564629,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0092438297190069393,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0099542271779689377,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
67,0.009341334014554465,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0093483193786446615,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0091298160919875675,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0096575544997295655,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0095684662472737339,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0094735789206895141,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0092154460939798087,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0091154379081160655,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0096851824637126573,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0089673997254055681,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0091975513730933028,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0094090241493982683,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0090355893197623834,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0088668630916129455,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
81,0.009246782296296779,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0092641346163859078,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0092424299995122298,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0088252523536225865,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0091268379082148684,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0086900697767403785,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0089473265663342176,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0086256524986965712,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0086514608539130997,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0088422686192249234,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0087007588398965909,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
92,0.008574647884986502,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0088169082387753468,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0086671977047459662,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0086226935175592965,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0088170435045283706,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0088228500191861008,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
98,0.008749845544591137,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0086325433117118225,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0086591741013703274,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
