epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
69,0.01168002581789352,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011717912145035449,0.0070985679728699895,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.011626272315939507,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011473270216264191,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.011285678158698171,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.01130842707142168,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.011517595327467774,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.011169099720523363,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.011470305686094289,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.011409483637480596,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.011282802615497418,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.011119539320428964,0.0066634880070247883,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.011197437033880193,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.011588859935159401,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011670885939118499,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.011597169721035973,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.011143500383125013,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.011290475850291576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.011183211127322432,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.011253190489817686,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010979350512716868,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010981155822754487,0.006719868284308283,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.011040826856556355,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.010874370593246965,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.010957246286449122,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.010809487904430669,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.010856439512950389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010793013276470845,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.010693330167670373,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.01079544185135636,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010720858704475058,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.010826134658280511,0.0065014261842961177,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
