epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
71,0.0094176697226464427,,1370,22,0.0010000000474974513,6.2500002968590707e-05
72,0.0094151386560424113,,1370,22,0.0010000000474974513,6.2500002968590707e-05
73,0.0094794689207051731,,1370,22,0.0010000000474974513,6.2500002968590707e-05
74,0.0094606005058061118,,1370,22,0.0010000000474974513,6.2500002968590707e-05
75,0.0093969661660726327,,1370,22,0.0010000000474974513,6.2500002968590707e-05
76,0.0093051758119629385,,1370,22,0.0010000000474974513,3.1250001484295353e-05
77,0.0092171410555362005,,1370,22,0.0010000000474974513,3.1250001484295353e-05
78,0.0092834710464822813,,1370,22,0.0010000000474974513,3.1250001484295353e-05
79,0.0091945041897326749,,1370,22,0.0010000000474974513,3.1250001484295353e-05
80,0.0092065704185502212,0.0033830913986248969,1370,22,0.0010000000474974513,3.1250001484295353e-05
81,0.0092230201005353268,,1370,22,0.0010000000474974513,3.1250001484295353e-05
82,0.0091661304442460893,,1370,22,0.0010000000474974513,3.1250001484295353e-05
83,0.0092595831711153511,,1370,22,0.0010000000474974513,3.1250001484295353e-05
84,0.0092238017353912603,,1370,22,0.0010000000474974513,3.1250001484295353e-05
85,0.009216203392439613,,1370,22,0.0010000000474974513,3.1250001484295353e-05
86,0.009179551075343172,,1370,22,0.0010000000474974513,3.1250001484295353e-05
87,0.009285456744283882,,1370,22,0.0010000000474974513,3.1250001484295353e-05
88,0.0091284156640299048,,1370,22,0.0010000000474974513,3.1250001484295353e-05
89,0.0091643674190710241,,1370,22,0.0010000000474974513,3.1250001484295353e-05
90,0.0092098204212188693,0.0034730813606755001,1370,22,0.0010000000474974513,3.1250001484295353e-05
91,0.0091468230357670387,,1370,22,0.0010000000474974513,1.5625000742147677e-05
92,0.0091327973322062536,,1370,22,0.0010000000474974513,1.5625000742147677e-05
93,0.0091251704296434078,,1370,22,0.0010000000474974513,1.5625000742147677e-05
94,0.0090861150028439478,,1370,22,0.0010000000474974513,1.5625000742147677e-05
95,0.0090963156701769649,,1370,22,0.0010000000474974513,1.5625000742147677e-05
96,0.0090991692502760645,,1370,22,0.0010000000474974513,1.5625000742147677e-05
97,0.0090972416502338883,,1370,22,0.0010000000474974513,1.5625000742147677e-05
98,0.0090650223999877919,,1370,22,0.0010000000474974513,1.5625000742147677e-05
99,0.0090532057571343447,,1370,22,0.0010000000474974513,1.5625000742147677e-05
100,0.0090712489012703887,0.0036084687453445331,1370,22,0.0010000000474974513,1.5625000742147677e-05
