epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
67,0.022730719536329647,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.021462439689545622,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.021013368291868693,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.023089244920042568,0.010803332630902234,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.022094005938761332,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.017949383816997615,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.021434602377538657,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.01880589768971884,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.021119782653655668,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.020670374177678617,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.020951744702760497,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.020370467079685917,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.019981087041056677,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.018429784371252346,0.011682966574575732,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.021297493480551443,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.020384736498941115,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.020202670554468952,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.018941267793021146,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.019492776132080489,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.01980125681587418,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.018992110999957453,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.02072324095742439,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.017147944938522557,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.019723122695733068,0.011899815214500325,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.018117060493189743,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.020916067949617277,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.020701425788260872,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.016958383411003683,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.019875230438538231,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.01708603329353266,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.01891095875823267,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.01916193383717996,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.017719071098976497,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.018733138211440296,0.011707442876501665,1370,22,0.0010000000474974513,0.0010000000474974513
