epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,12,"DenseLayer( 128,1 )","biases",16117200.5625,23539377.511030264,75100568,27136120,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",10205647464750934,16139204919032470,45712505882350824,12928373651914154,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",10096824462827826,15968078071130514,45247447624833624,12845819224910680,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1482072693170888.8,2344017519730325.5,6503973976108507,1458689043087416.8,22
3,4,"DenseLayer( 7202,1024 )","all",45936013134369.836,79055832026677.781,294695445663751.12,76335045920817.375,22
3,4,"DenseLayer( 7202,1024 )","weights",45924693325267.75,79038059061290.156,294632734556149,76319163546178.688,22
3,4,"DenseLayer( 7202,1024 )","biases",1005402676957.6888,1676244986361.1392,6079261708689.8867,1557084244647.0159,22
3,6,"DenseLayer( 1024,512 )","all",145188840182073.81,227625100846688.94,776769677623340.88,225339854748362.25,22
3,6,"DenseLayer( 1024,512 )","weights",145188838874234.72,227625099329323.84,776769673632336.62,225339853580333.62,22
3,6,"DenseLayer( 1024,512 )","biases",18612293161.980083,26282708455.816174,78741235883.831802,22943556728.005356,22
3,8,"DenseLayer( 512,256 )","all",343081080283887.31,534328506018793.19,1690835656628212.2,625664618894607.38,22
3,8,"DenseLayer( 512,256 )","weights",343081080282440.75,534328506017536.19,1690835656626199,625664618893892.25,22
3,8,"DenseLayer( 512,256 )","biases",887304394.91928542,1158994474.3445132,2609167963.9073572,945981926.35287726,22
3,10,"DenseLayer( 256,128 )","all",780072107641542,1226554299815904,3972406741271627,1259389261149121.2,22
3,10,"DenseLayer( 256,128 )","weights",780072107641534.88,1226554299815898,3972406741271617,1259389261149118.5,22
3,10,"DenseLayer( 256,128 )","biases",92665370.113221541,120653282.88191313,285353386.93575454,82632336.842411518,22
3,12,"DenseLayer( 128,1 )","all",3791564321497539,6175211232948620,22121915014545568,6524434563553371,22
3,12,"DenseLayer( 128,1 )","weights",3791564321497538.5,6175211232948619,22121915014545568,6524434563553371,22
3,12,"DenseLayer( 128,1 )","biases",49445863.5,64681276.731902532,143303376,41477604,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2821238436742707.5,3736392657750086.5,10543527950257886,2785474843531469.5,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2786147866226567.5,3689701421825557,10400977257954214,2735459800711176.5,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",438784551814787.56,588840819464158,1727904429471873.5,525480525462014.38,22
4,4,"DenseLayer( 7202,1024 )","all",14651809761278.029,19635405033423.605,42009344671386.156,14089843128718.02,22
4,4,"DenseLayer( 7202,1024 )","weights",14647707891409.822,19631145444915.801,42003370097038.633,14081370256386.613,22
4,4,"DenseLayer( 7202,1024 )","biases",319624629228.72736,408973528677.13489,828314674798.44165,488560226003.70618,22
4,6,"DenseLayer( 1024,512 )","all",57545762015812.312,80997943969534.031,204032874107050.72,104554225563744.94,22
4,6,"DenseLayer( 1024,512 )","weights",57545761572217.258,80997943504059.484,204032873492037.94,104554224919344.34,22
4,6,"DenseLayer( 1024,512 )","biases",6684462800.4424114,8683602960.6342411,19266485133.313957,11608169906.513815,22
4,8,"DenseLayer( 512,256 )","all",206739252199991.28,339565515652164.94,1002949950718180.4,286138731394110.56,22
4,8,"DenseLayer( 512,256 )","weights",206739252199480.47,339565515651775.5,1002949950717566.9,286138731393322.44,22
4,8,"DenseLayer( 512,256 )","biases",397684233.81959784,514272273.94038039,1135235914.7739933,671578244.03052843,22
4,10,"DenseLayer( 256,128 )","all",570355676189867.38,996374305316239.75,2967285505545034,860438593466564.12,22
4,10,"DenseLayer( 256,128 )","weights",570355676189863,996374305316236.25,2967285505545026,860438593466560.25,22
4,10,"DenseLayer( 256,128 )","biases",59959601.853276663,82498386.412082598,219719029.07754031,80887410.336477026,22
4,12,"DenseLayer( 128,1 )","all",2275111701380951,3685106855119881,9799748500038780,4663171303997588,22
4,12,"DenseLayer( 128,1 )","weights",2275111701380950.5,3685106855119881,9799748500038780,4663171303997588,22
4,12,"DenseLayer( 128,1 )","biases",29097761.28409091,38384829.027751423,99894512,36854540,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7269293952499065,9503896266599146,21111038722008544,2168425727601614.8,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",7170195816282515,9376759820597318,20840545742695736,2139848861173269.5,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1188114369790776.2,1549328729840416.8,3368621241509764.5,350880303608017.94,22
5,4,"DenseLayer( 7202,1024 )","all",49513658675662.742,65190136563637.047,140495602287723.25,17504358474025.711,22
5,4,"DenseLayer( 7202,1024 )","weights",49505274309712.836,65182467449677.602,140492303149867.31,17502436786750.434,22
5,4,"DenseLayer( 7202,1024 )","biases",792595724830.67542,999921175577.70874,2106251380218.6001,259368681611.50562,22
5,6,"DenseLayer( 1024,512 )","all",209120122616720.78,262509792522986.53,503524321702051.44,62308436434929.453,22
5,6,"DenseLayer( 1024,512 )","weights",209120121676453.59,262509791462156.44,503524319441978.06,62308436113486.719,22
5,6,"DenseLayer( 1024,512 )","biases",18864139783.254616,23599927457.114025,47707481968.697891,6329074897.8302584,22
5,8,"DenseLayer( 512,256 )","all",574103348285917.12,734812845149239.12,1552541222487559,167542996631602.69,22
5,8,"DenseLayer( 512,256 )","weights",574103348284657.25,734812845147918.38,1552541222485087.5,167542996630835,22
5,8,"DenseLayer( 512,256 )","biases",1145057107.7550807,1393207279.6552682,2856662273.8327627,507188768.90052658,22
5,10,"DenseLayer( 256,128 )","all",1468708376721677,1897456243462649.2,4116388978876044,243050309823454.62,22
5,10,"DenseLayer( 256,128 )","weights",1468708376721669,1897456243462641.5,4116388978876029.5,243050309823448.31,22
5,10,"DenseLayer( 256,128 )","biases",143981806.63197279,169682001.86799529,348240466.85680676,55393424.364916995,22
5,12,"DenseLayer( 128,1 )","all",6066543443664785,8103060417658425,19722958583492588,1102823204703335.4,22
5,12,"DenseLayer( 128,1 )","weights",6066543443664785,8103060417658425,19722958583492588,1102823204703335.1,22
5,12,"DenseLayer( 128,1 )","biases",62519839.159090906,74282030.918410063,150103072,22226256,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",16080467425606772,37010043492969832,1.4805835720514205e+17,1241775351913980.8,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",15847359272908166,36453978659849440,1.4580993646098662e+17,1171323794146290.8,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2709082886573473.5,6391459866005592,25704854940817728,412318558747758.12,22
6,4,"DenseLayer( 7202,1024 )","all",96419695519758.344,201560306142028.09,808976049854043.62,39348534373029.18,22
6,4,"DenseLayer( 7202,1024 )","weights",96411236648674.672,201548812420073.56,808935034150473.38,39341051863138.062,22
6,4,"DenseLayer( 7202,1024 )","biases",1199533025889.2715,2152492537987.4639,8146150098334.0557,767330181434.69141,22
6,6,"DenseLayer( 1024,512 )","all",368180320530583.94,631107403554061.5,2371047993525836,253160949135169.16,22
6,6,"DenseLayer( 1024,512 )","weights",368180319654711.12,631107402322126.25,2371047989477831,253160948454040.69,22
6,6,"DenseLayer( 1024,512 )","biases",25037247562.641754,39433068824.881973,138549735883.76474,18570682750.387215,22
6,8,"DenseLayer( 512,256 )","all",1031824598045614.6,1665966295772716.2,5964061796795193,678062798690742.25,22
6,8,"DenseLayer( 512,256 )","weights",1031824598044409.1,1665966295771402,5964061796791864,678062798689563.5,22
6,8,"DenseLayer( 512,256 )","biases",1515876019.5833218,2092452558.3933005,6301748795.0522966,1264318084.4064336,22
6,10,"DenseLayer( 256,128 )","all",2274360418990260,3796690731844133,13476762816010470,1532547111403825.8,22
6,10,"DenseLayer( 256,128 )","weights",2274360418990252,3796690731844125.5,13476762816010452,1532547111403818,22
6,10,"DenseLayer( 256,128 )","biases",181850264.20906967,247447334.65701047,718350550.59136438,155505607.15176538,22
6,12,"DenseLayer( 128,1 )","all",7969729813681548,13632707262498144,49073522742635288,5587372289145763,22
6,12,"DenseLayer( 128,1 )","weights",7969729813681547,13632707262498142,49073522742635288,5587372289145762,22
6,12,"DenseLayer( 128,1 )","biases",85712058.522727266,115783317.35003988,325629824,81655240,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",19864559960980048,49528741015491288,2.225524422646536e+17,2.225524422646536e+17,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",19629869527605772,48940027045596832,2.1988813367697536e+17,2.1988813367697536e+17,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3021389435159937.5,7613799272101862,34333631121956444,34333631121956444,22
7,4,"DenseLayer( 7202,1024 )","all",134390768845759.05,196131636292710.84,579434422137620.25,579434422137620.25,22
7,4,"DenseLayer( 7202,1024 )","weights",134380936876319.73,196119967890347.81,579405743219118.62,579405743219118.62,22
7,4,"DenseLayer( 7202,1024 )","biases",1576979963878.2725,2139380645220.3845,5764918269902.0723,5764918269902.0723,22
7,6,"DenseLayer( 1024,512 )","all",393620365169556.06,497114227948175.81,1088333852033215.2,824478497213922.25,22
7,6,"DenseLayer( 1024,512 )","weights",393620364251547.38,497114226861175.38,1088333849284365.9,824478496227547.5,22
7,6,"DenseLayer( 1024,512 )","biases",26500019932.555004,32874408506.040592,77351998759.141739,40329757534.178551,22
7,8,"DenseLayer( 512,256 )","all",800549161797085.62,1007176622295567,2531561388828749,2531561388828749,22
7,8,"DenseLayer( 512,256 )","weights",800549161795894.5,1007176622294355.1,2531561388828313,2531561388828313,22
7,8,"DenseLayer( 512,256 )","biases",1316068140.0383472,1562441947.7469063,2930829833.3060403,1486013398.6941097,22
7,10,"DenseLayer( 256,128 )","all",1942401711524509.5,2644695848253023,8738857451424376,8738857451424376,22
7,10,"DenseLayer( 256,128 )","weights",1942401711524502,2644695848253017,8738857451424375,8738857451424375,22
7,10,"DenseLayer( 256,128 )","biases",154355629.60134476,177124577.8608101,332039126.77091295,126898723.19594076,22
7,12,"DenseLayer( 128,1 )","all",8196854671580475,12006773797538234,43548131610962544,43548131610962544,22
7,12,"DenseLayer( 128,1 )","weights",8196854671580474,12006773797538234,43548131610962544,43548131610962544,22
7,12,"DenseLayer( 128,1 )","biases",67557692.63636364,79639934.823041633,158101776,44890216,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.7750493940703437e+17,6.3622767808765901e+17,1.5429218066951877e+18,41633509808850408,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.7198831200682483e+17,6.2683806074172275e+17,1.5221511530642033e+18,41094087170565480,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",64218055596238296,1.0890226797624594e+17,2.5231640612702634e+17,6680204983502279,22
8,4,"DenseLayer( 7202,1024 )","all",1072698322318175.4,1703915072849388.8,4291374587305799,206224933882040.12,22
8,4,"DenseLayer( 7202,1024 )","weights",1072607897929844.2,1703768423231801.2,4290966349995009,206214446618874.91,22
8,4,"DenseLayer( 7202,1024 )","biases",13751985529701.166,22354764180356.461,61268145194027.281,2079750062630.8193,22
8,6,"DenseLayer( 1024,512 )","all",3240873899693100.5,4638440796059670,10097720562267412,596865655914988.88,22
8,6,"DenseLayer( 1024,512 )","weights",3240873894965137,4638440789729350,10097720546441222,596865654851361.25,22
8,6,"DenseLayer( 1024,512 )","biases",171529267188.02637,242333704535.92267,584868039094.677,35632647910.102242,22
8,8,"DenseLayer( 512,256 )","all",10390925349136998,15469638357917070,42067945915008600,1838526264444596.5,22
8,8,"DenseLayer( 512,256 )","weights",10390925349134428,15469638357914810,42067945915005016,1838526264443759.5,22
8,8,"DenseLayer( 512,256 )","biases",6486205912.1866198,8358147937.3840103,17368584634.912422,1754336250.1072009,22
8,10,"DenseLayer( 256,128 )","all",31432696543568200,49895346417450152,1.376913415681272e+17,5566511249123082,22
8,10,"DenseLayer( 256,128 )","weights",31432696543568188,49895346417450144,1.376913415681272e+17,5566511249123076,22
8,10,"DenseLayer( 256,128 )","biases",618829770.24233067,792326675.41562331,1769627372.6549876,252358958.67944917,22
8,12,"DenseLayer( 128,1 )","all",1.3163658868174504e+17,2.130282692113768e+17,6.0372092032344461e+17,23299685994057772,22
8,12,"DenseLayer( 128,1 )","weights",1.3163658868174504e+17,2.130282692113768e+17,6.0372092032344461e+17,23299685994057772,22
8,12,"DenseLayer( 128,1 )","biases",296643637.81818181,389350145.15870118,888189952,160456064,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",88814334548415024,1.5692750180174499e+17,5.6560065051170886e+17,95426768846251040,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",87579744755603728,1.5479213739907853e+17,5.5822414442679251e+17,94008987282455072,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",14695085658809500,25799903510700720,91048890373489568,16388365463432510,22
9,4,"DenseLayer( 7202,1024 )","all",491128624407595.81,838140415435913.5,2690200242528636.5,284389977570963.75,22
9,4,"DenseLayer( 7202,1024 )","weights",491100416090232.69,838111361226036.38,2690120596691891.5,284377149654056.56,22
9,4,"DenseLayer( 7202,1024 )","biases",4682386161727.5762,6978694070246.5869,20700728373545.793,2701128920949.3657,22
9,6,"DenseLayer( 1024,512 )","all",1630237877823202.8,2348082209749893.5,6589749025413621,1422042551199698.8,22
9,6,"DenseLayer( 1024,512 )","weights",1630237876072928,2348082207582205.5,6589749020388979,1422042549917452.5,22
9,6,"DenseLayer( 1024,512 )","biases",73170958162.280518,100895090245.18819,257398118059.15198,60388880754.095047,22
9,8,"DenseLayer( 512,256 )","all",4376207147083399.5,6362257843819666,20645714308878564,4751756083751672,22
9,8,"DenseLayer( 512,256 )","weights",4376207147082110,6362257843818219,20645714308875368,4751756083750450,22
9,8,"DenseLayer( 512,256 )","biases",3175456711.128993,4290628055.9675989,11486318071.401981,3407256638.7089281,22
9,10,"DenseLayer( 256,128 )","all",10091032184043502,13230995236216306,37991980266593504,15479080799666196,22
9,10,"DenseLayer( 256,128 )","weights",10091032184043496,13230995236216300,37991980266593488,15479080799666190,22
9,10,"DenseLayer( 256,128 )","biases",329056608.81038803,402039732.35634917,941404219.40288103,461221687.29864424,22
9,12,"DenseLayer( 128,1 )","all",42029009013395112,53061575044595080,1.2598226187938666e+17,63460916082844152,22
9,12,"DenseLayer( 128,1 )","weights",42029009013395112,53061575044595080,1.2598226187938666e+17,63460916082844152,22
9,12,"DenseLayer( 128,1 )","biases",154756259.22727272,191323964.09042645,422011104,226419088,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.3618446953819971e+17,3.8197143990126918e+17,1.0935249543130703e+18,3.3086492785987622e+17,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.3175032125452646e+17,3.7455166963024486e+17,1.0728148357982473e+18,3.2318655565325344e+17,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",45349337568483544,74921476743620160,2.1181396034393514e+17,70866428812997296,22
10,4,"DenseLayer( 7202,1024 )","all",2331530228718044.5,3503119762655335.5,8054098185005975,4911705189985866,22
10,4,"DenseLayer( 7202,1024 )","weights",2331422512384149,3502947480473081,8053880041847247,4911509300882538,22
10,4,"DenseLayer( 7202,1024 )","biases",21677981023310.961,34742201335968.008,89748332836604.031,43866395776510.883,22
10,6,"DenseLayer( 1024,512 )","all",10316018350564604,16622664328532058,43103415817082568,30001325584981704,22
10,6,"DenseLayer( 1024,512 )","weights",10316018345030184,16622664319366838,43103415789540656,30001325571375908,22
10,6,"DenseLayer( 1024,512 )","biases",331964588975.02588,551997071135.31213,1540876712602.1428,903539752186.46338,22
10,8,"DenseLayer( 512,256 )","all",28106157124561760,44648635973238312,1.0846909386725266e+17,66251608955237656,22
10,8,"DenseLayer( 512,256 )","weights",28106157124558224,44648635973233792,1.0846909386724768e+17,66251608955226784,22
10,8,"DenseLayer( 512,256 )","biases",12629400304.349703,20113217060.685745,52923239433.624878,37945408814.08049,22
10,10,"DenseLayer( 256,128 )","all",80065185319269120,1.3527009627985746e+17,3.7837008325584902e+17,1.2899237995128397e+17,22
10,10,"DenseLayer( 256,128 )","weights",80065185319269104,1.3527009627985744e+17,3.7837008325584902e+17,1.2899237995128394e+17,22
10,10,"DenseLayer( 256,128 )","biases",956527084.80842865,1444366651.8443058,3571847326.8863549,2879997695.255724,22
10,12,"DenseLayer( 128,1 )","all",2.988590690591767e+17,4.9452083995364486e+17,1.368223492366825e+18,4.8084111249097843e+17,22
10,12,"DenseLayer( 128,1 )","weights",2.988590690591767e+17,4.9452083995364486e+17,1.368223492366825e+18,4.8084111249097843e+17,22
10,12,"DenseLayer( 128,1 )","biases",320148313.90909094,445385113.95655972,945176448,768988608,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0222833402152699e+17,1.4451191491617427e+17,3.9448655985161197e+17,6904866620255194,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.0034454724392701e+17,1.4173007367725058e+17,3.8684705088636006e+17,6789325389329541,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",19455174519519564,28218429583885604,77259336808474704,1257872728585709.5,22
11,4,"DenseLayer( 7202,1024 )","all",924818000413100.75,1291054107639851.5,4256090537677722,133419004478138.62,22
11,4,"DenseLayer( 7202,1024 )","weights",924799898758309.25,1291021702481606.5,4255947786464812,133417033876979.55,22
11,4,"DenseLayer( 7202,1024 )","biases",5665608327741.9102,9147271463552.5117,34858338960829.543,725139577232.9906,22
11,6,"DenseLayer( 1024,512 )","all",4859220130488210,7279145884155459,26111623068126472,604460514003389.62,22
11,6,"DenseLayer( 1024,512 )","weights",4859220128941372,7279145881508193,26111623057239940,604460513827898.88,22
11,6,"DenseLayer( 1024,512 )","biases",121546111173.81302,196315231525.77695,754009436829.75159,14565519253.025497,22
11,8,"DenseLayer( 512,256 )","all",12296296258233352,17433646424017210,59290367951383104,1460748194370784.5,22
11,8,"DenseLayer( 512,256 )","weights",12296296258231680,17433646424014690,59290367951373392,1460748194370590.2,22
11,8,"DenseLayer( 512,256 )","biases",6326717554.5574856,9375670358.5749397,33939777312.265392,753394982.20306373,22
11,10,"DenseLayer( 256,128 )","all",32307361378323268,42453553917325432,1.1415125296327238e+17,3544274632868675,22
11,10,"DenseLayer( 256,128 )","weights",32307361378323264,42453553917325424,1.1415125296327235e+17,3544274632868674,22
11,10,"DenseLayer( 256,128 )","biases",632394749.83888578,864002781.42870641,2730315156.7068624,83465554.861736059,22
11,12,"DenseLayer( 128,1 )","all",1.0264802643849867e+17,1.3520817418161622e+17,3.9282077826666803e+17,9961223367403772,22
11,12,"DenseLayer( 128,1 )","weights",1.0264802643849867e+17,1.3520817418161622e+17,3.9282077826666803e+17,9961223367403772,22
11,12,"DenseLayer( 128,1 )","biases",240063224.77272728,303387617.74858642,755671808,30580818,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",93239034256394800,2.1180313128910208e+17,9.2019790163379174e+17,9.2019790163379174e+17,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",91835984085958640,2.0901542523263376e+17,9.0877178128306867e+17,9.0877178128306867e+17,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",16029130964350556,34250816613474992,1.4456150149618653e+17,1.4456150149618653e+17,22
12,4,"DenseLayer( 7202,1024 )","all",702151002622481.38,1206024908786371.5,4513272787113164,4513272787113164,22
12,4,"DenseLayer( 7202,1024 )","weights",702135600799292.62,1206001250094474.2,4513191448875589,4513191448875589,22
12,4,"DenseLayer( 7202,1024 )","biases",4579315881560.2881,7554163338259.5732,27096064151338.785,27096064151338.785,22
12,6,"DenseLayer( 1024,512 )","all",2523001850660292,3434275079165181,7749972934282741,7749972934282741,22
12,6,"DenseLayer( 1024,512 )","weights",2523001849320027,3434275077330287.5,7749972929506562,7749972929506562,22
12,6,"DenseLayer( 1024,512 )","biases",81724636229.577606,112263350666.0446,272085505538.60196,272085505538.60196,22
12,8,"DenseLayer( 512,256 )","all",6434775156439360,8493042330944781,18881768356759504,9125697010365930,22
12,8,"DenseLayer( 512,256 )","weights",6434775156437860,8493042330942905,18881768356756544,9125697010363078,22
12,8,"DenseLayer( 512,256 )","biases",4332653360.9400549,5643578335.8876724,11472101696.835487,7215487575.7840376,22
12,10,"DenseLayer( 256,128 )","all",18113186696924360,24194900092194852,55277389521542448,15306466401320166,22
12,10,"DenseLayer( 256,128 )","weights",18113186696924352,24194900092194844,55277389521542432,15306466401320156,22
12,10,"DenseLayer( 256,128 )","biases",536596483.38243699,681198497.77214849,1462013615.5236816,506557185.9604122,22
12,12,"DenseLayer( 128,1 )","all",50377861609233672,65985111897193496,1.5216229351585616e+17,53277030360088320,22
12,12,"DenseLayer( 128,1 )","weights",50377861609233672,65985111897193496,1.5216229351585616e+17,53277030360088320,22
12,12,"DenseLayer( 128,1 )","biases",183851841.47727272,231075194.2591213,493071552,197035712,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",18652799779038840,31219138311470604,1.148138693008397e+17,6803536106194798,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",18389531912751784,30828816025110888,1.13596748309284e+17,6645889482828985,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3089775918812053,4921249780350274,16673432681589140,1456110068064691.2,22
13,4,"DenseLayer( 7202,1024 )","all",186401518642297.41,262920601135695.62,942712127873120.88,108304503909485.64,22
13,4,"DenseLayer( 7202,1024 )","weights",186396523207371.53,262915037257969,942695541317530,108301035037083.47,22
13,4,"DenseLayer( 7202,1024 )","biases",1337903358504.8281,1710463444894.7781,5592174810965.3652,866820036807.9408,22
13,6,"DenseLayer( 1024,512 )","all",838701682216969.75,967494255424628.5,2521204928318752.5,739003376928364.38,22
13,6,"DenseLayer( 1024,512 )","weights",838701681709107,967494254846739.88,2521204926856381.5,739003376541638,22
13,6,"DenseLayer( 1024,512 )","biases",29078805821.153114,33439613169.733601,85871256122.304062,23907825880.390976,22
13,8,"DenseLayer( 512,256 )","all",2177118221341338.8,2460621496544722,4895550133893859,2191083121790017.2,22
13,8,"DenseLayer( 512,256 )","weights",2177118221340754.5,2460621496544086,4895550133892874,2191083121789540.5,22
13,8,"DenseLayer( 512,256 )","biases",1586075159.2335577,1769215397.9460371,3293103420.8694668,1445584899.8045595,22
13,10,"DenseLayer( 256,128 )","all",6564678286274219,7702820353746841,17481228366399978,7009096093238618,22
13,10,"DenseLayer( 256,128 )","weights",6564678286274215,7702820353746837,17481228366399976,7009096093238616,22
13,10,"DenseLayer( 256,128 )","biases",217924129.12893257,242301993.4956094,400079582.9258424,173603938.20787689,22
13,12,"DenseLayer( 128,1 )","all",22669082327777920,29206615237916712,94248037748948064,19957873596708832,22
13,12,"DenseLayer( 128,1 )","weights",22669082327777920,29206615237916712,94248037748948064,19957873596708832,22
13,12,"DenseLayer( 128,1 )","biases",78088883.977272734,90293483.204104245,148963376,66435468,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.2902611524237498e+17,4.966968754157719e+17,1.6693475872085279e+18,21231317538827964,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.2594233554877613e+17,4.9003208382498803e+17,1.6475973078286344e+18,20958443375216800,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",37422384420625048,81094653769103328,2.6859724152487082e+17,3393006885105742,22
