epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
64,0.0090772559125694985,0.003759357048162422,1713,27,0.0010000000474974513,0.0010000000474974513
65,0.0098284042398445286,0.0037903636909861821,1713,27,0.0010000000474974513,0.0010000000474974513
66,0.011234489977621824,0.0039874013526914704,1713,27,0.0010000000474974513,0.0010000000474974513
67,0.010223156021664943,0.003505937675409453,1713,27,0.0010000000474974513,0.0010000000474974513
68,0.0089625939057851184,0.0045182108041021754,1713,27,0.0010000000474974513,0.0010000000474974513
69,0.010716595994312827,0.0034337624618673091,1713,27,0.0010000000474974513,0.0010000000474974513
70,0.0093675173541831677,0.0039865717808151811,1713,27,0.0010000000474974513,0.0010000000474974513
71,0.0092658815914002119,0.0033121216684387986,1713,27,0.0010000000474974513,0.0010000000474974513
72,0.0086804915561179141,0.0033863033660557207,1713,27,0.0010000000474974513,0.0010000000474974513
73,0.0098216739792620165,0.0053140099475066857,1713,27,0.0010000000474974513,0.0010000000474974513
74,0.009792916011061064,0.0055938596373511906,1713,27,0.0010000000474974513,0.0010000000474974513
75,0.0089249423611570643,0.0035171405120646665,1713,27,0.0010000000474974513,0.0010000000474974513
76,0.0090357709127557601,0.0041039753014042732,1713,27,0.0010000000474974513,0.0010000000474974513
77,0.0098053252562870941,0.0039827003222665516,1713,27,0.0010000000474974513,0.0010000000474974513
78,0.0092874783254801065,0.0040143282280239558,1713,27,0.0010000000474974513,0.0010000000474974513
79,0.010105742900613864,0.0039054684120008272,1713,27,0.0010000000474974513,0.0010000000474974513
80,0.01139171357802461,0.0040756620493386303,1713,27,0.0010000000474974513,0.0010000000474974513
81,0.00936816385283234,0.0055928549461199614,1713,27,0.0010000000474974513,0.0010000000474974513
82,0.009833901290426033,0.0036593413221542416,1713,27,0.0010000000474974513,0.0010000000474974513
83,0.0086437959324021998,0.0034332671918212657,1713,27,0.0010000000474974513,0.0010000000474974513
84,0.0090117387109783734,0.0045103135542071066,1713,27,0.0010000000474974513,0.0010000000474974513
85,0.0091748322189419123,0.0048733494596672998,1713,27,0.0010000000474974513,0.0010000000474974513
86,0.010989209841946318,0.0046744670429604051,1713,27,0.0010000000474974513,0.0010000000474974513
87,0.0091931246880128034,0.0030667136354617774,1713,27,0.0010000000474974513,0.0010000000474974513
88,0.0082306625443304693,0.0045044434050298086,1713,27,0.0010000000474974513,0.0010000000474974513
89,0.0081940476667700553,0.0030254740777173371,1713,27,0.0010000000474974513,0.0010000000474974513
90,0.0085226274199412602,0.0039831454871322725,1713,27,0.0010000000474974513,0.0010000000474974513
91,0.0090437510400032811,0.0038672594257976776,1713,27,0.0010000000474974513,0.0010000000474974513
92,0.008349748407633405,0.0030965435833208766,1713,27,0.0010000000474974513,0.0010000000474974513
93,0.008618274390714423,0.0036613096304832136,1713,27,0.0010000000474974513,0.0010000000474974513
94,0.0097189398812865292,0.004497518549878312,1713,27,0.0010000000474974513,0.0010000000474974513
95,0.0095304718032823178,0.0041958419445533475,1713,27,0.0010000000474974513,0.0010000000474974513
96,0.0083438249112292428,0.0030801634768791489,1713,27,0.0010000000474974513,0.0010000000474974513
97,0.0080976012104472458,0.0032483373435548933,1713,27,0.0010000000474974513,0.0010000000474974513
98,0.0085192441553967463,0.0032762988628538864,1713,27,0.0010000000474974513,0.0010000000474974513
99,0.0085260917882604391,0.0037894503695779448,1713,27,0.0010000000474974513,0.0010000000474974513
100,0.0084174390315074933,0.0032538446681873974,1713,27,0.0010000000474974513,0.0010000000474974513
