epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
73,0.013700920785743306,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.013703262097410109,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.013517596401546943,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.013402041330496526,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.013430857108115798,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.013437051360224432,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.01344418362228225,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.013738979264541191,0.0074365491053527627,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.013425091867645858,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.013500448737107332,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.013358741319583109,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.013530422365248752,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.013439315838792473,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0132039917107349,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.013177539146221518,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.013449911345210792,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.013461858063269584,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.013194496324050233,0.0070086877673546906,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.013362918618882556,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.013267316076554101,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.01349901362721955,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.013354632153038021,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.013330472812620701,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.013197659524864116,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.013247196040884542,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.013249130358175326,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.013490793803025087,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.013332586767923638,0.0069672669544496258,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
