candidate,scheduler,fold,train_mse,validation_mse,training_objective,epochs
"lr-trial [schedule=step_s30_1e-3]","step(lr0=0.00100000005,step=30,gamma=0.100000001)",3,0.003325449632,0.004607133682,0.008220243349,100
"lr-trial [schedule=step_s30_1e-3]","step(lr0=0.00100000005,step=30,gamma=0.100000001)",4,0.004018428614,0.00448422848,0.009409897155,100
"lr-trial [schedule=step_s30_1e-5]","step(lr0=9.99999975e-06,step=30,gamma=0.100000001)",0,0.005113220124,0.003434217606,0.01183765245,100
"lr-trial [schedule=step_s30_1e-5]","step(lr0=9.99999975e-06,step=30,gamma=0.100000001)",1,0.004961356372,0.004649146701,0.01147929443,100
"lr-trial [schedule=step_s30_1e-5]","step(lr0=9.99999975e-06,step=30,gamma=0.100000001)",2,0.004288438522,0.005738510914,0.009896999527,100
"lr-trial [schedule=step_s30_1e-5]","step(lr0=9.99999975e-06,step=30,gamma=0.100000001)",3,0.004570144623,0.005786459821,0.01043748069,100
"lr-trial [schedule=step_s30_1e-5]","step(lr0=9.99999975e-06,step=30,gamma=0.100000001)",4,0.004512652993,0.005565765646,0.01032636617,100
"lr-trial [schedule=step_s15_1e-1]","step(lr0=0.100000001,step=15,gamma=0.5)",0,6253782754,6305117964,1.566964409e+10,100
"lr-trial [schedule=step_s15_1e-1]","step(lr0=0.100000001,step=15,gamma=0.5)",1,6286829552,6088988736,1.095806464e+10,100
"lr-trial [schedule=step_s15_1e-1]","step(lr0=0.100000001,step=15,gamma=0.5)",2,1787300873,1811457315,5873163002,100
"lr-trial [schedule=step_s15_1e-1]","step(lr0=0.100000001,step=15,gamma=0.5)",3,8878461196,9315505897,1.159256453e+10,100
"lr-trial [schedule=step_s15_1e-1]","step(lr0=0.100000001,step=15,gamma=0.5)",4,1440201872,1530437515,9611317205,100
"lr-trial [schedule=step_s15_1e-3]","step(lr0=0.00100000005,step=15,gamma=0.5)",0,0.004298180309,0.002826358579,0.01033712358,100
"lr-trial [schedule=step_s15_1e-3]","step(lr0=0.00100000005,step=15,gamma=0.5)",1,0.003652137887,0.003608468745,0.009071248901,100
"lr-trial [schedule=step_s15_1e-3]","step(lr0=0.00100000005,step=15,gamma=0.5)",2,0.003431472162,0.004779270612,0.008496660345,100
"lr-trial [schedule=step_s15_1e-3]","step(lr0=0.00100000005,step=15,gamma=0.5)",3,0.003190257246,0.004461516153,0.008020290264,100
"lr-trial [schedule=step_s15_1e-3]","step(lr0=0.00100000005,step=15,gamma=0.5)",4,0.0039139397,0.004354102958,0.009322874744,100
"lr-trial [schedule=step_s15_1e-5]","step(lr0=9.99999975e-06,step=15,gamma=0.5)",0,0.005181767471,0.003484205953,0.01196758181,100
"lr-trial [schedule=step_s15_1e-5]","step(lr0=9.99999975e-06,step=15,gamma=0.5)",1,0.005046307505,0.004711676965,0.01165721567,100
"lr-trial [schedule=step_s15_1e-5]","step(lr0=9.99999975e-06,step=15,gamma=0.5)",2,0.004339635794,0.005794870393,0.01000714305,100
"lr-trial [schedule=step_s15_1e-5]","step(lr0=9.99999975e-06,step=15,gamma=0.5)",3,0.004645481731,0.005861356313,0.01059168264,100
"lr-trial [schedule=step_s15_1e-5]","step(lr0=9.99999975e-06,step=15,gamma=0.5)",4,0.004566536371,0.005620531222,0.01044668433,100
"lr-trial [schedule=cosine_1e-1]","cosine(min=9.99999975e-06,max=0.100000001)",0,180673147.2,208712975.2,425578362.8,100
"lr-trial [schedule=cosine_1e-1]","cosine(min=9.99999975e-06,max=0.100000001)",1,589284811.6,679863951.1,1497339239,100
"lr-trial [schedule=cosine_1e-1]","cosine(min=9.99999975e-06,max=0.100000001)",2,590382190.9,794925681.3,1522974750,100
"lr-trial [schedule=cosine_1e-1]","cosine(min=9.99999975e-06,max=0.100000001)",3,608137996,726093584.7,1573478795,100
"lr-trial [schedule=cosine_1e-1]","cosine(min=9.99999975e-06,max=0.100000001)",4,302298654.7,378891474.8,733615187.2,100
"lr-trial [schedule=warmup_cosine_1e-1]","warmup_cosine(start=9.99999975e-06,peak=0.100000001,min=9.99999975e-06,warmup=5)",0,1104991060,1155968445,2828751998,100
"lr-trial [schedule=warmup_cosine_1e-1]","warmup_cosine(start=9.99999975e-06,peak=0.100000001,min=9.99999975e-06,warmup=5)",1,521321716.5,616201965.4,1295606941,100
"lr-trial [schedule=warmup_cosine_1e-1]","warmup_cosine(start=9.99999975e-06,peak=0.100000001,min=9.99999975e-06,warmup=5)",2,110682529.7,126027780.9,261154438.9,100
"lr-trial [schedule=warmup_cosine_1e-1]","warmup_cosine(start=9.99999975e-06,peak=0.100000001,min=9.99999975e-06,warmup=5)",3,111230442.2,120705347.5,307077262.9,100
"lr-trial [schedule=warmup_cosine_1e-1]","warmup_cosine(start=9.99999975e-06,peak=0.100000001,min=9.99999975e-06,warmup=5)",4,2268894762,2507040368,5501693434,100
