candidate,fold,epoch,training_objective,validation_mse
"lr-trial [schedule=step_s30_1e-3]",1,10,0.01557538045,0.008574493062
"lr-trial [schedule=step_s30_1e-3]",1,20,0.01369225465,0.005233081795
"lr-trial [schedule=step_s30_1e-3]",1,30,0.0122568337,0.004440654444
"lr-trial [schedule=step_s30_1e-3]",1,40,0.009803753424,0.003587951446
"lr-trial [schedule=step_s30_1e-3]",1,50,0.009730885274,0.003704452515
"lr-trial [schedule=step_s30_1e-3]",1,60,0.009575336638,0.003743833478
"lr-trial [schedule=step_s30_1e-3]",1,70,0.009254265271,0.003499303151
"lr-trial [schedule=step_s30_1e-3]",1,80,0.009233803412,0.003471863877
"lr-trial [schedule=step_s30_1e-3]",1,90,0.009210538098,0.00345849684
"lr-trial [schedule=step_s30_1e-3]",1,100,0.009187531144,0.003451011395
"lr-trial [schedule=step_s30_1e-3]",2,10,0.01338469476,0.007729068579
"lr-trial [schedule=step_s30_1e-3]",2,20,0.01190135966,0.00692198068
"lr-trial [schedule=step_s30_1e-3]",2,30,0.01193498258,0.005434340515
"lr-trial [schedule=step_s30_1e-3]",2,40,0.009251706916,0.005197628818
"lr-trial [schedule=step_s30_1e-3]",2,50,0.009013497995,0.005065408552
"lr-trial [schedule=step_s30_1e-3]",2,60,0.008949704979,0.005057763128
"lr-trial [schedule=step_s30_1e-3]",2,70,0.008727016427,0.004989941417
"lr-trial [schedule=step_s30_1e-3]",2,80,0.008683898141,0.004977106481
"lr-trial [schedule=step_s30_1e-3]",2,90,0.008698256966,0.004999253896
"lr-trial [schedule=step_s30_1e-3]",2,100,0.008643232222,0.004955092085
"lr-trial [schedule=step_s30_1e-3]",3,10,0.01369927884,0.0065684953
"lr-trial [schedule=step_s30_1e-3]",3,20,0.01379505777,0.01125764714
"lr-trial [schedule=step_s30_1e-3]",3,30,0.0110904762,0.006439065375
"lr-trial [schedule=step_s30_1e-3]",3,40,0.008968454436,0.00492659119
"lr-trial [schedule=step_s30_1e-3]",3,50,0.008660517266,0.004776106254
"lr-trial [schedule=step_s30_1e-3]",3,60,0.008652850802,0.004682815638
"lr-trial [schedule=step_s30_1e-3]",3,70,0.008318191326,0.004655462209
"lr-trial [schedule=step_s30_1e-3]",3,80,0.008276054072,0.004606609358
"lr-trial [schedule=step_s30_1e-3]",3,90,0.008267106601,0.004587739244
"lr-trial [schedule=step_s30_1e-3]",3,100,0.008220243349,0.004607133682
"lr-trial [schedule=step_s30_1e-3]",4,10,0.01453823823,0.006966649025
"lr-trial [schedule=step_s30_1e-3]",4,20,0.01428749003,0.007578315853
"lr-trial [schedule=step_s30_1e-3]",4,30,0.01251197444,0.005941838756
"lr-trial [schedule=step_s30_1e-3]",4,40,0.01011335845,0.00477682007
"lr-trial [schedule=step_s30_1e-3]",4,50,0.009909212137,0.004717507335
"lr-trial [schedule=step_s30_1e-3]",4,60,0.009654208617,0.004513663871
"lr-trial [schedule=step_s30_1e-3]",4,70,0.009476420349,0.004517665708
"lr-trial [schedule=step_s30_1e-3]",4,80,0.009472268436,0.004500938489
"lr-trial [schedule=step_s30_1e-3]",4,90,0.009443378974,0.004490097837
"lr-trial [schedule=step_s30_1e-3]",4,100,0.009409897155,0.00448422848
"lr-trial [schedule=step_s30_1e-5]",0,10,0.0147352164,0.004418644419
"lr-trial [schedule=step_s30_1e-5]",0,20,0.01352316254,0.003753272345
"lr-trial [schedule=step_s30_1e-5]",0,30,0.01260944639,0.003773908924
"lr-trial [schedule=step_s30_1e-5]",0,40,0.01213084485,0.003492041122
"lr-trial [schedule=step_s30_1e-5]",0,50,0.01204943076,0.003528659564
"lr-trial [schedule=step_s30_1e-5]",0,60,0.01199605341,0.003461505687
"lr-trial [schedule=step_s30_1e-5]",0,70,0.0118580023,0.003434026233
"lr-trial [schedule=step_s30_1e-5]",0,80,0.01185335344,0.003435941668
"lr-trial [schedule=step_s30_1e-5]",0,90,0.01184558703,0.003435973639
"lr-trial [schedule=step_s30_1e-5]",0,100,0.01183765245,0.003434217606
"lr-trial [schedule=step_s30_1e-5]",1,10,0.01462847889,0.006026484517
"lr-trial [schedule=step_s30_1e-5]",1,20,0.01320604686,0.005174464413
"lr-trial [schedule=step_s30_1e-5]",1,30,0.01222429021,0.004912605043
"lr-trial [schedule=step_s30_1e-5]",1,40,0.01171371493,0.004748292404
"lr-trial [schedule=step_s30_1e-5]",1,50,0.01166636015,0.00472020734
"lr-trial [schedule=step_s30_1e-5]",1,60,0.01164144723,0.004666664976
"lr-trial [schedule=step_s30_1e-5]",1,70,0.01150563346,0.00466511473
"lr-trial [schedule=step_s30_1e-5]",1,80,0.0114991463,0.004652882384
"lr-trial [schedule=step_s30_1e-5]",1,90,0.01148801758,0.004644928305
"lr-trial [schedule=step_s30_1e-5]",1,100,0.01147929443,0.004649146701
"lr-trial [schedule=step_s30_1e-5]",2,10,0.012189682,0.006951317307
"lr-trial [schedule=step_s30_1e-5]",2,20,0.01175043357,0.006845079377
"lr-trial [schedule=step_s30_1e-5]",2,30,0.01136971137,0.005786482151
"lr-trial [schedule=step_s30_1e-5]",2,40,0.01010696262,0.005772952884
"lr-trial [schedule=step_s30_1e-5]",2,50,0.01005032003,0.005796806377
"lr-trial [schedule=step_s30_1e-5]",2,60,0.01000054055,0.005714685088
"lr-trial [schedule=step_s30_1e-5]",2,70,0.009921949257,0.005738212558
"lr-trial [schedule=step_s30_1e-5]",2,80,0.009909573127,0.005741114389
"lr-trial [schedule=step_s30_1e-5]",2,90,0.009906622661,0.005747815689
"lr-trial [schedule=step_s30_1e-5]",2,100,0.009896999527,0.005738510914
"lr-trial [schedule=step_s30_1e-5]",3,10,0.01268567574,0.007150208009
"lr-trial [schedule=step_s30_1e-5]",3,20,0.01198424815,0.006910790973
"lr-trial [schedule=step_s30_1e-5]",3,30,0.01105438091,0.006044296925
"lr-trial [schedule=step_s30_1e-5]",3,40,0.0106705507,0.005966951097
"lr-trial [schedule=step_s30_1e-5]",3,50,0.01058123203,0.005860734048
"lr-trial [schedule=step_s30_1e-5]",3,60,0.01052126713,0.005848557219
"lr-trial [schedule=step_s30_1e-5]",3,70,0.01045989606,0.005801945639
"lr-trial [schedule=step_s30_1e-5]",3,80,0.0104524469,0.005788822134
"lr-trial [schedule=step_s30_1e-5]",3,90,0.01044468857,0.005786582118
"lr-trial [schedule=step_s30_1e-5]",3,100,0.01043748069,0.005786459821
"lr-trial [schedule=step_s30_1e-5]",4,10,0.01279714064,0.006493988611
"lr-trial [schedule=step_s30_1e-5]",4,20,0.01189907926,0.006261179836
"lr-trial [schedule=step_s30_1e-5]",4,30,0.01156947971,0.005787188358
"lr-trial [schedule=step_s30_1e-5]",4,40,0.01056384243,0.005634268579
"lr-trial [schedule=step_s30_1e-5]",4,50,0.01052452694,0.005652407651
"lr-trial [schedule=step_s30_1e-5]",4,60,0.01055367155,0.005575864397
"lr-trial [schedule=step_s30_1e-5]",4,70,0.01034884672,0.005581543486
"lr-trial [schedule=step_s30_1e-5]",4,80,0.01034521955,0.005574472072
"lr-trial [schedule=step_s30_1e-5]",4,90,0.01033631966,0.005570081089
"lr-trial [schedule=step_s30_1e-5]",4,100,0.01032636617,0.005565765646
"lr-trial [schedule=step_s15_1e-1]",0,10,5.888057461e+16,4.169481882e+15
"lr-trial [schedule=step_s15_1e-1]",0,20,2.122499063e+14,4.872702736e+14
"lr-trial [schedule=step_s15_1e-1]",0,30,1.596178812e+14,9.994318631e+14
"lr-trial [schedule=step_s15_1e-1]",0,40,3.478988559e+13,1.301343359e+12
"lr-trial [schedule=step_s15_1e-1]",0,50,3.071766931e+12,7.74337968e+11
"lr-trial [schedule=step_s15_1e-1]",0,60,5.920965027e+11,7.603566361e+11
"lr-trial [schedule=step_s15_1e-1]",0,70,1.758704524e+11,2.963356997e+10
"lr-trial [schedule=step_s15_1e-1]",0,80,8.666729843e+10,4.296364976e+10
"lr-trial [schedule=step_s15_1e-1]",0,90,7542239974,2323395747
"lr-trial [schedule=step_s15_1e-1]",0,100,1.566964409e+10,6305117964
"lr-trial [schedule=step_s15_1e-1]",1,10,4.255235236e+15,2.478993723e+16
"lr-trial [schedule=step_s15_1e-1]",1,20,2.558631146e+15,1.237411233e+15
"lr-trial [schedule=step_s15_1e-1]",1,30,4.628993288e+14,2.711425185e+13
"lr-trial [schedule=step_s15_1e-1]",1,40,2.903384773e+13,7.783404901e+12
"lr-trial [schedule=step_s15_1e-1]",1,50,1.619632759e+12,1.146500502e+12
"lr-trial [schedule=step_s15_1e-1]",1,60,6.279205616e+11,1.301794813e+11
"lr-trial [schedule=step_s15_1e-1]",1,70,4.085461937e+11,1.602191681e+11
"lr-trial [schedule=step_s15_1e-1]",1,80,7.418020938e+10,5.985532588e+10
"lr-trial [schedule=step_s15_1e-1]",1,90,4.927604994e+10,6806719219
"lr-trial [schedule=step_s15_1e-1]",1,100,1.095806464e+10,6088988736
"lr-trial [schedule=step_s15_1e-1]",2,10,1.740046365e+15,1.231483682e+15
"lr-trial [schedule=step_s15_1e-1]",2,20,1.683780867e+15,3.421907257e+14
"lr-trial [schedule=step_s15_1e-1]",2,30,6.409662602e+13,1.750959946e+13
"lr-trial [schedule=step_s15_1e-1]",2,40,5.903705529e+13,1.081516675e+13
"lr-trial [schedule=step_s15_1e-1]",2,50,5.460181936e+12,1.072441794e+12
"lr-trial [schedule=step_s15_1e-1]",2,60,3.069510827e+11,1.40992951e+11
"lr-trial [schedule=step_s15_1e-1]",2,70,5.530020553e+10,2.337919066e+10
"lr-trial [schedule=step_s15_1e-1]",2,80,3.029586794e+10,7505784108
"lr-trial [schedule=step_s15_1e-1]",2,90,2.515826453e+10,1.313961576e+10
"lr-trial [schedule=step_s15_1e-1]",2,100,5873163002,1811457315
"lr-trial [schedule=step_s15_1e-1]",3,10,1.182840957e+16,9.214399685e+14
"lr-trial [schedule=step_s15_1e-1]",3,20,3.117622967e+14,2.546803333e+14
"lr-trial [schedule=step_s15_1e-1]",3,30,4.059474093e+14,7.380039841e+13
"lr-trial [schedule=step_s15_1e-1]",3,40,6.95236759e+12,1.711467504e+12
"lr-trial [schedule=step_s15_1e-1]",3,50,8.421536081e+11,1.043135394e+11
"lr-trial [schedule=step_s15_1e-1]",3,60,1.542673809e+11,8.338897078e+10
"lr-trial [schedule=step_s15_1e-1]",3,70,1.154817514e+11,5.437196447e+10
"lr-trial [schedule=step_s15_1e-1]",3,80,6.097793041e+10,1.721969884e+10
"lr-trial [schedule=step_s15_1e-1]",3,90,4.873932041e+10,7656828251
"lr-trial [schedule=step_s15_1e-1]",3,100,1.159256453e+10,9315505897
"lr-trial [schedule=step_s15_1e-1]",4,10,6.823324821e+15,8.928174128e+15
"lr-trial [schedule=step_s15_1e-1]",4,20,2.811261772e+14,2.513092123e+14
"lr-trial [schedule=step_s15_1e-1]",4,30,3.068740965e+14,1.058358964e+14
"lr-trial [schedule=step_s15_1e-1]",4,40,7.099145907e+13,1.164264439e+13
"lr-trial [schedule=step_s15_1e-1]",4,50,6.931647495e+11,3.427243267e+11
"lr-trial [schedule=step_s15_1e-1]",4,60,1.821866859e+12,4.508984628e+10
