epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
32,0.011742733091747969,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011593602608589691,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011263105824954218,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010851125996171515,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011089541957315211,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010479542131828997,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011358470904883294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010523000873534789,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.01056550750124062,0.0056115152212167048,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011036009796085208,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.01123127458001304,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011002016886054223,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.01116864914235129,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010556125058725501,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010598637905498373,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010543751824781039,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011360892938989193,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.01100308749291674,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010487195420482941,0.005112085689785037,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010176821719848938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010505569950628939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0099396063484281233,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010426743395592864,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010653814462871345,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010295591305216775,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0099547065190244786,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010102061217422296,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010648505071260713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.010975441275498266,0.0053127554422442019,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011382110601426994,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010838882754648567,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010165866843420201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010813394561042149,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010327988250625272,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0099048622223998906,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0099973941082175787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0097125883279794694,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.009858831756814285,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0096429667040866165,0.0043994847469658776,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010165367960523627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0096958605107886967,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.009663265662652458,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0094984155993696889,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010039976193416613,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0094926939342696009,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0096716102547727157,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0092453791726789646,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010128155449137611,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0093535194840116513,0.0054982219326736529,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0096910803657334708,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.010418255333790922,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0095013595224599651,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010282909775281237,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0095640047121984487,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0094385100689811582,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0092902497560406611,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0096317340444445048,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0095018986721335501,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0098787250410730786,0.0052150255006681075,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0094334916168749665,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0095944543917957942,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0092091589304626794,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0091310525480302884,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0091287576969093405,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010776403902058702,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0097948915187584772,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0099235699225101552,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0097837250637139977,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0094913152234635621,0.0043841735397265325,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
