epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
84,0.0096969819771227303,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0090055598146024287,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0086508704699620881,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0089141392984103309,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0095047441343230742,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0093359193281742549,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0097619298781717427,0.0046573380027991251,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0086684427070842836,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0086099574939660344,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.008561876255552171,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0084789924097784727,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0086008876672388403,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0085704890958714138,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0088819582170555269,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0089752881254746026,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0088717196028241675,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0085096486337368094,0.0039777264859086597,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
