epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
80,30295867937.035038,7505784108.1895046,1370,22,0.10000000149011612,0.0031250000465661287
81,29876582745.562603,,1370,22,0.10000000149011612,0.0031250000465661287
82,31039862926.628193,,1370,22,0.10000000149011612,0.0031250000465661287
83,29328147190.46843,,1370,22,0.10000000149011612,0.0031250000465661287
84,28953822918.44067,,1370,22,0.10000000149011612,0.0031250000465661287
85,28159042662.939423,,1370,22,0.10000000149011612,0.0031250000465661287
86,27219598380.9543,,1370,22,0.10000000149011612,0.0031250000465661287
87,25938336976.31332,,1370,22,0.10000000149011612,0.0031250000465661287
88,26411778410.546715,,1370,22,0.10000000149011612,0.0031250000465661287
89,25168606928.787498,,1370,22,0.10000000149011612,0.0031250000465661287
90,25158264528.798431,13139615758.113703,1370,22,0.10000000149011612,0.0031250000465661287
91,30903695845.531689,,1370,22,0.10000000149011612,0.0015625000232830644
92,7433816294.3132296,,1370,22,0.10000000149011612,0.0015625000232830644
93,7296491720.1001511,,1370,22,0.10000000149011612,0.0015625000232830644
94,7893708387.7581406,,1370,22,0.10000000149011612,0.0015625000232830644
95,6580851211.1442404,,1370,22,0.10000000149011612,0.0015625000232830644
96,6653446092.7031107,,1370,22,0.10000000149011612,0.0015625000232830644
97,5817440785.4899406,,1370,22,0.10000000149011612,0.0015625000232830644
98,5719185571.0038319,,1370,22,0.10000000149011612,0.0015625000232830644
99,6265088236.9597626,,1370,22,0.10000000149011612,0.0015625000232830644
100,5873163002.0535126,1811457315.4985423,1370,22,0.10000000149011612,0.0015625000232830644
