epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
40,0.011615768306481611,0.007252861178692979,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011539176435857317,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.011471074098676084,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011461601988940794,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011523956072784277,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011434044977758389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.011438584458722083,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.011371184064407389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011484577590438267,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.011425970385405153,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.011338045722426826,0.0070905226800407816,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.01121863935259702,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01134010038625816,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.011620495186888792,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.011181974557068953,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.011273709996288893,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.011140605553203512,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.011214623003061006,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.011181299951960788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.011081359681952065,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011065584285037683,0.0069811003485226323,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.010937489371522764,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.011142071318679045,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.011300669083300114,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010928683022710998,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010888145938684684,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.010986918248245341,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010936243404946923,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.011012594985654985,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.011061870847793481,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011105428952394332,0.0070486563446581279,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010985515063246725,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.010865741934122545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.010673464582496009,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.010672666549254348,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.01092285660120368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.01053779816343294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.010859848009971571,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.010763415053280654,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010625785666367189,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.010486227949445164,0.0066838246832109077,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.010565841863801962,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.011065514837670319,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011114958954663152,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010883956008470095,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010465157561463663,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.010683363458692349,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.010547613530895466,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.010587352574864541,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010303110392655019,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010336852138027096,0.0067427525338362975,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.010409747883813974,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.010224436883276955,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.010315129526682468,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.010170637262617807,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.010206899247289444,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010136874291407926,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.010049750468286645,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.010177572103986053,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010087283946148648,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.010179823889764879,0.006444003059783405,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
