epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1946140.9747728417,44942614318599.547,-4950015.5,75013216
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-7742964.184802372,33752939135287884,-1267212416,1418548224
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,46556564.039214097,12480133208463570,-63360620,1418548224
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.9384931493385045,36.362534938049158,-43.366119384765625,43.626415252685547
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,1.2347542687985882,10.62378995406501,-2.1683061122894287,43.626415252685547
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-250.73859052311295,7522667.9848855631,-14792.068359375,14168.5029296875
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,894.99587374945907,2382048.3061698107,-739.60345458984375,14168.5029296875
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-29782.826559439833,53437719255.17971,-1513641.625,1385748.25
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,68532.088455160672,16550362527.367432,-75682.0859375,1385748.25
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-2958470.1366696986,61657272143437.594,-63031564,44869208
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1424236.9200572004,12726631328714.766,-3151578.25,44869208
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-4240218.7266344726,7195672661924486,-704994048,737625856
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,27194860.280972209,2650557238040773,-35249704,737625856
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-2.3588040088037756,10.469515473197832,-31.166505813598633,16.289236068725586
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.28581903893393751,2.0461252473885154,-1.5583252906799316,16.289236068725586
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-279.55521131642161,936881.11818549107,-10334.8837890625,5865.3369140625
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,203.13157744249438,192041.15597356309,-516.74420166015625,5865.3369140625
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-12716.019677390575,4820768238.917387,-643583.4375,475182.125
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,18103.689847517246,1410268798.3215852,-32179.171875,475182.125
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1072281.7871071652,7761542981558.3223,-17561936,15635713
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,442769.21896350401,1450901738067.3357,-878096.8125,15635713
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-4099994.5798225193,1069517782393511.5,-196166224,186210592
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,9289873.4010798596,329468104421010.56,-9808311,186210592
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-2.9584920081191166,9.1557816162050312,-23.468416213989258,20.029342651367188
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.139420720869673,1.2964099551531501,-1.173420786857605,20.029342651367188
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-443.20742457037818,765610.58040609118,-5808.50341796875,4769.291015625
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,128.6651987609095,131763.19093935617,-290.4251708984375,4769.291015625
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-12031.040920665449,1734227140.0857813,-317511.25,250406.375
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,9617.1608534433326,461973229.86312181,-15875.5625,250406.375
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-621944.11771466839,2140656352756.8159,-12690634,13226001
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,256857.28582605341,464088900931.92645,-634531.6875,13226001
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-2830922.6279046992,474190453884184.94,-199139824,186589408
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,6273713.5906976787,163736848154849.12,-9956991,186589408
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-3.3842283378430977,8.9224714208567697,-27.862503051757812,11.873497009277344
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.0069406312944386211,0.56452335125202846,-1.3931251764297485,11.873497009277344
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-308.28274980804019,491271.37384525174,-3896.214599609375,3180.755126953125
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,115.83654404528549,93383.356855538674,-194.81072998046875,3180.755126953125
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-13084.719779448818,1953239977.2138073,-427977.4375,325397.59375
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,9497.5222337975883,548514726.11662018,-21398.873046875,325397.59375
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-649434.6185315745,3114265552102.7095,-15532834,11214678
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,292217.29753956711,653265982291.29407,-776641.6875,11214678
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-5334294.7023469759,552524377756525.06,-156069872,155218704
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,5159432.3834727928,160383330168979.28,-7803493.5,155218704
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-3.7953725752836989,8.8481230282590015,-26.506919860839844,17.028652191162109
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.040743804939251227,0.61493634311551215,-1.3253459930419922,17.028652191162109
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-232.75403283675445,417453.61083953321,-5531.76904296875,4835.8720703125
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,126.25598821121952,94830.933887012099,-276.58847045898438,4835.8720703125
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-8787.9486771526208,2344537945.8754339,-907024.6875,754628.875
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,11282.384763408041,794437716.08193231,-45351.234375,754628.875
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-752285.19528855849,5149221949528.4092,-30837858,26774906
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,315901.28452746564,1019937497007.4082,-1541892.875,26774906
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-6179978.9051857665,788482879042694.12,-431133120,387362944
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,5694142.5076920222,240126992218837.97,-21556656,387362944
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.3774131255514126,21.191848644677311,-29.114049911499023,17.703353881835938
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.22016222929219778,2.1499221561897,-1.455702543258667,17.703353881835938
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-550.32523054086062,2273086.1507764761,-10666.32421875,6112.900390625
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,293.11366864035273,439148.48054910358,-533.31622314453125,6112.900390625
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-21822.179343650972,10191030861.493822,-1128411.25,1033789.6875
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,25065.07419211635,3127083134.9735699,-56420.5625,1033789.6875
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1732502.1649402832,17740927765694.91,-45208120,39590948
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,658119.03296121,3746118192520.1597,-2260406,39590948
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-15943465.271987356,2805523923775155,-607203840,603292672
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,10535926.799127724,745795724926811.62,-30360192,603292672
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-4.7245869367627531,21.270858771261352,-32.333213806152344,24.050867080688477
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.096159832487327374,1.8117041774672511,-1.6166607141494751,24.050867080688477
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-344.46153320441226,1568176.2477004509,-6515.54638671875,4859.548828125
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,313.61192745456066,425600.95526966231,-325.77731323242188,4859.548828125
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-22165.166874626382,11893137657.656191,-709891.1875,850444.9375
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,27172.796144584048,3833320308.6308508,-35494.55859375,850444.9375
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-2121859.1771858442,24682180641063.969,-45150596,29176202
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,654266.39360815473,4377690212228.8364,-2257529.75,29176202
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-15142937.874863816,3949538226171078,-490764512,432288320
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,12614152.69933261,1094543941236366.5,-24538226,432288320
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.0307738077283206,16.929060848415638,-35.122882843017578,18.568325042724609
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.015898456626368459,1.3536323917889568,-1.7561441659927368,18.568325042724609
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-723.87164139571576,2153855.7983264029,-9388.3291015625,6279.814453125
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,213.29943173271428,326488.13465472264,-469.41647338867188,6279.814453125
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-18805.364272905113,7824737188.9495554,-776085.6875,916064.625
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,22473.609456620197,2372908787.89363,-38804.28515625,916064.625
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1818360.6141336428,12705435540714.705,-40354248,27854410
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,467157.24572630209,2461121840349.2334,-2017712.375,27854410
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-9265460.3716719896,1587684573458125.5,-364233664,327438464
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,9393770.7224130277,490172872263495.38,-18211684,327438464
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.3024249183422469,17.21927172074097,-35.660503387451172,22.250469207763672
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.037990911840656588,1.2719034192557006,-1.7830251455307007,22.250469207763672
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-865.57584333265936,2198977.6574963825,-10644.7978515625,6209.97509765625
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,176.69507344036893,306929.88249980949,-532.23992919921875,6209.97509765625
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-20310.375198394842,5521017126.8438597,-538561.5625,771401.4375
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,17665.331086028316,1416967442.9712973,-26928.078125,771401.4375
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1538713.8176890502,7273836586515.2656,-31430284,21421628
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,337129.52641307533,1207791699375.7373,-1571514.25,21421628
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-6759816.663025097,751122857439364.12,-346157888,325453888
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,6400000.1216857713,195839687128683.5,-17307894,325453888
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-5.5113778080740783,18.432426466115487,-39.481220245361328,27.259265899658203
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.019366166873353359,1.6925245933700139,-1.9740610122680664,27.259265899658203
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-703.15223082835075,2392048.428286802,-11341.02734375,7347.052734375
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,240.90462370395261,432223.60115206183,-567.0513916015625,7347.052734375
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-29340.598966689471,7798016164.8991728,-540608,545528.25
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,18088.604406223654,1850657023.5419283,-27030.400390625,545528.25
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1352144.248435912,9863036239296.3984,-29189398,33785216
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,492149.32254766143,1810959421137.0811,-1459469.875,33785216
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-9556965.2831108663,1434156081075691.5,-516987488,322205440
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,8830564.6239957083,386003276636032.81,-25849374,322205440
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-6.1044445782798373,33.91095178664915,-46.843986511230469,38.289016723632812
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15910425646147172,3.9453925266740164,-2.3421993255615234,38.289016723632812
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1040.7855344943703,5462775.3973701382,-13555.083984375,8942.955078125
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,405.57434428628488,1059383.8245557959,-677.75421142578125,8942.955078125
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-46247.634125492528,23497127585.749908,-1014531.3125,857576.375
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,34553.131660327796,6263375194.9727745,-50726.56640625,857576.375
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-2582057.8655233406,30965056183049.23,-37437836,27545906
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,818873.42714867683,5622519121628.4307,-1871891.875,27545906
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-17089059.484865595,4327685189979187,-412405984,413936992
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,15397672.01400123,1199773474401330.5,-20620300,413936992
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-6.6466442358294868,33.711099230782644,-45.945766448974609,30.151941299438477
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.087812878344249973,3.17037246346823,-2.2972884178161621,30.151941299438477
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1243.0639407486565,6099231.2069174899,-15031.927734375,13841.0419921875
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,360.32248047236322,1011653.1036245207,-751.59637451171875,13841.0419921875
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-52377.869140291521,27864126050.895935,-1831436.25,2139356.75
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,34652.175827821346,8316314345.5394821,-91571.8125,2139356.75
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-2338703.9596975879,47942463742961.875,-140873296,96620088
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,976123.69070703129,10212876952978.85,-7043665,96620088
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-14620428.935279168,7537812012656014,-1242020608,1011043840
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,19517212.122646201,2348265634076098,-62101032,1011043840
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-7.0062030905463937,28.328413505792092,-37.520866394042969,27.385158538818359
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.05640874614617903,1.891537330759121,-1.8760433197021484,27.385158538818359
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1101.4098108024657,4426331.269506407,-10818.185546875,11603.908203125
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,300.5068475355344,726991.04078151227,-540.9093017578125,11603.908203125
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-50192.048844098506,19429453181.658859,-1260429.75,1487246.875
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,28069.820508092831,4910705007.6205969,-63021.48828125,1487246.875
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-2205905.4500177046,24470443736909.973,-87034344,59287820
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,738374.06658645137,4452052061152.0879,-4351717.5,59287820
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-16481606.524955945,3396916387840175,-792499584,595956736
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,13384304.517943004,841839177957225.75,-39624980,595956736
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-7.1046618859634165,28.771903626921652,-40.271045684814453,21.995838165283203
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.089637198105045432,1.5923432604880006,-2.0135524272918701,21.995838165283203
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1378.9094634032763,4855895.8410561783,-10853.6328125,9717.90625
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,231.49109696941508,640563.59030855331,-542.681640625,9717.90625
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-43096.075125996591,13249004838.619385,-617000.125,607810.9375
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,22941.986087291003,3361741125.9914303,-30850.005859375,607810.9375
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1755482.4415382417,12338922289228.086,-26127370,21778768
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,510753.77463070274,2444244387791.2729,-1306368.5,21778768
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-12976771.296848657,1586938831476639.8,-347221696,250230256
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,7271754.661161582,455225789738462.19,-17361086,250230256
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-7.0548494009134446,19.547950928067284,-36.8248291015625,20.121597290039062
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.21524333708752241,0.69662622939044383,-1.8412414789199829,20.121597290039062
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1347.6228988031885,4390660.3875092156,-10315.9072265625,6237.970703125
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,208.59779279060703,500606.57512111851,-515.79534912109375,6237.970703125
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-39725.64337831243,10035733966.359529,-471402.875,399411.5625
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,19515.164230768736,2418101376.3791118,-23570.14453125,399411.5625
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1683755.9528395475,6608044807927.8086,-13321621,10524495
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,275015.48520061607,1046351360063.137,-666081.0625,10524495
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-10385365.204835631,544940332604934.44,-111209176,85327952
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,4463789.8323847931,131294370096884.92,-5560459,85327952
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-6.9336938470126697,13.419250746816504,-26.700771331787109,22.196887969970703
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.22655774691939892,0.76533002870748212,-1.3350385427474976,22.196887969970703
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1159.9889467044088,3567769.2239837022,-10146.3095703125,6208.9326171875
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,197.00170654017492,421084.34851871862,-507.31549072265625,6208.9326171875
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-41107.703995302065,8442292891.6411953,-476382.875,350342.34375
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,16065.818881318599,1826136733.1109319,-23819.14453125,350342.34375
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1519473.4267938391,4245327424117.4272,-13422173,9797796
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,184321.9025922025,620899672105.56006,-671108.6875,9797796
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-6454035.9922633823,261581089401385.28,-98107632,89097496
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,3166396.5244720913,63873115836094.234,-4905381.5,89097496
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-6.8057134382006437,13.285317840915393,-33.572479248046875,12.283445358276367
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.23837042974850911,0.45922813815345048,-1.6786240339279175,12.283445358276367
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1190.6448190969584,3461436.8617546032,-9467.2490234375,5066.5302734375
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,171.80380413765133,389062.16227748326,-473.36245727539062,5066.5302734375
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-38241.756461306322,8894820401.3216839,-499128.84375,266100
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,17902.359547045609,1945221639.5548921,-24956.443359375,266100
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1578211.0282722963,4397304220883.6699,-9695950,5087181.5
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,180595.20487890946,509670930804.94043,-484797.5,5087181.5
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-5465811.1361631677,254370617329643.72,-58801340,47562932
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,3500243.2532438016,60170739278898.383,-2940067,47562932
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-6.5052125679216868,11.469532479805803,-34.107608795166016,13.210306167602539
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.25283298045784613,0.34219247374426437,-1.7053804397583008,13.210306167602539
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1130.1398575913358,3109503.9841497513,-9636.1376953125,5019.75732421875
21,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,149.32067609531339,313555.65417358821,-481.806884765625,5019.75732421875
21,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-33523.250592433338,6637516681.2091684,-505487.1875,288225.46875
21,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,14675.02124660496,1364596080.0609932,-25274.359375,288225.46875
21,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1369307.8094136282,3244389283574.2993,-9719549,5022881
21,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,149214.79189159899,390663952597.36884,-485977.46875,5022881
21,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-4796469.9332973557,225594084461861.38,-48324176,59150488
21,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,3555648.9746497832,58846252411853.281,-2416208.75,59150488
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-6.3046978669416323,14.884851606352315,-27.555637359619141,17.974874496459961
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.21651296761716834,0.49944810506198406,-1.377781867980957,17.974874496459961
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-885.95541455550131,2119506.3064670777,-9266.96875,5346.87255859375
22,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,136.84347976295712,234267.01470236,-463.34844970703125,5346.87255859375
22,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-24752.228615610988,4647839192.3009777,-438577.5,485112.21875
22,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,13286.806009504564,1020714401.2552114,-21928.875,485112.21875
22,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-1246966.3602610647,3973330851293.1929,-15073328,16196305
22,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,213088.94455620635,606564472195.97766,-753666.4375,16196305
22,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-8097827.7663104106,467326506758868.06,-185078640,162048144
22,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,4382148.9089319473,114742016118347.45,-9253932,162048144
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-6.2895459527891653,17.029867385108535,-30.058235168457031,14.844418525695801
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,-0.18903982760047947,0.54169321021075278,-1.5029118061065674,14.844418525695801
