epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,6,"DenseLayer( 1024,512 )","weights",89455776939790.188,153894491807107.88,580399747015331,580399747015331,22
2,6,"DenseLayer( 1024,512 )","biases",14066609107.944456,18895845864.219315,55898375259.006508,29973377026.11599,22
2,8,"DenseLayer( 512,256 )","all",255036498835626.28,464945112208691.81,1848919153335411.8,1848919153335411.8,22
2,8,"DenseLayer( 512,256 )","weights",255036498833122.41,464945112207053.12,1848919153332242.5,1848919153332242.5,22
2,8,"DenseLayer( 512,256 )","biases",944973960.20464706,1234411619.9896839,3423336515.194694,3423336515.194694,22
2,10,"DenseLayer( 256,128 )","all",511308872976185.88,780903393158894.38,2668214535192566,2668214535192566,22
2,10,"DenseLayer( 256,128 )","weights",511308872976177,780903393158886.25,2668214535192544.5,2668214535192544.5,22
2,10,"DenseLayer( 256,128 )","biases",86539689.497664496,112681838.57983017,339249120.97876036,339249120.97876036,22
2,12,"DenseLayer( 128,1 )","all",3406645389302880,4921093970546731,14828150544708500,14828150544708500,22
2,12,"DenseLayer( 128,1 )","weights",3406645389302880,4921093970546731,14828150544708500,14828150544708500,22
2,12,"DenseLayer( 128,1 )","biases",36330388.045454547,46074033.624547213,133577120,133577120,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.7061692660518803e+17,1.3438378944933491e+18,4.9342509063503657e+18,6.4783813074099456e+17,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5.6018869256611648e+17,1.3201033249134633e+18,4.8496646423248589e+18,6.3302327382264883e+17,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.084171611699547e+17,2.5145078689226022e+17,9.0971691410213094e+17,1.3775259867182819e+17,22
3,4,"DenseLayer( 7202,1024 )","all",13306584137046100,31206111636665808,1.0961925172072309e+17,13061848427855954,22
3,4,"DenseLayer( 7202,1024 )","weights",13306527246250488,31205986712533740,1.0961879782374371e+17,13061784971405694,22
3,4,"DenseLayer( 7202,1024 )","biases",38580921761769.648,88299361360912.406,315454415804311.31,40715022331219.859,22
3,6,"DenseLayer( 1024,512 )","all",54668354930222184,1.1618238976662477e+17,3.8497349996362387e+17,81392163974788544,22
3,6,"DenseLayer( 1024,512 )","weights",54668354926324320,1.1618238975929626e+17,3.8497349993802931e+17,81392163967602608,22
3,6,"DenseLayer( 1024,512 )","biases",639872476915.60327,1304948263433.9131,4439196896133.4443,1081553475781.109,22
3,8,"DenseLayer( 512,256 )","all",2.6328643245349334e+17,5.5706115609959846e+17,1.8063113503198584e+18,4.7391408737511891e+17,22
3,8,"DenseLayer( 512,256 )","weights",2.632864324534903e+17,5.5706115609959443e+17,1.8063113503198451e+18,4.7391408737511328e+17,22
3,8,"DenseLayer( 512,256 )","biases",35285662443.731796,67050292768.529854,217508453015.56186,73285828195.330307,22
3,10,"DenseLayer( 256,128 )","all",4.4916923366916365e+17,9.663359336617801e+17,3.1706457377230259e+18,7.9597103306786138e+17,22
3,10,"DenseLayer( 256,128 )","weights",4.4916923366916358e+17,9.663359336617801e+17,3.1706457377230259e+18,7.9597103306786138e+17,22
3,10,"DenseLayer( 256,128 )","biases",2747768071.7275567,4928429687.1204309,15613907189.488503,5740384776.939517,22
3,12,"DenseLayer( 128,1 )","all",1.6911698880087478e+18,3.650488748154412e+18,1.2079773178144623e+19,2.8215017156782991e+18,22
3,12,"DenseLayer( 128,1 )","weights",1.6911698880087478e+18,3.650488748154412e+18,1.2079773178144623e+19,2.8215017156782991e+18,22
3,12,"DenseLayer( 128,1 )","biases",848102937.09090912,1487064660.0515468,4683870720,1735239040,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.4141886200330758e+17,4.8622469384158022e+17,1.2276838495302909e+18,33013223321703776,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.3510528744082029e+17,4.7695740111396685e+17,1.2007988067641549e+18,32629475132332580,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",65147599473508816,94477989097720400,2.5551880570966995e+17,5018990603415772,22
4,4,"DenseLayer( 7202,1024 )","all",7740389500493301,10983179782873846,27071551609471632,543096966188718.12,22
4,4,"DenseLayer( 7202,1024 )","weights",7740338634790143,10983110954204438,27071401523264760,543086145086381,22
4,4,"DenseLayer( 7202,1024 )","biases",27644495772269.066,38883294141019.469,90144941425814.719,3428366754587.6177,22
4,6,"DenseLayer( 1024,512 )","all",24580108139129640,33603352739289168,79978053375462656,4116738435895043.5,22
4,6,"DenseLayer( 1024,512 )","weights",24580108134936248,33603352733825080,79978053364523088,4116738434161009.5,22
4,6,"DenseLayer( 1024,512 )","biases",443732924574.56268,605989598335.13965,1322818708609.083,119486950431.10678,22
4,8,"DenseLayer( 512,256 )","all",77395356301392656,1.0789158788196563e+17,2.8370530386927728e+17,13602000785837564,22
4,8,"DenseLayer( 512,256 )","weights",77395356301389232,1.0789158788196178e+17,2.8370530386927219e+17,13602000785835664,22
4,8,"DenseLayer( 512,256 )","biases",22422352857.881413,28868964708.436314,57845990031.126152,7185980434.3589544,22
4,10,"DenseLayer( 256,128 )","all",1.3022498078837293e+17,1.9134306535252688e+17,5.0901225045325427e+17,26069968004329040,22
4,10,"DenseLayer( 256,128 )","weights",1.3022498078837291e+17,1.9134306535252688e+17,5.0901225045325427e+17,26069968004329028,22
4,10,"DenseLayer( 256,128 )","biases",1959511869.6955683,2511207615.7686753,5162905744.9179192,751359238.9018929,22
4,12,"DenseLayer( 128,1 )","all",4.4218430681822752e+17,6.4694210871621926e+17,1.7097023891092065e+18,1.6128560911709165e+17,22
4,12,"DenseLayer( 128,1 )","weights",4.4218430681822752e+17,6.4694210871621926e+17,1.7097023891092065e+18,1.6128560911709165e+17,22
4,12,"DenseLayer( 128,1 )","biases",634659651.72727275,796772910.3772217,1622856576,303927136,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",46845440412123416,73986125838524192,2.5669788274835619e+17,16540122579969432,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",46058732670746320,72791124127791792,2.5246000308210166e+17,16025587022146850,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",8423077872175771,13243831198197340,46451586100735520,4093435666529174,22
5,4,"DenseLayer( 7202,1024 )","all",447432783453617.62,579261376709443.38,1257142554379929,436681943517098.12,22
5,4,"DenseLayer( 7202,1024 )","weights",447415502063105.69,579239053804269.38,1257090313986829.5,436666083059585.31,22
5,4,"DenseLayer( 7202,1024 )","biases",3897015968662.9878,5085380541755.7285,11460563397465.471,3721787106939.6792,22
5,6,"DenseLayer( 1024,512 )","all",1055630350596975.9,1455116391155273.2,3723165951080605,1054917980029634,22
5,6,"DenseLayer( 1024,512 )","weights",1055630348067102.9,1455116388460831.8,3723165948626458.5,1054917977798777.2,22
5,6,"DenseLayer( 1024,512 )","biases",69711138652.353867,88551974450.65564,188654355476.64914,68605699729.243164,22
5,8,"DenseLayer( 512,256 )","all",4234905674149438,6199375124935951,14237350765538570,2743607550194364,22
5,8,"DenseLayer( 512,256 )","weights",4234905674147428,6199375124933899,14237350765534134,2743607550192349.5,22
5,8,"DenseLayer( 512,256 )","biases",3899013179.8286572,5042672160.6048994,11239732189.805458,3324833932.9009352,22
5,10,"DenseLayer( 256,128 )","all",8591321985649942,12410290223826352,26848453263198432,4784469611164984,22
5,10,"DenseLayer( 256,128 )","weights",8591321985649933,12410290223826342,26848453263198420,4784469611164977,22
5,10,"DenseLayer( 256,128 )","biases",359265337.59099567,459593517.55527753,998370015.1658504,254495770.55974716,22
5,12,"DenseLayer( 128,1 )","all",36669058527246944,53819519201786760,1.4682066038073158e+17,23755899470415076,22
5,12,"DenseLayer( 128,1 )","weights",36669058527246944,53819519201786760,1.4682066038073158e+17,23755899470415076,22
5,12,"DenseLayer( 128,1 )","biases",147414218.27272728,188839115.54657,418132800,95838704,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",21312169868241660,38096601501762344,1.0988307933489712e+17,488212274861687.69,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",21018237887895828,37622273823988856,1.0894560400779456e+17,480588452059370.19,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3473406757954508,5992959060170833,15158286903288636,85941637596699.922,22
6,4,"DenseLayer( 7202,1024 )","all",200378200630594.06,367131477113160.69,1073490671896527.2,2955042413309.2769,22
6,4,"DenseLayer( 7202,1024 )","weights",200368150972355.59,367115083189303.94,1073446731651900.1,2954045010289.0483,22
6,4,"DenseLayer( 7202,1024 )","biases",1978062892111.7646,3469464252830.1255,9712721282475.0469,76770708236.227554,22
6,6,"DenseLayer( 1024,512 )","all",500264413051081.5,876346819054473.5,2717698829086746,16073445487596.639,22
6,6,"DenseLayer( 1024,512 )","weights",500264411644503.19,876346816945176.38,2717698823403756.5,16073445320813.4,22
6,6,"DenseLayer( 1024,512 )","biases",37207082246.264709,60802561073.722336,175753540476.92856,2315504809.0998187,22
6,8,"DenseLayer( 512,256 )","all",1275878322407028,2170106652782279,6789908709469293,40432285814793.711,22
6,8,"DenseLayer( 512,256 )","weights",1275878322405336,2170106652780134.2,6789908709463932,40432285814502.883,22
6,8,"DenseLayer( 512,256 )","biases",2024482369.6488469,3051087889.8482189,8532694083.691433,153356220.23422006,22
6,10,"DenseLayer( 256,128 )","all",2748021336062584,4438773170685783,13087706725297196,92877916739664.969,22
6,10,"DenseLayer( 256,128 )","weights",2748021336062576.5,4438773170685774,13087706725297174,92877916739663.297,22
6,10,"DenseLayer( 256,128 )","biases",196774771.49045944,283017743.70838928,737578563.94271648,17673780.658559535,22
6,12,"DenseLayer( 128,1 )","all",15597925643248894,24836384934106516,71147064205635328,427322466325872.06,22
6,12,"DenseLayer( 128,1 )","weights",15597925643248894,24836384934106516,71147064205635328,427322466325872,22
6,12,"DenseLayer( 128,1 )","biases",80583842.477272734,111824480.28702094,282105088,7823933.5,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",12211453675950128,18131225556232296,51243616358666888,2228809511497502,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12072412587920910,17931890161045434,50760345276838192,2205637580556345,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1829892475727404.2,2681166802564350,7021080037316416,320553742419718.31,22
7,4,"DenseLayer( 7202,1024 )","all",75539341886529.734,108801350968846.61,320978078236645.88,17640785034570.848,22
7,4,"DenseLayer( 7202,1024 )","weights",75527453411433.578,108785238866262.75,320929775575644,17637907803849.562,22
7,4,"DenseLayer( 7202,1024 )","biases",1287696059665.5803,1872372146848.6504,5568290353163.2041,318598397424.52216,22
7,6,"DenseLayer( 1024,512 )","all",338551816720035.62,465524379623389.56,1005606253439347.4,46617572174676.258,22
7,6,"DenseLayer( 1024,512 )","weights",338551815099488.19,465524377555289.38,1005606249821073.5,46617571362503.875,22
7,6,"DenseLayer( 1024,512 )","biases",32232074866.536182,43880543500.315445,92817143286.709885,8701896828.2501163,22
7,8,"DenseLayer( 512,256 )","all",1012108449058702.2,1385382799516888.2,3147256408032145.5,131539546602083.98,22
7,8,"DenseLayer( 512,256 )","weights",1012108449057012.2,1385382799515004,3147256408028466.5,131539546600804.98,22
7,8,"DenseLayer( 512,256 )","biases",1761348223.5172677,2284852901.0222902,4812297406.65133,580067831.57935631,22
7,10,"DenseLayer( 256,128 )","all",2226561068539884.8,3064748559887221,7863488122357668,339439087520061.88,22
7,10,"DenseLayer( 256,128 )","weights",2226561068539878,3064748559887214,7863488122357661,339439087520054.5,22
7,10,"DenseLayer( 256,128 )","biases",161010204.01537734,200455108.68537876,392391705.10053837,70774896.124399617,22
7,12,"DenseLayer( 128,1 )","all",10387701958505974,14663698715520152,36921795298809200,1582791889925942,22
7,12,"DenseLayer( 128,1 )","weights",10387701958505972,14663698715520152,36921795298809200,1582791889925941.8,22
7,12,"DenseLayer( 128,1 )","biases",68308703.443181813,85400726.598657817,169116544,28704088,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",63682143918828440,1.0466617411454408e+17,2.5948666690768198e+17,1.9787876588340176e+17,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",62972556204021224,1.0355113543782826e+17,2.5719367150228842e+17,1.9627862766615507e+17,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",9429543093148216,15237137307007780,37325560509567560,25113866867310428,22
8,4,"DenseLayer( 7202,1024 )","all",378340913030156.75,726189298160899.88,2006611606585335.8,1548154731978887.8,22
8,4,"DenseLayer( 7202,1024 )","weights",378284224573838.31,726068925960525.12,2006176920296192.8,1548061712639603,22
8,4,"DenseLayer( 7202,1024 )","biases",6363347297994.1426,13221630684221.816,41764867458976.133,16970798683643.188,22
8,6,"DenseLayer( 1024,512 )","all",1443889546514496.2,2796000729739107.5,8931047589025121,8931047589025121,22
8,6,"DenseLayer( 1024,512 )","weights",1443889537713510.5,2796000714944674,8931047579694664,8931047579694664,22
8,6,"DenseLayer( 1024,512 )","biases",140274307422.85342,287629090804.9762,922171540865.94788,408241967143.81268,22
8,8,"DenseLayer( 512,256 )","all",4192884911241245.5,8279498787456537,29732174271937668,29732174271937668,22
8,8,"DenseLayer( 512,256 )","weights",4192884911235903,8279498787451152,29732174271930576,29732174271930576,22
8,8,"DenseLayer( 512,256 )","biases",5445446019.9098444,9442199920.1104221,24988741533.489674,20533890854.573315,22
8,10,"DenseLayer( 256,128 )","all",9877522436725504,19098533988311264,67915362137427360,67915362137427360,22
8,10,"DenseLayer( 256,128 )","weights",9877522436725488,19098533988311252,67915362137427336,67915362137427336,22
8,10,"DenseLayer( 256,128 )","biases",458112885.27476341,709808347.03373408,1879413731.2606323,1879413731.2606323,22
8,12,"DenseLayer( 128,1 )","all",37265486765188896,64590768864815328,2.1111116144775299e+17,2.1111116144775299e+17,22
8,12,"DenseLayer( 128,1 )","weights",37265486765188896,64590768864815328,2.1111116144775299e+17,2.1111116144775299e+17,22
8,12,"DenseLayer( 128,1 )","biases",154388590.77272728,224450887.57494935,543818240,543818240,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",79665706567113808,1.8161378432075421e+17,6.1461477461115584e+17,96130197649041952,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",78490305074967072,1.7882857821597542e+17,6.0531136065725274e+17,94933948111975872,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",13602111345127436,31684479931950532,1.0653392806795002e+17,15118214045202096,22
9,4,"DenseLayer( 7202,1024 )","all",385702828279093.25,624240512621912.38,1989735229409431.5,490202023672949.19,22
9,4,"DenseLayer( 7202,1024 )","weights",385687851217218.5,624217891182421.5,1989671188664148,490174650732594.12,22
9,4,"DenseLayer( 7202,1024 )","biases",3379141488458.936,5314313336498.2861,15963838911704.072,5180327425363.8652,22
9,6,"DenseLayer( 1024,512 )","all",1890793533300040.5,2829294615012952.5,8309402041773527,2040423981487697.5,22
9,6,"DenseLayer( 1024,512 )","weights",1890793531660106.2,2829294613361829,8309402039176309,2040423978237365.8,22
9,6,"DenseLayer( 1024,512 )","biases",75861118022.411514,96659336218.851059,210963908994.62299,115169917075.3835,22
9,8,"DenseLayer( 512,256 )","all",7161379509344405,11634409199066954,36506148885722128,5370155281388601,22
9,8,"DenseLayer( 512,256 )","weights",7161379509342668,11634409199065618,36506148885720512,5370155281384824,22
9,8,"DenseLayer( 512,256 )","biases",4527413318.8706274,5575017364.8011618,11074228864.630089,6369132855.1853914,22
9,10,"DenseLayer( 256,128 )","all",19883891976375636,33902053106396424,1.0755638225700306e+17,12130259260619770,22
9,10,"DenseLayer( 256,128 )","weights",19883891976375624,33902053106396416,1.0755638225700304e+17,12130259260619744,22
9,10,"DenseLayer( 256,128 )","biases",528232414.15894395,648042777.84958565,1279122127.6156056,780855454.57649922,22
9,12,"DenseLayer( 128,1 )","all",62581665246468472,1.1616835503334262e+17,3.8713664514203654e+17,46079948577516320,22
9,12,"DenseLayer( 128,1 )","weights",62581665246468472,1.1616835503334262e+17,3.8713664514203654e+17,46079948577516320,22
9,12,"DenseLayer( 128,1 )","biases",158335944.26136363,195222738.5903675,390329120,247053008,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",55223409983323288,97391038625995696,3.3124201337319552e+17,28294173366680580,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",54552145729143496,96203580436616848,3.2720975483615322e+17,28115465840846372,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",8540882131551527,15161975986842164,51527155593849216,3175031819679509.5,22
10,4,"DenseLayer( 7202,1024 )","all",365837240716454.88,528830935757852.19,1616295203940019,246428679287997.81,22
10,4,"DenseLayer( 7202,1024 )","weights",365819401294234.25,528806375419509.88,1616223405517607,246408917614194.53,22
10,4,"DenseLayer( 7202,1024 )","biases",3559004369674.6538,5096658729593.7666,15234491674369.545,3120784489191.3604,22
10,6,"DenseLayer( 1024,512 )","all",2051685003400419.5,3057767280269811.5,8981615311355723,1330596549513838.8,22
10,6,"DenseLayer( 1024,512 )","weights",2051685001354847.2,3057767277854827,8981615304633469,1330596546826926.5,22
10,6,"DenseLayer( 1024,512 )","biases",88504312931.023041,121527448817.04877,347495888708.78333,84559992734.044724,22
10,8,"DenseLayer( 512,256 )","all",8587697514109047,14033548852998774,43341212541095896,3748861653461029.5,22
10,8,"DenseLayer( 512,256 )","weights",8587697514106868,14033548852996526,43341212541089384,3748861653456915,22
10,8,"DenseLayer( 512,256 )","biases",5539580161.8400154,7943616204.602416,23769585774.341064,5554092095.7857351,22
10,10,"DenseLayer( 256,128 )","all",20861200078774024,34357465470055384,1.070410424586275e+17,8579924435075125,22
10,10,"DenseLayer( 256,128 )","weights",20861200078774012,34357465470055372,1.0704104245862747e+17,8579924435075099,22
10,10,"DenseLayer( 256,128 )","biases",599126950.73624468,838042418.20292521,2462331990.3935914,670584464.02863657,22
10,12,"DenseLayer( 128,1 )","all",64464568413127688,1.0890161457369333e+17,3.4330653030926528e+17,23128751718195380,22
10,12,"DenseLayer( 128,1 )","weights",64464568413127688,1.0890161457369333e+17,3.4330653030926528e+17,23128751718195380,22
10,12,"DenseLayer( 128,1 )","biases",163738228.13636363,225069873.77094251,654072960,171891440,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",38519796448587528,63808516608313112,1.8852248876704086e+17,26867013947729372,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",38042131276592440,62960318141953184,1.8564405384357318e+17,26634679823714820,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",5996467694318976,10369432540761906,32817892123711376,3525658683945926.5,22
11,4,"DenseLayer( 7202,1024 )","all",321187446324681.38,428211007873762.62,1108051424061729.5,326891054464677.44,22
11,4,"DenseLayer( 7202,1024 )","weights",321167867905216.69,428186833874461.94,1108000274781086.9,326867273087079.12,22
11,4,"DenseLayer( 7202,1024 )","biases",3523553118299.3604,4550006684331.6885,10646569882480.432,3943003125223.5132,22
11,6,"DenseLayer( 1024,512 )","all",1840641186364465,2428529388897814,6605750955550139,2088710676837778,22
11,6,"DenseLayer( 1024,512 )","weights",1840641184002686.2,2428529386317190,6605750951341204,2088710672975666,22
11,6,"DenseLayer( 1024,512 )","biases",91810282817.119156,111956431057.62982,235809992704.43161,127018378447.51762,22
11,8,"DenseLayer( 512,256 )","all",6815031187999453,9526079381116394,28723260345391312,5051639806492480,22
11,8,"DenseLayer( 512,256 )","weights",6815031187997349,9526079381114386,28723260345388484,5051639806488546,22
11,8,"DenseLayer( 512,256 )","biases",5134264090.6528473,6185635367.0132818,12739362796.332165,6304727521.3845539,22
11,10,"DenseLayer( 256,128 )","all",16506407174233732,24115822351051544,76543299840475296,8750226399322054,22
11,10,"DenseLayer( 256,128 )","weights",16506407174233720,24115822351051532,76543299840475280,8750226399322026,22
11,10,"DenseLayer( 256,128 )","biases",564554074.59815705,674160742.73102856,1336718587.885298,711631283.06359601,22
11,12,"DenseLayer( 128,1 )","all",44960464176315024,64655030533864448,2.0256745564762675e+17,23009958443612076,22
11,12,"DenseLayer( 128,1 )","weights",44960464176315024,64655030533864448,2.0256745564762675e+17,23009958443612076,22
11,12,"DenseLayer( 128,1 )","biases",149937821.58806819,178468922.42641118,350178112,192414688,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",24971358063309688,30882933987363368,70148201109904336,26207520096455392,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",24641575424854364,30496537343911224,69515533369394280,25868962086673000,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3992426104577687.5,4869991960904203,9926932667273148,4198917737273277,22
12,4,"DenseLayer( 7202,1024 )","all",301178081194722.62,370910785519940.94,782575590951923.62,632584866925180.25,22
12,4,"DenseLayer( 7202,1024 )","weights",301153140592232.19,370880014211485.56,782546942292294.88,632561013488178.62,22
12,4,"DenseLayer( 7202,1024 )","biases",3704362263062.2153,4777643091302.917,12272073007583.176,5493457704968.5859,22
12,6,"DenseLayer( 1024,512 )","all",1867696234715981.5,2349149297040539,5215641556081428,3760790193922278,22
12,6,"DenseLayer( 1024,512 )","weights",1867696231884572.8,2349149293632900.5,5215641547661405,3760790191095572.5,22
12,6,"DenseLayer( 1024,512 )","biases",101991096806.82184,126531035715.86903,296364020941.85028,145812523136.42599,22
12,8,"DenseLayer( 512,256 )","all",4850928651577341,5996532012797328,13346259217112890,8926524593017716,22
12,8,"DenseLayer( 512,256 )","weights",4850928651574433,5996532012793967,13346259217105904,8926524593014354,22
12,8,"DenseLayer( 512,256 )","biases",5275253583.5152197,6348275223.502656,13654492930.391539,7747209696.3400965,22
12,10,"DenseLayer( 256,128 )","all",10697578746604596,13486580445675960,31236647413117456,16087726509770790,22
12,10,"DenseLayer( 256,128 )","weights",10697578746604580,13486580445675944,31236647413117424,16087726509770770,22
12,10,"DenseLayer( 256,128 )","biases",573705955.2186867,688857067.32728553,1428436770.7620287,800062013.33038759,22
12,12,"DenseLayer( 128,1 )","all",29901906435819700,38262568912964072,89531325317802816,47411640846845752,22
12,12,"DenseLayer( 128,1 )","weights",29901906435819700,38262568912964072,89531325317802816,47411640846845752,22
12,12,"DenseLayer( 128,1 )","biases",179890592.68181819,212319560.54053509,406077792,252548992,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0612596218229398e+17,1.7204356682669712e+17,5.3007666119967936e+17,23889435461849424,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.04967756724358e+17,1.7024354456066477e+17,5.244909550522169e+17,23524370244106268,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",15461613994713236,24821853715489236,76749624214149040,4160424413936207,22
13,4,"DenseLayer( 7202,1024 )","all",550460915984103.75,669718223473454.88,1319711074947279.8,170113998843679,22
13,4,"DenseLayer( 7202,1024 )","weights",550421477604952.94,669670452926314.5,1319679679821511.5,170108243731211.06,22
13,4,"DenseLayer( 7202,1024 )","biases",6294215985860.459,7998958051217.834,17139420959209.869,1399291703010.3157,22
13,6,"DenseLayer( 1024,512 )","all",2788262351568304,3306398969407500.5,6105285251309802,971595247465426.88,22
13,6,"DenseLayer( 1024,512 )","weights",2788262346795639.5,3306398963605233.5,6105285248425416,971595246542903.88,22
13,6,"DenseLayer( 1024,512 )","biases",153691660717.29288,195880625576.57748,448015918368.2276,42339554352.960037,22
13,8,"DenseLayer( 512,256 )","all",7733617130390275,9231840637151462,18821586835273236,2693464254012457,22
13,8,"DenseLayer( 512,256 )","weights",7733617130385981,9231840637146528,18821586835263384,2693464254010841.5,22
13,8,"DenseLayer( 512,256 )","biases",7832875673.1412153,9545076731.6248226,20526743417.562347,2950011172.263124,22
13,10,"DenseLayer( 256,128 )","all",16754669977878934,21009714374555196,52467607059527296,5556333238134124,22
13,10,"DenseLayer( 256,128 )","weights",16754669977878918,21009714374555180,52467607059527272,5556333238134115,22
13,10,"DenseLayer( 256,128 )","biases",697592012.90321398,831410132.54064357,1683750119.1068881,311040090.63008106,22
13,12,"DenseLayer( 128,1 )","all",58913504735250584,74374883987718960,1.8922805498138566e+17,26197365250241592,22
13,12,"DenseLayer( 128,1 )","weights",58913504735250584,74374883987718960,1.8922805498138566e+17,26197365250241592,22
13,12,"DenseLayer( 128,1 )","biases",235335584.34659091,286089572.22543389,617319936,115186600,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1047812720268467e+17,1.6314009679691235e+17,4.964192435787449e+17,36932078339205848,22
