epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
70,0.0092542652709454755,0.0034993031513255364,1370,22,0.0010000000474974513,1.0000001566368155e-05
71,0.009232007871453906,,1370,22,0.0010000000474974513,1.0000001566368155e-05
72,0.0092867359515700996,,1370,22,0.0010000000474974513,1.0000001566368155e-05
73,0.0092353726008188534,,1370,22,0.0010000000474974513,1.0000001566368155e-05
74,0.0092387767321286205,,1370,22,0.0010000000474974513,1.0000001566368155e-05
75,0.0092371299607410737,,1370,22,0.0010000000474974513,1.0000001566368155e-05
76,0.0092415926165322453,,1370,22,0.0010000000474974513,1.0000001566368155e-05
77,0.0092252232646598594,,1370,22,0.0010000000474974513,1.0000001566368155e-05
78,0.0092418767783424994,,1370,22,0.0010000000474974513,1.0000001566368155e-05
79,0.0092136441141589982,,1370,22,0.0010000000474974513,1.0000001566368155e-05
80,0.0092338034121105597,0.0034718638765515258,1370,22,0.0010000000474974513,1.0000001566368155e-05
81,0.0092372739921991725,,1370,22,0.0010000000474974513,1.0000001566368155e-05
82,0.0092198848906513038,,1370,22,0.0010000000474974513,1.0000001566368155e-05
83,0.009250278009205656,,1370,22,0.0010000000474974513,1.0000001566368155e-05
84,0.0092443382420830042,,1370,22,0.0010000000474974513,1.0000001566368155e-05
85,0.0092370608241054333,,1370,22,0.0010000000474974513,1.0000001566368155e-05
86,0.0092261456400683887,,1370,22,0.0010000000474974513,1.0000001566368155e-05
87,0.0092357577477407971,,1370,22,0.0010000000474974513,1.0000001566368155e-05
88,0.0092206032953300789,,1370,22,0.0010000000474974513,1.0000001566368155e-05
89,0.0092274158907473362,,1370,22,0.0010000000474974513,1.0000001566368155e-05
90,0.0092105380977899089,0.0034584968396600482,1370,22,0.0010000000474974513,1.0000001566368155e-05
91,0.009180397748449946,,1370,22,0.0010000000474974513,1.0000001111620804e-06
92,0.0091812606754920513,,1370,22,0.0010000000474974513,1.0000001111620804e-06
93,0.009180341204157054,,1370,22,0.0010000000474974513,1.0000001111620804e-06
94,0.0091800358129644384,,1370,22,0.0010000000474974513,1.0000001111620804e-06
95,0.0091803377970477613,,1370,22,0.0010000000474974513,1.0000001111620804e-06
96,0.0091797780267832297,,1370,22,0.0010000000474974513,1.0000001111620804e-06
97,0.0091792527938038375,,1370,22,0.0010000000474974513,1.0000001111620804e-06
98,0.0091766228184164203,,1370,22,0.0010000000474974513,1.0000001111620804e-06
99,0.0091782461373708813,,1370,22,0.0010000000474974513,1.0000001111620804e-06
100,0.0091875311442454893,0.0034510113949036661,1370,22,0.0010000000474974513,1.0000001111620804e-06
