epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
28,0.011554286335834722,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011767572831854017,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011569479706809754,0.0057871883578820438,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011056818412174971,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011526326870650458,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.01134836651275511,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011321780298204548,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011265057605022692,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011155337282513559,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010916569319373313,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010715283951051886,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010871895512697571,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011547550974188071,0.0057108703289541415,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011735801346413928,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.011349688728248493,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011233911241344546,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010996563035527986,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011001921577747504,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.011340141500946258,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010627067376571511,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010873199234806837,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0106683163346026,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010870202396606051,0.0053985154950534995,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010659212699680547,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01158543912720417,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010761100099725512,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010194226426838312,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010412822921219634,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.011858489484443051,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010044081483595665,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010162272550235238,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010079979175529389,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.010332778488440289,0.0051041485705566542,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.010348466796278294,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010392385604878892,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010139513615017758,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010102084878031716,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010705209403804511,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0098645201288364796,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0099853436655797725,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.009791132119727505,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0097911899832133983,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.009777661670965946,0.0047721185983914463,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010110514488875497,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.010477660563737378,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.010811995257562683,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.010382966266901324,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010108471395400657,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0097771096598231449,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0097054499031939308,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0097056997777038353,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0097086577084216936,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.010074812077928985,0.0047803758987554805,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.010237583512146793,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.010252923727867022,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.010134996454846067,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010077245801916931,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010727732284555438,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.010198951521024895,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0098202906922897158,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.010858584519760227,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010651124266950879,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010194653364154715,0.0047687665631544517,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0098613673154798829,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0096971431403294062,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0097282987932021461,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.00962526286565751,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0094355969951929481,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010045427910049136,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.010922714507818137,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.010561836991709367,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010599330730208687,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0094168819689905443,0.0050009570456623301,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
