epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
89,0.01200582736930051,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
90,0.012000044876773532,0.0035021000228077671,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
91,0.011989037149928997,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
92,0.01197669237994604,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
93,0.011978009253786814,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
94,0.011985252844074016,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
95,0.012001882862394323,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
96,0.011979731170434708,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
97,0.01197225787066895,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
98,0.011975640396281045,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
99,0.011964278189500967,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
100,0.011967581805863652,0.0034842059529799369,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
